	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-5661-01A;OTUD7A	OTUD7A	TCGA-A6-5661-01A	Intron	0.0	0.533455565259649	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.7691702532001813	0.016733753015535938	0.2140959937842828
TCGA-A6-5661-01A;LINGO1	LINGO1	TCGA-A6-5661-01A	Missense_Mutation	0.0	-2.12123025191541	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.8584315126382817	0.033037985651834065	0.10853050170988437
TCGA-A6-5661-01A;DNAH3	DNAH3	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.354431433018747	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.913522082720574	0.010612257744136712	0.07586565953528904
TCGA-A6-5661-01A;ANKRD11	ANKRD11	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.42683733572493	0.0	0.0	0.0	Neutral	Neutral	0.8233322093576626	0.046528654518377704	0.13013913612395966
TCGA-A6-5661-01A;FHOD3	FHOD3	TCGA-A6-5661-01A	Frame_Shift_Ins	0.0	-0.770880256465688	0.0	0.0	0.0	Neutral	Neutral	0.876010861093886	0.007985173193545072	0.11600396571256885
TCGA-AD-6548-01A;HRNR	HRNR	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9831003356018183	0.0017694865791170384	0.015130177819064559
TCGA-AD-6548-01A;NRXN1	NRXN1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-3.31600689156304	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.9582503211164436	0.01741895716033647	0.02433072172321991
TCGA-AD-6548-01A;EPHB1	EPHB1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.883935485948142	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6923405455641298	0.15937171932132377	0.14828773511454663
TCGA-AD-6548-01A;KIAA1109	KIAA1109	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.718805788870281	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.829415853529256	0.0286548215907236	0.14192932488002016
TCGA-AD-6548-01A;DNAH5	DNAH5	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9886426462349425	0.002224032033662493	0.0091333217313951
TCGA-AD-6548-01A;ELMO1	ELMO1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-1.10273200936828	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.5280893897749315	0.22632865194278712	0.2455819582822814
TCGA-AD-6548-01A;IGSF9B	IGSF9B	TCGA-AD-6548-01A	Missense_Mutation	0.0	-4.19687252520458	0.0	0.0	0.0	Neutral	Neutral	0.9888435170771471	0.006199400650008553	0.004957082272844258
TCGA-AD-6548-01A;KRAS	KRAS	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.707010376912264	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.021016303723487128	0.9496468282317507	0.029336868044762078
TCGA-AD-6548-01A;PPFIA2	PPFIA2	TCGA-AD-6548-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9882795074399116	0.0035254674403610575	0.008195025119727407
TCGA-AD-6548-01A;NCOR2	NCOR2	TCGA-AD-6548-01A	Silent	0.0	-0.219183035586534	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.11684172774063668	0.4776612760804686	0.4054969961788948
TCGA-AD-6548-01A;TP53	TP53	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.207340989321137	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.010280728484157198	0.09977261376290139	0.8899466577529414
TCGA-5M-AATA-01A;ACTN2	ACTN2	TCGA-5M-AATA-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9861631740378637	7.092198581560284e-05	0.013765903976320548
TCGA-5M-AATA-01A;NYAP2	NYAP2	TCGA-5M-AATA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9926242535595731	0.0017694865791170384	0.005606259861309974
TCGA-5M-AATA-01A;ROBO2	ROBO2	TCGA-5M-AATA-01A	3'UTR	0.0	0.666709890058993	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.746129615844243	0.054393886284852505	0.1994764978709044
TCGA-5M-AATA-01A;PIK3CA	PIK3CA	TCGA-5M-AATA-01A	Missense_Mutation	0.0	-0.396341377544623	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.011860303329659292	0.9318172011577296	0.05632249551261123
TCGA-5M-AATA-01A;APC	APC	TCGA-5M-AATA-01A	Nonsense_Mutation	-1.0	-0.278330402652469	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.04310209180211661	0.07352145044023412	0.8833764577576494
TCGA-5M-AATA-01A;COL21A1	COL21A1	TCGA-5M-AATA-01A	Silent	0.0	0.271909999752111	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.9660173830911424	0.004481816646710265	0.02950080026214745
TCGA-5M-AATA-01A;MMP16	MMP16	TCGA-5M-AATA-01A	Silent	0.0	-0.648953856421655	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.9497630028319657	0.016151746498947055	0.034085250669087214
TCGA-5M-AATA-01A;ZFPM2	ZFPM2	TCGA-5M-AATA-01A	Nonsense_Mutation	0.0	-0.789373345676851	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9310498818223547	0.007703008153616056	0.06124711002402906
TCGA-5M-AATA-01A;TCF7L2	TCF7L2	TCGA-5M-AATA-01A	Missense_Mutation	0.0	0.37398884628119	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.08204538974858218	0.31950057914790764	0.5984540311035099
TCGA-5M-AATA-01A;ZNF536	ZNF536	TCGA-5M-AATA-01A	Missense_Mutation	0.0	-0.359712575838272	0.0	0.0	0.0	Neutral	Neutral	0.9777628141856656	0.004931636814705345	0.017305548999629067
TCGA-5M-AATA-01A;KCNG1	KCNG1	TCGA-5M-AATA-01A	Missense_Mutation	1.0	2.04315512202681	0.0	0.0	0.0	Neutral	Neutral	0.9798238983336609	0.004916889176519636	0.015259212489819462
TCGA-AY-A54L-01A;ZFP36L2	ZFP36L2	TCGA-AY-A54L-01A	Frame_Shift_Del	0.0	0.195303212853226	2.0	0.21956408888778037	0.0	Tumor suppressor	Neutral	0.4804426808276449	0.055264769821607836	0.46429254935074704
TCGA-AY-A54L-01A;ADCY2	ADCY2	TCGA-AY-A54L-01A	Silent	0.0	-1.3049369661647	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.8852261776086197	0.013269677114245712	0.10150414527713483
TCGA-AY-A54L-01A;MAP1B	MAP1B	TCGA-AY-A54L-01A	Silent	0.0	-1.42441413739435	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.6767002428938214	0.03598899003679665	0.2873107670693819
TCGA-AY-A54L-01A;ABCA1	ABCA1	TCGA-AY-A54L-01A	Intron	0.0	0.316880111617359	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.43247813013561065	0.06807607025087478	0.4994457996135148
TCGA-AY-A54L-01A;KRAS	KRAS	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-0.0711424772385072	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.005124784868419671	0.9629760056135085	0.031899209518071917
TCGA-AY-A54L-01A;FREM2	FREM2	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-2.25506289386329	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9808291765889927	0.003364048380445757	0.01580677503056139
TCGA-AY-A54L-01A;TP53	TP53	TCGA-AY-A54L-01A	Frame_Shift_Del	0.0	-0.239160415104674	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.01588518817431396	0.07480536601453927	0.9093094458111466
TCGA-AY-A54L-01A;SOX9	SOX9	TCGA-AY-A54L-01A	Frame_Shift_Ins	0.0	-0.383311941811986	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.26143331473616593	0.04271363002863995	0.6958530552351941
TCGA-AA-A004-01A;USH2A	USH2A	TCGA-AA-A004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.967626934311557	0.0019540388689324862	0.03041902681951062
TCGA-AA-A004-01A;ABCA12	ABCA12	TCGA-AA-A004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.970560787156124	0.006499493414387031	0.022939719429488945
TCGA-AA-A004-01A;CHD7	CHD7	TCGA-AA-A004-01A	Missense_Mutation	0.0	-0.652511480741471	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.8952040410766982	0.010894890345498247	0.09390106857780335
TCGA-AA-A004-01A;PCDH17	PCDH17	TCGA-AA-A004-01A	Missense_Mutation	0.0	-0.705765504979082	0.0	0.0	0.0	Neutral	Neutral	0.9811431154435445	0.001397452598060501	0.017459431958394972
TCGA-CM-4744-01A;CSMD2	CSMD2	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9755080025467272	0.002224032033662493	0.022267965419610215
TCGA-CM-4744-01A;THSD7B	THSD7B	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9697220598538078	0.002224032033662493	0.028053908112529655
TCGA-CM-4744-01A;FBXW7	FBXW7	TCGA-CM-4744-01A	Frame_Shift_Ins	0.0	-0.294482163108751	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.14483925125694827	0.12341195584623454	0.7317487928968178
TCGA-CM-4744-01A;APC	APC	TCGA-CM-4744-01A	Nonsense_Mutation	0.0	-0.305550845306025	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.04596092914816447	0.04884525450496982	0.9051938163468658
TCGA-CM-4744-01A;MAGI2	MAGI2	TCGA-CM-4744-01A	Intron	0.0	0.0762127657384283	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.8018433042143417	0.020023222739781025	0.1781334730458773
TCGA-CM-4744-01A;SOX9	SOX9	TCGA-CM-4744-01A	Frame_Shift_Ins	0.0	-0.410336053336913	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.2694673219998432	0.06126962633058669	0.6692630516695702
TCGA-CK-4952-01A;DYSF	DYSF	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.27962496144653	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.9072333883508443	0.017756362206970105	0.07501024944218533
TCGA-CK-4952-01A;SCN1A	SCN1A	TCGA-CK-4952-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9762426964242782	0.0017694865791170384	0.02198781699660464
TCGA-CK-4952-01A;PCDH18	PCDH18	TCGA-CK-4952-01A	Silent	0.0	-0.520820167463306	0.0	0.0	0.0	Neutral	Neutral	0.8922286519992183	0.008260089960697865	0.0995112580400839
TCGA-CK-4952-01A;ADAMTS16	ADAMTS16	TCGA-CK-4952-01A	Missense_Mutation	0.0	0.860685369237156	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.8598379495311279	0.03708622914384418	0.10307582132502766
TCGA-CK-4952-01A;DNAH11	DNAH11	TCGA-CK-4952-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9570160697498302	0.0015270202353921132	0.04145691001477787
TCGA-CK-4952-01A;ZFPM2	ZFPM2	TCGA-CK-4952-01A	Silent	0.0	-0.789392252349256	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9614639545221418	0.0073233785239864265	0.0312126669538717
TCGA-CK-4952-01A;WSCD2	WSCD2	TCGA-CK-4952-01A	Silent	0.0	-0.870034115286008	0.0	0.0	0.0	Neutral	Neutral	0.982850197908385	0.001397452598060501	0.01575234949355424
TCGA-CK-4952-01A;NBEA	NBEA	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.64572998666018	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9716423783887174	0.010396524084473759	0.01796109752680876
TCGA-CK-4952-01A;GNAS	GNAS	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.0849327857936923	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.04335409026055832	0.8204789167513602	0.1361669929880816
TCGA-CK-4952-01A;TCF20	TCF20	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.0422677526233537	0.0	0.0	0.0	Neutral	Neutral	0.845870795950453	0.027562724189545224	0.12656647986000175
TCGA-CM-4746-01A;GRIK3	GRIK3	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.586816016189521	0.0	0.0	0.0	Neutral	Neutral	0.9875248663515197	0.0031994006500085533	0.009275732998471729
TCGA-CM-4746-01A;USH2A	USH2A	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9922672309525504	0.0017694865791170384	0.0059632824683325805
TCGA-CM-4746-01A;FMN2	FMN2	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-4.01735957239926	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9855115970969582	0.003756148250234414	0.010732254652807229
TCGA-CM-4746-01A;NLRP3	NLRP3	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.998161206584806	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.5682992601411412	0.16534439785690644	0.26635634200195235
TCGA-CM-4746-01A;BIRC6	BIRC6	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.341675480469063	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.7559860888080009	0.043534959366207306	0.20047895182579167
TCGA-CM-4746-01A;ANTXR1	ANTXR1	TCGA-CM-4746-01A	3'UTR	0.0	-0.62767722332181	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.8165247541539974	0.011643989752252488	0.1718312560937503
TCGA-CM-4746-01A;SPEG	SPEG	TCGA-CM-4746-01A	Silent	0.0	-2.4721727794652	0.0	0.0	0.0	Neutral	Neutral	0.8972512805420085	0.00860252913072324	0.09414619032726802
TCGA-CM-4746-01A;NYAP2	NYAP2	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9889210995707046	0.002224032033662493	0.008854868395632794
TCGA-CM-4746-01A;MLH1	MLH1	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-0.0234802121936962	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Tumor suppressor	0.36995141142723204	0.07337774764337146	0.5566708409293963
TCGA-CM-4746-01A;PIK3CA	PIK3CA	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.423274999943867	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.012514398022135395	0.9225805784147745	0.06490502356309015
TCGA-CM-4746-01A;SEMA6A	SEMA6A	TCGA-CM-4746-01A	Frame_Shift_Ins	0.0	0.172869292407911	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.4981835874100242	0.03792564321094875	0.4638907693790268
TCGA-CM-4746-01A;FAT2	FAT2	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9893030684846503	0.002224032033662493	0.008472899481687135
TCGA-CM-4746-01A;DNAH8	DNAH8	TCGA-CM-4746-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9718822396591034	0.00017961763798951587	0.0279381427029071
TCGA-CM-4746-01A;LAMA2	LAMA2	TCGA-CM-4746-01A	5'Flank	0.0	-0.671745147732275	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.6701987779814886	0.0597365633221852	0.27006465869632607
TCGA-CM-4746-01A;SYNE1	SYNE1	TCGA-CM-4746-01A	Intron	0.0	-1.45864855725454	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7763192217478259	0.0218039747395224	0.20187680351265158
TCGA-CM-4746-01A;EYA1	EYA1	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9855868522684341	0.002224032033662493	0.01218911569790335
TCGA-CM-4746-01A;TG	TG	TCGA-CM-4746-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9706902285218149	0.0009637791286727456	0.02834599234951237
TCGA-CM-4746-01A;RAG1	RAG1	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.568111753465551	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.9526604832906651	0.006108083889386174	0.04123143281994893
TCGA-CM-4746-01A;MADD	MADD	TCGA-CM-4746-01A	Silent	0.0	0.0605814655386099	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Tumor suppressor	0.3380119830866912	0.12469990138194541	0.5372881155313634
TCGA-CM-4746-01A;GRM5	GRM5	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9883645737210754	0.002662343721974181	0.008973082556950403
TCGA-CM-4746-01A;ABCC9	ABCC9	TCGA-CM-4746-01A	Missense_Mutation	0.0	-2.40901504951131	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.9816775246122608	0.003330979597376974	0.014991495790362339
TCGA-CM-4746-01A;KRAS	KRAS	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.097882870816712	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.005181534748023828	0.9598159347346384	0.035002530517337774
TCGA-CM-4746-01A;WSCD2	WSCD2	TCGA-CM-4746-01A	Silent	0.0	-0.896911373445381	0.0	0.0	0.0	Neutral	Neutral	0.99188976049413	0.003040309740917644	0.00506992976495225
TCGA-CM-4746-01A;NCOR2	NCOR2	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.354813558747391	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.09948825516345114	0.6119559393390301	0.2885558054975191
TCGA-CM-4746-01A;ACAN	ACAN	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.750497416448453	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.7223519188126762	0.14215013794551629	0.13549794324180742
TCGA-CM-4746-01A;SOX9	SOX9	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-0.410051814438399	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.2972305173142771	0.06365443665971444	0.6391150460260088
TCGA-CM-4746-01A;CDH2	CDH2	TCGA-CM-4746-01A	Silent	0.0	-0.411079477488271	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.5852983442994287	0.11044436164763027	0.30425729405294116
TCGA-CM-4746-01A;CDH2	CDH2	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.411079477488271	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.5744522065772769	0.15986702004421216	0.2656807733785113
TCGA-CM-4746-01A;DTNA	DTNA	TCGA-CM-4746-01A	Missense_Mutation	0.0	-1.6260245746291	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.9820624880061954	0.004686833190572339	0.013250678803232139
TCGA-AZ-6605-01A;SPTA1	SPTA1	TCGA-AZ-6605-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9867684297178687	0.0017694865791170384	0.011462083703014212
TCGA-AZ-6605-01A;THBS2	THBS2	TCGA-AZ-6605-01A	Silent	0.0	-0.730839083908767	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.6301485872251776	0.09822534057533278	0.27162607219948975
TCGA-AZ-6605-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6605-01A	Missense_Mutation	0.0	-0.962175399432844	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.7103515253026395	0.11718886357011807	0.17245961112724234
TCGA-AZ-6605-01A;TAF1L	TAF1L	TCGA-AZ-6605-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9869700674337119	0.003116889176519636	0.009913043389768379
TCGA-AZ-6605-01A;TAF3	TAF3	TCGA-AZ-6605-01A	Missense_Mutation	0.0	-0.62237512843207	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.796802035724123	0.06428813339221015	0.13890983088366718
TCGA-AA-3870-01A;RYR2	RYR2	TCGA-AA-3870-01A	Missense_Mutation	1.0	-0.414793259399091	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6144724350306136	0.1937900061011897	0.1917375588681968
TCGA-AA-3870-01A;DNAH11	DNAH11	TCGA-AA-3870-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9768014300187262	0.002224032033662493	0.020974537947611314
TCGA-AA-3870-01A;COL14A1	COL14A1	TCGA-AA-3870-01A	Missense_Mutation	0.0	0.0571626774491617	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.658483944646826	0.08934424688340555	0.25217180846976806
TCGA-AA-3870-01A;MUC16	MUC16	TCGA-AA-3870-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9721721216967267	0.006769486579117039	0.02105839172415612
TCGA-AA-3837-01A;CSMD2	CSMD2	TCGA-AA-3837-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9798594204410068	0.004366556906450524	0.015774022652542675
TCGA-AA-3837-01A;NEB	NEB	TCGA-AA-3837-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9914834516438557	0.0006959219858156028	0.007820626370328657
TCGA-AA-3837-01A;ROBO1	ROBO1	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.621061097436129	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.3690570900702494	0.2640817721638862	0.3668611377658643
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.329922475567963	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.013632472417021495	0.9192348397547302	0.06713268782824851
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.329922475567963	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.017141039621231494	0.9212843074671433	0.061574652911625345
TCGA-AA-3837-01A;KIAA1109	KIAA1109	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.0114628182898307	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.7614037228354966	0.037910845309338165	0.20068543185516483
TCGA-AA-3837-01A;FBXW7	FBXW7	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.200848638510116	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.18405117950088534	0.20805594192834892	0.6078928785707657
TCGA-AA-3837-01A;APC	APC	TCGA-AA-3837-01A	Nonsense_Mutation	0.0	-0.211907745528901	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.043091090409187675	0.06274318951846478	0.8941657200723476
TCGA-AA-3837-01A;PCDHGA2	PCDHGA2	TCGA-AA-3837-01A	Silent	0.0	-0.191830592457916	0.0	0.0	0.0	Neutral	Neutral	0.9778781448704456	0.0009340172239108409	0.021187837905643638
TCGA-AA-3837-01A;GRIK2	GRIK2	TCGA-AA-3837-01A	Missense_Mutation	0.0	1.23918773292129	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.9046028809961026	0.024874689832431632	0.0705224291714655
TCGA-AA-3837-01A;BMPER	BMPER	TCGA-AA-3837-01A	Silent	0.0	-0.0366217293913188	0.0	0.0	0.0	Neutral	Neutral	0.9785295074399114	0.0006959219858156028	0.020774570574272858
TCGA-AA-3837-01A;TG	TG	TCGA-AA-3837-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9853117152039313	0.002224032033662493	0.012464252762406322
TCGA-AA-3837-01A;DYNC2H1	DYNC2H1	TCGA-AA-3837-01A	Nonsense_Mutation	0.0	-0.806872378704066	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6491027124822689	0.09913496555470283	0.2517623219630284
TCGA-AA-3837-01A;KRAS	KRAS	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.0045212635580337	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006119340711530725	0.9661489212002526	0.027731738088216586
TCGA-AA-3837-01A;SACS	SACS	TCGA-AA-3837-01A	5'UTR	0.0	-1.50878879218282	0.0	0.0	0.0	Neutral	Neutral	0.9823481688904266	0.003756148250234414	0.013895682859338884
TCGA-NH-A50V-01A;THSD7B	THSD7B	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9677891491836238	0.0006341630925349703	0.031576687723841285
TCGA-NH-A50V-01A;NEB	NEB	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9640378350215955	0.0015270202353921132	0.03443514474301259
TCGA-NH-A50V-01A;PCDHGA6	PCDHGA6	TCGA-NH-A50V-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9947431317785358	7.092198581560284e-05	0.005185946235648523
TCGA-NH-A50V-01A;SYNE1	SYNE1	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-1.36505113804907	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8543772686886537	0.03406805826272577	0.11155467304862039
TCGA-NH-A50V-01A;MGAM	MGAM	TCGA-NH-A50V-01A	Silent	0.0	5.10096771239133	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.6874669844082368	0.02484940873274149	0.2876836068590215
TCGA-NH-A50V-01A;KRAS	KRAS	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-0.0042802305382499	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006210610552800566	0.9683897959903078	0.025399593456891623
TCGA-NH-A50V-01A;GRIK5	GRIK5	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-1.84120484162574	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.9883963065837542	0.00230654350715141	0.00929714990909416
TCGA-NH-A50V-01A;NCAM2	NCAM2	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	0.0107526178507612	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.9318993544698516	0.000899431879475584	0.0672012136506729
TCGA-AA-3854-01A;BIRC6	BIRC6	TCGA-AA-3854-01A	Splice_Region	0.0	-0.248401850893397	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.6832344853719305	0.040813548180488456	0.2759519664475807
TCGA-AA-3854-01A;ADAMTS16	ADAMTS16	TCGA-AA-3854-01A	Missense_Mutation	0.0	0.927000886695441	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.8530534516326186	0.04366370322522248	0.10328284514215878
TCGA-AA-3854-01A;ADAMTS12	ADAMTS12	TCGA-AA-3854-01A	Missense_Mutation	1.0	-1.61512679780387	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.8859809959818733	0.039258478800060545	0.07476052521806578
