	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6320-01A;ASH1L	ASH1L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.824408058451621	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.9552849477275851	0.005193409943489965	0.03952164232892492
TCGA-G4-6320-01A;ATP1A2	ATP1A2	TCGA-G4-6320-01A	3'UTR	0.0	8.19645553922363	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.8578733729913367	0.02837129509834627	0.11375533191031684
TCGA-G4-6320-01A;BRINP3	BRINP3	TCGA-G4-6320-01A	Missense_Mutation	0.0	11.6482823539361	0.0	0.0	0.0	Neutral	Neutral	0.9783214914265199	0.0030130954381754602	0.018665413135304502
TCGA-G4-6320-01A;RYR2	RYR2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.21398543150973	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6315550039730555	0.08279395479657427	0.2856510412303702
TCGA-G4-6320-01A;CHRM3	CHRM3	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.74279585176092	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.9381928595164138	0.004171006880991024	0.05763613360259497
TCGA-G4-6320-01A;ANTXR1	ANTXR1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.95418466806049	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.9381971660412745	0.005541894791974814	0.05626093916675055
TCGA-G4-6320-01A;DYSF	DYSF	TCGA-G4-6320-01A	Intron	0.0	2.54958455382338	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.9182191741748521	0.007655164612681915	0.07412566121246575
TCGA-G4-6320-01A;DYSF	DYSF	TCGA-G4-6320-01A	Silent	0.0	2.54958455382338	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.919294174174852	0.007655164612681915	0.07305066121246574
TCGA-G4-6320-01A;GLI2	GLI2	TCGA-G4-6320-01A	Silent	0.0	1.48465682112806	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.22138694121501967	0.2942303896126167	0.48438266917236383
TCGA-G4-6320-01A;GLI2	GLI2	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	1.48465682112806	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.21545676039608333	0.2948978186460857	0.4896454209578311
TCGA-G4-6320-01A;NCKAP5	NCKAP5	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.75452400385145	0.0	0.0	0.0	Neutral	Neutral	0.9840851278479281	0.0	0.015914872152071873
TCGA-G4-6320-01A;NCKAP5	NCKAP5	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.75452400385145	0.0	0.0	0.0	Neutral	Neutral	0.9918705151968976	0.0	0.008129484803102435
TCGA-G4-6320-01A;THSD7B	THSD7B	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999690497022818	0.0	0.0003095029771818431
TCGA-G4-6320-01A;NEB	NEB	TCGA-G4-6320-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.99962242971604	0.0	0.0003775702839600539
TCGA-G4-6320-01A;NEB	NEB	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994596173025232	0.0	0.005403826974768095
TCGA-G4-6320-01A;NEB	NEB	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9994120554643765	0.0	0.0005879445356234014
TCGA-G4-6320-01A;LRP2	LRP2	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996606462765494	0.0	0.0003393537234504998
TCGA-G4-6320-01A;ADAM23	ADAM23	TCGA-G4-6320-01A	Missense_Mutation	0.0	3.44990825089612	0.0	0.0	0.0	Neutral	Neutral	0.9916399909440803	0.0	0.00836000905591968
TCGA-G4-6320-01A;CPS1	CPS1	TCGA-G4-6320-01A	Missense_Mutation	0.0	-3.34746393936451	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.9703686523443205	0.00037356547366397845	0.029257782182015322
TCGA-G4-6320-01A;NYAP2	NYAP2	TCGA-G4-6320-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.99962242971604	0.0	0.0003775702839600539
TCGA-G4-6320-01A;INPP5D	INPP5D	TCGA-G4-6320-01A	Silent	0.0	-0.888507500776664	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Tumor suppressor	0.40752239074428936	0.1768334727101158	0.4156441365455949
TCGA-G4-6320-01A;TRPM8	TRPM8	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999561823655434	0.0	0.0004381763445661145
TCGA-G4-6320-01A;CHL1	CHL1	TCGA-G4-6320-01A	Missense_Mutation	0.0	3.70456291306734	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.9171411110833985	0.011372489300148694	0.0714863996164528
TCGA-G4-6320-01A;CNTN3	CNTN3	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.92773878497993	0.0	0.0	0.0	Neutral	Neutral	0.9904458204886207	0.00018181818181818183	0.009372361329561048
TCGA-G4-6320-01A;ROBO1	ROBO1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.04819240268861	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.2733862677279334	0.1777588658949872	0.5488548663770796
TCGA-G4-6320-01A;PROS1	PROS1	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.245273590852396	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.9158316690455037	0.005834314077993874	0.07833401687650234
TCGA-G4-6320-01A;ZBTB20	ZBTB20	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.99466424033201	0.0	0.0053357596679898854
TCGA-G4-6320-01A;MED12L	MED12L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9993514494037705	0.0	0.000648550596229462
TCGA-G4-6320-01A;CCDC39	CCDC39	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9976909848683059	0.0	0.002309015131693998
TCGA-G4-6320-01A;ARAP2	ARAP2	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.775818470313638	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.5979498179674323	0.01378494273083742	0.38826523930173024
TCGA-G4-6320-01A;ARAP2	ARAP2	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.775818470313638	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.5987149932238028	0.013813111744921927	0.38747189503127516
TCGA-G4-6320-01A;EPHA5	EPHA5	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999629890962212	0.0	0.00037010903778790364
TCGA-G4-6320-01A;WDFY3	WDFY3	TCGA-G4-6320-01A	Silent	0.0	0.88709217592815	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.9373877759793331	0.004931897549678065	0.05768032647098888
TCGA-G4-6320-01A;PPP3CA	PPP3CA	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.23782850857327	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.10274025032363945	0.18370672286425935	0.7135530268121015
TCGA-G4-6320-01A;PCDH10	PCDH10	TCGA-G4-6320-01A	Missense_Mutation	0.0	5.01089778393916	0.0	0.0	0.0	Neutral	Neutral	0.9919003659431662	0.0	0.008099634056833779
TCGA-G4-6320-01A;PCDH10	PCDH10	TCGA-G4-6320-01A	Missense_Mutation	0.0	5.01089778393916	0.0	0.0	0.0	Neutral	Neutral	0.9901718341009235	0.0	0.009828165899076521
TCGA-G4-6320-01A;CTNND2	CTNND2	TCGA-G4-6320-01A	Missense_Mutation	0.0	10.0604698699289	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9718998519423789	0.0009731621422870735	0.027126985915333905
TCGA-G4-6320-01A;DNAH5	DNAH5	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999629890962212	0.0	0.00037010903778790364
TCGA-G4-6320-01A;TRIO	TRIO	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.808121228263882	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.38934510780978093	0.03595390390518833	0.5747009882850304
TCGA-G4-6320-01A;PDZD2	PDZD2	TCGA-G4-6320-01A	5'UTR	0.0	0.538429771893794	0.0	0.0	0.0	Neutral	Neutral	0.9917005970046863	0.0	0.008299402995313619
TCGA-G4-6320-01A;APC	APC	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	1.12067334581051	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.036518935732029474	0.04747478645164729	0.9160062778163234
TCGA-G4-6320-01A;APC	APC	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	1.12067334581051	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.03805901642803972	0.05124908256030872	0.9106919010116516
TCGA-G4-6320-01A;PCDHGA3	PCDHGA3	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999561823655434	0.0	0.0004381763445661145
TCGA-G4-6320-01A;ARAP3	ARAP3	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.13449683856296	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.9511227302309123	0.003305514724194519	0.045571755044893074
TCGA-G4-6320-01A;FAT2	FAT2	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999629890962212	0.0	0.00037010903778790364
TCGA-G4-6320-01A;ADAM19	ADAM19	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.63475630661976	0.0	0.0	0.0	Neutral	Neutral	0.9611494184137047	0.005541894791974814	0.0333086867943206
TCGA-G4-6320-01A;DOCK2	DOCK2	TCGA-G4-6320-01A	Intron	0.0	2.51111670847376	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.53809435435677	0.017236556198683344	0.44466908944454653
TCGA-G4-6320-01A;STK19	STK19	TCGA-G4-6320-01A	Silent	0.0	-0.488721456869387	0.0	0.0	0.0	Neutral	Neutral	0.999629732298055	0.0	0.0003702677019451234
TCGA-G4-6320-01A;COL21A1	COL21A1	TCGA-G4-6320-01A	Missense_Mutation	0.0	9.56881373348724	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.9807794533246172	0.0	0.019220546675382616
TCGA-G4-6320-01A;SYNE1	SYNE1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.76002161473826	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9011612798224764	0.016979668404878606	0.08185905177264469
TCGA-G4-6320-01A;THSD7A	THSD7A	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.23958022598858	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.9468844059792201	0.006412424896084711	0.04670316912469522
TCGA-G4-6320-01A;MAGI2	MAGI2	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.334919561196958	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.7357631878331024	0.015513919456727763	0.24872289271016954
TCGA-G4-6320-01A;SEMA3D	SEMA3D	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	7.83315835223831	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.9757585828183893	0.0007706304967174532	0.023470786684893052
TCGA-G4-6320-01A;NRCAM	NRCAM	TCGA-G4-6320-01A	Frame_Shift_Ins	0.0	-0.962680577368176	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.9588752715693887	0.0013022178786337825	0.03982251055197743
TCGA-G4-6320-01A;DOCK4	DOCK4	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.23717458519571	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.3986636958715457	0.19775744145155033	0.4035788626769039
TCGA-G4-6320-01A;DOCK4	DOCK4	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.23717458519571	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.4040220883361794	0.19532311490852813	0.40065479675529236
TCGA-G4-6320-01A;KCND2	KCND2	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.99962242971604	0.0	0.0003775702839600539
TCGA-G4-6320-01A;FLNC	FLNC	TCGA-G4-6320-01A	Silent	0.0	6.66929269116329	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.47711559881729654	0.17603580229954868	0.3468485988831545
TCGA-G4-6320-01A;EXOC4	EXOC4	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.595447668866444	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.5904752132881124	0.1021752585241326	0.3073495281877553
TCGA-G4-6320-01A;ST18	ST18	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.99962242971604	0.0	0.0003775702839600539
TCGA-G4-6320-01A;ARFGEF1	ARFGEF1	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.63098710986228	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.5839146469745021	0.03849247259672104	0.37759288042877687
TCGA-G4-6320-01A;SULF1	SULF1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.10572315690738	0.0	0.0	0.0	Neutral	Neutral	0.9590047093852726	0.005541894791974814	0.035453395822752566
TCGA-G4-6320-01A;ZFPM2	ZFPM2	TCGA-G4-6320-01A	5'UTR	0.0	4.2287783251089	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.962267251538408	0.00020253164556962024	0.037530216816022366
TCGA-G4-6320-01A;ZFPM2	ZFPM2	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.2287783251089	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9633751429760816	0.00020253164556962024	0.0364223253783487
TCGA-G4-6320-01A;TRPS1	TRPS1	TCGA-G4-6320-01A	Silent	0.0	3.59768843978192	0.0	0.0	0.0	Neutral	Neutral	0.9917005970046863	0.0	0.008299402995313619
TCGA-G4-6320-01A;TAF1L	TAF1L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999561823655434	0.0	0.0004381763445661145
TCGA-G4-6320-01A;ROR2	ROR2	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.31938679836916	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.6222912864594115	0.028580591310417028	0.34912812223017226
TCGA-G4-6320-01A;GRIN3A	GRIN3A	TCGA-G4-6320-01A	5'UTR	0.0	1.45816392243488	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.9448989205226477	0.006977642287389059	0.04812343718996329
TCGA-G4-6320-01A;ABCA1	ABCA1	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.09751976582342	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.6117157522641993	0.02744364690111155	0.3608406008346896
TCGA-G4-6320-01A;SVEP1	SVEP1	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.5884195875215	0.0	0.0	0.0	Neutral	Neutral	0.9669964898740117	0.005193409943489965	0.02781010018249833
TCGA-G4-6320-01A;CACNB2	CACNB2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.43307086907695	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.5031029175081722	0.09299349320049406	0.4039035892913338
TCGA-G4-6320-01A;NRG3	NRG3	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999561823655434	0.0	0.0004381763445661145
TCGA-G4-6320-01A;GRID1	GRID1	TCGA-G4-6320-01A	Silent	0.0	1.95810372205023	0.0	0.0	0.0	Neutral	Neutral	0.9917390585431478	0.0	0.008260941456852081
TCGA-G4-6320-01A;PTEN	PTEN	TCGA-G4-6320-01A	3'UTR	0.0	0.051005972993123	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.032610671600294204	0.3672849326862671	0.6001043957134387
TCGA-G4-6320-01A;TCF7L2	TCF7L2	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	0.214624344542305	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.04220185126662983	0.12309444410542	0.8347037046279504
TCGA-G4-6320-01A;TCF7L2	TCF7L2	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.214624344542305	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.04155594333143276	0.12949327622431642	0.828950780444251
TCGA-G4-6320-01A;MADD	MADD	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.171989173024998	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Tumor suppressor	0.44134558307901794	0.08627453802713886	0.4723798788938428
TCGA-G4-6320-01A;FOLH1	FOLH1	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	1.94983609275999	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.9668612647576613	0.0007372971633841199	0.03240143807895445
TCGA-G4-6320-01A;GRM5	GRM5	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999561823655434	0.0	0.0004381763445661145
TCGA-G4-6320-01A;NCAM1	NCAM1	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.35003944084862	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Tumor suppressor	0.44867048400105697	0.0821617500812386	0.4691677659177042
TCGA-G4-6320-01A;DSCAML1	DSCAML1	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.424759331409785	0.0	0.0	0.0	Neutral	Neutral	0.9916399909440803	0.0	0.00836000905591968
TCGA-G4-6320-01A;GRIK4	GRIK4	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999561823655434	0.0	0.0004381763445661145
TCGA-G4-6320-01A;ABCC9	ABCC9	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	3.9827412544203	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.964603585267501	0.0007372971633841199	0.03465911756911475
TCGA-G4-6320-01A;CNTN1	CNTN1	TCGA-G4-6320-01A	Silent	0.0	6.2251922300011	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.8023114863085221	0.08103704412001805	0.11665146957145946
TCGA-G4-6320-01A;CNTN1	CNTN1	TCGA-G4-6320-01A	Missense_Mutation	0.0	6.2251922300011	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.7971576349539602	0.08472245820323111	0.11811990684280847
TCGA-G4-6320-01A;ADAMTS20	ADAMTS20	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999561823655434	0.0	0.0004381763445661145
TCGA-G4-6320-01A;OTOGL	OTOGL	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9980300324873537	0.0	0.0019699675126463785
TCGA-G4-6320-01A;UHRF1BP1L	UHRF1BP1L	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.13463063574751	0.0	0.0	0.0	Neutral	Neutral	0.9669964898740117	0.005193409943489965	0.02781010018249833
TCGA-G4-6320-01A;WSCD2	WSCD2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.79255281943689	0.0	0.0	0.0	Neutral	Neutral	0.9917166690430514	0.0	0.008283330956948587
TCGA-G4-6320-01A;NCOR2	NCOR2	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.331076051829881	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.05167798390036008	0.4839562287257323	0.4643657873739075
TCGA-G4-6320-01A;FZD10	FZD10	TCGA-G4-6320-01A	3'UTR	0.0	0.828870128867305	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.9715605981428622	0.00020253164556962024	0.028236870211568225
TCGA-G4-6320-01A;RIMBP2	RIMBP2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.96845839495068	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.9919003659431662	0.0	0.008099634056833779
TCGA-G4-6320-01A;EP400	EP400	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.230507599533776	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.3910699567530001	0.1793246661844453	0.4296053770625547
TCGA-G4-6320-01A;HERC2	HERC2	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.770107887676944	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.477634595799661	0.02261917659188294	0.49974622760845616
TCGA-G4-6320-01A;TP53	TP53	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.93104811246093	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.04612373807286667	0.11762566788803885	0.8362505940390943
TCGA-G4-6320-01A;KCNH4	KCNH4	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999561823655434	0.0	0.0004381763445661145
TCGA-G4-6320-01A;MUC16	MUC16	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9976366954503058	0.0	0.00236330454969432
TCGA-G4-6320-01A;MUC16	MUC16	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9980300324873537	0.0	0.0019699675126463785
TCGA-G4-6320-01A;ZNF536	ZNF536	TCGA-G4-6320-01A	Missense_Mutation	0.0	5.64579558350161	0.0	0.0	0.0	Neutral	Neutral	0.9916399909440803	0.0	0.00836000905591968
TCGA-G4-6320-01A;TOX2	TOX2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.36897684854278	0.0	0.0	0.0	Neutral	Neutral	0.9916399909440803	0.0	0.00836000905591968
TCGA-G4-6320-01A;ZNF831	ZNF831	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.99655223292615	0.0	0.0	0.0	Neutral	Neutral	0.9916399909440803	0.0	0.00836000905591968
TCGA-G4-6320-01A;MGAT3	MGAT3	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.125217484405695	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.7413506888656796	0.11222390176378794	0.14642540937053217
TCGA-G4-6320-01A;MXRA5	MXRA5	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.13442735850294	0.0	0.0	0.0	Neutral	Neutral	0.9669964898740117	0.005193409943489965	0.02781010018249833
TCGA-G4-6320-01A;PCDH11X	PCDH11X	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999561823655434	0.0	0.0004381763445661145
TCGA-G4-6320-01A;PCDH11X	PCDH11X	TCGA-G4-6320-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999690497022818	0.0	0.0003095029771818431
TCGA-G4-6320-01A;KLHL4	KLHL4	TCGA-G4-6320-01A		-1.0	5.32149901040773	0.0	0.0	0.0	Neutral	Neutral	0.9917005970046863	0.0	0.008299402995313619
TCGA-A6-2674-01A;CSMD2	CSMD2	TCGA-A6-2674-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999121912575558	0.0	0.0008780874244419314
TCGA-A6-2674-01A;HMCN1	HMCN1	TCGA-A6-2674-01A	Nonsense_Mutation	-1.0	1.1394696092507	0.0	0.0	0.0	Neutral	Neutral	0.9543361394774584	0.0033002647905622036	0.042363595731979266
TCGA-A6-2674-01A;MARK1	MARK1	TCGA-A6-2674-01A	Missense_Mutation	0.0	1.52990819384692	1.0	0.233383187821604	0.0	Neutral	Neutral	0.970004921661505	0.0009731621422870735	0.029021916196207816
TCGA-A6-2674-01A;RYR2	RYR2	TCGA-A6-2674-01A	Missense_Mutation	0.0	1.27269600137791	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6297135891910576	0.08146705134689065	0.2888193594620518
TCGA-A6-2674-01A;ADCY2	ADCY2	TCGA-A6-2674-01A	Missense_Mutation	0.0	2.03890544261033	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.6784196931491413	0.01655755496881654	0.30502275188204214
TCGA-A6-2674-01A;SPEF2	SPEF2	TCGA-A6-2674-01A	Missense_Mutation	0.0	-1.21801652431688	0.0	0.0	0.0	Neutral	Neutral	0.9985679453163033	0.0	0.0014320546836968423
TCGA-A6-2674-01A;HCN1	HCN1	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999061306514952	0.0	0.000938693485047992
TCGA-A6-2674-01A;SYNE1	SYNE1	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.983981114843521	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9033957900925098	0.01604109346630367	0.08056311644118627
TCGA-A6-2674-01A;THSD7A	THSD7A	TCGA-A6-2674-01A	3'UTR	0.0	0.239473942222134	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.9297657086844648	0.007244408701752727	0.06298988261378247
TCGA-A6-2674-01A;PCSK5	PCSK5	TCGA-A6-2674-01A	Missense_Mutation	0.0	1.26336958838616	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.9126639738564218	0.008557581140997724	0.07877844500258029
TCGA-A6-2674-01A;FOLH1	FOLH1	TCGA-A6-2674-01A	Missense_Mutation	0.0	-2.5277871146609	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.9882208508806365	0.000705178404949572	0.011073970714413729
TCGA-A6-2674-01A;DLG2	DLG2	TCGA-A6-2674-01A	Missense_Mutation	0.0	3.01727676689166	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.5594003455038029	0.015395813930979801	0.425203840565217
TCGA-A6-2674-01A;KRAS	KRAS	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.450277783438062	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.002227950732245236	0.9740163520037827	0.023755697263972045
TCGA-A6-2674-01A;CLIP1	CLIP1	TCGA-A6-2674-01A	Missense_Mutation	0.0	1.08679728407927	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.824210449146938	0.020717970921492673	0.1550715799315694
TCGA-A6-2674-01A;NCOR2	NCOR2	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.292573746540167	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.05281563572222243	0.4838907766339644	0.46329358764381307
TCGA-A6-2674-01A;FLT1	FLT1	TCGA-A6-2674-01A	Silent	0.0	-0.866688005726204	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.6359473058408409	0.013126615016932281	0.3509260791422274
TCGA-A6-2674-01A;TRPC4	TRPC4	TCGA-A6-2674-01A	Missense_Mutation	0.0	-0.565969542147765	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.9819194292033181	0.000705178404949572	0.017375392391732105
TCGA-A6-2674-01A;PCDH9	PCDH9	TCGA-A6-2674-01A	Missense_Mutation	0.0	1.15777577839341	0.0	0.0	0.0	Neutral	Neutral	0.9915845855447531	0.0	0.00841541445524684
