	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3833-01A;SUPT16H	SUPT16H	TCGA-AA-3833-01A	Frame_Shift_Del	0.0	-0.144256064846368	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Tumor suppressor	0.3060714221934863	0.26649719725276205	0.42743138055375124
TCGA-AA-3833-01A;SALL2	SALL2	TCGA-AA-3833-01A	Nonsense_Mutation	0.0	-0.675313256095476	0.0	0.0	0.0	Neutral	Neutral	0.9873765106669418	0.0005714285714285714	0.01205206076162975
TCGA-AA-3833-01A;LRFN5	LRFN5	TCGA-AA-3833-01A	Silent	0.0	-0.629555023674151	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.9939762282982817	0.00028125	0.005742521701718267
TCGA-AA-3833-01A;LRFN5	LRFN5	TCGA-AA-3833-01A	Missense_Mutation	0.0	-0.629555023674151	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.993885771491407	0.00028125	0.005832978508592984
TCGA-AA-3833-01A;RYR3	RYR3	TCGA-AA-3833-01A	Missense_Mutation	0.0	-2.18204676961459	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9599800617825203	0.006592296569090592	0.03342764164838882
TCGA-AA-3833-01A;DNAH3	DNAH3	TCGA-AA-3833-01A	Frame_Shift_Del	0.0	0.354637597026882	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.936002192590768	0.006369892534089263	0.057627914875142947
TCGA-AA-3833-01A;ANKRD11	ANKRD11	TCGA-AA-3833-01A	Missense_Mutation	0.0	-0.426630217544673	0.0	0.0	0.0	Neutral	Neutral	0.9782674821452141	0.003406229382115856	0.018326288472669962
TCGA-AA-3833-01A;DCC	DCC	TCGA-AA-3833-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997130176087363	0.0	0.00028698239126372755
TCGA-AA-3833-01A;MUC16	MUC16	TCGA-AA-3833-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997810849155145	0.0	0.00021891508448551667
TCGA-AA-3833-01A;MUC16	MUC16	TCGA-AA-3833-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997130176087363	0.0	0.00028698239126372755
TCGA-AA-3833-01A;GRIK5	GRIK5	TCGA-AA-3833-01A	Missense_Mutation	0.0	-1.90787871863258	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.9996203201907513	0.0	0.000379679809248797
TCGA-AA-3833-01A;PLCB4	PLCB4	TCGA-AA-3833-01A	Missense_Mutation	0.0	0.184005497778269	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.8457613668347524	0.026218401531171456	0.1280202316340759
TCGA-AA-3833-01A;AMER1	AMER1	TCGA-AA-3833-01A	Silent	0.0	-0.454852335525775	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.29504384962696184	0.013854814193981711	0.6911013361790564
TCGA-AA-3833-01A;AMER1	AMER1	TCGA-AA-3833-01A	Frame_Shift_Del	0.0	-0.454852335525775	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.28240982043953006	0.013848384310331986	0.7037417952501382
TCGA-AA-3833-01A;ZC3H12B	ZC3H12B	TCGA-AA-3833-01A	Frame_Shift_Del	0.0	-0.222425639878517	0.0	0.0	0.0	Neutral	Neutral	0.9925148764683369	0.0	0.007485123531663224
TCGA-AA-3833-01A;NRK	NRK	TCGA-AA-3833-01A	Silent	0.0	-0.931411450469674	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.992464981902591	0.0	0.007535018097408865
TCGA-AA-3833-01A;TENM1	TENM1	TCGA-AA-3833-01A	5'UTR	0.0	-1.86094558522459	0.0	0.0	0.0	Neutral	Neutral	0.9997107769976259	0.0	0.0002892230023740798
TCGA-G4-6303-01A;NEB	NEB	TCGA-G4-6303-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9995453922748219	0.0	0.0004546077251781573
TCGA-G4-6303-01A;SCN1A	SCN1A	TCGA-G4-6303-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996951604658791	0.0	0.00030483953412087036
TCGA-G4-6303-01A;SCN5A	SCN5A	TCGA-G4-6303-01A	Missense_Mutation	0.0	-0.298032401116034	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.8374842825665444	0.037127643180010626	0.12538807425344456
TCGA-G4-6303-01A;EPHB1	EPHB1	TCGA-G4-6303-01A	Nonsense_Mutation	0.0	-0.489977316781804	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.5552974058239478	0.09811323046301243	0.3465893637130398
TCGA-G4-6303-01A;KLHL5	KLHL5	TCGA-G4-6303-01A	Missense_Mutation	0.0	-1.8951945393755	0.0	0.0	0.0	Neutral	Neutral	0.9884911751354791	0.002022433896970604	0.009486390967550122
TCGA-G4-6303-01A;ADAMTS16	ADAMTS16	TCGA-G4-6303-01A	Missense_Mutation	1.0	0.838827402318967	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.9558925118186745	0.006787424896084711	0.03732006328524068
TCGA-G4-6303-01A;ADCY2	ADCY2	TCGA-G4-6303-01A	Missense_Mutation	1.0	-1.32662653200774	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.7241657247302943	0.00976395552410205	0.2660703197456037
TCGA-G4-6303-01A;FBXL7	FBXL7	TCGA-G4-6303-01A	Silent	0.0	-0.892141195601832	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.9410309129853722	0.006574115906914294	0.052394971107713004
TCGA-G4-6303-01A;CDH12	CDH12	TCGA-G4-6303-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9969468658012953	0.0	0.003053134198704631
TCGA-G4-6303-01A;APC	APC	TCGA-G4-6303-01A	Nonsense_Mutation	0.0	-0.300225416791457	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.021529677804563677	0.023657762563278138	0.9548125596321585
TCGA-G4-6303-01A;ABLIM3	ABLIM3	TCGA-G4-6303-01A	Missense_Mutation	0.0	-0.857531540179292	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.9788631633230633	0.00037356547366397845	0.020763271203272628
TCGA-G4-6303-01A;PDE10A	PDE10A	TCGA-G4-6303-01A	Missense_Mutation	0.0	-0.998892888108821	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.9956953181947037	0.0	0.004304681805296281
TCGA-G4-6303-01A;THBS2	THBS2	TCGA-G4-6303-01A	Missense_Mutation	0.0	-0.752489115302957	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.7498997642652394	0.0715448179992881	0.17855541773547237
TCGA-G4-6303-01A;LAMB1	LAMB1	TCGA-G4-6303-01A	Intron	0.0	-0.250633868387665	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.30088644919631136	0.3694878861796573	0.3296256646240316
TCGA-G4-6303-01A;ITIH5	ITIH5	TCGA-G4-6303-01A	Silent	0.0	-1.33337116168685	0.0	0.0	0.0	Neutral	Neutral	0.9798057003529235	0.0012866840353214619	0.018907615611754882
TCGA-G4-6303-01A;RAG1	RAG1	TCGA-G4-6303-01A	3'UTR	0.0	0.573170350677304	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.9787904864188965	0.00020253164556962024	0.02100698193553395
TCGA-G4-6303-01A;DYNC2H1	DYNC2H1	TCGA-G4-6303-01A	Missense_Mutation	0.0	-0.895158001168255	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6656061133172261	0.0755600028728586	0.2588338838099157
TCGA-G4-6303-01A;DNAH3	DNAH3	TCGA-G4-6303-01A	Silent	0.0	0.332826667348194	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.9502656980950936	0.006551710715907444	0.04318259118899894
TCGA-G4-6303-01A;TP53	TP53	TCGA-G4-6303-01A	Nonsense_Mutation	0.0	-0.260859046959919	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.007268963399313961	0.02668329499048052	0.9660477416102053
TCGA-G4-6303-01A;KCNH4	KCNH4	TCGA-G4-6303-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997557665264852	0.0	0.0002442334735148098
TCGA-G4-6303-01A;MUC16	MUC16	TCGA-G4-6303-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997557665264852	0.0	0.0002442334735148098
TCGA-G4-6303-01A;PCDH11X	PCDH11X	TCGA-G4-6303-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9994549354679472	0.0	0.0005450645320528746
TCGA-G4-6303-01A;PXDN	PXDN	TCGA-G4-6303-01A		1.0	-1.23222566182805	0.0	0.0	0.0	Neutral	Neutral	0.9847736851044903	0.001120017368654795	0.014106297526854706
TCGA-G4-6303-01A;NBAS	NBAS	TCGA-G4-6303-01A		1.0	-0.198865583906359	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.9735359861390319	0.003019445369432562	0.023444568491535547
TCGA-G4-6303-01A;OTOF	OTOF	TCGA-G4-6303-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997557665264852	0.0	0.0002442334735148098
TCGA-G4-6303-01A;PDZD2	PDZD2	TCGA-G4-6303-01A		-1.0	-0.71335238333379	0.0	0.0	0.0	Neutral	Neutral	0.9997630691085001	0.0	0.00023693089149987929
TCGA-G4-6303-01A;NPR3	NPR3	TCGA-G4-6303-01A		-1.0	-0.557688194516041	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.9870275097440326	0.0021217635572318237	0.010850726698735508
TCGA-G4-6303-01A;ADAMTS12	ADAMTS12	TCGA-G4-6303-01A		-1.0	-1.70330041565022	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.9643927122642665	0.013065989593371932	0.02254129814236133
TCGA-G4-6303-01A;SPEF2	SPEF2	TCGA-G4-6303-01A		-1.0	-0.970034665301749	0.0	0.0	0.0	Neutral	Neutral	0.9997630691085001	0.0	0.00023693089149987929
TCGA-G4-6303-01A;IL7R	IL7R	TCGA-G4-6303-01A		-1.0	0.0151715144548745	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.7704621058350263	0.07222903196366799	0.15730886220130572
TCGA-G4-6303-01A;WDR70	WDR70	TCGA-G4-6303-01A		-1.0	0.265975317798346	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.864243866270711	0.03609364054022499	0.09966249318906364
TCGA-G4-6303-01A;EGFLAM	EGFLAM	TCGA-G4-6303-01A		-1.0	-0.0569885314015948	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.9997557665264852	0.0	0.0002442334735148098
TCGA-G4-6303-01A;GLCCI1	GLCCI1	TCGA-G4-6303-01A		1.0	-0.522608563733998	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.9958492074605141	0.00030931885885556587	0.00384147368063026
TCGA-G4-6303-01A;THSD7A	THSD7A	TCGA-G4-6303-01A		1.0	-1.32778816124607	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.9771773512386317	0.0019319849317560988	0.020890663829612
TCGA-G4-6303-01A;ANK1	ANK1	TCGA-G4-6303-01A		-1.0	-0.765538872672731	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9629924437473617	0.006831274461059543	0.030176281791578483
TCGA-G4-6303-01A;SLC26A7	SLC26A7	TCGA-G4-6303-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997557665264852	0.0	0.0002442334735148098
TCGA-G4-6303-01A;RUNX1T1	RUNX1T1	TCGA-G4-6303-01A		-1.0	-0.98382261706736	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5880540615363511	0.09403929813269617	0.3179066403309526
TCGA-G4-6303-01A;FZD8	FZD8	TCGA-G4-6303-01A		1.0	-0.929003988823255	20.0	0.2700010118135027	0.00018423299681532177	Neutral	Neutral	0.6361976402446322	0.015856391141796666	0.34794596861357163
TCGA-G4-6303-01A;ABCD2	ABCD2	TCGA-G4-6303-01A		-1.0	-1.38722616328734	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.9718719026569486	0.0017617228433467124	0.026366374499704633
TCGA-G4-6303-01A;SACS	SACS	TCGA-G4-6303-01A		1.0	-1.59709211956858	0.0	0.0	0.0	Neutral	Neutral	0.9997630691085001	0.0	0.00023693089149987929
TCGA-G4-6303-01A;PABPC3	PABPC3	TCGA-G4-6303-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997557665264852	0.0	0.0002442334735148098
TCGA-G4-6303-01A;ATP8A2	ATP8A2	TCGA-G4-6303-01A		1.0	0.201764418778513	0.0	0.0	0.0	Neutral	Neutral	0.9772024410773426	0.0	0.022797558922657304
TCGA-G4-6303-01A;FLT1	FLT1	TCGA-G4-6303-01A		1.0	-0.345870560135125	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.5405547402459396	0.021096622951728684	0.4383486368023318
TCGA-G4-6303-01A;NBEA	NBEA	TCGA-G4-6303-01A		1.0	-1.6676038208348	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9480698211963874	0.0019386171153603568	0.04999156168825203
TCGA-G4-6303-01A;DCLK1	DCLK1	TCGA-G4-6303-01A		1.0	-0.805019733733209	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.9958492074605141	0.00030931885885556587	0.00384147368063026
TCGA-G4-6303-01A;POSTN	POSTN	TCGA-G4-6303-01A		1.0	-0.189690543955814	0.0	0.0	0.0	Neutral	Neutral	0.9743820544676716	0.003019445369432562	0.02259850016289588
TCGA-G4-6303-01A;TRPC4	TRPC4	TCGA-G4-6303-01A		1.0	0.264730524107972	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.9721754449167216	0.0	0.0278245550832781
TCGA-G4-6303-01A;FREM2	FREM2	TCGA-G4-6303-01A		1.0	-2.27675390455402	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.991232124759734	0.0	0.008767875240266005
TCGA-G4-6303-01A;ADAMTSL3	ADAMTSL3	TCGA-G4-6303-01A		1.0	-1.17935553417869	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.9318596426286597	0.01308198935722628	0.055058368014113485
TCGA-G4-6303-01A;ACAN	ACAN	TCGA-G4-6303-01A		1.0	-0.745498396571724	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.8525144347057546	0.06978329051173401	0.07770227478251142
TCGA-G4-6303-01A;SRCAP	SRCAP	TCGA-G4-6303-01A		1.0	-0.33951792511732	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.8210543102302976	0.050830933945110984	0.12811475582459125
TCGA-G4-6303-01A;LRRC4B	LRRC4B	TCGA-G4-6303-01A		-1.0	-0.245277454025826	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.9997557665264852	0.0	0.0002442334735148098
TCGA-G4-6303-01A;PEG3	PEG3	TCGA-G4-6303-01A		-1.0	-0.37100053505952	0.0	0.0	0.0	Neutral	Neutral	0.9997557665264852	0.0	0.0002442334735148098
TCGA-G4-6303-01A;SIRPA	SIRPA	TCGA-G4-6303-01A		-1.0	-0.413585868589027	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.6381334092085942	0.010832500159593644	0.351034090631812
TCGA-G4-6303-01A;RALY	RALY	TCGA-G4-6303-01A		1.0	0.460316358948539	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.8165883527258052	0.06380024763275564	0.11961139964143931
TCGA-G4-6303-01A;TOX2	TOX2	TCGA-G4-6303-01A		1.0	-1.11024006785461	0.0	0.0	0.0	Neutral	Neutral	0.9997630691085001	0.0	0.00023693089149987929
TCGA-G4-6303-01A;SLC12A5	SLC12A5	TCGA-G4-6303-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997557665264852	0.0	0.0002442334735148098
TCGA-G4-6303-01A;MGAT3	MGAT3	TCGA-G4-6303-01A		1.0	-1.52532102169912	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.7875406018282141	0.10348767116941235	0.10897172700237341
TCGA-A6-3808-01A;FLG	FLG	TCGA-A6-3808-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9994727926108044	0.0	0.0005272073891957318
TCGA-A6-3808-01A;ASH1L	ASH1L	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.390039759192479	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.9718506423791153	0.004196272672159146	0.02395308494872546
TCGA-A6-3808-01A;SPTA1	SPTA1	TCGA-A6-3808-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997512341692459	0.0	0.0002487658307541734
TCGA-A6-3808-01A;PIK3CA	PIK3CA	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.396414117635611	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.017127947038079926	0.9415406510598942	0.04133140190202622
TCGA-A6-3808-01A;KIAA1109	KIAA1109	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.0779606643413941	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.9234407333815817	0.004286160312608584	0.0722731063058096
TCGA-A6-3808-01A;CTNND2	CTNND2	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.856399083232053	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9911192265882537	0.0	0.008880773411746265
TCGA-A6-3808-01A;APC	APC	TCGA-A6-3808-01A	Nonsense_Mutation	0.0	-0.278403690473657	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.022443399280759488	0.023657762563278138	0.9538988381559627
TCGA-A6-3808-01A;ZNF292	ZNF292	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.289639947805892	0.0	0.0	0.0	Neutral	Neutral	0.9816624941230652	0.004196272672159146	0.014141233204775628
TCGA-A6-3808-01A;SYNE1	SYNE1	TCGA-A6-3808-01A	Missense_Mutation	0.0	-1.43178624705439	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9444467061464317	0.0070722892148886544	0.04848100463867947
TCGA-A6-3808-01A;THBS2	THBS2	TCGA-A6-3808-01A	Silent	0.0	-0.730666938476256	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.7458918298690946	0.06770588693874717	0.18640228319215787
TCGA-A6-3808-01A;PCLO	PCLO	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.336090718813066	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9756321661108444	0.0020159581668446405	0.02235187572231091
TCGA-A6-3808-01A;CSMD1	CSMD1	TCGA-A6-3808-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997130176087363	0.0	0.00028698239126372755
TCGA-A6-3808-01A;CSMD1	CSMD1	TCGA-A6-3808-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998416909761205	0.0	0.00015830902387945606
TCGA-A6-3808-01A;GRID1	GRID1	TCGA-A6-3808-01A	Missense_Mutation	0.0	0.851030624513055	0.0	0.0	0.0	Neutral	Neutral	0.9952209721314254	0.0	0.0047790278685747424
TCGA-A6-3808-01A;GRIK4	GRIK4	TCGA-A6-3808-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998118402298519	0.0	0.00018815977014811282
TCGA-A6-3808-01A;KRAS	KRAS	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.0710191019881457	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0022215730620987867	0.984218493830779	0.013559933107122356
TCGA-A6-3808-01A;OCA2	OCA2	TCGA-A6-3808-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997736236693424	0.0	0.00022637633065766689
TCGA-A6-3808-01A;TGIF1	TGIF1	TCGA-A6-3808-01A	Frame_Shift_Ins	0.0	-0.0278522546651856	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Tumor suppressor	0.2919257515247343	0.010576011422984786	0.6974982370522814
TCGA-A6-3808-01A;CDH2	CDH2	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.384247097714159	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.4554689410823954	0.14286338996226597	0.40166766895533873
TCGA-A6-3808-01A;MUC16	MUC16	TCGA-A6-3808-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997130176087363	0.0	0.00028698239126372755
TCGA-A6-3808-01A;SLC12A5	SLC12A5	TCGA-A6-3808-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997130176087363	0.0	0.00028698239126372755
TCGA-A6-3808-01A;NCAM2	NCAM2	TCGA-A6-3808-01A	5'UTR	0.0	-0.0559095101962674	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.9888066867076102	0.0	0.011193313292389782
TCGA-A6-3808-01A;AMER1	AMER1	TCGA-A6-3808-01A	Nonsense_Mutation	0.0	-0.454858814011382	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.274590965696309	0.013627645573387392	0.7117813887303043
TCGA-AY-4070-01A;CAMTA1	CAMTA1	TCGA-AY-4070-01A	Silent	0.0	0.721675748441051	0.0	0.0	0.0	Neutral	Neutral	0.9675390280503711	0.0047135523377330795	0.027747419611895842
TCGA-AY-4070-01A;SPEN	SPEN	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.431140275065861	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.6602815068674699	0.025827184966090936	0.3138913081664391
TCGA-AY-4070-01A;VANGL2	VANGL2	TCGA-AY-4070-01A	Missense_Mutation	0.0	-1.48913705437952	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.9121527240375773	0.009185839907919236	0.07866143605450311
TCGA-AY-4070-01A;RYR2	RYR2	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.347623874997194	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6344758733640112	0.0942439828970995	0.271280143738889
TCGA-AY-4070-01A;OTOF	OTOF	TCGA-AY-4070-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9816542608846819	0.0	0.0183457391153182
TCGA-AY-4070-01A;BIRC6	BIRC6	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.248021000499419	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.9443928342039927	0.0040117495381978095	0.051595416257809466
TCGA-AY-4070-01A;THSD7B	THSD7B	TCGA-AY-4070-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996982170805382	0.0	0.00030178291946178536
TCGA-AY-4070-01A;ITGAV	ITGAV	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.0149746987678421	132.0	0.3032616627716983	0.002307471339128976	Neutral	Tumor suppressor	0.04758398317137199	0.20759501073516998	0.7448210060934581
TCGA-AY-4070-01A;TRPM8	TRPM8	TCGA-AY-4070-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996982170805382	0.0	0.00030178291946178536
TCGA-AY-4070-01A;PDZD2	PDZD2	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.624765948018619	0.0	0.0	0.0	Neutral	Neutral	0.9975114589461994	0.0	0.002488541053800565
TCGA-AY-4070-01A;IQGAP2	IQGAP2	TCGA-AY-4070-01A	Missense_Mutation	0.0	0.979115292268356	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.5588820261068539	0.05178509722014674	0.3893328766729993
TCGA-AY-4070-01A;EXOC2	EXOC2	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.0524778302149193	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Tumor suppressor	0.39863218095622777	0.024540816334562243	0.5768270027092097
TCGA-AY-4070-01A;ZNF292	ZNF292	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.222852831071267	0.0	0.0	0.0	Neutral	Neutral	0.9802385969470596	0.00427034674623322	0.015491056306707164
TCGA-AY-4070-01A;LAMA4	LAMA4	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.857512053930033	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.6424091239414689	0.05156175090594665	0.3060291251525849
TCGA-AY-4070-01A;THBS2	THBS2	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.66388101108507	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.7478649236230476	0.0725777067649194	0.1795573696120328
TCGA-AY-4070-01A;TRRAP	TRRAP	TCGA-AY-4070-01A	Missense_Mutation	1.0	-0.330103667626093	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Tumor suppressor	0.10419940451319329	0.3736948903951551	0.5221057050916513
TCGA-AY-4070-01A;LAMB1	LAMB1	TCGA-AY-4070-01A	Silent	1.0	-0.162020453756616	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.307277520361224	0.36882252663046994	0.3238999530083061
TCGA-AY-4070-01A;DOCK4	DOCK4	TCGA-AY-4070-01A	Missense_Mutation	0.0	0.207464604917865	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.3991010514135261	0.19764316058121414	0.4032557880052597
TCGA-AY-4070-01A;FOXP2	FOXP2	TCGA-AY-4070-01A	3'UTR	0.0	-1.42279141294906	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.9498053613465404	0.00561961196796367	0.044575026685495664
TCGA-AY-4070-01A;MGAM	MGAM	TCGA-AY-4070-01A	Silent	0.0	5.10089708369034	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.8713839304505504	0.020172414715119744	0.1084436548343297
TCGA-AY-4070-01A;TG	TG	TCGA-AY-4070-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999569543713154	0.0	0.0004304562868460568
TCGA-AY-4070-01A;GRIN3A	GRIN3A	TCGA-AY-4070-01A	Missense_Mutation	0.0	1.38447395617328	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.9449742447593132	0.009744892534089262	0.04528086270659737
TCGA-AY-4070-01A;NBEA	NBEA	TCGA-AY-4070-01A	Missense_Mutation	0.0	-1.57900629524532	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9484205504627163	0.0018529345959210318	0.04972651494136231
TCGA-AY-4070-01A;PCDH17	PCDH17	TCGA-AY-4070-01A	3'UTR	0.0	-0.62580503706769	0.0	0.0	0.0	Neutral	Neutral	0.9992088809272035	0.0	0.0007911190727964942
TCGA-AY-4070-01A;TP53	TP53	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.17224703143424	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.007816923404661946	0.02670083856815268	0.9654822380271851
TCGA-AY-4070-01A;GRIK5	GRIK5	TCGA-AY-4070-01A	Missense_Mutation	0.0	-1.84113986864027	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.9991482748665975	0.0	0.0008517251334025549
