	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-75-5147-01A;LRP6	LRP6	TCGA-75-5147-01A		-1.0	0.382534518682991	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Tumor suppressor	0.4125954392821635	0.09765230411949499	0.48975225659834154
TCGA-75-5147-01A;RIMBP2	RIMBP2	TCGA-75-5147-01A		-1.0	0.854278127969857	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.6573517829580564	0.14272055259922584	0.19992766444271765
TCGA-75-5147-01A;FZD10	FZD10	TCGA-75-5147-01A		-1.0	-0.233077521372717	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.6505361178234188	0.1294666912679273	0.21999719090865394
TCGA-75-5147-01A;EP400	EP400	TCGA-75-5147-01A		-1.0	-0.10796081327963	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.43869961642933686	0.08597530877695603	0.47532507479370717
TCGA-75-5147-01A;SUPT16H	SUPT16H	TCGA-75-5147-01A		1.0	-0.0468930339418475	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Tumor suppressor	0.44296362561497105	0.0882084420480569	0.4688279323369721
TCGA-75-5147-01A;SALL2	SALL2	TCGA-75-5147-01A		1.0	-0.229569084086287	0.0	0.0	0.0	Neutral	Neutral	0.6627217400027415	0.1324053967049085	0.20487286329234997
TCGA-75-5147-01A;NOVA1	NOVA1	TCGA-75-5147-01A		1.0	0.380887822082508	0.0	0.0	0.0	Neutral	Neutral	0.6470503379790791	0.12637109893540058	0.22657856308552035
TCGA-75-5147-01A;PRKD1	PRKD1	TCGA-75-5147-01A		1.0	-0.714214250084994	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.6089569849491132	0.15816756964809836	0.2328754454027885
TCGA-75-5147-01A;ARHGAP5	ARHGAP5	TCGA-75-5147-01A		1.0	0.127357916195907	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.48740536965390036	0.06152574216767561	0.4510688881784239
TCGA-75-5147-01A;AKAP6	AKAP6	TCGA-75-5147-01A		1.0	0.129796842719907	0.0	0.0	0.0	Neutral	Neutral	0.6573865918615053	0.13116653407549986	0.21144687406299473
TCGA-75-5147-01A;NPAS3	NPAS3	TCGA-75-5147-01A		1.0	-0.879767027702596	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.6716397741655618	0.13800483271110903	0.19035539312332908
TCGA-75-5147-01A;LRFN5	LRFN5	TCGA-75-5147-01A		1.0	-0.302320197030508	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.6682522615494102	0.13986064933129294	0.19188708911929667
TCGA-75-5147-01A;ZNF536	ZNF536	TCGA-75-5147-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.659746885432661	0.14413477839264466	0.19611833617469437
TCGA-50-5068-01A;BCL9	BCL9	TCGA-50-5068-01A	Missense_Mutation	0.0	0.29006247088985	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.5788309756145824	0.17004163653075344	0.2511273878546641
TCGA-50-5068-01A;NLRP3	NLRP3	TCGA-50-5068-01A	Missense_Mutation	0.0	-0.982942073267708	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.5769294123063495	0.18418150109552328	0.23888908659812721
TCGA-50-5068-01A;RGPD4	RGPD4	TCGA-50-5068-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6585480223943441	0.14471573984463695	0.19673623776101887
TCGA-50-5068-01A;THSD7B	THSD7B	TCGA-50-5068-01A	Missense_Mutation	0.0	-0.308273842557459	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.65533370290217	0.15078046957589605	0.19388582752193392
TCGA-50-5068-01A;ADCY2	ADCY2	TCGA-50-5068-01A	Silent	0.0	-0.0825710465839121	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.6230715104016481	0.15590731433504212	0.22102117526330986
TCGA-50-5068-01A;HCN1	HCN1	TCGA-50-5068-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6589664962110681	0.14457552595886514	0.19645797783006677
TCGA-50-5068-01A;SYNE1	SYNE1	TCGA-50-5068-01A	Silent	0.0	-0.469729827641947	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.581160792109308	0.06250216016771998	0.3563370477229721
TCGA-50-5068-01A;MGAM	MGAM	TCGA-50-5068-01A	Missense_Mutation	0.0	-1.41090899826715	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.6022401938987906	0.1492136101842077	0.24854619591700186
TCGA-50-5068-01A;ITGA8	ITGA8	TCGA-50-5068-01A	Missense_Mutation	0.0	0.06158192091716	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.4808929976474587	0.06794122322519763	0.45116577912734374
TCGA-50-5068-01A;NELL2	NELL2	TCGA-50-5068-01A	In_Frame_Del	0.0	0.444246945847604	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.654075314044793	0.1321222364250077	0.21380244953019928
TCGA-50-5068-01A;NF1	NF1	TCGA-50-5068-01A	Frame_Shift_Del	0.0	-0.0303990183184276	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.38533587361624994	0.11929746161473943	0.4953666647690106
TCGA-50-5068-01A;ZNF831	ZNF831	TCGA-50-5068-01A	Missense_Mutation	0.0	-1.69551365750987	0.0	0.0	0.0	Neutral	Neutral	0.6621101448088106	0.12160684788061865	0.2162830073105705
TCGA-50-5068-01A;NLGN1	NLGN1	TCGA-50-5068-01A		1.0	1.03400151698493	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.657242527942333	0.14154596864146907	0.20121150341619795
TCGA-50-5068-01A;PCMTD1	PCMTD1	TCGA-50-5068-01A		1.0	-0.235819203108549	0.0	0.0	0.0	Neutral	Neutral	0.5704537621922475	0.0478802761767538	0.3816659616309987
TCGA-50-5068-01A;ST18	ST18	TCGA-50-5068-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6600412499223927	0.1440730553771499	0.1958856947004572
TCGA-50-5068-01A;CDKN2A	CDKN2A	TCGA-50-5068-01A		-1.0	1.58476040455	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.2544836347787789	0.2262979789233788	0.5192183862978422
TCGA-50-5068-01A;RIMBP2	RIMBP2	TCGA-50-5068-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6583272169335465	0.1441854979410616	0.19748728512539201
TCGA-50-5068-01A;STK11	STK11	TCGA-50-5068-01A		1.0	0.114226045188017	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.4305035861849674	0.09360830696470142	0.4758881068503312
TCGA-95-7947-01A;CSMD2	CSMD2	TCGA-95-7947-01A	Silent	0.0	-0.605271714479402	0.0	0.0	0.0	Neutral	Neutral	0.6767713108876123	0.1364919476387853	0.18673674147360228
TCGA-95-7947-01A;CSMD2	CSMD2	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.605271714479402	0.0	0.0	0.0	Neutral	Neutral	0.6732228294476905	0.13863652999686896	0.1881406405554403
TCGA-95-7947-01A;BCL9	BCL9	TCGA-95-7947-01A	Missense_Mutation	0.0	0.282077410168123	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.5796089081793787	0.1699937170395646	0.25039737478105667
TCGA-95-7947-01A;HRNR	HRNR	TCGA-95-7947-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6619928783514858	0.14248431937704434	0.19552280227146973
TCGA-95-7947-01A;USH2A	USH2A	TCGA-95-7947-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6621316453679619	0.14245324822099115	0.1954151064110469
TCGA-95-7947-01A;USH2A	USH2A	TCGA-95-7947-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6586420618733115	0.1446210077448277	0.19673693038186074
TCGA-95-7947-01A;USH2A	USH2A	TCGA-95-7947-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6619928783514858	0.14248431937704434	0.19552280227146973
TCGA-95-7947-01A;RYR2	RYR2	TCGA-95-7947-01A	Silent	0.0	-0.312061512671098	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.5796493376995291	0.18517729034629057	0.23517337195418045
TCGA-95-7947-01A;PXDN	PXDN	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.797060913920054	0.0	0.0	0.0	Neutral	Neutral	0.5767968956285969	0.04517585439635995	0.37802724997504333
TCGA-95-7947-01A;SCN1A	SCN1A	TCGA-95-7947-01A	Silent	0.0	-0.288389107875258	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.6685442377588976	0.12867714714415826	0.20277861509694406
TCGA-95-7947-01A;NYAP2	NYAP2	TCGA-95-7947-01A	Silent	0.0	-0.903616851896162	0.0	0.0	0.0	Neutral	Neutral	0.6660874075613745	0.12026225455292926	0.21365033788569626
TCGA-95-7947-01A;DZIP3	DZIP3	TCGA-95-7947-01A	Missense_Mutation	0.0	0.730085267220561	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.6551559784930759	0.13094130559165057	0.21390271591527327
TCGA-95-7947-01A;PIK3CA	PIK3CA	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.0932483678647068	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.08098435360714738	0.7210374090785447	0.19797823731430783
TCGA-95-7947-01A;CCDC39	CCDC39	TCGA-95-7947-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6590605356900354	0.14448079385905588	0.19645867045090867
TCGA-95-7947-01A;CCDC39	CCDC39	TCGA-95-7947-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6586420618733115	0.1446210077448277	0.19673693038186074
TCGA-95-7947-01A;SLC4A4	SLC4A4	TCGA-95-7947-01A	Silent	0.0	-0.20017350340159	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.5655370936923929	0.04868362112116162	0.38577928518644555
TCGA-95-7947-01A;WDFY3	WDFY3	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.193768071948584	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.5642574652120637	0.04857964283620587	0.3871628919517306
TCGA-95-7947-01A;WDFY3	WDFY3	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.193768071948584	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.5637867313028526	0.048625202868598595	0.38758806582854904
TCGA-95-7947-01A;ADAMTS12	ADAMTS12	TCGA-95-7947-01A	Missense_Mutation	1.0	-0.747191230131471	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.5638853244898386	0.2050034319169314	0.23111124359323
TCGA-95-7947-01A;HCN1	HCN1	TCGA-95-7947-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.658435054266175	0.14434275475747543	0.19722219097634952
TCGA-95-7947-01A;PCDHB8	PCDHB8	TCGA-95-7947-01A	Missense_Mutation	0.0	0.66102057037674	0.0	0.0	0.0	Neutral	Neutral	0.6581190094495958	0.14305043759858443	0.19883055295181967
TCGA-95-7947-01A;PCDHGA3	PCDHGA3	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.422876843026296	0.0	0.0	0.0	Neutral	Neutral	0.6610171052751661	0.1241145740343899	0.21486832069044395
TCGA-95-7947-01A;KIF4B	KIF4B	TCGA-95-7947-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6586420618733115	0.1446210077448277	0.19673693038186074
TCGA-95-7947-01A;ADAM19	ADAM19	TCGA-95-7947-01A	Silent	0.0	-0.946950515616545	0.0	0.0	0.0	Neutral	Neutral	0.6749945523493437	0.12436810268974394	0.20063734496091215
TCGA-95-7947-01A;EBF1	EBF1	TCGA-95-7947-01A	Missense_Mutation	0.0	0.690977051954444	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.6537930345896469	0.1317121511291216	0.21449481428123143
TCGA-95-7947-01A;PTCHD4	PTCHD4	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.722361025109242	0.0	0.0	0.0	Neutral	Neutral	0.6614382123597536	0.12289770900937359	0.2156640786308727
TCGA-95-7947-01A;GLCCI1	GLCCI1	TCGA-95-7947-01A	Missense_Mutation	-1.0	-0.163067957597678	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.5621273908006369	0.04947878036430371	0.38839382883505946
TCGA-95-7947-01A;PDE1C	PDE1C	TCGA-95-7947-01A	Intron	0.0	-0.364937852695297	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.6066703801918726	0.1600587382725198	0.23327088153560768
TCGA-95-7947-01A;EGFR	EGFR	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.240321208277479	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Tumor suppressor	0.09025449555697569	0.3836315763586105	0.5261139280844138
TCGA-95-7947-01A;CALCR	CALCR	TCGA-95-7947-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6590605356900354	0.14448079385905588	0.19645867045090867
TCGA-95-7947-01A;DOCK4	DOCK4	TCGA-95-7947-01A	Silent	0.0	-0.380349851831914	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.4510494060853891	0.08127194361749486	0.46767865029711614
TCGA-95-7947-01A;FLNC	FLNC	TCGA-95-7947-01A	Missense_Mutation	0.0	0.890105886775684	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.5577430574965156	0.20025103934373148	0.24200590315975284
TCGA-95-7947-01A;CHD7	CHD7	TCGA-95-7947-01A	Missense_Mutation	0.0	0.115767422642135	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.6555447445597083	0.13218384616774756	0.21227140927254406
TCGA-95-7947-01A;TRPA1	TRPA1	TCGA-95-7947-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6621316453679619	0.14245324822099115	0.1954151064110469
TCGA-95-7947-01A;ZFHX4	ZFHX4	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.0831232719274664	0.0	0.0	0.0	Neutral	Neutral	0.6459393753788383	0.13306613486183141	0.22099448975933014
TCGA-95-7947-01A;RANBP6	RANBP6	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.294483690367826	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.6661474317031053	0.1300261678900565	0.20382640040683817
TCGA-95-7947-01A;OGDHL	OGDHL	TCGA-95-7947-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6586420618733115	0.1446210077448277	0.19673693038186074
TCGA-95-7947-01A;GRID1	GRID1	TCGA-95-7947-01A	Missense_Mutation	0.0	1.39109102832094	0.0	0.0	0.0	Neutral	Neutral	0.6457989636561001	0.12872201517872095	0.2254790211651789
TCGA-95-7947-01A;EBF3	EBF3	TCGA-95-7947-01A	Missense_Mutation	0.0	-1.42945049994944	0.0	0.0	0.0	Neutral	Neutral	0.6747294406900382	0.13708179282900446	0.1881887664809573
TCGA-95-7947-01A;TRPC6	TRPC6	TCGA-95-7947-01A	Missense_Mutation	0.0	0.60871676453869	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.5935318780358158	0.16150251356119696	0.24496560840298712
TCGA-95-7947-01A;DYNC2H1	DYNC2H1	TCGA-95-7947-01A	Missense_Mutation	0.0	0.783888656383912	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.5604196414637186	0.1921216370280897	0.24745872150819165
TCGA-95-7947-01A;PDE3A	PDE3A	TCGA-95-7947-01A	Missense_Mutation	0.0	0.0317267229769636	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.6562771047885104	0.1346506012048943	0.20907229400659524
TCGA-95-7947-01A;CNTN1	CNTN1	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.443671127291196	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.5878515371448194	0.17860994614014533	0.23353851671503542
TCGA-95-7947-01A;NBEA	NBEA	TCGA-95-7947-01A	Missense_Mutation	-1.0	0.956026992014677	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.5932679762035232	0.15975325295553605	0.24697877084094055
TCGA-95-7947-01A;RB1	RB1	TCGA-95-7947-01A	Frame_Shift_Ins	-1.0	-0.371054047069571	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.22835612498918295	0.11682578652620573	0.6548180884846114
TCGA-95-7947-01A;NALCN	NALCN	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.769013403333176	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.6033799425386813	0.15231213582825093	0.2443079216330677
TCGA-95-7947-01A;AKAP6	AKAP6	TCGA-95-7947-01A	Nonsense_Mutation	0.0	0.132110960200874	0.0	0.0	0.0	Neutral	Neutral	0.6562333723077646	0.13112680986544623	0.21263981782678917
TCGA-95-7947-01A;AKAP6	AKAP6	TCGA-95-7947-01A	Nonsense_Mutation	0.0	0.132110960200874	0.0	0.0	0.0	Neutral	Neutral	0.6559650911233541	0.13118870569313745	0.2128462031835084
TCGA-95-7947-01A;NPAS3	NPAS3	TCGA-95-7947-01A	Splice_Site	0.0	-0.877394597184035	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.6736669188949983	0.1387068171513467	0.187626263953655
TCGA-95-7947-01A;HERC2	HERC2	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.255294603040879	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.4833015233576805	0.07979637081333751	0.4369021058289821
TCGA-95-7947-01A;RYR3	RYR3	TCGA-95-7947-01A	Missense_Mutation	0.0	1.74441060034768	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.5421882222886556	0.19074627360784027	0.26706550410350405
TCGA-95-7947-01A;ADAMTSL3	ADAMTSL3	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.852299158642662	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6576241997665357	0.13605789997614784	0.20631790025731636
TCGA-95-7947-01A;ACSM5	ACSM5	TCGA-95-7947-01A	Missense_Mutation	0.0	-1.7112356908381	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.6626674709588954	0.12122187213275191	0.2161106569083526
TCGA-95-7947-01A;DNAH3	DNAH3	TCGA-95-7947-01A	Missense_Mutation	0.0	3.6725115848293	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.6458126041994723	0.17847496559408424	0.1757124302064434
TCGA-95-7947-01A;ADAMTS18	ADAMTS18	TCGA-95-7947-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6586420618733115	0.1446210077448277	0.19673693038186074
TCGA-95-7947-01A;ANKRD11	ANKRD11	TCGA-95-7947-01A	Silent	0.0	-0.424293514063612	0.0	0.0	0.0	Neutral	Neutral	0.5782201285502621	0.04497793384345197	0.376801937606286
TCGA-95-7947-01A;TP53	TP53	TCGA-95-7947-01A	Missense_Mutation	0.0	0.298884244930134	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0738426951201632	0.347682678328381	0.5784746265514558
TCGA-95-7947-01A;MUC16	MUC16	TCGA-95-7947-01A	Missense_Mutation	0.0	4.76418033539244	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5900234775516053	0.2260370972448789	0.1839394252035158
TCGA-95-7947-01A;MUC16	MUC16	TCGA-95-7947-01A	Silent	0.0	4.76418033539244	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.594044235988516	0.22293671881990892	0.1830190451915751
TCGA-95-7947-01A;MUC16	MUC16	TCGA-95-7947-01A	Missense_Mutation	0.0	4.76418033539244	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5904628313809503	0.22590827546012016	0.1836288931589295
TCGA-95-7947-01A;KEAP1	KEAP1	TCGA-95-7947-01A	Missense_Mutation	0.0	0.246720504029669	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Neutral	0.4660291883778771	0.07324028964046482	0.4607305219816581
TCGA-95-7947-01A;ZNF91	ZNF91	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.156325389743569	0.0	0.0	0.0	Neutral	Neutral	0.6619342632566304	0.13296513000035573	0.20510060674301386
TCGA-95-7947-01A;ZNF536	ZNF536	TCGA-95-7947-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6586420618733115	0.1446210077448277	0.19673693038186074
TCGA-95-7947-01A;ZC3H12B	ZC3H12B	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.584604107178799	0.0	0.0	0.0	Neutral	Neutral	0.660653167733816	0.12328220143817453	0.21606463082800936
TCGA-95-7947-01A;KLHL4	KLHL4	TCGA-95-7947-01A	Missense_Mutation	0.0	-1.06162385128405	0.0	0.0	0.0	Neutral	Neutral	0.6605110442079658	0.12237017116694095	0.21711878462509326
TCGA-95-7947-01A;NTNG1	NTNG1	TCGA-95-7947-01A		-1.0	-0.632536719069531	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.670156804795404	0.12661178985878677	0.20323140534580925
TCGA-95-7947-01A;VAV3	VAV3	TCGA-95-7947-01A		-1.0	-0.194561282862261	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.544443698458225	0.21665853184877298	0.23889776969300186
TCGA-95-7947-01A;OVGP1	OVGP1	TCGA-95-7947-01A		-1.0	0.480290854476356	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.6454539661759391	0.12630052334985076	0.22824551047421004
TCGA-95-7947-01A;NOTCH2	NOTCH2	TCGA-95-7947-01A		-1.0	-0.336501589878278	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.49013171911500036	0.09576299775709352	0.41410528312790634
TCGA-95-7947-01A;PIAS3	PIAS3	TCGA-95-7947-01A		-1.0	0.144460207383018	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.47020592395531535	0.26463518201801406	0.2651588940266706
TCGA-95-7947-01A;ITGA10	ITGA10	TCGA-95-7947-01A		-1.0	-0.78499296816251	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.6637483373463056	0.13308670402931533	0.20316495862437925
TCGA-95-7947-01A;TXNIP	TXNIP	TCGA-95-7947-01A		-1.0	0.0511089491969098	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.6038332104183345	0.059194653908201146	0.3369721356734643
TCGA-95-7947-01A;PPP3CA	PPP3CA	TCGA-95-7947-01A		-1.0	-0.001848950124794	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.44765028847459554	0.08407627962396033	0.46827343190144405
TCGA-95-7947-01A;COL25A1	COL25A1	TCGA-95-7947-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6584189536124105	0.14409392235472848	0.1974871240328609
TCGA-95-7947-01A;KIAA1109	KIAA1109	TCGA-95-7947-01A		-1.0	-0.337259707353374	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.5706576243574383	0.04631906720625761	0.3830233084363043
TCGA-95-7947-01A;PCDH10	PCDH10	TCGA-95-7947-01A		-1.0	0.550918940028594	0.0	0.0	0.0	Neutral	Neutral	0.6429260102119645	0.1265288389587235	0.23054515082931204
TCGA-95-7947-01A;PCDH18	PCDH18	TCGA-95-7947-01A		-1.0	0.301639053999573	0.0	0.0	0.0	Neutral	Neutral	0.6544689155974175	0.13087498346560678	0.2146561009369757
TCGA-95-7947-01A;INPP4B	INPP4B	TCGA-95-7947-01A		-1.0	0.15210844361298	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.5463464954345388	0.20931713985643385	0.24433636470902725
TCGA-95-7947-01A;MAP1B	MAP1B	TCGA-95-7947-01A		-1.0	0.348025653319462	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5601578811040283	0.18736169328993277	0.2524804256060387
TCGA-95-7947-01A;IQGAP2	IQGAP2	TCGA-95-7947-01A		-1.0	-0.39645823330143	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.6586924252746627	0.0814596939857716	0.2598478807395659
TCGA-95-7947-01A;SEMA6A	SEMA6A	TCGA-95-7947-01A		-1.0	-0.38846932825331	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.50436075361436	0.05897496130838851	0.4366642850772515
TCGA-95-7947-01A;MEGF10	MEGF10	TCGA-95-7947-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6584189536124105	0.14409392235472848	0.1974871240328609
TCGA-95-7947-01A;FBN2	FBN2	TCGA-95-7947-01A		-1.0	-1.3008288122035	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.6478927391956634	0.13469112490669236	0.2174161358976442
TCGA-95-7947-01A;THSD7A	THSD7A	TCGA-95-7947-01A		-1.0	-0.351350423493706	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6534523310993737	0.13832805878048013	0.2082196101201461
TCGA-95-7947-01A;DNAH11	DNAH11	TCGA-95-7947-01A		1.0	1.36871314683886	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.6520790583566634	0.1331706681190403	0.21475027352429618
TCGA-95-7947-01A;ROR2	ROR2	TCGA-95-7947-01A		1.0	-0.301815082440127	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.5627021208998745	0.2058447520180694	0.2314531270820561
TCGA-95-7947-01A;GRIN3A	GRIN3A	TCGA-95-7947-01A		-1.0	-1.02297272502006	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.6527632355531332	0.130347907489148	0.2168888569577188
TCGA-95-7947-01A;ABCA1	ABCA1	TCGA-95-7947-01A		-1.0	-0.735850111072956	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.474037908739379	0.07911981070968953	0.4468422805509317
TCGA-95-7947-01A;SVEP1	SVEP1	TCGA-95-7947-01A		1.0	-0.302543227859761	0.0	0.0	0.0	Neutral	Neutral	0.5754514220959921	0.04641591333354303	0.37813266457046507
TCGA-95-7947-01A;PAPPA	PAPPA	TCGA-95-7947-01A		1.0	0.388149981301191	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.6452201606702167	0.12760979012749732	0.22717004920228592
TCGA-95-7947-01A;ASTN2	ASTN2	TCGA-95-7947-01A		1.0	0.752109441021929	0.0	0.0	0.0	Neutral	Neutral	0.6524837560539183	0.1289824967757991	0.2185337471702826
TCGA-95-7947-01A;BRINP1	BRINP1	TCGA-95-7947-01A		1.0	-2.38305947001881	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.6625859227682522	0.12265672126937403	0.21475735596237372
TCGA-95-7947-01A;BICC1	BICC1	TCGA-95-7947-01A		1.0	-0.172894640543528	0.0	0.0	0.0	Neutral	Neutral	0.6632122246132982	0.13252503134776755	0.20426274403893416
TCGA-95-7947-01A;PTPRB	PTPRB	TCGA-95-7947-01A		1.0	-0.11035881471904	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.5687326457874949	0.06443932002704958	0.36682803418545545
TCGA-95-7947-01A;LGR5	LGR5	TCGA-95-7947-01A		1.0	1.34352759043199	10.0	0.25866146761084574	0.0	Neutral	Neutral	0.6404798620354066	0.1287329845452118	0.2307871534193815
