	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-3C-AALJ-01A;TOX2	TOX2	TCGA-3C-AALJ-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-3C-AALJ-01A;TBX3	TBX3	TCGA-3C-AALJ-01A	Tumor suppressor	Tumor suppressor	0.2	0.0	0.8
TCGA-3C-AALJ-01A;ZC3H12B	ZC3H12B	TCGA-3C-AALJ-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-3C-AALJ-01A;SEMA6A	SEMA6A	TCGA-3C-AALJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALJ-01A;GATA3	GATA3	TCGA-3C-AALJ-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-B6-A0I8-01A;PKHD1L1	PKHD1L1	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I8-01A;CPED1	CPED1	TCGA-B6-A0I8-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-B6-A0I8-01A;KMT2C	KMT2C	TCGA-B6-A0I8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0I8-01A;FREM2	FREM2	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I8-01A;PPP1R9A	PPP1R9A	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I8-01A;DSCAML1	DSCAML1	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I8-01A;ASTN2	ASTN2	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I8-01A;ARFGEF1	ARFGEF1	TCGA-B6-A0I8-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-B6-A0I8-01A;NCOR1	NCOR1	TCGA-B6-A0I8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0I8-01A;FHOD3	FHOD3	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I8-01A;MUC16	MUC16	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I8-01A;SPTA1	SPTA1	TCGA-B6-A0I8-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-B6-A0I8-01A;NPAS3	NPAS3	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I8-01A;MADD	MADD	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I8-01A;RYR2	RYR2	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1N8-01A;KMT2C	KMT2C	TCGA-E9-A1N8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1N8-01A;SCN9A	SCN9A	TCGA-E9-A1N8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1N8-01A;TP53	TP53	TCGA-E9-A1N8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1BC-01A;PIK3CA	PIK3CA	TCGA-E2-A1BC-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A1BC-01A;PCDH10	PCDH10	TCGA-E2-A1BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1BC-01A;NF1	NF1	TCGA-E2-A1BC-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0H9-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0H9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0H9-01A;PIK3CA	PIK3CA	TCGA-BH-A0H9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0H9-01A;FOXP2	FOXP2	TCGA-BH-A0H9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0H9-01A;RIMS2	RIMS2	TCGA-BH-A0H9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0H9-01A;PPP1R9A	PPP1R9A	TCGA-BH-A0H9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0H9-01A;NF1	NF1	TCGA-BH-A0H9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0H9-01A;CLCA2	CLCA2	TCGA-BH-A0H9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0H9-01A;ST6GAL2	ST6GAL2	TCGA-BH-A0H9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CQ-01A;IGSF9B	IGSF9B	TCGA-A2-A0CQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CQ-01A;PIK3R1	PIK3R1	TCGA-A2-A0CQ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0CQ-01A;SIRPA	SIRPA	TCGA-A2-A0CQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CQ-01A;CTCF	CTCF	TCGA-A2-A0CQ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A2FW-01A;NRCAM	NRCAM	TCGA-EW-A2FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A2FW-01A;DYNC2H1	DYNC2H1	TCGA-EW-A2FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A2FW-01A;SPEG	SPEG	TCGA-EW-A2FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07Z-01A;KCNT2	KCNT2	TCGA-A8-A07Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07Z-01A;SLC4A4	SLC4A4	TCGA-A8-A07Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07Z-01A;PIK3CA	PIK3CA	TCGA-A8-A07Z-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A07Z-01A;KMT2C	KMT2C	TCGA-A8-A07Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A07Z-01A;PDE1A	PDE1A	TCGA-A8-A07Z-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-A8-A07Z-01A;PCDHB16	PCDHB16	TCGA-A8-A07Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07Z-01A;MAP2K4	MAP2K4	TCGA-A8-A07Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0FW-01A;PLXNA4	PLXNA4	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FW-01A;GRIK5	GRIK5	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FW-01A;GRIA3	GRIA3	TCGA-AN-A0FW-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AN-A0FW-01A;ZFHX4	ZFHX4	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FW-01A;FMN2	FMN2	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FW-01A;MYH3	MYH3	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FW-01A;HCN1	HCN1	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FW-01A;CDC73	CDC73	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FW-01A;SPTA1	SPTA1	TCGA-AN-A0FW-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AN-A0FW-01A;MED12L	MED12L	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FW-01A;ITGAV	ITGAV	TCGA-AN-A0FW-01A	Neutral	Tumor suppressor	0.46	0.01	0.53
TCGA-AN-A0FW-01A;VANGL2	VANGL2	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FW-01A;ESRRG	ESRRG	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FW-01A;DZIP3	DZIP3	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;DPYS	DPYS	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;FLG	FLG	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;GUCY1A2	GUCY1A2	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;PIK3CA	PIK3CA	TCGA-EW-A1OV-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A1OV-01A;CUBN	CUBN	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;ZNF292	ZNF292	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;OGT	OGT	TCGA-EW-A1OV-01A	Neutral	Neutral	0.81	0.0	0.19
TCGA-EW-A1OV-01A;SEMA3D	SEMA3D	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;PDZRN4	PDZRN4	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;PTEN	PTEN	TCGA-EW-A1OV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1OV-01A;WSCD2	WSCD2	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HX-01A;ASXL3	ASXL3	TCGA-BH-A0HX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HX-01A;COL14A1	COL14A1	TCGA-BH-A0HX-01A	Neutral	Neutral	0.94	0.06	0.0
TCGA-BH-A0HX-01A;EP400	EP400	TCGA-BH-A0HX-01A	Neutral	Neutral	0.8	0.0	0.2
TCGA-BH-A0HX-01A;PCDH10	PCDH10	TCGA-BH-A0HX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HX-01A;FAT2	FAT2	TCGA-BH-A0HX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HX-01A;SEMA5A	SEMA5A	TCGA-BH-A0HX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HX-01A;LRP6	LRP6	TCGA-BH-A0HX-01A	Neutral	Neutral	0.75	0.0	0.25
TCGA-BH-A0HX-01A;ESRRG	ESRRG	TCGA-BH-A0HX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HX-01A;HMCN1	HMCN1	TCGA-BH-A0HX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HX-01A;EGFLAM	EGFLAM	TCGA-BH-A0HX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HX-01A;TP53	TP53	TCGA-BH-A0HX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HX-01A;ROBO2	ROBO2	TCGA-BH-A0HX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T7-01A;PIK3CA	PIK3CA	TCGA-A2-A0T7-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0T7-01A;SYNE1	SYNE1	TCGA-A2-A0T7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T7-01A;FMN2	FMN2	TCGA-A2-A0T7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T7-01A;PDZRN4	PDZRN4	TCGA-A2-A0T7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0D2-01A;INPP4B	INPP4B	TCGA-A2-A0D2-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A2-A0D2-01A;CHRM3	CHRM3	TCGA-A2-A0D2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0D2-01A;TP63	TP63	TCGA-A2-A0D2-01A	Neutral	Tumor suppressor	0.24	0.26	0.5
TCGA-A2-A0D2-01A;SCN9A	SCN9A	TCGA-A2-A0D2-01A	Neutral	Neutral	0.88	0.12	0.0
TCGA-A2-A0D2-01A;PCDH7	PCDH7	TCGA-A2-A0D2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0D2-01A;PREX1	PREX1	TCGA-A2-A0D2-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-A2-A0D2-01A;ARHGAP5	ARHGAP5	TCGA-A2-A0D2-01A	Neutral	Neutral	0.77	0.0	0.23
TCGA-A2-A0D2-01A;TP53	TP53	TCGA-A2-A0D2-01A	Tumor suppressor	Tumor suppressor	0.0	0.26	0.74
TCGA-A2-A0D2-01A;MMP16	MMP16	TCGA-A2-A0D2-01A	Neutral	Neutral	0.92	0.08	0.0
TCGA-A2-A0D2-01A;DOCK4	DOCK4	TCGA-A2-A0D2-01A	Neutral	Neutral	0.78	0.03	0.19
TCGA-A2-A0D2-01A;FHOD3	FHOD3	TCGA-A2-A0D2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A097-01A;SLC4A4	SLC4A4	TCGA-A8-A097-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A097-01A;PTPRB	PTPRB	TCGA-A8-A097-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A097-01A;NRCAM	NRCAM	TCGA-A8-A097-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A097-01A;BIRC6	BIRC6	TCGA-A8-A097-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A097-01A;ZFPM2	ZFPM2	TCGA-A8-A097-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A097-01A;BRINP1	BRINP1	TCGA-A8-A097-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A097-01A;PCDHB16	PCDHB16	TCGA-A8-A097-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A097-01A;TP53	TP53	TCGA-A8-A097-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A73U-01A;PCDH9	PCDH9	TCGA-D8-A73U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A73U-01A;FLG	FLG	TCGA-D8-A73U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A73U-01A;LGR5	LGR5	TCGA-D8-A73U-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-D8-A73U-01A;PIK3CA	PIK3CA	TCGA-D8-A73U-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A73U-01A;SCN9A	SCN9A	TCGA-D8-A73U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A73U-01A;CSMD2	CSMD2	TCGA-D8-A73U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A73U-01A;ASTN2	ASTN2	TCGA-D8-A73U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A73U-01A;LRFN5	LRFN5	TCGA-D8-A73U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A73U-01A;CDKN1B	CDKN1B	TCGA-D8-A73U-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-D8-A73U-01A;PODXL	PODXL	TCGA-D8-A73U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A73U-01A;NBAS	NBAS	TCGA-D8-A73U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A73U-01A;DLG2	DLG2	TCGA-D8-A73U-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-D8-A73U-01A;ERBB2	ERBB2	TCGA-D8-A73U-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BM-01A;PCDH11X	PCDH11X	TCGA-BH-A0BM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BM-01A;CSMD1	CSMD1	TCGA-BH-A0BM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BM-01A;PIK3CA	PIK3CA	TCGA-BH-A0BM-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BM-01A;RUNX1	RUNX1	TCGA-BH-A0BM-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BM-01A;DSCAML1	DSCAML1	TCGA-BH-A0BM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BM-01A;BTK	BTK	TCGA-BH-A0BM-01A	Neutral	Neutral	0.81	0.04	0.15
TCGA-BH-A0BM-01A;ZNF521	ZNF521	TCGA-BH-A0BM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BM-01A;AUTS2	AUTS2	TCGA-BH-A0BM-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-B6-A0RU-01A;ABCA1	ABCA1	TCGA-B6-A0RU-01A	Neutral	Neutral	0.78	0.04	0.18
TCGA-B6-A0RU-01A;ARHGAP5	ARHGAP5	TCGA-B6-A0RU-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-B6-A0RU-01A;PAPPA	PAPPA	TCGA-B6-A0RU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RU-01A;TP53	TP53	TCGA-B6-A0RU-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0RU-01A;ROBO2	ROBO2	TCGA-B6-A0RU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A5D8-01A;BIRC6	BIRC6	TCGA-OL-A5D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A5D8-01A;NCOR1	NCOR1	TCGA-OL-A5D8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-OL-A5D8-01A;LAMB1	LAMB1	TCGA-OL-A5D8-01A	Neutral	Neutral	0.84	0.14	0.02
TCGA-OL-A5D8-01A;GATA3	GATA3	TCGA-OL-A5D8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-OL-A5D8-01A;HMCN1	HMCN1	TCGA-OL-A5D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DP-01A;FLG	FLG	TCGA-BH-A0DP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DP-01A;PIK3CA	PIK3CA	TCGA-BH-A0DP-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0DP-01A;CNTN3	CNTN3	TCGA-BH-A0DP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DP-01A;LRFN5	LRFN5	TCGA-BH-A0DP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DP-01A;DCLK1	DCLK1	TCGA-BH-A0DP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DP-01A;PODXL	PODXL	TCGA-BH-A0DP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DP-01A;TXNIP	TXNIP	TCGA-BH-A0DP-01A	Neutral	Neutral	0.87	0.12	0.01
TCGA-BH-A0DP-01A;MAP2K4	MAP2K4	TCGA-BH-A0DP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A04D-01A;UHRF1BP1	UHRF1BP1	TCGA-AN-A04D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A04D-01A;CEP170	CEP170	TCGA-AN-A04D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A04D-01A;MUC16	MUC16	TCGA-AN-A04D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A04D-01A;PHACTR4	PHACTR4	TCGA-AN-A04D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A04D-01A;COL4A5	COL4A5	TCGA-AN-A04D-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-AN-A04D-01A;TP53	TP53	TCGA-AN-A04D-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0IA-01A;SRCAP	SRCAP	TCGA-B6-A0IA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0IA-01A;LRP12	LRP12	TCGA-B6-A0IA-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-B6-A0IA-01A;TRPS1	TRPS1	TCGA-B6-A0IA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0IA-01A;PPP3CA	PPP3CA	TCGA-B6-A0IA-01A	Neutral	Neutral	0.71	0.02	0.27
TCGA-B6-A0IA-01A;WSCD2	WSCD2	TCGA-B6-A0IA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XV-01A;PCDHGA3	PCDHGA3	TCGA-D8-A1XV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XV-01A;FOXA1	FOXA1	TCGA-D8-A1XV-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0EI-01A;RIMS1	RIMS1	TCGA-BH-A0EI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0EI-01A;KLHL4	KLHL4	TCGA-BH-A0EI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0EI-01A;MAP2K4	MAP2K4	TCGA-BH-A0EI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TW-01A;SLC44A5	SLC44A5	TCGA-AR-A0TW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TW-01A;NCOR1	NCOR1	TCGA-AR-A0TW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TW-01A;GATA3	GATA3	TCGA-AR-A0TW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TW-01A;ZNF521	ZNF521	TCGA-AR-A0TW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TW-01A;GRIN2A	GRIN2A	TCGA-AR-A0TW-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-E9-A22B-01A;AKAP6	AKAP6	TCGA-E9-A22B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22B-01A;ADAMTS12	ADAMTS12	TCGA-E9-A22B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22B-01A;THSD7B	THSD7B	TCGA-E9-A22B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22B-01A;MED12L	MED12L	TCGA-E9-A22B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22B-01A;CNTN1	CNTN1	TCGA-E9-A22B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22B-01A;ZFHX4	ZFHX4	TCGA-E9-A22B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A243-01A;DNAH5	DNAH5	TCGA-E9-A243-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A243-01A;SVEP1	SVEP1	TCGA-E9-A243-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A243-01A;PHEX	PHEX	TCGA-E9-A243-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A243-01A;TP53	TP53	TCGA-E9-A243-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A243-01A;BTBD11	BTBD11	TCGA-E9-A243-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A243-01A;HRNR	HRNR	TCGA-E9-A243-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A5QM-01A;PIK3CA	PIK3CA	TCGA-AR-A5QM-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A5QM-01A;THSD7B	THSD7B	TCGA-AR-A5QM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A5QM-01A;CSMD2	CSMD2	TCGA-AR-A5QM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A5QM-01A;CDH1	CDH1	TCGA-AR-A5QM-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A5QM-01A;CTNND2	CTNND2	TCGA-AR-A5QM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07F-01A;ADCY1	ADCY1	TCGA-A8-A07F-01A	Neutral	Neutral	0.93	0.01	0.06
TCGA-A8-A07F-01A;CDH1	CDH1	TCGA-A8-A07F-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A07F-01A;MAP3K1	MAP3K1	TCGA-A8-A07F-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A07F-01A;PLA2G4A	PLA2G4A	TCGA-A8-A07F-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A8-A07F-01A;RYR2	RYR2	TCGA-A8-A07F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NI-01A;PCDH19	PCDH19	TCGA-E9-A1NI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NI-01A;ASXL3	ASXL3	TCGA-E9-A1NI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NI-01A;PIK3CA	PIK3CA	TCGA-E9-A1NI-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A1NI-01A;ABCA12	ABCA12	TCGA-E9-A1NI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NI-01A;PEG3	PEG3	TCGA-E9-A1NI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NI-01A;NOVA1	NOVA1	TCGA-E9-A1NI-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-E9-A1NI-01A;TAF3	TAF3	TCGA-E9-A1NI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NI-01A;GATA3	GATA3	TCGA-E9-A1NI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1NI-01A;MAP2K4	MAP2K4	TCGA-E9-A1NI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0FN-01A;ADCY2	ADCY2	TCGA-AN-A0FN-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-AN-A0FN-01A;WDFY3	WDFY3	TCGA-AN-A0FN-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AN-A0FN-01A;CDH1	CDH1	TCGA-AN-A0FN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0FN-01A;NCAM1	NCAM1	TCGA-AN-A0FN-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-AN-A0FN-01A;RYR2	RYR2	TCGA-AN-A0FN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18F-01A;PIK3CA	PIK3CA	TCGA-BH-A18F-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A18F-01A;SCN5A	SCN5A	TCGA-BH-A18F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18F-01A;NF1	NF1	TCGA-BH-A18F-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
