	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A1D4-01A;PDE1C	PDE1C	TCGA-DM-A1D4-01A	Silent	0.0	0.366001485667734	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.6582247694012097	0.00703809156107807	0.3347371390377123
TCGA-DM-A1D4-01A;RUNX1T1	RUNX1T1	TCGA-DM-A1D4-01A	3'UTR	0.0	-0.962075346662661	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5100676684228482	0.2500199728249413	0.2399123587522106
TCGA-DM-A1D4-01A;PPFIA2	PPFIA2	TCGA-DM-A1D4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6526792297530772	0.0066627173647434	0.34065805288217943
TCGA-DM-A1D4-01A;EP400	EP400	TCGA-DM-A1D4-01A	Missense_Mutation	0.0	-0.559479409214586	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.5054156646663318	0.07290960483291001	0.42167473050075827
TCGA-DM-A1D4-01A;LRFN5	LRFN5	TCGA-DM-A1D4-01A	Missense_Mutation	0.0	-0.629651663549923	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.6919325060041117	0.006450352708978074	0.3016171412869103
TCGA-DM-A1D4-01A;CDH2	CDH2	TCGA-DM-A1D4-01A	Missense_Mutation	0.0	-0.384324020538205	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.5850798181464493	0.015103634946481375	0.39981654690706947
TCGA-DM-A1D4-01A;SMAD4	SMAD4	TCGA-DM-A1D4-01A	Splice_Region	0.0	0.012575797330307	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.29446982017200635	0.10980426277360461	0.5957259170543889
TCGA-DM-A1D4-01A;MUC16	MUC16	TCGA-DM-A1D4-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.653449274721065	0.005606351663009166	0.34094437361592583
TCGA-D5-6537-01A;KCNT2	KCNT2	TCGA-D5-6537-01A	Missense_Mutation	0.0	-1.05656469333424	0.0	0.0	0.0	Neutral	Neutral	0.688718157525649	0.006263265624705548	0.30501857684964556
TCGA-D5-6537-01A;PIK3CA	PIK3CA	TCGA-D5-6537-01A	In_Frame_Del	0.0	-0.396528465178163	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.021361616500141647	0.4493762203769303	0.5292621631229281
TCGA-D5-6537-01A;PCDH7	PCDH7	TCGA-D5-6537-01A	Missense_Mutation	0.0	-1.21258962257337	0.0	0.0	0.0	Neutral	Neutral	0.5695547635471293	0.010540462763954562	0.41990477368891627
TCGA-D5-6537-01A;HCN1	HCN1	TCGA-D5-6537-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6599642682197558	0.005126948484030471	0.33490878329621376
TCGA-D5-6537-01A;HECTD4	HECTD4	TCGA-D5-6537-01A	3'UTR	0.0	-0.61473835613305	0.0	0.0	0.0	Neutral	Neutral	0.5738429493559688	0.008622032607011276	0.4175350180370198
TCGA-D5-6537-01A;PRKD1	PRKD1	TCGA-D5-6537-01A	Nonsense_Mutation	0.0	-0.790320974225848	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.6739012160407719	0.011426434743808521	0.3146723492154194
TCGA-D5-6537-01A;IL32	IL32	TCGA-D5-6537-01A	Missense_Mutation	0.0	0.60262037068185	2.0	0.2352145159611757	3.972667852560187e-06	Neutral	Neutral	0.5107249750643647	0.0276113100461361	0.4616637148894992
TCGA-D5-6537-01A;GRIN2A	GRIN2A	TCGA-D5-6537-01A	Missense_Mutation	0.0	1.04235356275479	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.5682828755802689	0.03192247382711153	0.3997946505926198
TCGA-AA-3684-01A;ASH1L	ASH1L	TCGA-AA-3684-01A	Silent	0.0	-0.416906271023066	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.5382408479329898	0.009310964403130714	0.45244818766387945
TCGA-AA-3684-01A;PXDN	PXDN	TCGA-AA-3684-01A	Missense_Mutation	0.0	-1.23726824415866	0.0	0.0	0.0	Neutral	Neutral	0.5731147808369077	0.010315838298328056	0.41656938086476436
TCGA-AA-3684-01A;FBXL7	FBXL7	TCGA-AA-3684-01A	Missense_Mutation	0.0	-0.89717864541735	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.6887129165099072	0.007064091611356107	0.30422299187873664
TCGA-AA-3684-01A;PDZD2	PDZD2	TCGA-AA-3684-01A	Missense_Mutation	0.0	-0.718387096212159	0.0	0.0	0.0	Neutral	Neutral	0.6885039793319839	0.005809894498239645	0.30568612616977653
TCGA-AA-3684-01A;CACNA2D1	CACNA2D1	TCGA-AA-3684-01A	Nonsense_Mutation	0.0	-1.93310838829875	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.6712773992792408	0.006910813994925538	0.32181178672583366
TCGA-AA-3684-01A;PDZRN4	PDZRN4	TCGA-AA-3684-01A	Missense_Mutation	0.0	-2.1430007725657	0.0	0.0	0.0	Neutral	Neutral	0.6815741654401907	0.006062868889594725	0.3123629656702146
TCGA-AA-3684-01A;SOX9	SOX9	TCGA-AA-3684-01A	Frame_Shift_Del	0.0	-0.410054657555414	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Neutral	0.4954214698224952	0.016429971135275362	0.48814855904222965
TCGA-CM-5863-01A;CAMTA1	CAMTA1	TCGA-CM-5863-01A	Missense_Mutation	0.0	0.654881732445128	0.0	0.0	0.0	Neutral	Neutral	0.5076933385498184	0.010734488504108155	0.4815721729460735
TCGA-CM-5863-01A;SYNE1	SYNE1	TCGA-CM-5863-01A	Missense_Mutation	0.0	-1.43179503641713	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.577540976839748	0.014382168390488337	0.40807685476976374
TCGA-CM-5863-01A;SYNE1	SYNE1	TCGA-CM-5863-01A	Missense_Mutation	0.0	-1.43179503641713	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.5759476801521995	0.014729759682799637	0.4093225601650009
TCGA-CM-5863-01A;KRAS	KRAS	TCGA-CM-5863-01A	Missense_Mutation	0.0	-0.0710269266436267	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.01913462490913233	0.478750123110117	0.5021152519807507
TCGA-RU-A8FL-01A;RYR2	RYR2	TCGA-RU-A8FL-01A	Silent	0.0	-0.414553310072274	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6540961926667431	0.03493561888374783	0.31096818844950896
TCGA-RU-A8FL-01A;CPS1	CPS1	TCGA-RU-A8FL-01A	Missense_Mutation	0.0	0.427065870742997	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.6303850593218183	0.006667345113962591	0.36294759556421907
TCGA-RU-A8FL-01A;APC	APC	TCGA-RU-A8FL-01A	Frame_Shift_Ins	0.0	-0.278580053343476	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.34268299072913927	0.06475205897221144	0.5925649502986493
TCGA-RU-A8FL-01A;PTPRZ1	PTPRZ1	TCGA-RU-A8FL-01A	Silent	0.0	-1.35516941288268	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.704793449683813	0.0044937885278038305	0.29071276178838323
TCGA-RU-A8FL-01A;EP400	EP400	TCGA-RU-A8FL-01A	Frame_Shift_Del	0.0	-0.559584649684607	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.4944284725282469	0.06821740508467646	0.43735412238707655
TCGA-RU-A8FL-01A;SOX9	SOX9	TCGA-RU-A8FL-01A	Nonsense_Mutation	0.0	-0.383364730772225	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Neutral	0.49831114537820625	0.015748525439880666	0.48594032918191316
TCGA-RU-A8FL-01A;ZNF521	ZNF521	TCGA-RU-A8FL-01A	Missense_Mutation	0.0	0.0730860928714108	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.6536537677416863	0.006769351384991634	0.33957688087332216
TCGA-RU-A8FL-01A;NCAM2	NCAM2	TCGA-RU-A8FL-01A	Silent	0.0	-0.0560862128436074	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.6722141931523506	0.005242361583904756	0.3225434452637447
TCGA-AA-3685-01A;SPEN	SPEN	TCGA-AA-3685-01A	Silent	0.0	-0.524788915132171	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.5527210293577798	0.013230636146999084	0.43404833449522107
TCGA-AA-3685-01A;EPHB1	EPHB1	TCGA-AA-3685-01A	Missense_Mutation	0.0	-0.494993575044478	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6521016548012093	0.015380400927389595	0.33251794427140113
TCGA-AA-3685-01A;PPFIA2	PPFIA2	TCGA-AA-3685-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6600163709034516	0.005153072833683419	0.334830556262865
TCGA-AA-3685-01A;RIMBP2	RIMBP2	TCGA-AA-3685-01A	Splice_Region	0.0	-0.39798179222854	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.6515382407586937	0.005880663879725938	0.3425810953615806
TCGA-AA-3685-01A;TP53	TP53	TCGA-AA-3685-01A	Missense_Mutation	0.0	-0.265894875384482	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.019220143776929856	0.42239541258348756	0.5583844436395826
TCGA-AA-A01V-01A;FLG	FLG	TCGA-AA-A01V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6534237128698357	0.006425568672552602	0.3401507184576117
TCGA-AA-A01V-01A;NRXN1	NRXN1	TCGA-AA-A01V-01A	Missense_Mutation	0.0	11.3434318677481	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.6513896774709991	0.00609119705613107	0.3425191254728697
TCGA-AA-A01V-01A;NCKAP5	NCKAP5	TCGA-AA-A01V-01A	Nonsense_Mutation	0.0	0.698695894879785	0.0	0.0	0.0	Neutral	Neutral	0.6375103809437868	0.005656399567401754	0.3568332194888116
TCGA-AA-A01V-01A;DNAH7	DNAH7	TCGA-AA-A01V-01A	Silent	0.0	1.55731923762212	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.6600715955081035	0.005263937804266801	0.33466446668762984
TCGA-AA-A01V-01A;BCHE	BCHE	TCGA-AA-A01V-01A	Missense_Mutation	0.0	3.6021428929633	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.6338325725645001	0.006184467881997265	0.35998295955350273
TCGA-AA-A01V-01A;ARAP2	ARAP2	TCGA-AA-A01V-01A	Nonsense_Mutation	0.0	-0.318780874616458	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.5095825466162872	0.01568789821309185	0.4747295551706209
TCGA-AA-A01V-01A;APC	APC	TCGA-AA-A01V-01A	Nonsense_Mutation	0.0	1.13017348235936	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.35311656805833136	0.06088038139248657	0.5860030505491821
TCGA-AA-A01V-01A;FBN2	FBN2	TCGA-AA-A01V-01A	Frame_Shift_Del	0.0	2.04786339517526	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.6487617809242242	0.005457811683299321	0.34578040739247656
TCGA-AA-A01V-01A;ANK1	ANK1	TCGA-AA-A01V-01A	Missense_Mutation	0.0	-0.607488685707863	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.7064415118701431	0.007949368534279409	0.28560911959557744
TCGA-AA-A01V-01A;HERC2	HERC2	TCGA-AA-A01V-01A	Missense_Mutation	0.0	-0.354351212991279	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.49976842657683995	0.02873776890415507	0.4714938045190052
TCGA-AA-A01V-01A;SOX9	SOX9	TCGA-AA-A01V-01A	Frame_Shift_Ins	0.0	-1.99464748475575	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Neutral	0.5543514895725997	0.013664097509283754	0.4319844129181166
TCGA-D5-6533-01A;CR2	CR2	TCGA-D5-6533-01A	Missense_Mutation	0.0	-4.0410747371452	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.5736375208007233	0.010283661410535072	0.41607881778874173
TCGA-D5-6533-01A;RYR2	RYR2	TCGA-D5-6533-01A	Silent	-1.0	-0.436232800162524	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6580552593858917	0.03493427306008587	0.30701046755402234
TCGA-D5-6533-01A;FMN2	FMN2	TCGA-D5-6533-01A	Missense_Mutation	0.0	-4.0124972124021	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.7029290282804869	0.005788437557513633	0.29128253416199973
TCGA-D5-6533-01A;DNAH7	DNAH7	TCGA-D5-6533-01A	Silent	0.0	0.133098841538614	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.6620489432047356	0.005659058954208931	0.33229199784105534
TCGA-D5-6533-01A;ARAP2	ARAP2	TCGA-D5-6533-01A	Missense_Mutation	0.0	0.278066377897908	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.5060965755225102	0.016921679681349656	0.47698174479614025
TCGA-D5-6533-01A;ADAMTS12	ADAMTS12	TCGA-D5-6533-01A	Silent	0.0	-1.70333212138163	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.705836348986551	0.007258435829218346	0.28690521518423084
TCGA-D5-6533-01A;APC	APC	TCGA-D5-6533-01A	Frame_Shift_Del	0.0	-0.300270476654922	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3415451290364675	0.06601633972236756	0.592438531241165
TCGA-D5-6533-01A;SYNE1	SYNE1	TCGA-D5-6533-01A	Silent	0.0	-1.45365391083074	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.5932180256715661	0.010816650305283776	0.39596532402315004
TCGA-D5-6533-01A;DPP6	DPP6	TCGA-D5-6533-01A	Frame_Shift_Del	0.0	-2.47633694863199	0.0	0.0	0.0	Neutral	Neutral	0.680697639797493	0.005408085512930243	0.31389427468957676
TCGA-D5-6533-01A;CSMD1	CSMD1	TCGA-D5-6533-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6513109940043883	0.006285996952900077	0.34240300904271187
TCGA-D5-6533-01A;RIMS2	RIMS2	TCGA-D5-6533-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6551057128351334	0.005477341544413064	0.33941694562045344
TCGA-D5-6533-01A;OGDHL	OGDHL	TCGA-D5-6533-01A	Missense_Mutation	0.0	0.910398719795956	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.6404726786993074	0.010722440045893022	0.3488048812547998
TCGA-D5-6533-01A;DYNC2H1	DYNC2H1	TCGA-D5-6533-01A	Nonsense_Mutation	0.0	-0.895198851019085	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6415188330689611	0.041327228377296875	0.31715393855374197
TCGA-D5-6533-01A;FREM2	FREM2	TCGA-D5-6533-01A	Missense_Mutation	1.0	-2.27677256231662	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.696395803393576	0.006510157444699765	0.2970940391617243
TCGA-D5-6533-01A;PRKD1	PRKD1	TCGA-D5-6533-01A	Nonsense_Mutation	0.0	-0.812063233216457	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.6854482726003184	0.010293783541052742	0.30425794385862903
TCGA-D5-6533-01A;TP53	TP53	TCGA-D5-6533-01A	Missense_Mutation	0.0	-0.260904187742632	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.019320639698057175	0.4294920222774117	0.5511873380245311
TCGA-D5-6533-01A;MGAT5B	MGAT5B	TCGA-D5-6533-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6560865268800745	0.006301470753977436	0.3376120023659483
TCGA-A6-5657-01A;DNAH5	DNAH5	TCGA-A6-5657-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6523501390864684	0.006178204940326293	0.3414716559732055
TCGA-A6-5657-01A;APC	APC	TCGA-A6-5657-01A	Frame_Shift_Ins	0.0	-0.278401523600425	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3357745237803912	0.06495564873956322	0.5992698274800455
TCGA-AA-3869-01A;MYCBP2	MYCBP2	TCGA-AA-3869-01A	Frame_Shift_Del	0.0	-0.957217755632166	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.5609209260829371	0.01589905609928048	0.42318001781778236
TCGA-CK-4950-01A;RYR2	RYR2	TCGA-CK-4950-01A	Missense_Mutation	0.0	-0.348168773090224	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6205842754455448	0.046836815004497934	0.3325789095499572
TCGA-CK-4950-01A;PCBP1	PCBP1	TCGA-CK-4950-01A	Missense_Mutation	0.0	0.124835036616774	23.0	0.2539743092487715	0.00034697040256512034	Oncogene	Oncogene	0.15914750697052413	0.69259296609631	0.1482595269331658
TCGA-CK-4950-01A;GLI2	GLI2	TCGA-CK-4950-01A	Silent	0.0	-0.970912520978682	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.5447362492777015	0.040428523962420214	0.4148352267598783
TCGA-CK-4950-01A;INPP5D	INPP5D	TCGA-CK-4950-01A	Missense_Mutation	0.0	0.0028016383427478	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Tumor suppressor	0.43085299099325325	0.06650682438014241	0.5026401846266044
TCGA-CK-4950-01A;ROBO1	ROBO1	TCGA-CK-4950-01A	Silent	0.0	-0.621311946505109	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.4549669244285217	0.06033951570720157	0.48469355986427654
TCGA-CK-4950-01A;RIMS1	RIMS1	TCGA-CK-4950-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6413813421832145	0.00578818148978842	0.35283047632699693
TCGA-CK-4950-01A;ELMO1	ELMO1	TCGA-CK-4950-01A	Nonsense_Mutation	0.0	0.119809495317491	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.44122095682182577	0.0523326808265961	0.5064463623515781
TCGA-CK-4950-01A;PTPRZ1	PTPRZ1	TCGA-CK-4950-01A	Missense_Mutation	0.0	-1.28882370367554	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.6868776328699155	0.006086127817335276	0.3070362393127493
TCGA-CK-4950-01A;FLNC	FLNC	TCGA-CK-4950-01A	Missense_Mutation	0.0	-3.86386110946602	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.5368334281884168	0.05156409737051371	0.41160247444106945
TCGA-CK-4950-01A;SLC26A7	SLC26A7	TCGA-CK-4950-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6599337111982366	0.0052867327246570815	0.33477955607710624
TCGA-CK-4950-01A;TCF7L2	TCF7L2	TCGA-CK-4950-01A	Intron	0.0	0.440164658359048	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.33202609577826325	0.070153300934112	0.5978206032876248
TCGA-CK-4950-01A;TECTA	TECTA	TCGA-CK-4950-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6476452583026266	0.00668182327567191	0.3456729184217015
TCGA-CK-4950-01A;SACS	SACS	TCGA-CK-4950-01A	Missense_Mutation	0.0	-1.50905322258936	0.0	0.0	0.0	Neutral	Neutral	0.6872467738956809	0.00594852735403125	0.3068046987502879
TCGA-CK-4950-01A;SLITRK6	SLITRK6	TCGA-CK-4950-01A	Frame_Shift_Del	0.0	1.57110337004928	0.0	0.0	0.0	Neutral	Neutral	0.63419615034651	0.0054631567529968535	0.36034069290049314
TCGA-CK-4950-01A;DNAH3	DNAH3	TCGA-CK-4950-01A	Missense_Mutation	0.0	0.420849595852603	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.6427253869192434	0.0073810233892749	0.3498935896914817
TCGA-CK-4950-01A;UNC45B	UNC45B	TCGA-CK-4950-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6540092099847089	0.006523159812040105	0.33946763020325094
TCGA-CK-4950-01A;SMAD4	SMAD4	TCGA-CK-4950-01A	Nonsense_Mutation	0.0	0.0788953065651426	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.2948956709444258	0.11123765796815438	0.5938666710874198
TCGA-AA-3979-01A;PCBP1	PCBP1	TCGA-AA-3979-01A	Missense_Mutation	0.0	0.0582451178613522	23.0	0.2539743092487715	0.00034697040256512034	Oncogene	Oncogene	0.15747842536013965	0.6971551928618596	0.14536638177800087
TCGA-AA-3979-01A;TP63	TP63	TCGA-AA-3979-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6506344979634625	0.006859681288897808	0.34250582074763997
TCGA-AA-3979-01A;FBXW7	FBXW7	TCGA-AA-3979-01A	Nonsense_Mutation	0.0	-0.26767708859958	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.38144418396991503	0.0395731497295343	0.5789826663005506
TCGA-AA-3979-01A;CTNND2	CTNND2	TCGA-AA-3979-01A	Silent	0.0	-0.856738077007251	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.7060987043521247	0.005032591015743294	0.288868704632132
TCGA-AA-3979-01A;APC	APC	TCGA-AA-3979-01A	Frame_Shift_Del	0.0	-0.278743230108782	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3348372938008191	0.07155504931622589	0.593607656882955
TCGA-AA-3979-01A;COL21A1	COL21A1	TCGA-AA-3979-01A	Silent	0.0	0.271492073198063	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.6609659584071533	0.004946201523404011	0.3340878400694426
TCGA-AA-3979-01A;DPP6	DPP6	TCGA-AA-3979-01A	Intron	0.0	-2.45480254725391	0.0	0.0	0.0	Neutral	Neutral	0.6832513234920158	0.00527259490673754	0.31147608160124685
TCGA-AA-3979-01A;KRAS	KRAS	TCGA-AA-3979-01A	Missense_Mutation	0.0	-0.0713586532968898	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.019417662879144496	0.4725060781441192	0.5080762589767361
TCGA-AA-3979-01A;ACSM5	ACSM5	TCGA-AA-3979-01A	Silent	0.0	-0.403101557279638	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.6728931924135239	0.005257163816579329	0.32184964376989683
TCGA-AA-3979-01A;DNAH3	DNAH3	TCGA-AA-3979-01A	Missense_Mutation	0.0	0.354292415056982	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.6495896945273959	0.007049502440534194	0.34336080303207
TCGA-AA-3979-01A;TP53	TP53	TCGA-AA-3979-01A	Missense_Mutation	0.0	-0.239376506741095	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.019533847145127282	0.4265878474714938	0.5538783053833788
TCGA-A6-2682-01A;CTNNB1	CTNNB1	TCGA-A6-2682-01A	Missense_Mutation	0.0	0.231550974177807	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.02623482154087122	0.5752622199011248	0.398502958558004
TCGA-A6-2682-01A;ARFGEF1	ARFGEF1	TCGA-A6-2682-01A	Silent	0.0	0.139403263113847	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.5007662035101865	0.018586899663993347	0.4806468968258201
TCGA-A6-2682-01A;PTEN	PTEN	TCGA-A6-2682-01A	Frame_Shift_Del	-1.0	0.24727444022085	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.2799483956249745	0.12731770525863312	0.5927338991163925
TCGA-A6-2682-01A;FZD10	FZD10	TCGA-A6-2682-01A	Missense_Mutation	0.0	0.413211253766041	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.6427243679129887	0.006651879584578493	0.35062375250243283
TCGA-A6-2682-01A;SOX9	SOX9	TCGA-A6-2682-01A	Frame_Shift_Ins	0.0	-0.349490662175623	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Neutral	0.4920101306479259	0.016825270290432084	0.4911645990616421
TCGA-A6-2682-01A;SMAD4	SMAD4	TCGA-A6-2682-01A	Missense_Mutation	0.0	0.0463441549742091	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.2942880756230297	0.11637475799392191	0.5893371663830483
TCGA-A6-6142-01A;ZFHX4	ZFHX4	TCGA-A6-6142-01A	Silent	0.0	-2.0694490354822	0.0	0.0	0.0	Neutral	Neutral	0.7023043765755494	0.0046828976842418265	0.2930127257402087
TCGA-A6-6142-01A;ASTN2	ASTN2	TCGA-A6-6142-01A	Missense_Mutation	0.0	-0.0886553005119738	0.0	0.0	0.0	Neutral	Neutral	0.656333026584628	0.006334291167297445	0.33733268224807467
TCGA-A6-6142-01A;RYR3	RYR3	TCGA-A6-6142-01A	5'UTR	0.0	-2.11536718810007	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.687073036990775	0.008204602450310001	0.3047223605589153
TCGA-A6-6142-01A;RYR3	RYR3	TCGA-A6-6142-01A	Missense_Mutation	0.0	-2.11536718810007	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.6966170254009796	0.008870859998587673	0.2945121146004328
TCGA-A6-6142-01A;ADAMTS18	ADAMTS18	TCGA-A6-6142-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.648190563957603	0.006042427304582687	0.34576700873781446
TCGA-A6-6142-01A;TP53	TP53	TCGA-A6-6142-01A	Missense_Mutation	0.0	-0.172277143890534	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0193209642335326	0.4278246138844771	0.5528544218819903
TCGA-AA-3955-01A;CSMD2	CSMD2	TCGA-AA-3955-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6773139451397299	0.004930389819497283	0.3177556650407729
TCGA-AA-3955-01A;NRXN1	NRXN1	TCGA-AA-3955-01A	Missense_Mutation	0.0	0.275380819571387	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.6539994982823799	0.006215559396126085	0.33978494232149425
TCGA-AA-3955-01A;GRIK2	GRIK2	TCGA-AA-3955-01A	Intron	1.0	1.1724847763361	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.6488039152378673	0.007692809438840676	0.34350327532329195
TCGA-AA-3955-01A;PCLO	PCLO	TCGA-AA-3955-01A	Intron	0.0	-0.336532916394138	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.6574804319576129	0.005893583124356989	0.3366259849180305
TCGA-AA-3955-01A;TRPA1	TRPA1	TCGA-AA-3955-01A	Missense_Mutation	0.0	0.822399580909617	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	0.5362137620504075	0.011332768487769887	0.4524534694618227
TCGA-AA-3955-01A;PCDH9	PCDH9	TCGA-AA-3955-01A	Silent	0.0	-0.729361866210176	0.0	0.0	0.0	Neutral	Neutral	0.7074356493602685	0.004728318252642892	0.28783603238708866
