	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-5661-01A;MYCBP2	MYCBP2	TCGA-A6-5661-01A	Missense_Mutation	0.0	-1.02366168981677	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.5565368002326168	0.019272267274022172	0.42419093249336115
TCGA-A6-5661-01A;SALL2	SALL2	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.675521178624186	0.0	0.0	0.0	Neutral	Neutral	0.6883318903866045	0.005881875727524901	0.3057862338858708
TCGA-A6-5661-01A;OTUD7A	OTUD7A	TCGA-A6-5661-01A	Intron	0.0	0.533455565259649	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.6225201590542967	0.008060471954329386	0.369419368991374
TCGA-A6-5661-01A;LINGO1	LINGO1	TCGA-A6-5661-01A	Missense_Mutation	0.0	-2.12123025191541	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.6829289714481079	0.008320222413428939	0.308750806138463
TCGA-A6-5661-01A;DNAH3	DNAH3	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.354431433018747	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.6498013499228753	0.0074486029356410485	0.3427500471414838
TCGA-A6-5661-01A;ANKRD11	ANKRD11	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.42683733572493	0.0	0.0	0.0	Neutral	Neutral	0.5350441886502302	0.011950542962835674	0.45300526838693417
TCGA-A6-5661-01A;FHOD3	FHOD3	TCGA-A6-5661-01A	Frame_Shift_Ins	0.0	-0.770880256465688	0.0	0.0	0.0	Neutral	Neutral	0.6810897150727907	0.005548394908841322	0.31336189001836773
TCGA-AD-6548-01A;HRNR	HRNR	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6606076399283716	0.006421280180721545	0.3329710798909071
TCGA-AD-6548-01A;NRXN1	NRXN1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-3.31600689156304	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.7011506613599389	0.0059906402421673385	0.29285869839789386
TCGA-AD-6548-01A;EPHB1	EPHB1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.883935485948142	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6575287304548969	0.014807611095402793	0.3276636584497002
TCGA-AD-6548-01A;KIAA1109	KIAA1109	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.718805788870281	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.561693292482347	0.011013782443676439	0.4272929250739766
TCGA-AD-6548-01A;DNAH5	DNAH5	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6542071462781789	0.0064083253980139546	0.3393845283238073
TCGA-AD-6548-01A;ELMO1	ELMO1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-1.10273200936828	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.5072938869790561	0.053664215219100565	0.4390418978018434
TCGA-AD-6548-01A;IGSF9B	IGSF9B	TCGA-AD-6548-01A	Missense_Mutation	0.0	-4.19687252520458	0.0	0.0	0.0	Neutral	Neutral	0.6907549137875009	0.006000971160494436	0.3032441150520047
TCGA-AD-6548-01A;KRAS	KRAS	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.707010376912264	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.022992108672796246	0.4834221463535105	0.4935857449736932
TCGA-AD-6548-01A;PPFIA2	PPFIA2	TCGA-AD-6548-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6720676356937872	0.0050387948192182255	0.32289356948699444
TCGA-AD-6548-01A;NCOR2	NCOR2	TCGA-AD-6548-01A	Silent	0.0	-0.219183035586534	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Tumor suppressor	0.34367769383596736	0.1879048470650151	0.46841745909901755
TCGA-AD-6548-01A;TP53	TP53	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.207340989321137	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.018314349743146628	0.42028373608197794	0.5614019141748754
TCGA-5M-AATA-01A;ACTN2	ACTN2	TCGA-5M-AATA-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6755890483749591	0.00506730037911691	0.3193436512459241
TCGA-5M-AATA-01A;NYAP2	NYAP2	TCGA-5M-AATA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6642565523327886	0.0064739365055379115	0.32926951116167347
TCGA-5M-AATA-01A;ROBO2	ROBO2	TCGA-5M-AATA-01A	3'UTR	0.0	0.666709890058993	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.63689244059503	0.011969011870617599	0.35113854753435236
TCGA-5M-AATA-01A;PIK3CA	PIK3CA	TCGA-5M-AATA-01A	Missense_Mutation	0.0	-0.396341377544623	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.022190474033616354	0.4711219898497475	0.5066875361166362
TCGA-5M-AATA-01A;APC	APC	TCGA-5M-AATA-01A	Nonsense_Mutation	-1.0	-0.278330402652469	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3420169878415191	0.06643995153681168	0.5915430606216693
TCGA-5M-AATA-01A;COL21A1	COL21A1	TCGA-5M-AATA-01A	Silent	0.0	0.271909999752111	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.6695413436882908	0.00510090241999672	0.3253577538917125
TCGA-5M-AATA-01A;MMP16	MMP16	TCGA-5M-AATA-01A	Silent	0.0	-0.648953856421655	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.7056590386921505	0.0053024581566165786	0.289038503151233
TCGA-5M-AATA-01A;ZFPM2	ZFPM2	TCGA-5M-AATA-01A	Nonsense_Mutation	0.0	-0.789373345676851	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.6833446357599057	0.005739236156032889	0.31091612808406155
TCGA-5M-AATA-01A;TCF7L2	TCF7L2	TCGA-5M-AATA-01A	Missense_Mutation	0.0	0.37398884628119	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.3426990565963163	0.07753076103559951	0.5797701823680844
TCGA-5M-AATA-01A;ZNF536	ZNF536	TCGA-5M-AATA-01A	Missense_Mutation	0.0	-0.359712575838272	0.0	0.0	0.0	Neutral	Neutral	0.6686238329201288	0.006696146210208622	0.3246800208696625
TCGA-5M-AATA-01A;KCNG1	KCNG1	TCGA-5M-AATA-01A	Missense_Mutation	1.0	2.04315512202681	0.0	0.0	0.0	Neutral	Neutral	0.6478936163533677	0.006454972470503099	0.3456514111761293
TCGA-AY-A54L-01A;ZFP36L2	ZFP36L2	TCGA-AY-A54L-01A	Frame_Shift_Del	0.0	0.195303212853226	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.47914117372120507	0.026469594860680075	0.49438923141811486
TCGA-AY-A54L-01A;ADCY2	ADCY2	TCGA-AY-A54L-01A	Silent	0.0	-1.3049369661647	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.6948821018009969	0.0068218144661100445	0.2982960837328932
TCGA-AY-A54L-01A;MAP1B	MAP1B	TCGA-AY-A54L-01A	Silent	0.0	-1.42441413739435	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5615804766266703	0.013037606185896406	0.4253819171874332
TCGA-AY-A54L-01A;ABCA1	ABCA1	TCGA-AY-A54L-01A	Intron	0.0	0.316880111617359	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.47605579000901654	0.02263606168362166	0.5013081483073617
TCGA-AY-A54L-01A;KRAS	KRAS	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-0.0711424772385072	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.01921999655860233	0.4750554089244284	0.5057245945169694
TCGA-AY-A54L-01A;FREM2	FREM2	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-2.25506289386329	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.702800544890776	0.006099362432726036	0.29110009267649795
TCGA-AY-A54L-01A;TP53	TP53	TCGA-AY-A54L-01A	Frame_Shift_Del	0.0	-0.239160415104674	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.018697822584388683	0.405401294527301	0.5759008828883103
TCGA-AY-A54L-01A;SOX9	SOX9	TCGA-AY-A54L-01A	Frame_Shift_Ins	0.0	-0.383311941811986	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Neutral	0.4939746460782248	0.016062361069714523	0.4899629928520608
TCGA-AA-A004-01A;USH2A	USH2A	TCGA-AA-A004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6570088621530289	0.005910202589382658	0.3370809352575884
TCGA-AA-A004-01A;ABCA12	ABCA12	TCGA-AA-A004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6639381881967339	0.0056887731638116425	0.33037303863945455
TCGA-AA-A004-01A;CHD7	CHD7	TCGA-AA-A004-01A	Missense_Mutation	0.0	-0.652511480741471	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.5902385062473294	0.00940874570644514	0.40035274804622545
TCGA-AA-A004-01A;PCDH17	PCDH17	TCGA-AA-A004-01A	Missense_Mutation	0.0	-0.705765504979082	0.0	0.0	0.0	Neutral	Neutral	0.6966167633026117	0.005652471140745256	0.29773076555664313
TCGA-CM-4744-01A;CSMD2	CSMD2	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6512470377701528	0.006252777836801146	0.34250018439304614
TCGA-CM-4744-01A;THSD7B	THSD7B	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6517065052930898	0.00667265018091701	0.3416208445259932
TCGA-CM-4744-01A;FBXW7	FBXW7	TCGA-CM-4744-01A	Frame_Shift_Ins	0.0	-0.294482163108751	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.3808446272129649	0.038510661478638235	0.5806447113083969
TCGA-CM-4744-01A;APC	APC	TCGA-CM-4744-01A	Nonsense_Mutation	0.0	-0.305550845306025	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.33465884552197883	0.06804420061037876	0.5972969538676425
TCGA-CM-4744-01A;MAGI2	MAGI2	TCGA-CM-4744-01A	Intron	0.0	0.0762127657384283	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.6465241039143673	0.00726560532121787	0.3462102907644149
TCGA-CM-4744-01A;SOX9	SOX9	TCGA-CM-4744-01A	Frame_Shift_Ins	0.0	-0.410336053336913	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Neutral	0.49795117756781465	0.015957389463380888	0.48609143296880447
TCGA-CK-4952-01A;DYSF	DYSF	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.27962496144653	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.5808799451010128	0.01073534870548911	0.4083847061934982
TCGA-CK-4952-01A;SCN1A	SCN1A	TCGA-CK-4952-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6686455779704872	0.005886840398174677	0.32546758163133843
TCGA-CK-4952-01A;PCDH18	PCDH18	TCGA-CK-4952-01A	Silent	0.0	-0.520820167463306	0.0	0.0	0.0	Neutral	Neutral	0.5880571994103498	0.0079118993908514	0.4040309011987989
TCGA-CK-4952-01A;ADAMTS16	ADAMTS16	TCGA-CK-4952-01A	Missense_Mutation	0.0	0.860685369237156	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.6681650093393339	0.006933985054554441	0.32490100560611174
TCGA-CK-4952-01A;DNAH11	DNAH11	TCGA-CK-4952-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6522211379437991	0.005862871723614073	0.34191599033258685
TCGA-CK-4952-01A;ZFPM2	ZFPM2	TCGA-CK-4952-01A	Silent	0.0	-0.789392252349256	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.7059238486051734	0.004522984215360603	0.28955316717946594
TCGA-CK-4952-01A;WSCD2	WSCD2	TCGA-CK-4952-01A	Silent	0.0	-0.870034115286008	0.0	0.0	0.0	Neutral	Neutral	0.7083235792933723	0.004421536533598007	0.28725488417302963
TCGA-CK-4952-01A;NBEA	NBEA	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.64572998666018	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.689690523441428	0.006784760126581675	0.3035247164319903
TCGA-CK-4952-01A;GNAS	GNAS	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.0849327857936923	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.03590479568164298	0.5438856328502808	0.4202095714680763
TCGA-CK-4952-01A;TCF20	TCF20	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.0422677526233537	0.0	0.0	0.0	Neutral	Neutral	0.5279788188393684	0.010951072545976555	0.46107010861465514
TCGA-CM-4746-01A;GRIK3	GRIK3	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.586816016189521	0.0	0.0	0.0	Neutral	Neutral	0.681799558887666	0.006225537409771058	0.3119749037025629
TCGA-CM-4746-01A;USH2A	USH2A	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6497949083952075	0.006337509410345496	0.343867582194447
TCGA-CM-4746-01A;FMN2	FMN2	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-4.01735957239926	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.684651199491146	0.00534819766652914	0.31000060284232506
TCGA-CM-4746-01A;NLRP3	NLRP3	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.998161206584806	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.6182689531085029	0.03285898903311881	0.3488720578583784
TCGA-CM-4746-01A;BIRC6	BIRC6	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.341675480469063	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.5165687843050492	0.014208001836969549	0.46922321385798144
TCGA-CM-4746-01A;ANTXR1	ANTXR1	TCGA-CM-4746-01A	3'UTR	0.0	-0.62767722332181	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.5608020600540068	0.009067008568019536	0.4301309313779737
TCGA-CM-4746-01A;SPEG	SPEG	TCGA-CM-4746-01A	Silent	0.0	-2.4721727794652	0.0	0.0	0.0	Neutral	Neutral	0.5820692140091291	0.008588786178314904	0.40934199981255576
TCGA-CM-4746-01A;NYAP2	NYAP2	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6475203895160796	0.006585590056432932	0.34589402042748746
TCGA-CM-4746-01A;MLH1	MLH1	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-0.0234802121936962	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Tumor suppressor	0.41936967081502	0.05363255376081304	0.5269977754241668
TCGA-CM-4746-01A;PIK3CA	PIK3CA	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.423274999943867	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.022393244335713477	0.46403739863250215	0.5135693570317844
TCGA-CM-4746-01A;SEMA6A	SEMA6A	TCGA-CM-4746-01A	Frame_Shift_Ins	0.0	0.172869292407911	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.5002169374634774	0.028663220884414652	0.471119841652108
TCGA-CM-4746-01A;FAT2	FAT2	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6513207208793088	0.006310495051920589	0.34236878406877075
TCGA-CM-4746-01A;DNAH8	DNAH8	TCGA-CM-4746-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6400696297405546	0.0058453977539795155	0.354084972505466
TCGA-CM-4746-01A;LAMA2	LAMA2	TCGA-CM-4746-01A	5'Flank	0.0	-0.671745147732275	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5424516114354645	0.01516601483245736	0.4423823737320781
TCGA-CM-4746-01A;SYNE1	SYNE1	TCGA-CM-4746-01A	Intron	0.0	-1.45864855725454	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.5618057188463306	0.013535515240157113	0.4246587659135122
TCGA-CM-4746-01A;EYA1	EYA1	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6516072120111818	0.006300338490880111	0.34209244949793827
TCGA-CM-4746-01A;TG	TG	TCGA-CM-4746-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6614298795094391	0.005137419159157237	0.33343270133140374
TCGA-CM-4746-01A;RAG1	RAG1	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.568111753465551	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.642004582084069	0.006750773379857729	0.3512446445360733
TCGA-CM-4746-01A;MADD	MADD	TCGA-CM-4746-01A	Silent	0.0	0.0605814655386099	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.47233211750447224	0.061988850543098745	0.46567903195242905
TCGA-CM-4746-01A;GRM5	GRM5	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6503497824520346	0.006757387751268502	0.34289282979669705
TCGA-CM-4746-01A;ABCC9	ABCC9	TCGA-CM-4746-01A	Missense_Mutation	0.0	-2.40901504951131	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.6837328673451125	0.006143618256082442	0.3101235143988051
TCGA-CM-4746-01A;KRAS	KRAS	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.097882870816712	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.020436382046053726	0.46290959370530205	0.5166540242486443
TCGA-CM-4746-01A;WSCD2	WSCD2	TCGA-CM-4746-01A	Silent	0.0	-0.896911373445381	0.0	0.0	0.0	Neutral	Neutral	0.6973530345585388	0.0047773768784108335	0.29786958856305057
TCGA-CM-4746-01A;NCOR2	NCOR2	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.354813558747391	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Tumor suppressor	0.3227743444875101	0.2024207360214087	0.4748049194910812
TCGA-CM-4746-01A;ACAN	ACAN	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.750497416448453	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.671195554007923	0.025485317187903395	0.3033191288041737
TCGA-CM-4746-01A;SOX9	SOX9	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-0.410051814438399	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Neutral	0.4959092013416014	0.01681149803705816	0.4872793006213405
TCGA-CM-4746-01A;CDH2	CDH2	TCGA-CM-4746-01A	Silent	0.0	-0.411079477488271	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.6067086668118644	0.01071102022565882	0.3825803129624768
TCGA-CM-4746-01A;CDH2	CDH2	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.411079477488271	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.5933009069982382	0.013602930294852409	0.3930961627069094
TCGA-CM-4746-01A;DTNA	DTNA	TCGA-CM-4746-01A	Missense_Mutation	0.0	-1.6260245746291	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.6819781389280962	0.006719343473722527	0.3113025175981813
TCGA-AZ-6605-01A;SPTA1	SPTA1	TCGA-AZ-6605-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6571004931344807	0.006245916759297829	0.3366535901062215
TCGA-AZ-6605-01A;THBS2	THBS2	TCGA-AZ-6605-01A	Silent	0.0	-0.730839083908767	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.5030002179581696	0.03674454920407552	0.46025523283775477
TCGA-AZ-6605-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6605-01A	Missense_Mutation	0.0	-0.962175399432844	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5230582896363696	0.2481100205689679	0.22883168979466256
TCGA-AZ-6605-01A;TAF1L	TAF1L	TCGA-AZ-6605-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6519094724181129	0.006824211803203049	0.3412663157786842
TCGA-AZ-6605-01A;TAF3	TAF3	TCGA-AZ-6605-01A	Missense_Mutation	0.0	-0.62237512843207	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.6671132268401824	0.01074737746304068	0.32213939569677696
TCGA-AA-3870-01A;RYR2	RYR2	TCGA-AA-3870-01A	Missense_Mutation	1.0	-0.414793259399091	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6379072838253057	0.0438069756835848	0.3182857404911096
TCGA-AA-3870-01A;DNAH11	DNAH11	TCGA-AA-3870-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6649091221448026	0.006077179357815376	0.32901369849738216
TCGA-AA-3870-01A;COL14A1	COL14A1	TCGA-AA-3870-01A	Missense_Mutation	0.0	0.0571626774491617	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.5143878900512873	0.015761370626020458	0.4698507393226923
TCGA-AA-3870-01A;MUC16	MUC16	TCGA-AA-3870-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6548386767300266	0.006606331801409165	0.3385549914685642
TCGA-AA-3837-01A;CSMD2	CSMD2	TCGA-AA-3837-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6673153372761985	0.00533055517262693	0.32735410755117456
TCGA-AA-3837-01A;NEB	NEB	TCGA-AA-3837-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6647617737674837	0.005108868282887591	0.3301293579496288
TCGA-AA-3837-01A;ROBO1	ROBO1	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.621061097436129	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.44634555499357803	0.06820747636224979	0.48544696864417214
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.329922475567963	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.020876724301215344	0.46694880445534437	0.5121744712434402
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.329922475567963	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.02087057624729633	0.4640424831897012	0.5150869405630025
TCGA-AA-3837-01A;KIAA1109	KIAA1109	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.0114628182898307	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.5138121055173399	0.012211302936920633	0.4739765915457395
TCGA-AA-3837-01A;FBXW7	FBXW7	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.200848638510116	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.3937017011668752	0.043016609119592625	0.5632816897135322
TCGA-AA-3837-01A;APC	APC	TCGA-AA-3837-01A	Nonsense_Mutation	0.0	-0.211907745528901	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3330682367612988	0.07029525043713175	0.5966365128015694
TCGA-AA-3837-01A;PCDHGA2	PCDHGA2	TCGA-AA-3837-01A	Silent	0.0	-0.191830592457916	0.0	0.0	0.0	Neutral	Neutral	0.66773148378986	0.004926435257029812	0.32734208095311024
TCGA-AA-3837-01A;GRIK2	GRIK2	TCGA-AA-3837-01A	Missense_Mutation	0.0	1.23918773292129	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.6470743174625985	0.008409994702397738	0.3445156878350039
TCGA-AA-3837-01A;BMPER	BMPER	TCGA-AA-3837-01A	Silent	0.0	-0.0366217293913188	0.0	0.0	0.0	Neutral	Neutral	0.6806941409136232	0.004726271565526343	0.3145795875208506
TCGA-AA-3837-01A;TG	TG	TCGA-AA-3837-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6547976140737881	0.006553162592384987	0.3386492233338271
TCGA-AA-3837-01A;DYNC2H1	DYNC2H1	TCGA-AA-3837-01A	Nonsense_Mutation	0.0	-0.806872378704066	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6384877654938211	0.04348590745156797	0.31802632705461087
TCGA-AA-3837-01A;KRAS	KRAS	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.0045212635580337	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.019798686250685184	0.4737760199879682	0.5064252937613467
TCGA-AA-3837-01A;SACS	SACS	TCGA-AA-3837-01A	5'UTR	0.0	-1.50878879218282	0.0	0.0	0.0	Neutral	Neutral	0.6860125732467154	0.00551840694787338	0.3084690198054112
TCGA-NH-A50V-01A;THSD7B	THSD7B	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.646915144324528	0.005782534580941931	0.34730232109452985
TCGA-NH-A50V-01A;NEB	NEB	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6434074549471512	0.005987279455853077	0.35060526559699584
TCGA-NH-A50V-01A;PCDHGA6	PCDHGA6	TCGA-NH-A50V-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.664260175707447	0.004910414219394675	0.33082941007315836
TCGA-NH-A50V-01A;SYNE1	SYNE1	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-1.36505113804907	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.5730257253154821	0.014952445930353222	0.4120218287541649
TCGA-NH-A50V-01A;MGAM	MGAM	TCGA-NH-A50V-01A	Silent	0.0	5.10096771239133	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.5230744037101815	0.01163131546198181	0.4652942808278364
TCGA-NH-A50V-01A;KRAS	KRAS	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-0.0042802305382499	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.020225377771663455	0.464209673783611	0.5155649484447257
TCGA-NH-A50V-01A;GRIK5	GRIK5	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-1.84120484162574	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.6898852531168268	0.005738327410426014	0.30437641947274735
TCGA-NH-A50V-01A;NCAM2	NCAM2	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	0.0107526178507612	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.6492735833535468	0.006197684956757843	0.34452873168969533
TCGA-AA-3854-01A;BIRC6	BIRC6	TCGA-AA-3854-01A	Splice_Region	0.0	-0.248401850893397	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.506886098266529	0.012275388953330411	0.4808385127801408
