	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2677-01A;SLC12A5	SLC12A5	TCGA-A6-2677-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6650-01A;HSPA6	HSPA6	TCGA-A6-6650-01A	Missense_Mutation	0.0	0.444916779442616	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.99	0.0	0.01
TCGA-A6-6650-01A;ZFP36L2	ZFP36L2	TCGA-A6-6650-01A	Nonstop_Mutation	0.0	0.173594564109638	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.138	0.008	0.854
TCGA-A6-6650-01A;NEB	NEB	TCGA-A6-6650-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6650-01A;SLC4A4	SLC4A4	TCGA-A6-6650-01A	Intron	0.0	0.363161212741142	2.0	0.18804026518950034	0.0	Neutral	Tumor suppressor	0.462	0.01	0.528
TCGA-A6-6650-01A;COL12A1	COL12A1	TCGA-A6-6650-01A	Missense_Mutation	0.0	-1.48634474502304	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.912	0.002	0.086
TCGA-A6-6650-01A;ELMO1	ELMO1	TCGA-A6-6650-01A	Frame_Shift_Del	0.0	0.0317376626003464	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.566	0.004	0.43
TCGA-A6-6650-01A;AMPH	AMPH	TCGA-A6-6650-01A	Missense_Mutation	0.0	-0.202761541566312	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.926	0.002	0.072
TCGA-A6-6650-01A;PKHD1L1	PKHD1L1	TCGA-A6-6650-01A	Silent	0.0	0.199307980837065	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6650-01A;NALCN	NALCN	TCGA-A6-6650-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.938	0.0	0.062
TCGA-A6-2675-01A;GLI2	GLI2	TCGA-A6-2675-01A	3'UTR	0.0	-1.03744202130234	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.62	0.22	0.16
TCGA-A6-2675-01A;DNAH5	DNAH5	TCGA-A6-2675-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2675-01A;APC	APC	TCGA-A6-2675-01A	Nonsense_Mutation	0.0	-0.278720409446193	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-A6-2675-01A;SFMBT2	SFMBT2	TCGA-A6-2675-01A	Silent	0.0	-0.0877587767885318	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-2675-01A;ACSM5	ACSM5	TCGA-A6-2675-01A	3'UTR	0.0	-0.403089315666914	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-2675-01A;UNC45B	UNC45B	TCGA-A6-2675-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6649-01A;GRIK3	GRIK3	TCGA-A6-6649-01A	Silent	0.0	-0.581592924441349	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6649-01A;GRM6	GRM6	TCGA-A6-6649-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-6649-01A;SYNE1	SYNE1	TCGA-A6-6649-01A	Missense_Mutation	0.0	-1.45341844383079	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.906	0.002	0.092
TCGA-A6-6649-01A;ADAMTSL3	ADAMTSL3	TCGA-A6-6649-01A	Missense_Mutation	0.0	-1.17916517453438	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-A6-6649-01A;ACAN	ACAN	TCGA-A6-6649-01A	Missense_Mutation	0.0	-0.74531354370313	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.908	0.022	0.07
TCGA-A6-6649-01A;TP53	TP53	TCGA-A6-6649-01A	Missense_Mutation	0.0	-0.260667603955338	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6531-01A;DDR2	DDR2	TCGA-D5-6531-01A	Missense_Mutation	0.0	-1.6754417931971	0.0	0.0	0.0	Neutral	Neutral	0.83	0.022	0.148
TCGA-D5-6531-01A;PTPRC	PTPRC	TCGA-D5-6531-01A	5'UTR	0.0	-0.512630730611067	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.646	0.006	0.348
TCGA-D5-6531-01A;SLC8A1	SLC8A1	TCGA-D5-6531-01A	Missense_Mutation	0.0	-1.46969869314748	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.962	0.0	0.038
TCGA-D5-6531-01A;ITGAV	ITGAV	TCGA-D5-6531-01A	Silent	0.0	-0.0822394156800651	132.0	0.3032616627716983	0.002307471339128976	Neutral	Tumor suppressor	0.232	0.052	0.716
TCGA-D5-6531-01A;EPHA5	EPHA5	TCGA-D5-6531-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-D5-6531-01A;INPP4B	INPP4B	TCGA-D5-6531-01A	3'UTR	0.0	0.770050189484419	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.75	0.03	0.22
TCGA-D5-6531-01A;FBXW7	FBXW7	TCGA-D5-6531-01A	Frame_Shift_Ins	0.0	-0.267812498688455	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.056	0.004	0.94
TCGA-D5-6531-01A;ADAMTS16	ADAMTS16	TCGA-D5-6531-01A	Nonsense_Mutation	0.0	0.860156220913972	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.978	0.0	0.022
TCGA-D5-6531-01A;ADAMTS16	ADAMTS16	TCGA-D5-6531-01A	Missense_Mutation	0.0	0.860156220913972	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6531-01A;APC	APC	TCGA-D5-6531-01A	Frame_Shift_Del	0.0	-0.278878398936971	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.016	0.0	0.984
TCGA-D5-6531-01A;APC	APC	TCGA-D5-6531-01A	Missense_Mutation	0.0	-0.278878398936971	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.028	0.08	0.892
TCGA-D5-6531-01A;VPS52	VPS52	TCGA-D5-6531-01A	Intron	0.0	0.141444263503603	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.85	0.008	0.142
TCGA-D5-6531-01A;SYNE1	SYNE1	TCGA-D5-6531-01A	Missense_Mutation	0.0	-1.43226158536762	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.966	0.0	0.034
TCGA-D5-6531-01A;CNTNAP2	CNTNAP2	TCGA-D5-6531-01A	Silent	0.0	-0.349727757175375	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6531-01A;GRIN3A	GRIN3A	TCGA-D5-6531-01A	Missense_Mutation	0.0	1.31729901402249	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6531-01A;GLI1	GLI1	TCGA-D5-6531-01A	Silent	0.0	-0.333088936067381	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Neutral	0.548	0.274	0.178
TCGA-D5-6531-01A;DCLK1	DCLK1	TCGA-D5-6531-01A	Missense_Mutation	0.0	-0.783674167925775	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6531-01A;TP53	TP53	TCGA-D5-6531-01A	Missense_Mutation	0.0	-0.239511600214227	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-D5-6531-01A;MUC16	MUC16	TCGA-D5-6531-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-6680-01A;NRAS	NRAS	TCGA-CM-6680-01A	Missense_Mutation	0.0	0.666366944503422	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-CM-6680-01A;HMCN1	HMCN1	TCGA-CM-6680-01A	Missense_Mutation	0.0	-1.38941786664652	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-6680-01A;PCBP1	PCBP1	TCGA-CM-6680-01A	Missense_Mutation	0.0	0.0366964640762863	23.0	0.2539743092487715	0.00034697040256512034	Oncogene	Oncogene	0.064	0.93	0.006
TCGA-CM-6680-01A;GRIK2	GRIK2	TCGA-CM-6680-01A	Silent	0.0	1.15119024627016	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-6680-01A;GRIN2A	GRIN2A	TCGA-CM-6680-01A	Silent	0.0	1.02064626106705	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.784	0.01	0.206
TCGA-4T-AA8H-01A;CAMTA1	CAMTA1	TCGA-4T-AA8H-01A	Missense_Mutation	0.0	0.655020342501683	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-4T-AA8H-01A;SPTA1	SPTA1	TCGA-4T-AA8H-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-4T-AA8H-01A;SPTA1	SPTA1	TCGA-4T-AA8H-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-4T-AA8H-01A;MARK1	MARK1	TCGA-4T-AA8H-01A	Missense_Mutation	1.0	0.466587352219642	1.0	0.233383187821604	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-4T-AA8H-01A;SCN1A	SCN1A	TCGA-4T-AA8H-01A	Splice_Region	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-4T-AA8H-01A;ITGAV	ITGAV	TCGA-4T-AA8H-01A	Missense_Mutation	0.0	-0.0816335137445214	132.0	0.3032616627716983	0.002307471339128976	Neutral	Tumor suppressor	0.204	0.114	0.682
TCGA-4T-AA8H-01A;APC	APC	TCGA-4T-AA8H-01A	Frame_Shift_Ins	0.0	-0.278272417959921	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-4T-AA8H-01A;ARFGEF1	ARFGEF1	TCGA-4T-AA8H-01A	Silent	0.0	0.105836682505965	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.512	0.066	0.422
TCGA-4T-AA8H-01A;PLEC	PLEC	TCGA-4T-AA8H-01A	Silent	0.0	0.10698094996889	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.392	0.438	0.17
TCGA-QG-A5YV-01A;KIF21B	KIF21B	TCGA-QG-A5YV-01A	Missense_Mutation	0.0	-0.369710423192795	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-QG-A5YV-01A;PXDN	PXDN	TCGA-QG-A5YV-01A	Missense_Mutation	0.0	-1.23250360928882	0.0	0.0	0.0	Neutral	Neutral	0.908	0.002	0.09
TCGA-QG-A5YV-01A;SCN1A	SCN1A	TCGA-QG-A5YV-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-QG-A5YV-01A;PDE1A	PDE1A	TCGA-QG-A5YV-01A	Missense_Mutation	0.0	-0.49192337072472	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.996	0.0	0.004
TCGA-QG-A5YV-01A;PIK3CA	PIK3CA	TCGA-QG-A5YV-01A	Missense_Mutation	0.0	-0.418513156645372	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-QG-A5YV-01A;CTNND2	CTNND2	TCGA-QG-A5YV-01A	Silent	0.0	-0.878492902999558	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-QG-A5YV-01A;APC	APC	TCGA-QG-A5YV-01A	Frame_Shift_Del	0.0	-0.300503529886844	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.002	0.006	0.992
TCGA-QG-A5YV-01A;FAM83B	FAM83B	TCGA-QG-A5YV-01A	Frame_Shift_Del	0.0	0.625797666433857	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-QG-A5YV-01A;ITGA8	ITGA8	TCGA-QG-A5YV-01A	Missense_Mutation	0.0	0.452943564963978	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.836	0.0	0.164
TCGA-QG-A5YV-01A;TCF7L2	TCF7L2	TCGA-QG-A5YV-01A	Frame_Shift_Ins	0.0	0.35181516447834	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.006	0.044	0.95
TCGA-QG-A5YV-01A;ADAMTS20	ADAMTS20	TCGA-QG-A5YV-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5YV-01A;ADAMTSL3	ADAMTSL3	TCGA-QG-A5YV-01A	Missense_Mutation	0.0	-1.17963293726299	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-QG-A5YV-01A;SOX9	SOX9	TCGA-QG-A5YV-01A	Frame_Shift_Del	0.0	-0.405288621231116	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.092	0.002	0.906
TCGA-AA-A03J-01A;PXDN	PXDN	TCGA-AA-A03J-01A	Missense_Mutation	0.0	-1.23704380619266	0.0	0.0	0.0	Neutral	Neutral	0.954	0.002	0.044
TCGA-AA-A03J-01A;INPP5D	INPP5D	TCGA-AA-A03J-01A	Silent	0.0	-0.0900842158702807	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Tumor suppressor	0.44	0.032	0.528
TCGA-AA-A03J-01A;DNAH5	DNAH5	TCGA-AA-A03J-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-A03J-01A;APC	APC	TCGA-AA-A03J-01A	Splice_Site	0.0	-0.305044886843106	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-AA-A03J-01A;EYA1	EYA1	TCGA-AA-A03J-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-A03J-01A;RIMBP2	RIMBP2	TCGA-AA-A03J-01A	Missense_Mutation	0.0	-0.397760621552521	1.0	0.2021192825893924	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03J-01A;TP53	TP53	TCGA-AA-A03J-01A	Missense_Mutation	0.0	-0.265678908462749	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AZ-4308-01A;BCL9	BCL9	TCGA-AZ-4308-01A	Missense_Mutation	0.0	-0.619339335778374	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.932	0.016	0.052
TCGA-AZ-4308-01A;TAF1L	TAF1L	TCGA-AZ-4308-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AZ-4308-01A;PTEN	PTEN	TCGA-AZ-4308-01A	Missense_Mutation	0.0	0.200172460884088	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.014	0.358	0.628
TCGA-AZ-4308-01A;NCAM2	NCAM2	TCGA-AZ-4308-01A	Silent	0.0	-0.0692981478545983	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3941-01A;PCDH7	PCDH7	TCGA-AA-3941-01A	Missense_Mutation	0.0	3.29130706059826	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3941-01A;ARAP2	ARAP2	TCGA-AA-3941-01A	Missense_Mutation	0.0	-0.916002212528454	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.938	0.01	0.052
TCGA-AA-3941-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3941-01A	Intron	0.0	4.49838867059922	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.958	0.0	0.042
TCGA-CA-5255-01A;GLI2	GLI2	TCGA-CA-5255-01A	Missense_Mutation	0.0	-1.03735544304159	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.566	0.228	0.206
TCGA-CA-5255-01A;PIK3CA	PIK3CA	TCGA-CA-5255-01A	Missense_Mutation	0.0	-0.396645911780137	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-CA-5255-01A;SOX9	SOX9	TCGA-CA-5255-01A	In_Frame_Del	0.0	-0.383419941422257	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.16	0.03	0.81
TCGA-AA-A03F-01A;FLG	FLG	TCGA-AA-A03F-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-A03F-01A;HSPA6	HSPA6	TCGA-AA-A03F-01A	Missense_Mutation	0.0	0.453273440318093	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.976	0.0	0.024
TCGA-AA-A03F-01A;OTOF	OTOF	TCGA-AA-A03F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-A03F-01A;ST6GAL2	ST6GAL2	TCGA-AA-A03F-01A	Missense_Mutation	0.0	-2.59322761116746	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-AA-A03F-01A;APC	APC	TCGA-AA-A03F-01A	Nonsense_Mutation	0.0	-0.29183832560597	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.004	0.004	0.992
TCGA-AA-A03F-01A;FBN2	FBN2	TCGA-AA-A03F-01A	Missense_Mutation	0.0	0.0153617492707886	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-A03F-01A;PCDHGA3	PCDHGA3	TCGA-AA-A03F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-AA-A03F-01A;COL12A1	COL12A1	TCGA-AA-A03F-01A	Missense_Mutation	0.0	-1.47794737609767	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.92	0.006	0.074
TCGA-AA-A03F-01A;MYOM2	MYOM2	TCGA-AA-A03F-01A	Missense_Mutation	0.0	1.03416942557437	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-AA-A03F-01A;RIMS2	RIMS2	TCGA-AA-A03F-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-AA-A03F-01A;GRM5	GRM5	TCGA-AA-A03F-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-A03F-01A;NBEA	NBEA	TCGA-AA-A03F-01A	Missense_Mutation	0.0	-1.65920843247872	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.984	0.0	0.016
TCGA-AA-A03F-01A;SEMA6D	SEMA6D	TCGA-AA-A03F-01A	Silent	0.0	0.788046704184527	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.872	0.0	0.128
TCGA-AA-A03F-01A;UNC45B	UNC45B	TCGA-AA-A03F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-AA-A03F-01A;SOX9	SOX9	TCGA-AA-A03F-01A	Frame_Shift_Del	0.0	-0.396623283740683	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.09	0.004	0.906
TCGA-G4-6302-01A;CSMD2	CSMD2	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6302-01A;ASH1L	ASH1L	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.322666053001997	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.804	0.018	0.178
TCGA-G4-6302-01A;ASH1L	ASH1L	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.322666053001997	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.772	0.032	0.196
TCGA-G4-6302-01A;ATP1A2	ATP1A2	TCGA-G4-6302-01A	Silent	0.0	-0.332501860915272	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.95	0.004	0.046
TCGA-G4-6302-01A;HMCN1	HMCN1	TCGA-G4-6302-01A	Silent	0.0	-1.30017314966031	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;RYR2	RYR2	TCGA-G4-6302-01A	Silent	0.0	-0.347042364023296	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.926	0.018	0.056
TCGA-G4-6302-01A;NLRP3	NLRP3	TCGA-G4-6302-01A	Silent	0.0	1.09231179586471	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.896	0.006	0.098
TCGA-G4-6302-01A;BCL11A	BCL11A	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.134675409856966	6.0	0.2478385793058708	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;THSD7B	THSD7B	TCGA-G4-6302-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;NEB	NEB	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SRGAP3	SRGAP3	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.460049290221496	5.0	0.24357794426472715	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ARAP2	ARAP2	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.367295824157846	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.902	0.012	0.086
TCGA-G4-6302-01A;CDH12	CDH12	TCGA-G4-6302-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PDZD2	PDZD2	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.624184508733742	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;NPR3	NPR3	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.468555498913021	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6302-01A;SPEF2	SPEF2	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.880904851711103	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-G4-6302-01A;HCN1	HCN1	TCGA-G4-6302-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PCDHGA2	PCDHGA2	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	-0.190972264776661	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6302-01A;HSPA1L	HSPA1L	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.12134547823527	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.924	0.01	0.066
TCGA-G4-6302-01A;DNAH8	DNAH8	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;GRIK2	GRIK2	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	1.24013218699198	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.964	0.004	0.032
TCGA-G4-6302-01A;LAMA2	LAMA2	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.577513549001008	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.922	0.01	0.068
TCGA-G4-6302-01A;SYNE1	SYNE1	TCGA-G4-6302-01A	Missense_Mutation	0.0	-1.36441572279593	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.858	0.012	0.13
TCGA-G4-6302-01A;SYNE1	SYNE1	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	-1.36441572279593	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.85	0.002	0.148
TCGA-G4-6302-01A;AUTS2	AUTS2	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.186176556477807	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.934	0.0	0.066
TCGA-G4-6302-01A;SEMA3D	SEMA3D	TCGA-G4-6302-01A	3'UTR	0.0	-0.576737438422411	1.0	0.2073812058464385	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;TRRAP	TRRAP	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.329519961793712	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Tumor suppressor	0.364	0.244	0.392
TCGA-G4-6302-01A;POT1	POT1	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0639991059675435	22.0	0.24509178029614767	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6302-01A;ZNF800	ZNF800	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.102998839636432	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-G4-6302-01A;CHD7	CHD7	TCGA-G4-6302-01A	Splice_Site	0.0	-0.571914415458045	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-G4-6302-01A;ZFHX4	ZFHX4	TCGA-G4-6302-01A	Silent	0.0	-2.06884017014797	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ADAMTSL1	ADAMTSL1	TCGA-G4-6302-01A	Silent	0.0	0.388011657764405	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-G4-6302-01A;ASTN2	ASTN2	TCGA-G4-6302-01A	Silent	0.0	-0.0880417716613787	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;UBC	UBC	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.469648826701585	500.0	0.34217112159915813	0.01034181822548488	Neutral	Oncogene	0.06	0.732	0.208
TCGA-G4-6302-01A;EP400	EP400	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.492035346621352	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.61	0.182	0.208
TCGA-G4-6302-01A;TRPC4	TRPC4	TCGA-G4-6302-01A	Silent	0.0	0.353388362547609	6.0	0.21777073167580904	0.0	Neutral	Neutral	1.0	0.0	0.0
