	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AD-6548-01A;EPHB1	EPHB1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.883935485948142	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.79	0.072	0.138
TCGA-AD-6548-01A;KIAA1109	KIAA1109	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.718805788870281	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.784	0.02	0.196
TCGA-AD-6548-01A;DNAH5	DNAH5	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6548-01A;ELMO1	ELMO1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-1.10273200936828	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.722	0.032	0.246
TCGA-AD-6548-01A;IGSF9B	IGSF9B	TCGA-AD-6548-01A	Missense_Mutation	0.0	-4.19687252520458	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AD-6548-01A;KRAS	KRAS	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.707010376912264	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006	0.994	0.0
TCGA-AD-6548-01A;PPFIA2	PPFIA2	TCGA-AD-6548-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6548-01A;NCOR2	NCOR2	TCGA-AD-6548-01A	Silent	0.0	-0.219183035586534	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.152	0.66	0.188
TCGA-AD-6548-01A;TP53	TP53	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.207340989321137	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-5M-AATA-01A;ACTN2	ACTN2	TCGA-5M-AATA-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-5M-AATA-01A;NYAP2	NYAP2	TCGA-5M-AATA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-5M-AATA-01A;ROBO2	ROBO2	TCGA-5M-AATA-01A	3'UTR	0.0	0.666709890058993	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.922	0.014	0.064
TCGA-5M-AATA-01A;PIK3CA	PIK3CA	TCGA-5M-AATA-01A	Missense_Mutation	0.0	-0.396341377544623	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-5M-AATA-01A;APC	APC	TCGA-5M-AATA-01A	Nonsense_Mutation	-1.0	-0.278330402652469	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.014	0.002	0.984
TCGA-5M-AATA-01A;COL21A1	COL21A1	TCGA-5M-AATA-01A	Silent	0.0	0.271909999752111	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.96	0.0	0.04
TCGA-5M-AATA-01A;MMP16	MMP16	TCGA-5M-AATA-01A	Silent	0.0	-0.648953856421655	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-5M-AATA-01A;ZFPM2	ZFPM2	TCGA-5M-AATA-01A	Nonsense_Mutation	0.0	-0.789373345676851	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.974	0.0	0.026
TCGA-5M-AATA-01A;TCF7L2	TCF7L2	TCGA-5M-AATA-01A	Missense_Mutation	0.0	0.37398884628119	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.078	0.192	0.73
TCGA-5M-AATA-01A;ZNF536	ZNF536	TCGA-5M-AATA-01A	Missense_Mutation	0.0	-0.359712575838272	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-5M-AATA-01A;KCNG1	KCNG1	TCGA-5M-AATA-01A	Missense_Mutation	1.0	2.04315512202681	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AY-A54L-01A;ZFP36L2	ZFP36L2	TCGA-AY-A54L-01A	Frame_Shift_Del	0.0	0.195303212853226	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.166	0.008	0.826
TCGA-AY-A54L-01A;ADCY2	ADCY2	TCGA-AY-A54L-01A	Silent	0.0	-1.3049369661647	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.952	0.0	0.048
TCGA-AY-A54L-01A;MAP1B	MAP1B	TCGA-AY-A54L-01A	Silent	0.0	-1.42441413739435	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.882	0.006	0.112
TCGA-AY-A54L-01A;ABCA1	ABCA1	TCGA-AY-A54L-01A	Intron	0.0	0.316880111617359	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.708	0.002	0.29
TCGA-AY-A54L-01A;KRAS	KRAS	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-0.0711424772385072	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AY-A54L-01A;FREM2	FREM2	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-2.25506289386329	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AY-A54L-01A;TP53	TP53	TCGA-AY-A54L-01A	Frame_Shift_Del	0.0	-0.239160415104674	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-AY-A54L-01A;SOX9	SOX9	TCGA-AY-A54L-01A	Frame_Shift_Ins	0.0	-0.383311941811986	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.156	0.002	0.842
TCGA-AA-A004-01A;USH2A	USH2A	TCGA-AA-A004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-AA-A004-01A;ABCA12	ABCA12	TCGA-AA-A004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-A004-01A;CHD7	CHD7	TCGA-AA-A004-01A	Missense_Mutation	0.0	-0.652511480741471	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-AA-A004-01A;PCDH17	PCDH17	TCGA-AA-A004-01A	Missense_Mutation	0.0	-0.705765504979082	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-4744-01A;CSMD2	CSMD2	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-4744-01A;THSD7B	THSD7B	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-CM-4744-01A;FBXW7	FBXW7	TCGA-CM-4744-01A	Frame_Shift_Ins	0.0	-0.294482163108751	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.062	0.01	0.928
TCGA-CM-4744-01A;APC	APC	TCGA-CM-4744-01A	Nonsense_Mutation	0.0	-0.305550845306025	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.01	0.004	0.986
TCGA-CM-4744-01A;MAGI2	MAGI2	TCGA-CM-4744-01A	Intron	0.0	0.0762127657384283	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.89	0.0	0.11
TCGA-CM-4744-01A;SOX9	SOX9	TCGA-CM-4744-01A	Frame_Shift_Ins	0.0	-0.410336053336913	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.142	0.002	0.856
TCGA-CK-4952-01A;DYSF	DYSF	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.27962496144653	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CK-4952-01A;SCN1A	SCN1A	TCGA-CK-4952-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-CK-4952-01A;PCDH18	PCDH18	TCGA-CK-4952-01A	Silent	0.0	-0.520820167463306	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-CK-4952-01A;ADAMTS16	ADAMTS16	TCGA-CK-4952-01A	Missense_Mutation	0.0	0.860685369237156	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.99	0.0	0.01
TCGA-CK-4952-01A;DNAH11	DNAH11	TCGA-CK-4952-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.974	0.0	0.026
TCGA-CK-4952-01A;ZFPM2	ZFPM2	TCGA-CK-4952-01A	Silent	0.0	-0.789392252349256	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;WSCD2	WSCD2	TCGA-CK-4952-01A	Silent	0.0	-0.870034115286008	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;NBEA	NBEA	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.64572998666018	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;GNAS	GNAS	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.0849327857936923	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.034	0.956	0.01
TCGA-CK-4952-01A;TCF20	TCF20	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.0422677526233537	0.0	0.0	0.0	Neutral	Neutral	0.92	0.006	0.074
TCGA-CM-4746-01A;GRIK3	GRIK3	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.586816016189521	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4746-01A;USH2A	USH2A	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4746-01A;FMN2	FMN2	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-4.01735957239926	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4746-01A;NLRP3	NLRP3	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.998161206584806	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.832	0.02	0.148
TCGA-CM-4746-01A;BIRC6	BIRC6	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.341675480469063	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.72	0.018	0.262
TCGA-CM-4746-01A;ANTXR1	ANTXR1	TCGA-CM-4746-01A	3'UTR	0.0	-0.62767722332181	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.91	0.0	0.09
TCGA-CM-4746-01A;SPEG	SPEG	TCGA-CM-4746-01A	Silent	0.0	-2.4721727794652	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-4746-01A;NYAP2	NYAP2	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4746-01A;MLH1	MLH1	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-0.0234802121936962	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Neutral	0.5	0.008	0.492
TCGA-CM-4746-01A;PIK3CA	PIK3CA	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.423274999943867	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-CM-4746-01A;SEMA6A	SEMA6A	TCGA-CM-4746-01A	Frame_Shift_Ins	0.0	0.172869292407911	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.496	0.008	0.496
TCGA-CM-4746-01A;FAT2	FAT2	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4746-01A;DNAH8	DNAH8	TCGA-CM-4746-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.982	0.0	0.018
TCGA-CM-4746-01A;LAMA2	LAMA2	TCGA-CM-4746-01A	5'Flank	0.0	-0.671745147732275	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.864	0.002	0.134
TCGA-CM-4746-01A;SYNE1	SYNE1	TCGA-CM-4746-01A	Intron	0.0	-1.45864855725454	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.968	0.0	0.032
TCGA-CM-4746-01A;EYA1	EYA1	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4746-01A;TG	TG	TCGA-CM-4746-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-CM-4746-01A;RAG1	RAG1	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.568111753465551	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-4746-01A;MADD	MADD	TCGA-CM-4746-01A	Silent	0.0	0.0605814655386099	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.536	0.074	0.39
TCGA-CM-4746-01A;GRM5	GRM5	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-4746-01A;ABCC9	ABCC9	TCGA-CM-4746-01A	Missense_Mutation	0.0	-2.40901504951131	2.0	0.1980928790188911	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4746-01A;KRAS	KRAS	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.097882870816712	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006	0.964	0.03
TCGA-CM-4746-01A;WSCD2	WSCD2	TCGA-CM-4746-01A	Silent	0.0	-0.896911373445381	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-4746-01A;NCOR2	NCOR2	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.354813558747391	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.172	0.556	0.272
TCGA-CM-4746-01A;ACAN	ACAN	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.750497416448453	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.9	0.02	0.08
TCGA-CM-4746-01A;SOX9	SOX9	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-0.410051814438399	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.09	0.012	0.898
TCGA-CM-4746-01A;CDH2	CDH2	TCGA-CM-4746-01A	Silent	0.0	-0.411079477488271	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.662	0.088	0.25
TCGA-CM-4746-01A;CDH2	CDH2	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.411079477488271	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.622	0.134	0.244
TCGA-CM-4746-01A;DTNA	DTNA	TCGA-CM-4746-01A	Missense_Mutation	0.0	-1.6260245746291	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6605-01A;SPTA1	SPTA1	TCGA-AZ-6605-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6605-01A;THBS2	THBS2	TCGA-AZ-6605-01A	Silent	0.0	-0.730839083908767	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.802	0.016	0.182
TCGA-AZ-6605-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6605-01A	Missense_Mutation	0.0	-0.962175399432844	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.89	0.082	0.028
TCGA-AZ-6605-01A;TAF1L	TAF1L	TCGA-AZ-6605-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6605-01A;TAF3	TAF3	TCGA-AZ-6605-01A	Missense_Mutation	0.0	-0.62237512843207	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.958	0.012	0.03
TCGA-AA-3870-01A;RYR2	RYR2	TCGA-AA-3870-01A	Missense_Mutation	1.0	-0.414793259399091	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.894	0.042	0.064
TCGA-AA-3870-01A;DNAH11	DNAH11	TCGA-AA-3870-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3870-01A;COL14A1	COL14A1	TCGA-AA-3870-01A	Missense_Mutation	0.0	0.0571626774491617	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.728	0.046	0.226
TCGA-AA-3870-01A;MUC16	MUC16	TCGA-AA-3870-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-3837-01A;CSMD2	CSMD2	TCGA-AA-3837-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-3837-01A;NEB	NEB	TCGA-AA-3837-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;ROBO1	ROBO1	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.621061097436129	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.524	0.174	0.302
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.329922475567963	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.329922475567963	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-AA-3837-01A;KIAA1109	KIAA1109	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.0114628182898307	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.746	0.02	0.234
TCGA-AA-3837-01A;FBXW7	FBXW7	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.200848638510116	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.092	0.052	0.856
TCGA-AA-3837-01A;APC	APC	TCGA-AA-3837-01A	Nonsense_Mutation	0.0	-0.211907745528901	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.008	0.014	0.978
TCGA-AA-3837-01A;PCDHGA2	PCDHGA2	TCGA-AA-3837-01A	Silent	0.0	-0.191830592457916	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3837-01A;GRIK2	GRIK2	TCGA-AA-3837-01A	Missense_Mutation	0.0	1.23918773292129	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.986	0.002	0.012
TCGA-AA-3837-01A;BMPER	BMPER	TCGA-AA-3837-01A	Silent	0.0	-0.0366217293913188	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-3837-01A;TG	TG	TCGA-AA-3837-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3837-01A;DYNC2H1	DYNC2H1	TCGA-AA-3837-01A	Nonsense_Mutation	0.0	-0.806872378704066	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.858	0.022	0.12
TCGA-AA-3837-01A;KRAS	KRAS	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.0045212635580337	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.004	0.982	0.014
TCGA-AA-3837-01A;SACS	SACS	TCGA-AA-3837-01A	5'UTR	0.0	-1.50878879218282	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-NH-A50V-01A;THSD7B	THSD7B	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-NH-A50V-01A;NEB	NEB	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-NH-A50V-01A;PCDHGA6	PCDHGA6	TCGA-NH-A50V-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;SYNE1	SYNE1	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-1.36505113804907	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.978	0.0	0.022
TCGA-NH-A50V-01A;MGAM	MGAM	TCGA-NH-A50V-01A	Silent	0.0	5.10096771239133	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.962	0.004	0.034
TCGA-NH-A50V-01A;KRAS	KRAS	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-0.0042802305382499	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.002	0.99	0.008
TCGA-NH-A50V-01A;GRIK5	GRIK5	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-1.84120484162574	1.0	0.1792648794730379	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;NCAM2	NCAM2	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	0.0107526178507612	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-3854-01A;BIRC6	BIRC6	TCGA-AA-3854-01A	Splice_Region	0.0	-0.248401850893397	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.632	0.004	0.364
TCGA-AA-3854-01A;ADAMTS16	ADAMTS16	TCGA-AA-3854-01A	Missense_Mutation	0.0	0.927000886695441	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.946	0.002	0.052
TCGA-AA-3854-01A;ADAMTS12	ADAMTS12	TCGA-AA-3854-01A	Missense_Mutation	1.0	-1.61512679780387	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.986	0.0	0.014
TCGA-AA-3854-01A;ITGA8	ITGA8	TCGA-AA-3854-01A	Silent	0.0	0.541438512009732	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.824	0.01	0.166
TCGA-AA-3854-01A;KRAS	KRAS	TCGA-AA-3854-01A	Missense_Mutation	0.0	-0.0046097923992247	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.012	0.978	0.01
TCGA-AA-3854-01A;DCC	DCC	TCGA-AA-3854-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-6386-01A;SATB2	SATB2	TCGA-AY-6386-01A	Missense_Mutation	0.0	-0.0552727227427743	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.688	0.078	0.234
TCGA-AY-6386-01A;SMAD4	SMAD4	TCGA-AY-6386-01A	Nonsense_Mutation	-1.0	0.0121261546397295	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.004	0.022	0.974
TCGA-G4-6295-01A;PTPRC	PTPRC	TCGA-G4-6295-01A	Missense_Mutation	0.0	-0.182535109930753	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.612	0.036	0.352
TCGA-G4-6295-01A;ITGA4	ITGA4	TCGA-G4-6295-01A	Silent	0.0	0.266580752504944	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Tumor suppressor	0.26	0.088	0.652
TCGA-G4-6295-01A;LGI2	LGI2	TCGA-G4-6295-01A	Silent	0.0	0.907210563458271	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;IL7R	IL7R	TCGA-G4-6295-01A	Missense_Mutation	0.0	-0.507127576049018	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.912	0.05	0.038
TCGA-G4-6295-01A;FAT2	FAT2	TCGA-G4-6295-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6295-01A;TRPS1	TRPS1	TCGA-G4-6295-01A	Missense_Mutation	0.0	1.64459283908843	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6295-01A;CUBN	CUBN	TCGA-G4-6295-01A	Missense_Mutation	0.0	2.39942894017257	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.848	0.048	0.104
TCGA-G4-6295-01A;PRKG1	PRKG1	TCGA-G4-6295-01A	Missense_Mutation	0.0	0.902681882837743	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.596	0.06	0.344
TCGA-G4-6295-01A;GLI1	GLI1	TCGA-G4-6295-01A	Missense_Mutation	0.0	1.05947705543778	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Tumor suppressor	0.39	0.202	0.408
TCGA-G4-6295-01A;LRRIQ1	LRRIQ1	TCGA-G4-6295-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;AKAP6	AKAP6	TCGA-G4-6295-01A	Silent	0.0	4.51685473952475	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;SPEN	SPEN	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.275256110876256	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.512	0.016	0.472
TCGA-D5-6530-01A;SLC44A5	SLC44A5	TCGA-D5-6530-01A	Missense_Mutation	0.0	-6.08449926357861	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;OVGP1	OVGP1	TCGA-D5-6530-01A	Silent	0.0	-1.47457301839788	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6530-01A;NRAS	NRAS	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.317320364166649	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.002	0.988	0.01
TCGA-D5-6530-01A;SPTA1	SPTA1	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;DYSF	DYSF	TCGA-D5-6530-01A	Nonsense_Mutation	0.0	1.26508811481794	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.964	0.0	0.036
TCGA-D5-6530-01A;DPP10	DPP10	TCGA-D5-6530-01A	Missense_Mutation	0.0	11.5038206846184	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6530-01A;NR4A2	NR4A2	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	-2.61609219656528	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.864	0.004	0.132
TCGA-D5-6530-01A;PCDH18	PCDH18	TCGA-D5-6530-01A	Missense_Mutation	0.0	2.34209908919248	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
