	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AN-A0XN-01A;MARK1	MARK1	TCGA-AN-A0XN-01A	Missense_Mutation	1.0	-0.528727560973954	1.0	0.233383187821604	0.0	Neutral	Neutral	0.8365244088482074	0.12879576659038902	0.015	0.01967982456140351
TCGA-AN-A0XN-01A;LRP2	LRP2	TCGA-AN-A0XN-01A	Missense_Mutation	1.0	0.12293760632427	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.4433902481957403	0.39555889549682455	0.003593253968253968	0.15745760233918127
TCGA-AN-A0XN-01A;DNAH5	DNAH5	TCGA-AN-A0XN-01A	Missense_Mutation	1.0	-1.31971743508375	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.9012332535885169	0.012192982456140351	0.08208333333333334	0.004490430622009569
TCGA-AN-A0XN-01A;EGFLAM	EGFLAM	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	0.157223780612449	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.9841747218424851	0.002267387218045113	0.0015277777777777776	0.012030113161692108
TCGA-AN-A0XN-01A;LAMA4	LAMA4	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	-0.810340047575169	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.4691091247139588	0.3823769863971523	0.09240277777777778	0.056111111111111105
TCGA-AN-A0XN-01A;SYNE1	SYNE1	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	-0.935997903205981	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9078969440647073	0.07451738721804511	0.012916666666666667	0.004669002050580998
TCGA-AN-A0XN-01A;GRM8	GRM8	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8810942852437418	0.07783195080091533	0.006666666666666666	0.03440709728867624
TCGA-AN-A0XN-01A;PKHD1L1	PKHD1L1	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	1.568198542298	0.0	0.0	0.0	Neutral	Neutral	0.937344364699628	0.02052631578947368	0.011527777777777777	0.03060154173312068
TCGA-AN-A0XN-01A;SEMA6D	SEMA6D	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	0.952766869938968	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.9572839782261979	0.03530892448512586	0.0016666666666666666	0.005740430622009569
TCGA-AN-A0XN-01A;ATP8B4	ATP8B4	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	-0.393062439365454	0.0	0.0	0.0	Neutral	Neutral	0.9754247218424851	0.0035173872180451126	0.0015277777777777776	0.01953011316169211
TCGA-AN-A0G0-01A;LAMA2	LAMA2	TCGA-AN-A0G0-01A	Missense_Mutation	0.0	-1.37572031631019	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.4812882977370963	0.35580892448512585	0.15666666666666665	0.0062361111111111115
TCGA-AN-A0G0-01A;CHD7	CHD7	TCGA-AN-A0G0-01A	Missense_Mutation	0.0	-0.766044968688169	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.9143838383838384	0.05161184210526316	0.021111111111111112	0.012893208399787349
TCGA-B6-A0I5-01A;ASH1L	ASH1L	TCGA-B6-A0I5-01A	Missense_Mutation	0.0	-1.01788156529972	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.7681137360446572	0.17114583333333336	0.04666666666666667	0.014073763955342903
TCGA-B6-A0I5-01A;PIK3CA	PIK3CA	TCGA-B6-A0I5-01A	Missense_Mutation	0.0	-1.16223886697739	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00125	0.0	0.99875	0.0
TCGA-B6-A0I5-01A;PKHD1L1	PKHD1L1	TCGA-B6-A0I5-01A	Missense_Mutation	0.0	1.56840357104518	0.0	0.0	0.0	Neutral	Neutral	0.9784992560039758	0.006871424485125859	0.0015277777777777776	0.01310154173312068
TCGA-B6-A0I5-01A;ABCD2	ABCD2	TCGA-B6-A0I5-01A	Missense_Mutation	0.0	-2.50349341326115	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.860891513822435	0.0103125	0.09819444444444445	0.03060154173312068
TCGA-AR-A1AX-01A;TP53	TP53	TCGA-AR-A1AX-01A	Missense_Mutation	0.0	-0.130935981074627	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0003125	0.0	0.9996875
TCGA-B6-A0I6-01A;HMCN1	HMCN1	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	-0.194207778392067	0.0	0.0	0.0	Neutral	Neutral	0.966924721842485	0.014517387218045113	0.004027777777777778	0.014530113161692108
TCGA-B6-A0I6-01A;KIF21B	KIF21B	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	-0.337488014216402	0.0	0.0	0.0	Neutral	Neutral	0.9559546131468329	0.019237495913697288	0.016527777777777777	0.008280113161692108
TCGA-B6-A0I6-01A;WDR70	WDR70	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	-0.023040398811692	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.7665713383838384	0.13247916666666668	0.04361111111111111	0.057338383838383834
TCGA-B6-A0I6-01A;SLC26A7	SLC26A7	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	-1.30595007716033	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8313429027113238	0.05895833333333333	0.08041666666666668	0.02928209728867624
TCGA-B6-A0I6-01A;PDE3A	PDE3A	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	-0.746686926867031	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.7943493357487923	0.1553034420289855	0.041736111111111106	0.008611111111111111
TCGA-BH-A18F-01A;NEB	NEB	TCGA-BH-A18F-01A	Missense_Mutation	0.0	0.0383028508375476	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8162434352927774	0.16735072055137845	0.009166666666666667	0.007239177489177489
TCGA-BH-A18F-01A;PIK3CA	PIK3CA	TCGA-BH-A18F-01A	Missense_Mutation	0.0	-1.1624149885863	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00125	0.028083333333333335	0.9706666666666668	0.0
TCGA-BH-A18F-01A;PIK3CA	PIK3CA	TCGA-BH-A18F-01A	Missense_Mutation	0.0	-1.1624149885863	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0	1.0	0.0
TCGA-BH-A18F-01A;FLNC	FLNC	TCGA-BH-A18F-01A	Missense_Mutation	0.0	0.0625040712886306	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.8636707535885167	0.08808881578947368	0.02875	0.01949043062200957
TCGA-BH-A18F-01A;KIF5A	KIF5A	TCGA-BH-A18F-01A	Missense_Mutation	0.0	0.150798873184424	18.0	0.25914619126460653	3.822856808961959e-06	Neutral	Neutral	0.9445913885091518	0.01976738721804511	0.017361111111111112	0.018280113161692108
TCGA-A8-A09G-01A;BRINP3	BRINP3	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.269330507310911	0.0	0.0	0.0	Neutral	Neutral	0.9580040869218501	0.015838815789473683	0.005416666666666666	0.02074043062200957
TCGA-A8-A09G-01A;USH2A	USH2A	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9776469440647072	0.01601738721804511	0.0016666666666666666	0.004669002050580998
TCGA-A8-A09G-01A;ZEB2	ZEB2	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-1.13311714187363	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.7728505781499202	0.14217214912280704	0.07916666666666666	0.00581060606060606
TCGA-A8-A09G-01A;LRP2	LRP2	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.123223017171128	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.514684028388977	0.3992373375258101	0.010565476190476193	0.07551315789473684
TCGA-A8-A09G-01A;CHL1	CHL1	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-1.27878061920448	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.8023443646996279	0.04052631578947368	0.13902777777777778	0.01810154173312068
TCGA-A8-A09G-01A;FAT2	FAT2	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.309581411235537	0.0	0.0	0.0	Neutral	Neutral	0.8966220630215196	0.09458195080091532	0.002777777777777778	0.006018208399787347
TCGA-A8-A09G-01A;DNAH8	DNAH8	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8745452421815407	0.10853809115179253	0.01	0.0069166666666666664
TCGA-A8-A09G-01A;GRIK2	GRIK2	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.31204965540695	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.9108165869218502	0.04219298245614036	0.025416666666666664	0.021573763955342898
TCGA-A8-A09G-01A;LAMA2	LAMA2	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-1.37528100023682	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.613952850877193	0.1891027046783626	0.19125	0.005694444444444444
TCGA-A8-A09G-01A;SRCAP	SRCAP	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-0.838338645414152	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.7627250667429444	0.18488677536231882	0.021875	0.030513157894736843
TCGA-D8-A27N-01A;PKHD1L1	PKHD1L1	TCGA-D8-A27N-01A	Missense_Mutation	0.0	1.56815570526139	0.0	0.0	0.0	Neutral	Neutral	0.9670318646996279	0.005838815789473683	0.011527777777777777	0.01560154173312068
TCGA-D8-A27N-01A;TP53	TP53	TCGA-D8-A27N-01A	Missense_Mutation	0.0	-0.130338512177289	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0025	0.005	0.005	0.9875
TCGA-C8-A12P-01A;NOTCH2	NOTCH2	TCGA-C8-A12P-01A	Missense_Mutation	1.0	-0.959180825069776	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.488178217901473	0.39890674830191414	0.07552777777777778	0.03738725601883497
TCGA-C8-A12P-01A;MARK1	MARK1	TCGA-C8-A12P-01A	Missense_Mutation	0.0	-0.528564395839833	1.0	0.233383187821604	0.0	Neutral	Neutral	0.956033978226198	0.03218392448512586	0.006666666666666666	0.0051154306220095695
TCGA-C8-A12P-01A;SCN1A	SCN1A	TCGA-C8-A12P-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.984471478226198	0.011871424485125856	0.00041666666666666664	0.003240430622009569
TCGA-C8-A12P-01A;FLNC	FLNC	TCGA-C8-A12P-01A	Missense_Mutation	0.0	0.0626345661843348	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.6734396135265702	0.2572972285786931	0.006875	0.06238815789473685
TCGA-C8-A12P-01A;LRP4	LRP4	TCGA-C8-A12P-01A	Missense_Mutation	0.0	-0.442556517927604	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.9038081804891016	0.0215625	0.021527777777777778	0.05310154173312068
TCGA-C8-A12P-01A;ADAMTS20	ADAMTS20	TCGA-C8-A12P-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9642540869218501	0.010838815789473684	0.005416666666666666	0.01949043062200957
TCGA-C8-A12P-01A;AKAP6	AKAP6	TCGA-C8-A12P-01A	Missense_Mutation	0.0	-2.33336387784259	0.0	0.0	0.0	Neutral	Neutral	0.8726154176201374	0.029871424485125857	0.095	0.002513157894736842
TCGA-C8-A12P-01A;TP53	TP53	TCGA-C8-A12P-01A	Missense_Mutation	0.0	-0.130123675791693	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.005	0.0	0.995
TCGA-E9-A1NA-01A;CSMD2	CSMD2	TCGA-E9-A1NA-01A	Missense_Mutation	0.0	0.708155377136174	0.0	0.0	0.0	Neutral	Neutral	0.9369410755148742	0.04754576659038902	0.015	0.0005131578947368421
TCGA-E9-A1NA-01A;PDE11A	PDE11A	TCGA-E9-A1NA-01A	Missense_Mutation	0.0	-1.2378945009073	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.6904605263157895	0.0965263157894737	0.1925	0.020513157894736844
TCGA-E9-A1NA-01A;AUTS2	AUTS2	TCGA-E9-A1NA-01A	Missense_Mutation	1.0	-0.157800637065475	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.8942138027876014	0.10171243325705567	0.0016666666666666666	0.002407097288676236
TCGA-E9-A1NA-01A;DOCK4	DOCK4	TCGA-E9-A1NA-01A	Missense_Mutation	1.0	-0.639658678034627	79.0	0.2830817420926929	0.000641737006830672	Neutral	New cancer gene	0.32297143601377015	0.4722492371039618	0.13123856209150325	0.0735407647907648
TCGA-A8-A08F-01A;SPTA1	SPTA1	TCGA-A8-A08F-01A	Missense_Mutation	-1.0	-0.434029609706435	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9126513027876014	0.06431659992372235	0.0060416666666666665	0.01699043062200957
TCGA-A8-A08F-01A;HMCN1	HMCN1	TCGA-A8-A08F-01A	Missense_Mutation	0.0	-0.19452104275019	0.0	0.0	0.0	Neutral	Neutral	0.8424673913043479	0.12514445080091532	0.015	0.01738815789473684
TCGA-A8-A08F-01A;USH2A	USH2A	TCGA-A8-A08F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9643179694542681	0.02910826659038902	0.0016666666666666666	0.004907097288676236
TCGA-A8-A08F-01A;CPS1	CPS1	TCGA-A8-A08F-01A	Missense_Mutation	0.0	0.337341108479094	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.9501758040935673	0.020422149122807015	0.021111111111111112	0.00829093567251462
TCGA-A8-A08F-01A;CSMD1	CSMD1	TCGA-A8-A08F-01A	Missense_Mutation	-1.0	-1.27714432668992	0.0	0.0	0.0	Neutral	Neutral	0.8741431953979151	0.05562142448512585	0.06111111111111111	0.009124269005847953
TCGA-A8-A08F-01A;TRPS1	TRPS1	TCGA-A8-A08F-01A	Missense_Mutation	1.0	-0.37383524132945	0.0	0.0	0.0	Neutral	Neutral	0.9000874202551834	0.09000548245614036	0.009166666666666667	0.0007404306220095694
TCGA-A8-A08F-01A;TG	TG	TCGA-A8-A08F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9182056953979151	0.06468392448512585	0.011111111111111112	0.005999269005847954
TCGA-A8-A08F-01A;NRG3	NRG3	TCGA-A8-A08F-01A	Missense_Mutation	-1.0	-0.0808848800829375	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.8866499202551834	0.044692982456140354	0.03104166666666667	0.03761543062200957
TCGA-B6-A0RS-01A;KCNT2	KCNT2	TCGA-B6-A0RS-01A	Missense_Mutation	1.0	-2.30313214533562	0.0	0.0	0.0	Neutral	Neutral	0.8853999202551834	0.02552631578947368	0.08833333333333332	0.0007404306220095694
TCGA-B6-A0RS-01A;USH2A	USH2A	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8987320111873888	0.08603260869565219	0.011111111111111112	0.004124269005847953
TCGA-B6-A0RS-01A;LRP2	LRP2	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	0.122665292600362	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5512465283889769	0.39859150419247674	0.015565476190476192	0.034596491228070174
TCGA-B6-A0RS-01A;KIAA1109	KIAA1109	TCGA-B6-A0RS-01A	Missense_Mutation	1.0	-0.91316217758646	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.8916499202551833	0.08677631578947369	0.011666666666666665	0.009907097288676236
TCGA-B6-A0RS-01A;PPP1R9A	PPP1R9A	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.731470893739384	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.9282818646996279	0.0070888157894736835	0.016527777777777777	0.04810154173312067
TCGA-B6-A0RS-01A;LRFN5	LRFN5	TCGA-B6-A0RS-01A	Missense_Mutation	-1.0	0.529037322141832	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.9391747218424851	0.002267387218045113	0.016527777777777777	0.04203011316169212
TCGA-B6-A0RS-01A;SRCAP	SRCAP	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.838896355285078	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.7379882246376812	0.20962361746758199	0.021875	0.030513157894736843
TCGA-B6-A0RS-01A;TP53	TP53	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.130559293772156	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0003125	0.0	0.9996875
TCGA-AO-A0JE-01A;LRP2	LRP2	TCGA-AO-A0JE-01A	Missense_Mutation	0.0	0.122203231320399	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.70475344384512	0.16633260460934948	0.05402777777777778	0.07488617376775272
TCGA-AO-A0JE-01A;PIK3CA	PIK3CA	TCGA-AO-A0JE-01A	Missense_Mutation	0.0	-1.16318214518977	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005833333333333333	0.0075	0.9866666666666666	0.0
TCGA-AO-A0JE-01A;DNAH5	DNAH5	TCGA-AO-A0JE-01A	Missense_Mutation	1.0	-1.32045192557852	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8843325893373091	0.03187142448512586	0.07944444444444444	0.004351541733120681
TCGA-AO-A0JE-01A;TP53	TP53	TCGA-AO-A0JE-01A	Missense_Mutation	0.0	-0.131021340038956	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0003125	0.0	0.9996875
TCGA-D8-A1Y0-01A;PLEC	PLEC	TCGA-D8-A1Y0-01A	Missense_Mutation	0.0	-0.461722780134621	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.22804453141252343	0.6338130464671133	0.061446895424836605	0.07669552669552669
TCGA-EW-A1OZ-01A;CPS1	CPS1	TCGA-EW-A1OZ-01A	Missense_Mutation	0.0	2.04795926688858	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.7208972158657513	0.16972778413424866	0.035	0.074375
TCGA-EW-A1OZ-01A;TAF1L	TAF1L	TCGA-EW-A1OZ-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9792540869218501	0.0020888157894736843	0.005416666666666666	0.01324043062200957
TCGA-EW-A1OZ-01A;SLC12A5	SLC12A5	TCGA-EW-A1OZ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9047010376319587	0.012991071428571428	0.0015277777777777776	0.0807801131616921
TCGA-C8-A12U-01A;PIK3CA	PIK3CA	TCGA-C8-A12U-01A	Missense_Mutation	1.0	-1.16299888478887	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0	1.0	0.0
TCGA-C8-A12U-01A;CDH12	CDH12	TCGA-C8-A12U-01A	Missense_Mutation	0.0	-1.40442215418314	0.0	0.0	0.0	Neutral	Neutral	0.9075874202551835	0.020005482456140353	0.07166666666666666	0.0007404306220095694
TCGA-C8-A12U-01A;SRCAP	SRCAP	TCGA-C8-A12U-01A	Missense_Mutation	0.0	-0.839175189639216	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.829783978226198	0.13260059115179254	0.021875	0.01574043062200957
TCGA-BH-A18U-01A;CPNE4	CPNE4	TCGA-BH-A18U-01A	Missense_Mutation	0.0	1.57538302697893	0.0	0.0	0.0	Neutral	Neutral	0.9545665869218501	0.015526315789473683	0.010416666666666664	0.01949043062200957
TCGA-BH-A18U-01A;ZFHX4	ZFHX4	TCGA-BH-A18U-01A	Missense_Mutation	1.0	-0.887812798671901	0.0	0.0	0.0	Neutral	Neutral	0.9252890287312483	0.04697559115179253	0.021111111111111112	0.0066242690058479535
TCGA-BH-A18U-01A;BNC2	BNC2	TCGA-BH-A18U-01A	Missense_Mutation	0.0	-0.0975031035092897	0.0	0.0	0.0	Neutral	Neutral	0.9530040869218501	0.017088815789473685	0.016666666666666666	0.01324043062200957
TCGA-BH-A18U-01A;UBC	UBC	TCGA-BH-A18U-01A	Missense_Mutation	0.0	0.341527573346975	500.0	0.34217112159915813	0.01034181822548488	Neutral	Oncogene	0.08829913097962297	0.3308740132780801	0.3347107843137255	0.24611607142857142
TCGA-A2-A4S3-01A;ARFGEF1	ARFGEF1	TCGA-A2-A4S3-01A	Missense_Mutation	1.0	-0.598675254708628	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8113158327021314	0.1673187366758591	0.004375	0.01699043062200957
TCGA-A2-A4S3-01A;TP53	TP53	TCGA-A2-A4S3-01A	Missense_Mutation	0.0	-0.130734610190702	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.005	0.0	0.995
TCGA-BH-A0C1-01B;CACHD1	CACHD1	TCGA-BH-A0C1-01B	Missense_Mutation	0.0	-0.774748777259699	0.0	0.0	0.0	Neutral	Neutral	0.9747302773980405	0.01643405388471178	0.006666666666666666	0.002169002050580998
TCGA-A8-A07J-01A;PABPC3	PABPC3	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.644476179597712	4.0	0.22027288662614594	1.567398043646474e-05	Neutral	Neutral	0.984471478226198	0.006871424485125859	0.005416666666666666	0.003240430622009569
TCGA-A8-A07J-01A;PCDH17	PCDH17	TCGA-A8-A07J-01A	Missense_Mutation	0.0	0.470386547502423	0.0	0.0	0.0	Neutral	Neutral	0.9128102940156717	0.06978260869565217	0.011666666666666665	0.005740430622009569
TCGA-A8-A07J-01A;PCDH9	PCDH9	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-2.9961953437937	0.0	0.0	0.0	Neutral	Neutral	0.9006173115595313	0.03197559115179252	0.06666666666666667	0.0007404306220095694
TCGA-A8-A07J-01A;SRCAP	SRCAP	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.83891131542771	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.7842565931875143	0.1839910714285714	0.020416666666666666	0.011335668717247664
TCGA-A8-A07J-01A;ANKRD11	ANKRD11	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.264502364221307	0.0	0.0	0.0	Neutral	Neutral	0.8971450893373091	0.09322559115179253	0.0015277777777777776	0.00810154173312068
TCGA-A8-A07J-01A;MUC16	MUC16	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.486517178697942	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6221536084529505	0.23483142040707833	0.08840277777777779	0.054612193362193355
TCGA-E9-A227-01A;PIK3CA	PIK3CA	TCGA-E9-A227-01A	Missense_Mutation	0.0	1.19867173412506	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.04176498939656834	0.19331787708335696	0.6822385620915032	0.08267857142857142
TCGA-D8-A13Z-01A;ESRRG	ESRRG	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	0.198903731129003	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.9253651980329614	0.015838815789473683	0.016527777777777777	0.04226820839978736
TCGA-D8-A13Z-01A;COL25A1	COL25A1	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	-1.83853775830579	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.9118637360446571	0.0103125	0.07208333333333333	0.005740430622009569
TCGA-D8-A13Z-01A;LAMA2	LAMA2	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	-1.37619805020403	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.6135361842105262	0.17410270467836256	0.19291666666666665	0.019444444444444445
TCGA-D8-A13Z-01A;EP400	EP400	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	-0.711778504458612	77.0	0.2795189022178165	0.00042980234260339077	Neutral	New cancer gene	0.3769659365393061	0.39784565516276543	0.06272467320261438	0.16246373509531403
TCGA-D8-A13Z-01A;TP53	TP53	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	-0.130918605437684	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0025	0.0003125	0.0025	0.9946875
TCGA-AR-A1AY-01A;TRPC6	TRPC6	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.223697190741076	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.9277396866259852	0.05535826659038901	0.006111111111111111	0.010790935672514622
TCGA-AR-A1AY-01A;TECTA	TECTA	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	0.566919192029327	0.0	0.0	0.0	Neutral	Neutral	0.9305679694542681	0.05835826659038901	0.0016666666666666666	0.009407097288676235
TCGA-AR-A1AY-01A;NALCN	NALCN	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.90669783577833	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.8420507246376812	0.06139445080091533	0.025	0.07155482456140351
TCGA-AR-A1AY-01A;FHOD3	FHOD3	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.543175601599864	0.0	0.0	0.0	Neutral	Neutral	0.9809802773980405	0.011434053884711779	0.005416666666666666	0.002169002050580998
TCGA-AR-A1AY-01A;PLCB4	PLCB4	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.863293676957586	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.9475427773980405	0.02674655388471178	0.016666666666666666	0.009044002050580998
TCGA-D8-A146-01A;PIK3CA	PIK3CA	TCGA-D8-A146-01A	Missense_Mutation	0.0	-1.16356320597167	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0075	0.9925	0.0
TCGA-D8-A146-01A;DNAH3	DNAH3	TCGA-D8-A146-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9224619088482073	0.05862142448512585	0.01	0.008916666666666666
TCGA-D8-A146-01A;SLC12A5	SLC12A5	TCGA-D8-A146-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8828493357487923	0.056581950800915326	0.002777777777777778	0.05779093567251462
TCGA-E9-A5FL-01A;TP53	TP53	TCGA-E9-A5FL-01A	Missense_Mutation	0.0	-0.130740498595611	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0025	0.0	0.0	0.9975
TCGA-E9-A5FL-01A;ZNF536	ZNF536	TCGA-E9-A5FL-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9525427773980405	0.03174655388471178	0.006666666666666666	0.009044002050580998
TCGA-AO-A03L-01A;RASAL2	RASAL2	TCGA-AO-A03L-01A	Missense_Mutation	0.0	-1.01535353123256	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.9316499202551835	0.01719298245614035	0.04041666666666666	0.01074043062200957
TCGA-AO-A03L-01A;PIK3CA	PIK3CA	TCGA-AO-A03L-01A	Missense_Mutation	1.0	-1.16215041967208	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.013611111111111112	0.020583333333333335	0.9313611111111111	0.034444444444444444
