	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CA-5256-01A;ZNF91	ZNF91	TCGA-CA-5256-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3680-01A;CR2	CR2	TCGA-AA-3680-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3680-01A;DYSF	DYSF	TCGA-AA-3680-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3680-01A;PLXNA4	PLXNA4	TCGA-AA-3680-01A	Neutral	Tumor suppressor	0.4524368505005767	0.006575969873681255	0.5409871796257415
TCGA-AA-3680-01A;LAMA4	LAMA4	TCGA-AA-3680-01A	Neutral	Neutral	0.7696138345496412	0.024682450908745383	0.20570371454161315
TCGA-AA-3680-01A;THBS2	THBS2	TCGA-AA-3680-01A	Neutral	Neutral	0.9369676557925006	0.011221673656379381	0.05181067055112003
TCGA-AA-3680-01A;LAMA2	LAMA2	TCGA-AA-3680-01A	Neutral	Neutral	0.7806634019864277	0.004119990932879675	0.21521660708069254
TCGA-AA-3680-01A;EPHB1	EPHB1	TCGA-AA-3680-01A	Neutral	Neutral	0.5392833976675839	0.029558793456105577	0.43115780887631106
TCGA-AA-3680-01A;AMER1	AMER1	TCGA-AA-3680-01A	Tumor suppressor	Tumor suppressor	0.37708058577041875	0.011338638809735051	0.6115807754198465
TCGA-AA-3680-01A;BIRC6	BIRC6	TCGA-AA-3680-01A	Neutral	Neutral	0.964594717611578	0.00012962962962962963	0.03527565275879257
TCGA-AA-3680-01A;THOC2	THOC2	TCGA-AA-3680-01A	Neutral	Neutral	0.994322411152579	0.00024175824175824175	0.005435830605662847
TCGA-AA-3680-01A;APC	APC	TCGA-AA-3680-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-3680-01A;LRRC4B	LRRC4B	TCGA-AA-3680-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3680-01A;KRAS	KRAS	TCGA-AA-3680-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-3680-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AA-3680-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6537-01A;PCDH7	PCDH7	TCGA-D5-6537-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6537-01A;KCNT2	KCNT2	TCGA-D5-6537-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6537-01A;GRIN2A	GRIN2A	TCGA-D5-6537-01A	Neutral	Neutral	0.759086642298867	0.011492446529281932	0.2294209111718512
TCGA-D5-6537-01A;GRID1	GRID1	TCGA-D5-6537-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6537-01A;PRKD1	PRKD1	TCGA-D5-6537-01A	Neutral	Neutral	0.8251886474303503	0.0029295827773265287	0.1718817697923234
TCGA-D5-6537-01A;HECTD4	HECTD4	TCGA-D5-6537-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-D5-6537-01A;IL32	IL32	TCGA-D5-6537-01A	Neutral	Neutral	0.932594717611578	0.0021296296296296298	0.06527565275879257
TCGA-D5-6537-01A;COL4A5	COL4A5	TCGA-D5-6537-01A	Neutral	Tumor suppressor	0.4480173142643565	0.012734051528342007	0.5392486342073012
TCGA-D5-6537-01A;PIK3CA	PIK3CA	TCGA-D5-6537-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-D5-6537-01A;PEG3	PEG3	TCGA-D5-6537-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6537-01A;APC	APC	TCGA-D5-6537-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-D5-6537-01A;PPARGC1A	PPARGC1A	TCGA-D5-6537-01A	Neutral	Tumor suppressor	0.0479894178780383	0.02315201179910835	0.9288585703228535
TCGA-D5-6537-01A;ASTN2	ASTN2	TCGA-D5-6537-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6537-01A;KRAS	KRAS	TCGA-D5-6537-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-D5-6538-01A;AOC3	AOC3	TCGA-D5-6538-01A	Neutral	Neutral	0.9768676625355548	0.0020599400599400595	0.021072397404505186
TCGA-D5-6538-01A;MAP1B	MAP1B	TCGA-D5-6538-01A	Neutral	Neutral	0.513596237888555	0.011843001924472844	0.4745607601869719
TCGA-D5-6538-01A;TRPS1	TRPS1	TCGA-D5-6538-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6538-01A;PRKD1	PRKD1	TCGA-D5-6538-01A	Neutral	Neutral	0.8235886474303502	0.0029295827773265287	0.1734817697923234
TCGA-D5-6538-01A;CAMTA1	CAMTA1	TCGA-D5-6538-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6538-01A;ANK1	ANK1	TCGA-D5-6538-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6538-01A;PCDH9	PCDH9	TCGA-D5-6538-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6538-01A;NTRK2	NTRK2	TCGA-D5-6538-01A	Neutral	Neutral	0.4982627350596602	0.0215557815721346	0.4801814833682051
TCGA-D5-6538-01A;PCDH19	PCDH19	TCGA-D5-6538-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6538-01A;MARK1	MARK1	TCGA-D5-6538-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6538-01A;CACHD1	CACHD1	TCGA-D5-6538-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6538-01A;PDE1A	PDE1A	TCGA-D5-6538-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6538-01A;AMER1	AMER1	TCGA-D5-6538-01A	Tumor suppressor	Tumor suppressor	0.3699117261944673	0.011585829820971007	0.6185024439845618
TCGA-D5-6538-01A;PREX2	PREX2	TCGA-D5-6538-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6538-01A;NCOR2	NCOR2	TCGA-D5-6538-01A	Neutral	Oncogene	0.048494969489472316	0.6961507976766504	0.25535423283387704
TCGA-D5-6538-01A;APC	APC	TCGA-D5-6538-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-D5-6538-01A;TP53	TP53	TCGA-D5-6538-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-D5-6538-01A;OPHN1	OPHN1	TCGA-D5-6538-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6538-01A;HSPA1L	HSPA1L	TCGA-D5-6538-01A	Neutral	Neutral	0.8198407204412267	0.0028414847541303545	0.1773177948046429
TCGA-D5-6538-01A;AMPH	AMPH	TCGA-D5-6538-01A	Neutral	Neutral	0.9653619581489531	0.01977777777777778	0.014860264073269144
TCGA-D5-6538-01A;PCDH10	PCDH10	TCGA-D5-6538-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6538-01A;KRAS	KRAS	TCGA-D5-6538-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-3867-01A;SACS	SACS	TCGA-AA-3867-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3867-01A;VAV3	VAV3	TCGA-AA-3867-01A	Neutral	Neutral	0.8089937298660468	0.08563681701282122	0.10536945312113163
TCGA-AA-3867-01A;PDZD2	PDZD2	TCGA-AA-3867-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3867-01A;GRIK3	GRIK3	TCGA-AA-3867-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3867-01A;HERC2	HERC2	TCGA-AA-3867-01A	Neutral	Neutral	0.767630039838645	0.005490358608514968	0.22687960155283984
TCGA-AA-3867-01A;NCAM1	NCAM1	TCGA-AA-3867-01A	Neutral	Neutral	0.7791471229452418	0.02914737135427608	0.19170550570048173
TCGA-AA-3867-01A;COL1A2	COL1A2	TCGA-AA-3867-01A	Neutral	Neutral	0.5442796134288248	0.16097633966574884	0.29474404690542566
TCGA-AA-3867-01A;ARID1A	ARID1A	TCGA-AA-3867-01A	Oncogene	Oncogene	0.03436258041170119	0.831593826974304	0.13404359261399548
TCGA-AA-3867-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3867-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-AA-3867-01A;NRXN1	NRXN1	TCGA-AA-3867-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3867-01A;TP53	TP53	TCGA-AA-3867-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-3867-01A;CLSTN2	CLSTN2	TCGA-AA-3867-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3867-01A;EGFLAM	EGFLAM	TCGA-AA-3867-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3867-01A;BCLAF1	BCLAF1	TCGA-AA-3867-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-D5-6920-01A;TENM1	TENM1	TCGA-D5-6920-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6920-01A;PCDH19	PCDH19	TCGA-D5-6920-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6920-01A;ARID1A	ARID1A	TCGA-D5-6920-01A	Oncogene	Oncogene	0.03436258041170119	0.831593826974304	0.13404359261399548
TCGA-D5-6920-01A;PIK3CA	PIK3CA	TCGA-D5-6920-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-D5-6920-01A;SOX9	SOX9	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.21052258399634835	0.013544317601279084	0.7759330984023732
TCGA-D5-6920-01A;APC	APC	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-D5-6920-01A;PKHD1L1	PKHD1L1	TCGA-D5-6920-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6920-01A;TGIF1	TGIF1	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.3152950690174939	0.012516049785921501	0.6721888811965853
TCGA-D5-6920-01A;MXRA5	MXRA5	TCGA-D5-6920-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6920-01A;SMAD4	SMAD4	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-AZ-4323-01A;CTNND2	CTNND2	TCGA-AZ-4323-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4323-01A;DSCAML1	DSCAML1	TCGA-AZ-4323-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4323-01A;SYNE1	SYNE1	TCGA-AZ-4323-01A	Neutral	Neutral	0.9937349404179125	0.0020119825708061	0.004253077011281346
TCGA-AZ-4323-01A;SRCAP	SRCAP	TCGA-AZ-4323-01A	Neutral	Neutral	0.9670307539665034	0.00618956968956969	0.02677967634392698
TCGA-AZ-4323-01A;TP53	TP53	TCGA-AZ-4323-01A	Tumor suppressor	Tumor suppressor	0.011413845249469078	0.002551393431903141	0.9860347613186283
TCGA-AA-3660-01A;SPEG	SPEG	TCGA-AA-3660-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3660-01A;NLRP3	NLRP3	TCGA-AA-3660-01A	Neutral	Neutral	0.762810382013971	0.016588901516102508	0.22060071646992657
TCGA-AA-3660-01A;BICC1	BICC1	TCGA-AA-3660-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3660-01A;ROBO1	ROBO1	TCGA-AA-3660-01A	Neutral	Neutral	0.37416527555632856	0.3516750782648151	0.2741596461788563
TCGA-AA-3660-01A;CADPS2	CADPS2	TCGA-AA-3660-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3660-01A;PIK3CA	PIK3CA	TCGA-AA-3660-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-AA-3660-01A;ARAP2	ARAP2	TCGA-AA-3660-01A	Neutral	Tumor suppressor	0.479714220424859	0.005349631140364758	0.5149361484347763
TCGA-AA-3660-01A;TP53	TP53	TCGA-AA-3660-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-3660-01A;CHL1	CHL1	TCGA-AA-3660-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3660-01A;PAPPA	PAPPA	TCGA-AA-3660-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3660-01A;PLEC	PLEC	TCGA-AA-3660-01A	Neutral	Neutral	0.5932512200321115	0.2624449055977447	0.1443038743701438
TCGA-AA-3660-01A;GNAS	GNAS	TCGA-AA-3660-01A	Oncogene	Oncogene	0.02647163267407612	0.9699051694291035	0.003623197896819808
TCGA-AA-3660-01A;KRAS	KRAS	TCGA-AA-3660-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-3660-01A;NCAM2	NCAM2	TCGA-AA-3660-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3660-01A;MXRA5	MXRA5	TCGA-AA-3660-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2685-01A;CACNA2D1	CACNA2D1	TCGA-A6-2685-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-A6-2685-01A;TENM1	TENM1	TCGA-A6-2685-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2685-01A;PCLO	PCLO	TCGA-A6-2685-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2685-01A;CTNNB1	CTNNB1	TCGA-A6-2685-01A	Oncogene	Oncogene	0.002036182861768064	0.9881366770922311	0.009827140046000438
TCGA-A6-2685-01A;TP53	TP53	TCGA-A6-2685-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-A6-2685-01A;KRAS	KRAS	TCGA-A6-2685-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AZ-6607-01A;DSCAML1	DSCAML1	TCGA-AZ-6607-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6607-01A;KCNT2	KCNT2	TCGA-AZ-6607-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6607-01A;PDZD2	PDZD2	TCGA-AZ-6607-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6607-01A;ARID1A	ARID1A	TCGA-AZ-6607-01A	Oncogene	Oncogene	0.03436258041170119	0.831593826974304	0.13404359261399548
TCGA-AZ-6607-01A;TP53	TP53	TCGA-AZ-6607-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-A6-2681-01A;RYR3	RYR3	TCGA-A6-2681-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2681-01A;TENM1	TENM1	TCGA-A6-2681-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2681-01A;PTPRZ1	PTPRZ1	TCGA-A6-2681-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2681-01A;ADCY1	ADCY1	TCGA-A6-2681-01A	Neutral	Neutral	0.8345243981053732	0.0029295827773265287	0.16254601911730068
TCGA-A6-2681-01A;ADAMTS16	ADAMTS16	TCGA-A6-2681-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-A6-2681-01A;ABLIM3	ABLIM3	TCGA-A6-2681-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-2681-01A;PCDH17	PCDH17	TCGA-A6-2681-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2681-01A;PTPRC	PTPRC	TCGA-A6-2681-01A	Neutral	Tumor suppressor	0.4952364176642847	0.005736535416664435	0.49902704691905087
TCGA-A6-2681-01A;AMER1	AMER1	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.37118022513738486	0.011585829820971007	0.6172339450416442
TCGA-A6-2681-01A;ATP1A2	ATP1A2	TCGA-A6-2681-01A	Neutral	Neutral	0.9961049156627114	0.0003713878713878714	0.0035236964659008004
TCGA-A6-2681-01A;TCF7L2	TCF7L2	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.04616432903108111	0.04074192634229892	0.9130937446266196
TCGA-A6-2681-01A;RIMBP2	RIMBP2	TCGA-A6-2681-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2681-01A;APC	APC	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-A6-2681-01A;TP53	TP53	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.013519951446530893	0.002666291521574101	0.9838137570318956
TCGA-A6-2681-01A;KRAS	KRAS	TCGA-A6-2681-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-3862-01A;ZFHX4	ZFHX4	TCGA-AA-3862-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3862-01A;GRM8	GRM8	TCGA-AA-3862-01A	Neutral	Neutral	0.9480672124857572	0.008167605580979441	0.0437651819332634
TCGA-AA-3862-01A;SYNE1	SYNE1	TCGA-AA-3862-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3862-01A;NELL2	NELL2	TCGA-AA-3862-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3862-01A;EBF1	EBF1	TCGA-AA-3862-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3862-01A;DYNC2H1	DYNC2H1	TCGA-AA-3862-01A	Neutral	Neutral	0.5175672272490988	0.025930951492854865	0.4565018212580462
TCGA-AA-3862-01A;ROBO1	ROBO1	TCGA-AA-3862-01A	Neutral	Neutral	0.3760743664654195	0.3516750782648151	0.2722505552697654
TCGA-AA-3862-01A;NTRK2	NTRK2	TCGA-AA-3862-01A	Neutral	Neutral	0.4982627350596602	0.0215557815721346	0.4801814833682051
TCGA-AA-3862-01A;COL4A5	COL4A5	TCGA-AA-3862-01A	Neutral	Tumor suppressor	0.4480173142643565	0.012734051528342007	0.5392486342073012
TCGA-AA-3862-01A;NRXN1	NRXN1	TCGA-AA-3862-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3862-01A;TRRAP	TRRAP	TCGA-AA-3862-01A	Neutral	Tumor suppressor	0.28857472251660987	0.06329879233435147	0.6481264851490389
TCGA-AA-3862-01A;CNTNAP2	CNTNAP2	TCGA-AA-3862-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3862-01A;CTNNB1	CTNNB1	TCGA-AA-3862-01A	Oncogene	Oncogene	0.002036182861768064	0.9881366770922311	0.009827140046000438
TCGA-AA-3862-01A;APC	APC	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-3862-01A;SCN5A	SCN5A	TCGA-AA-3862-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-AA-3862-01A;TP53	TP53	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-3862-01A;SMAD4	SMAD4	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-AA-3862-01A;RALGAPB	RALGAPB	TCGA-AA-3862-01A	Neutral	Neutral	0.986734851906333	0.00012962962962962963	0.013135518464037434
TCGA-AA-3862-01A;KRAS	KRAS	TCGA-AA-3862-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-A6-6654-01A;PDZRN4	PDZRN4	TCGA-A6-6654-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6654-01A;PCSK2	PCSK2	TCGA-A6-6654-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6654-01A;NRXN1	NRXN1	TCGA-A6-6654-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6654-01A;SALL2	SALL2	TCGA-A6-6654-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6654-01A;CPXM2	CPXM2	TCGA-A6-6654-01A	Neutral	Neutral	0.9990448065866022	0.0	0.0009551934133977478
TCGA-A6-6654-01A;TP53	TP53	TCGA-A6-6654-01A	Tumor suppressor	Tumor suppressor	0.06378214313604286	0.0034330498809955795	0.9327848069829618
TCGA-A6-6654-01A;ZNF423	ZNF423	TCGA-A6-6654-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-6654-01A;ZNF521	ZNF521	TCGA-A6-6654-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6654-01A;APC	APC	TCGA-A6-6654-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-A6-6654-01A;KIF21B	KIF21B	TCGA-A6-6654-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6654-01A;KRAS	KRAS	TCGA-A6-6654-01A	Oncogene	Oncogene	0.002036182861768064	0.9860203720564729	0.011943445081758566
TCGA-A6-6654-01A;BCL11A	BCL11A	TCGA-A6-6654-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-6654-01A;DYSF	DYSF	TCGA-A6-6654-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-6654-01A;WDFY3	WDFY3	TCGA-A6-6654-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-6654-01A;PCLO	PCLO	TCGA-A6-6654-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;FLNC	FLNC	TCGA-CM-6674-01A	Neutral	Neutral	0.4209574653950913	0.22148093124748264	0.35756160335742604
TCGA-CM-6674-01A;IGSF9B	IGSF9B	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;LRP4	LRP4	TCGA-CM-6674-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-CM-6674-01A;ST6GAL2	ST6GAL2	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;DPP6	DPP6	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;ADAMTS8	ADAMTS8	TCGA-CM-6674-01A	Neutral	Neutral	0.9976720006891205	0.0	0.00232799931087949
TCGA-CM-6674-01A;AKAP6	AKAP6	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;RYR3	RYR3	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;GLI3	GLI3	TCGA-CM-6674-01A	Neutral	Oncogene	0.23154511920243143	0.4472366761656595	0.3212182046319092
TCGA-CM-6674-01A;TENM1	TENM1	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;MYH3	MYH3	TCGA-CM-6674-01A	Neutral	Neutral	0.9982522498100456	0.0	0.0017477501899545245
TCGA-CM-6674-01A;DSCAML1	DSCAML1	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;ANKS1B	ANKS1B	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;NCKAP5	NCKAP5	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;ROR2	ROR2	TCGA-CM-6674-01A	Neutral	Neutral	0.840188799050033	0.021604656898735627	0.13820654405123128
TCGA-CM-6674-01A;SLITRK6	SLITRK6	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;SACS	SACS	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;COL12A1	COL12A1	TCGA-CM-6674-01A	Neutral	Neutral	0.9950041256988624	0.00024175824175824175	0.004754116059379218
TCGA-CM-6674-01A;HMCN1	HMCN1	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;BNC2	BNC2	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;THSD7A	THSD7A	TCGA-CM-6674-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-CM-6674-01A;ZNF831	ZNF831	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;ESRRG	ESRRG	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;PXDN	PXDN	TCGA-CM-6674-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-CM-6674-01A;MYOM2	MYOM2	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;ADAMTSL3	ADAMTSL3	TCGA-CM-6674-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-CM-6674-01A;LRP12	LRP12	TCGA-CM-6674-01A	Neutral	Neutral	0.9961049156627114	0.0003713878713878714	0.0035236964659008004
