	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2671-01A;PLXNA4	PLXNA4	TCGA-A6-2671-01A	Neutral	Tumor suppressor	0.4524368505005767	0.006575969873681255	0.5409871796257415
TCGA-A6-2671-01A;TMEM132B	TMEM132B	TCGA-A6-2671-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2671-01A;PDE10A	PDE10A	TCGA-A6-2671-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2671-01A;SCN9A	SCN9A	TCGA-A6-2671-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2671-01A;CTNNA2	CTNNA2	TCGA-A6-2671-01A	Neutral	Neutral	0.7131000252315007	0.0011966744575254418	0.2857033003109739
TCGA-A6-2671-01A;APC	APC	TCGA-A6-2671-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-A6-A567-01A;SYNE1	SYNE1	TCGA-A6-A567-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-A567-01A;FBXL7	FBXL7	TCGA-A6-A567-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-A6-A567-01A;THBS2	THBS2	TCGA-A6-A567-01A	Neutral	Neutral	0.9381676557925005	0.011221673656379381	0.05061067055112002
TCGA-A6-A567-01A;APC	APC	TCGA-A6-A567-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-A6-A567-01A;TP53	TP53	TCGA-A6-A567-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-A6-A567-01A;KRAS	KRAS	TCGA-A6-A567-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-CM-6166-01A;THSD7A	THSD7A	TCGA-CM-6166-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-CM-6166-01A;ANK1	ANK1	TCGA-CM-6166-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6166-01A;CADPS	CADPS	TCGA-CM-6166-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6166-01A;WDFY3	WDFY3	TCGA-CM-6166-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-6166-01A;PEG3	PEG3	TCGA-CM-6166-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6166-01A;APC	APC	TCGA-CM-6166-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-CM-6166-01A;KRAS	KRAS	TCGA-CM-6166-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-CM-4746-01A;FMN2	FMN2	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;SPEG	SPEG	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;ABCC9	ABCC9	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;KCNG1	KCNG1	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;DSCAML1	DSCAML1	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;DTNA	DTNA	TCGA-CM-4746-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-4746-01A;SYNE1	SYNE1	TCGA-CM-4746-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-4746-01A;PXDN	PXDN	TCGA-CM-4746-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-CM-4746-01A;TCF4	TCF4	TCGA-CM-4746-01A	Neutral	Neutral	0.7820767433244582	0.03181680395391653	0.1861064527216248
TCGA-CM-4746-01A;LGI2	LGI2	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;NLRP3	NLRP3	TCGA-CM-4746-01A	Neutral	Neutral	0.7628103820139711	0.016588901516102508	0.22060071646992657
TCGA-CM-4746-01A;WSCD2	WSCD2	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;PCDH9	PCDH9	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;ACAN	ACAN	TCGA-CM-4746-01A	Neutral	Neutral	0.9471725071475626	0.008167605580979441	0.044659887271457886
TCGA-CM-4746-01A;SALL2	SALL2	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;MMP16	MMP16	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;GLDC	GLDC	TCGA-CM-4746-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-CM-4746-01A;LAMA2	LAMA2	TCGA-CM-4746-01A	Neutral	Neutral	0.7806634019864277	0.004119990932879675	0.21521660708069254
TCGA-CM-4746-01A;HECTD4	HECTD4	TCGA-CM-4746-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-CM-4746-01A;ANTXR1	ANTXR1	TCGA-CM-4746-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-CM-4746-01A;GRIK3	GRIK3	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;RAG1	RAG1	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;NPR3	NPR3	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;SPEN	SPEN	TCGA-CM-4746-01A	Neutral	Neutral	0.5152867522102326	0.036304058823296396	0.44840918896647075
TCGA-CM-4746-01A;NAALAD2	NAALAD2	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;RYR2	RYR2	TCGA-CM-4746-01A	Neutral	Neutral	0.7717677463850764	0.022990205965502962	0.20524204764942033
TCGA-CM-4746-01A;ATP1A2	ATP1A2	TCGA-CM-4746-01A	Neutral	Neutral	0.9961049156627114	0.0003713878713878714	0.0035236964659008004
TCGA-CM-4746-01A;TRRAP	TRRAP	TCGA-CM-4746-01A	Neutral	Tumor suppressor	0.30410558663755993	0.05837998194905925	0.6375144314133808
TCGA-CM-4746-01A;PIK3CA	PIK3CA	TCGA-CM-4746-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-CM-4746-01A;SOX9	SOX9	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.21745852691964404	0.013778024645707496	0.7687634484346493
TCGA-CM-4746-01A;CDH2	CDH2	TCGA-CM-4746-01A	Neutral	Tumor suppressor	0.4066174452819581	0.04206503463655109	0.5513175200814905
TCGA-CM-4746-01A;CPS1	CPS1	TCGA-CM-4746-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-4746-01A;PEG3	PEG3	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;PCLO	PCLO	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;NCOR2	NCOR2	TCGA-CM-4746-01A	Neutral	Oncogene	0.05860192814325222	0.6989935193929728	0.24240455246377457
TCGA-CM-4746-01A;CTNNA2	CTNNA2	TCGA-CM-4746-01A	Neutral	Neutral	0.7139278967260748	0.001443263046759352	0.284628840227166
TCGA-CM-4746-01A;BIRC6	BIRC6	TCGA-CM-4746-01A	Neutral	Neutral	0.964594717611578	0.00012962962962962963	0.03527565275879257
TCGA-CM-4746-01A;APC	APC	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-CM-4746-01A;SCN5A	SCN5A	TCGA-CM-4746-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-CM-4746-01A;CNTN3	CNTN3	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;TRIO	TRIO	TCGA-CM-4746-01A	Neutral	Neutral	0.4967789696863956	0.053709418847832556	0.44951161146577134
TCGA-CM-4746-01A;PCDHGA2	PCDHGA2	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;TP53	TP53	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-CM-4746-01A;PKHD1L1	PKHD1L1	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;SEMA6A	SEMA6A	TCGA-CM-4746-01A	Neutral	Neutral	0.963537574754435	0.00012962962962962963	0.03633279561593542
TCGA-CM-4746-01A;DNAH7	DNAH7	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;DOCK4	DOCK4	TCGA-CM-4746-01A	Neutral	Neutral	0.6276629524949771	0.06594222087048829	0.30639482663453493
TCGA-CM-4746-01A;KIAA1109	KIAA1109	TCGA-CM-4746-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-CM-4746-01A;KRAS	KRAS	TCGA-CM-4746-01A	Oncogene	Oncogene	0.0023764769766323546	0.9871525886506942	0.010470934372672765
TCGA-CM-4746-01A;WAC	WAC	TCGA-CM-4746-01A	Neutral	Neutral	0.9683520807260839	0.0	0.03164791927391622
TCGA-CM-4746-01A;MADD	MADD	TCGA-CM-4746-01A	Neutral	Tumor suppressor	0.4425913954758927	0.04812237693467729	0.5092862275894298
TCGA-CM-4746-01A;GPR158	GPR158	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4746-01A;MLH1	MLH1	TCGA-CM-4746-01A	Neutral	Tumor suppressor	0.43149598315196225	0.020745899285210638	0.5477581175628267
TCGA-CM-4746-01A;PREX1	PREX1	TCGA-CM-4746-01A	Neutral	Tumor suppressor	0.44872560390020616	0.006383204007613978	0.5448911920921797
TCGA-CM-4746-01A;FOLH1	FOLH1	TCGA-CM-4746-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;AKAP6	AKAP6	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;ZFHX4	ZFHX4	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;GLI3	GLI3	TCGA-AA-3815-01A	Neutral	Oncogene	0.23154511920243143	0.4472366761656595	0.3212182046319092
TCGA-AA-3815-01A;GRIK5	GRIK5	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;TENM1	TENM1	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;EPHA7	EPHA7	TCGA-AA-3815-01A	Neutral	Neutral	0.7748336384619774	0.00431295438158812	0.22085340715643423
TCGA-AA-3815-01A;DSCAML1	DSCAML1	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;ROR2	ROR2	TCGA-AA-3815-01A	Neutral	Neutral	0.840188799050033	0.021604656898735627	0.13820654405123128
TCGA-AA-3815-01A;SACS	SACS	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;NOVA1	NOVA1	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;DLG2	DLG2	TCGA-AA-3815-01A	Neutral	Neutral	0.7779343307906159	0.0015347724807216162	0.22053089672866252
TCGA-AA-3815-01A;ADCY2	ADCY2	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.498794735214238	0.0008720740680232033	0.5003331907177386
TCGA-AA-3815-01A;DYSF	DYSF	TCGA-AA-3815-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3815-01A;ADCY1	ADCY1	TCGA-AA-3815-01A	Neutral	Neutral	0.8345243981053732	0.0029295827773265287	0.16254601911730068
TCGA-AA-3815-01A;SEMA5A	SEMA5A	TCGA-AA-3815-01A	Neutral	Neutral	0.9687668650776144	0.0021895696895696893	0.029043565232815864
TCGA-AA-3815-01A;RUNX1T1	RUNX1T1	TCGA-AA-3815-01A	Neutral	Neutral	0.5380414818343987	0.026218475859326597	0.43574004230627467
TCGA-AA-3815-01A;ADAMTS16	ADAMTS16	TCGA-AA-3815-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-AA-3815-01A;CTNND2	CTNND2	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;OGT	OGT	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.2542885221629087	0.11763665800065272	0.6280748198364389
TCGA-AA-3815-01A;FHOD3	FHOD3	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;PCDH9	PCDH9	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;PDZD2	PDZD2	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;PCDH17	PCDH17	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;ROBO2	ROBO2	TCGA-AA-3815-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-AA-3815-01A;CAMTA1	CAMTA1	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;MMP16	MMP16	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;CHD7	CHD7	TCGA-AA-3815-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3815-01A;CACNA2D3	CACNA2D3	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;CADPS	CADPS	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;BCL9	BCL9	TCGA-AA-3815-01A	Neutral	Neutral	0.7279151404862019	0.007557861913670856	0.2645269976001274
TCGA-AA-3815-01A;IL32	IL32	TCGA-AA-3815-01A	Neutral	Neutral	0.932594717611578	0.0021296296296296298	0.06527565275879257
TCGA-AA-3815-01A;SCN9A	SCN9A	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;GRIK3	GRIK3	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;CACHD1	CACHD1	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;OTUD7A	OTUD7A	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.48729543072633896	0.0032363654518477265	0.5094682038218133
TCGA-AA-3815-01A;BCHE	BCHE	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;PTPRC	PTPRC	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.4952364176642847	0.005736535416664435	0.4990270469190509
TCGA-AA-3815-01A;COL1A2	COL1A2	TCGA-AA-3815-01A	Neutral	Neutral	0.5442796134288248	0.16097633966574884	0.29474404690542566
TCGA-AA-3815-01A;RYR2	RYR2	TCGA-AA-3815-01A	Neutral	Neutral	0.7706232242405542	0.024654541629838624	0.20472223412960683
TCGA-AA-3815-01A;TRRAP	TRRAP	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.29678899125073177	0.0636170371480736	0.6395939716011948
TCGA-AA-3815-01A;PIK3CA	PIK3CA	TCGA-AA-3815-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-AA-3815-01A;SIRPA	SIRPA	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.4248189907612876	0.008159794354862766	0.5670212148838496
TCGA-AA-3815-01A;CDH2	CDH2	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.4046343944345005	0.04206503463655109	0.5533005709289481
TCGA-AA-3815-01A;RIMBP2	RIMBP2	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;CNTNAP2	CNTNAP2	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;PREX2	PREX2	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;PCLO	PCLO	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;NCOR2	NCOR2	TCGA-AA-3815-01A	Neutral	Oncogene	0.05860192814325222	0.6989935193929728	0.24240455246377457
TCGA-AA-3815-01A;BRAF	BRAF	TCGA-AA-3815-01A	Oncogene	Oncogene	0.022133037630461413	0.9627159975322763	0.015150964837262856
TCGA-AA-3815-01A;ARAP2	ARAP2	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.479714220424859	0.005349631140364758	0.5149361484347763
TCGA-AA-3815-01A;ZNF292	ZNF292	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;APC	APC	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AA-3815-01A;PPP1R10	PPP1R10	TCGA-AA-3815-01A	Neutral	Neutral	0.49946128590973693	0.03443576929562675	0.46610294479463626
TCGA-AA-3815-01A;SCN5A	SCN5A	TCGA-AA-3815-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-AA-3815-01A;FBXW7	FBXW7	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-AA-3815-01A;NPAS3	NPAS3	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;TP53	TP53	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-3815-01A;CHL1	CHL1	TCGA-AA-3815-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3815-01A;PTEN	PTEN	TCGA-AA-3815-01A	Tumor suppressor	Oncogene	0.043555289387671905	0.6059727909123087	0.35047191970002006
TCGA-AA-3815-01A;PLCB4	PLCB4	TCGA-AA-3815-01A	Neutral	Neutral	0.9939579766409488	0.002253740812564342	0.0037882825464868814
TCGA-AA-3815-01A;ASTN2	ASTN2	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;CDC73	CDC73	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.399693303421946	0.017332918776958178	0.5829737778010955
TCGA-AA-3815-01A;VPS52	VPS52	TCGA-AA-3815-01A	Neutral	Neutral	0.996105310788283	0.0018823529411764706	0.002012336270540605
TCGA-AA-3815-01A;EXOC2	EXOC2	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.43518823527256945	0.01487535009054553	0.5499364146368847
TCGA-AA-3815-01A;PAPPA	PAPPA	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;SSH2	SSH2	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;CNTN1	CNTN1	TCGA-AA-3815-01A	Neutral	Neutral	0.9436621151605268	0.004300449193918903	0.052037435645554436
TCGA-AA-3815-01A;GNAS	GNAS	TCGA-AA-3815-01A	Oncogene	Oncogene	0.02647163267407612	0.9699051694291035	0.003623197896819808
TCGA-AA-3815-01A;ITGAV	ITGAV	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.15615317479159246	0.10308868868554173	0.7407581365228655
TCGA-AA-3815-01A;KIAA1109	KIAA1109	TCGA-AA-3815-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-AA-3815-01A;CLCA2	CLCA2	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;INPP5D	INPP5D	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.40352484142256667	0.10743266296567563	0.48904249561175767
TCGA-AA-3815-01A;NCAM2	NCAM2	TCGA-AA-3815-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3815-01A;TCF20	TCF20	TCGA-AA-3815-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AA-3815-01A;PREX1	PREX1	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.44872560390020616	0.006383204007613978	0.5448911920921797
TCGA-A6-5657-01A;BNC2	BNC2	TCGA-A6-5657-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5657-01A;PIK3CA	PIK3CA	TCGA-A6-5657-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-A6-5657-01A;APC	APC	TCGA-A6-5657-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-A6-5657-01A;FBXW7	FBXW7	TCGA-A6-5657-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-A6-5657-01A;DPP10	DPP10	TCGA-A6-5657-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-4105-01A;SPEG	SPEG	TCGA-A6-4105-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-4105-01A;GRM8	GRM8	TCGA-A6-4105-01A	Neutral	Neutral	0.9480672124857572	0.008167605580979441	0.0437651819332634
TCGA-A6-4105-01A;DSCAML1	DSCAML1	TCGA-A6-4105-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-4105-01A;SYNE1	SYNE1	TCGA-A6-4105-01A	Neutral	Neutral	0.9972469229887186	0.00012962962962962963	0.002623447381651716
TCGA-A6-4105-01A;PLXNA4	PLXNA4	TCGA-A6-4105-01A	Neutral	Tumor suppressor	0.4524368505005767	0.006575969873681255	0.5409871796257415
TCGA-A6-4105-01A;NTNG1	NTNG1	TCGA-A6-4105-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-4105-01A;OGT	OGT	TCGA-A6-4105-01A	Neutral	Tumor suppressor	0.24628852216290872	0.11763665800065272	0.6360748198364388
TCGA-A6-4105-01A;ROBO1	ROBO1	TCGA-A6-4105-01A	Neutral	Neutral	0.37405025800641717	0.2693057227544154	0.3566440192391675
TCGA-A6-4105-01A;SEMA3D	SEMA3D	TCGA-A6-4105-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-4105-01A;LRFN5	LRFN5	TCGA-A6-4105-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-4105-01A;NPR3	NPR3	TCGA-A6-4105-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-4105-01A;NCAM1	NCAM1	TCGA-A6-4105-01A	Neutral	Neutral	0.7791471229452418	0.02914737135427608	0.19170550570048173
TCGA-A6-4105-01A;AMER1	AMER1	TCGA-A6-4105-01A	Tumor suppressor	Tumor suppressor	0.37118022513738486	0.011585829820971007	0.6172339450416443
TCGA-A6-4105-01A;SOX9	SOX9	TCGA-A6-4105-01A	Tumor suppressor	Tumor suppressor	0.21052258399634835	0.013544317601279084	0.7759330984023732
TCGA-A6-4105-01A;FZD10	FZD10	TCGA-A6-4105-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-4105-01A;APC	APC	TCGA-A6-4105-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-A6-4105-01A;CUBN	CUBN	TCGA-A6-4105-01A	Neutral	Neutral	0.9574483806538242	0.015897220668599926	0.026654398677575842
TCGA-A6-4105-01A;TP53	TP53	TCGA-A6-4105-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-A6-4105-01A;LAMB1	LAMB1	TCGA-A6-4105-01A	Neutral	Neutral	0.47420854366025383	0.4255143135818906	0.10027714275785586
TCGA-A6-4105-01A;NBAS	NBAS	TCGA-A6-4105-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-4105-01A;DOCK4	DOCK4	TCGA-A6-4105-01A	Neutral	Neutral	0.6276629524949771	0.06594222087048829	0.30639482663453493
TCGA-A6-4105-01A;SFMBT2	SFMBT2	TCGA-A6-4105-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-4105-01A;KRAS	KRAS	TCGA-A6-4105-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-A6-4105-01A;ZNF91	ZNF91	TCGA-A6-4105-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-4105-01A;POLR3B	POLR3B	TCGA-A6-4105-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-A6-4105-01A;PCDH10	PCDH10	TCGA-A6-4105-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-4105-01A;FBN2	FBN2	TCGA-A6-4105-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-4105-01A;PIK3C2B	PIK3C2B	TCGA-A6-4105-01A	Neutral	Neutral	0.7987209893721114	0.03606752891411189	0.16521148171377667
TCGA-A6-4105-01A;PREX1	PREX1	TCGA-A6-4105-01A	Neutral	Tumor suppressor	0.44872560390020616	0.006383204007613978	0.5448911920921797
