	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-05-4410-01A;MUC16	MUC16	TCGA-05-4410-01A	Silent	0.0	4.76206945084793	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6187733967164575	0.12937824148156035	0.25184836180198183
TCGA-05-4410-01A;SIRPA	SIRPA	TCGA-05-4410-01A	Missense_Mutation	1.0	0.320441514158317	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.6179117909124826	0.09280395345661713	0.28928425563090004
TCGA-50-8457-01A;PDZRN4	PDZRN4	TCGA-50-8457-01A	3'UTR	0.0	1.33783530142928	0.0	0.0	0.0	Neutral	Neutral	0.8377883684118115	0.03106227586997371	0.13114935571821448
TCGA-50-8457-01A;ARHGAP5	ARHGAP5	TCGA-50-8457-01A	Missense_Mutation	1.0	-0.0423207202945949	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.5282880275230128	0.13225933037273352	0.3394526421042532
TCGA-50-8457-01A;NF1	NF1	TCGA-50-8457-01A	Missense_Mutation	0.0	-0.3262893582259	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.15017230896866177	0.4180135555800531	0.4318141354512852
TCGA-50-8457-01A;ZNF91	ZNF91	TCGA-50-8457-01A	Missense_Mutation	0.0	-0.0918762736516647	0.0	0.0	0.0	Neutral	Neutral	0.8242847508734075	0.05533194298975429	0.12038330613683842
TCGA-75-6207-01A;ARID1A	ARID1A	TCGA-75-6207-01A	Nonsense_Mutation	-1.0	-0.108428853603651	72.0	0.2885956053979654	0.00029232796199022684	Tumor suppressor	Tumor suppressor	0.1732708889112438	0.332311133886751	0.49441797720200537
TCGA-75-6207-01A;HMCN1	HMCN1	TCGA-75-6207-01A	Missense_Mutation	0.0	-0.265320322407077	0.0	0.0	0.0	Neutral	Neutral	0.6773201349582428	0.0964292260219621	0.22625063901979514
TCGA-75-6207-01A;SYNE1	SYNE1	TCGA-75-6207-01A	Silent	-1.0	-0.477755807135153	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.6264083979922455	0.08379791232223664	0.2897936896855175
TCGA-75-6207-01A;PCLO	PCLO	TCGA-75-6207-01A	Missense_Mutation	0.0	0.0977241863888469	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.8313956252207991	0.042221632874837836	0.12638274190436286
TCGA-75-6207-01A;PREX2	PREX2	TCGA-75-6207-01A	Missense_Mutation	0.0	-0.379021129141495	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8119055405924599	0.0533944499858626	0.1347000094216773
TCGA-75-6207-01A;LRFN5	LRFN5	TCGA-75-6207-01A	Missense_Mutation	0.0	-0.300024493642008	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.8286088756738338	0.050040620842220954	0.12135050348394509
TCGA-MN-A4N4-01A;VPS13D	VPS13D	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.146337681355998	0.0	0.0	0.0	Neutral	Neutral	0.6620914353291819	0.09910934029308263	0.238799224377735
TCGA-MN-A4N4-01A;ARID1A	ARID1A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.110702966605455	72.0	0.2885956053979654	0.00029232796199022684	Tumor suppressor	Tumor suppressor	0.1757581487350991	0.36767757075408575	0.4565642805108155
TCGA-MN-A4N4-01A;CSMD2	CSMD2	TCGA-MN-A4N4-01A	Intron	0.0	-0.607575057452564	0.0	0.0	0.0	Neutral	Neutral	0.8379242320788595	0.039915865162717265	0.12215990275842332
TCGA-MN-A4N4-01A;GRIK3	GRIK3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8384146856748467	0.0419483184010053	0.11963699592414795
TCGA-MN-A4N4-01A;ASH1L	ASH1L	TCGA-MN-A4N4-01A	5'UTR	1.0	-0.266329769611597	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.6631135637766267	0.09129688431803341	0.24558955190534004
TCGA-MN-A4N4-01A;SPTA1	SPTA1	TCGA-MN-A4N4-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8428202758997905	0.036830130761504126	0.12034959333870504
TCGA-MN-A4N4-01A;RASAL2	RASAL2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.558251961505804	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.6764459865809826	0.08073076701806159	0.24282324640095537
TCGA-MN-A4N4-01A;BRINP3	BRINP3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.767187509673876	0.0	0.0	0.0	Neutral	Neutral	0.8317344460008106	0.049460533748639506	0.11880502025055004
TCGA-MN-A4N4-01A;USH2A	USH2A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8320622920364349	0.046697889440229304	0.12123981852333555
TCGA-MN-A4N4-01A;USH2A	USH2A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.828169082236463	0.04701331385233572	0.1248176039112011
TCGA-MN-A4N4-01A;USH2A	USH2A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8295763188289367	0.04750773876766166	0.12291594240340155
TCGA-MN-A4N4-01A;ACTN2	ACTN2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0369438553412194	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.45613978133246685	0.2055964926043062	0.33826372606322685
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Nonsense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.5970548794102296	0.11368123602754365	0.2892638845622261
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6052440943439917	0.12847000612847972	0.2662858995275278
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Silent	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6283940212957221	0.1098242822561472	0.26178169644813
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6102205641247856	0.12725376288756518	0.2625256729876485
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6127708669831444	0.1261547348285375	0.2610743981883174
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6144469854559402	0.12411287705921016	0.26144013748484884
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6163134231798271	0.12483324189469179	0.25885333492548035
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6088639284374071	0.1331037556016918	0.25803231596090065
TCGA-MN-A4N4-01A;BIRC6	BIRC6	TCGA-MN-A4N4-01A	Silent	0.0	-0.246185562344154	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.6760048244942604	0.0818948098143329	0.24210036569140628
TCGA-MN-A4N4-01A;NRXN1	NRXN1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	1.13247290545753	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.829630367335428	0.043330471258269845	0.1270391614063017
TCGA-MN-A4N4-01A;CTNNA2	CTNNA2	TCGA-MN-A4N4-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8410111453539062	0.037221218964455884	0.12176763568163816
TCGA-MN-A4N4-01A;GLI2	GLI2	TCGA-MN-A4N4-01A	Silent	0.0	-0.327938924112694	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.2949696499628592	0.29885254424881363	0.40617780578832763
TCGA-MN-A4N4-01A;POTEE	POTEE	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8353918929397132	0.04409647635428538	0.12051163070600127
TCGA-MN-A4N4-01A;THSD7B	THSD7B	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	-0.31852801760708	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.7564317333179658	0.0590568133433125	0.18451145333872132
TCGA-MN-A4N4-01A;NEB	NEB	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.376402560198554	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8352965909279055	0.04788868403806455	0.11681472503402958
TCGA-MN-A4N4-01A;SCN9A	SCN9A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0086847997264167	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.8353523672226912	0.04445816526194811	0.1201894675153605
TCGA-MN-A4N4-01A;ZNF148	ZNF148	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.11826212899883	0.0	0.0	0.0	Neutral	Neutral	0.6759204719812679	0.09849489008273445	0.2255846379359975
TCGA-MN-A4N4-01A;CCDC39	CCDC39	TCGA-MN-A4N4-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8302953157021651	0.03627827645336142	0.13342640784447335
TCGA-MN-A4N4-01A;EPHA5	EPHA5	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8377236076498051	0.04392562966195421	0.1183507626882405
TCGA-MN-A4N4-01A;ADAMTS16	ADAMTS16	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	2.2857004757885	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.7497172109775211	0.07750760349392959	0.17277518552854873
TCGA-MN-A4N4-01A;SEMA5A	SEMA5A	TCGA-MN-A4N4-01A	Nonsense_Mutation	1.0	-0.797525825115887	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.4902074486745868	0.13937674251217963	0.37041580881323327
TCGA-MN-A4N4-01A;SEMA5A	SEMA5A	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.797525825115887	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.5158330497533832	0.156802907674188	0.3273640425724285
TCGA-MN-A4N4-01A;CTNND2	CTNND2	TCGA-MN-A4N4-01A	Silent	-1.0	-1.46602622573562	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.853592465436091	0.03618785832962887	0.11021967623428014
TCGA-MN-A4N4-01A;DNAH5	DNAH5	TCGA-MN-A4N4-01A	Silent	-1.0	1.03457878293495	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.7407673204386654	0.06964475134980208	0.1895879282115319
TCGA-MN-A4N4-01A;DNAH5	DNAH5	TCGA-MN-A4N4-01A	Missense_Mutation	-1.0	1.03457878293495	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.7304902374294122	0.08310464347291077	0.1864051190976764
TCGA-MN-A4N4-01A;TRIO	TRIO	TCGA-MN-A4N4-01A	Missense_Mutation	-1.0	-0.162797121828343	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.5765477509610045	0.1031989041138376	0.32025334492515745
TCGA-MN-A4N4-01A;TRIO	TRIO	TCGA-MN-A4N4-01A	Missense_Mutation	-1.0	-0.162797121828343	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.5668825895127357	0.10682905282463219	0.32628835766263165
TCGA-MN-A4N4-01A;IL7R	IL7R	TCGA-MN-A4N4-01A	Intron	0.0	-1.31901925538772	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.458380730157105	0.15784877687089038	0.3837704929720048
TCGA-MN-A4N4-01A;EGFLAM	EGFLAM	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.882068140904311	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.8286043567180312	0.0435110000708972	0.1278846432110712
TCGA-MN-A4N4-01A;EGFLAM	EGFLAM	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.882068140904311	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.8376850405374566	0.03939537277472754	0.12291958668781558
TCGA-MN-A4N4-01A;IQGAP2	IQGAP2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.398771216858463	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.6336928086172706	0.09752955756574022	0.26877763381698866
TCGA-MN-A4N4-01A;SEMA6A	SEMA6A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.39078234378385	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.6437851232516226	0.0979362391953166	0.2582786375530608
TCGA-MN-A4N4-01A;PCDHGA2	PCDHGA2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0202317772281928	0.0	0.0	0.0	Neutral	Neutral	0.8341290442459536	0.04412053386044141	0.1217504218936048
TCGA-MN-A4N4-01A;PCDHGA2	PCDHGA2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0202317772281928	0.0	0.0	0.0	Neutral	Neutral	0.8321930014494592	0.04449334106875432	0.1233136574817866
TCGA-MN-A4N4-01A;SLIT3	SLIT3	TCGA-MN-A4N4-01A	Silent	0.0	0.1657950469247	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.6853103020732411	0.06739806503458595	0.2472916328921726
TCGA-MN-A4N4-01A;DNAH8	DNAH8	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8314963165800031	0.04551061348681745	0.12299306993317911
TCGA-MN-A4N4-01A;FAM83B	FAM83B	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8291632345430365	0.048322927901208235	0.12251383755575522
TCGA-MN-A4N4-01A;COL12A1	COL12A1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-1.0881821213421	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.6583278381553124	0.09371431097745746	0.24795785086723005
TCGA-MN-A4N4-01A;EPHA7	EPHA7	TCGA-MN-A4N4-01A	Silent	0.0	-0.58211648819202	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.7935380172913492	0.0393016493630414	0.16716033334560929
TCGA-MN-A4N4-01A;LAMA4	LAMA4	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.129975874183168	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.32787164865370844	0.19599614028092685	0.4761322110653653
TCGA-MN-A4N4-01A;LAMA2	LAMA2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.449574770330321	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.520246196161782	0.15296779324489587	0.32678601059332196
TCGA-MN-A4N4-01A;SYNE1	SYNE1	TCGA-MN-A4N4-01A	Intron	0.0	-0.480029991167171	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.6075021374142267	0.09189380402191101	0.3006040585638623
TCGA-MN-A4N4-01A;PCLO	PCLO	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0954512094854251	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.8307194789657179	0.04445494230980725	0.12482557872447464
TCGA-MN-A4N4-01A;SEMA3D	SEMA3D	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.591227644312842	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.8329564040569668	0.051084174459272186	0.11595942148376112
TCGA-MN-A4N4-01A;COL1A2	COL1A2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.701988673964533	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.4779756660522392	0.15427973969250106	0.36774459425525935
TCGA-MN-A4N4-01A;COL1A2	COL1A2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.701988673964533	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.48565724613392386	0.15268406483295519	0.3616586890331205
TCGA-MN-A4N4-01A;CSMD1	CSMD1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	3.19341864647777	0.0	0.0	0.0	Neutral	Neutral	0.8315857931337948	0.04176660247351015	0.12664760439269473
TCGA-MN-A4N4-01A;ARFGEF1	ARFGEF1	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	-0.160357120577068	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.5573832920942435	0.09125264637683035	0.3513640615289258
TCGA-MN-A4N4-01A;PREX2	PREX2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.381295406834516	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8166375403473682	0.05088977367143096	0.13247268598120057
TCGA-MN-A4N4-01A;SULF1	SULF1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.396869513976813	0.0	0.0	0.0	Neutral	Neutral	0.6917292684029963	0.09408532666652715	0.21418540493047614
TCGA-MN-A4N4-01A;TRPA1	TRPA1	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.817936049236093	0.036192421056986224	0.14587152970692038
TCGA-MN-A4N4-01A;TRPA1	TRPA1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8365924958278975	0.04659524370602149	0.11681226046608066
TCGA-MN-A4N4-01A;ZFHX4	ZFHX4	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	-0.0854276355467974	0.0	0.0	0.0	Neutral	Neutral	0.8216767404499411	0.03888441269377555	0.13943884685628308
TCGA-MN-A4N4-01A;ZFHX4	ZFHX4	TCGA-MN-A4N4-01A	Silent	0.0	-0.0854276355467974	0.0	0.0	0.0	Neutral	Neutral	0.8447579880202734	0.04008935945043555	0.11515265252929092
TCGA-MN-A4N4-01A;ZFHX4	ZFHX4	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0854276355467974	0.0	0.0	0.0	Neutral	Neutral	0.8249281119446286	0.054523285534635306	0.12054860252073589
TCGA-MN-A4N4-01A;RIMS2	RIMS2	TCGA-MN-A4N4-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8403638692859284	0.0352489497799304	0.12438718093414099
TCGA-MN-A4N4-01A;ZFPM2	ZFPM2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.529534672678048	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.8403897632060865	0.046615267376685	0.11299496941722827
TCGA-MN-A4N4-01A;PKHD1L1	PKHD1L1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.864914253507947	0.0	0.0	0.0	Neutral	Neutral	0.8362602993025028	0.039687264069824306	0.12405243662767265
TCGA-MN-A4N4-01A;PKHD1L1	PKHD1L1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.864914253507947	0.0	0.0	0.0	Neutral	Neutral	0.8299707437590923	0.04187745678451707	0.12815179945639016
TCGA-MN-A4N4-01A;HAS2	HAS2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0229939124404188	0.0	0.0	0.0	Neutral	Neutral	0.833642369423446	0.04419373332236947	0.12216389725418447
TCGA-MN-A4N4-01A;TAF1L	TAF1L	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8322750038483605	0.046976371788817056	0.12074862436282238
TCGA-MN-A4N4-01A;PCSK5	PCSK5	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0348440523166341	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.7935698165706935	0.05141370124195261	0.15501648218735334
TCGA-MN-A4N4-01A;ABCA1	ABCA1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.7381631959713	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.4534488422199639	0.17176774103353964	0.37478341674649657
TCGA-MN-A4N4-01A;GPR158	GPR158	TCGA-MN-A4N4-01A	Silent	0.0	-1.08825410218698	0.0	0.0	0.0	Neutral	Neutral	0.857497864047024	0.03390533577590796	0.10859680017706792
TCGA-MN-A4N4-01A;GRID1	GRID1	TCGA-MN-A4N4-01A	Intron	0.0	1.38877964934924	0.0	0.0	0.0	Neutral	Neutral	0.8372407244819394	0.03424519182774691	0.12851408369031342
TCGA-MN-A4N4-01A;ATM	ATM	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.364493014258877	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.1111801136534798	0.43618038144798077	0.45263950489853966
TCGA-MN-A4N4-01A;ATM	ATM	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.364493014258877	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.11059942503869277	0.4423807400133434	0.447019834947964
TCGA-MN-A4N4-01A;TECTA	TECTA	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.815736248793416	0.0	0.0	0.0	Neutral	Neutral	0.8299406948509477	0.049561387859311114	0.12049791728974103
TCGA-MN-A4N4-01A;PDZRN4	PDZRN4	TCGA-MN-A4N4-01A	Silent	1.0	-0.862740162838597	0.0	0.0	0.0	Neutral	Neutral	0.8531447075141568	0.03905021125416799	0.10780508123167483
TCGA-MN-A4N4-01A;PDZRN4	PDZRN4	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.862740162838597	0.0	0.0	0.0	Neutral	Neutral	0.8278238656352241	0.056168989631744805	0.11600714473303067
TCGA-MN-A4N4-01A;ADAMTS20	ADAMTS20	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8178196154926397	0.06879439750754976	0.11338598699981023
TCGA-MN-A4N4-01A;ADAMTS20	ADAMTS20	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8223875616574634	0.06781151035572412	0.10980092798681218
TCGA-MN-A4N4-01A;ADAMTS20	ADAMTS20	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8241219790904207	0.06632723770906285	0.10955078320051602
TCGA-MN-A4N4-01A;PPFIA2	PPFIA2	TCGA-MN-A4N4-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8478314187591334	0.03418302504098555	0.11798555619988105
TCGA-MN-A4N4-01A;LRRIQ1	LRRIQ1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	2.30213145599547	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.8346503786000891	0.04134961148009657	0.1240000099198142
TCGA-MN-A4N4-01A;LRRIQ1	LRRIQ1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	2.30213145599547	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.8288599676020997	0.04119811487064141	0.1299419175272587
TCGA-MN-A4N4-01A;ANKS1B	ANKS1B	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.571441312391741	0.0	0.0	0.0	Neutral	Neutral	0.8310310768509607	0.050065272495817506	0.11890365065322171
TCGA-MN-A4N4-01A;WSCD2	WSCD2	TCGA-MN-A4N4-01A	Silent	0.0	0.370105812569916	0.0	0.0	0.0	Neutral	Neutral	0.8470957515671479	0.028988797358123	0.12391545107472923
TCGA-MN-A4N4-01A;TBX5	TBX5	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.317458814875489	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.827731989785035	0.03836515822335174	0.13390285199161286
TCGA-MN-A4N4-01A;TMEM132B	TMEM132B	TCGA-MN-A4N4-01A	Silent	0.0	-0.764487012553954	0.0	0.0	0.0	Neutral	Neutral	0.8568529636557999	0.03623245982716146	0.1069145765170387
TCGA-MN-A4N4-01A;POSTN	POSTN	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.2455640996024	0.0	0.0	0.0	Neutral	Neutral	0.6673437972714665	0.09640438849674166	0.23625181423179156
TCGA-MN-A4N4-01A;FREM2	FREM2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.396808811765159	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.6925031766418926	0.09232087383100845	0.21517594952709876
TCGA-MN-A4N4-01A;PCDH17	PCDH17	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0380753195424588	0.0	0.0	0.0	Neutral	Neutral	0.670504212724002	0.09517692116260551	0.23431886611339228
TCGA-MN-A4N4-01A;NOVA1	NOVA1	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	0.38087564111111	0.0	0.0	0.0	Neutral	Neutral	0.8238405054285198	0.032008276604388444	0.1441512179670915
TCGA-MN-A4N4-01A;PRKD1	PRKD1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.714210498157905	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.7130225746015877	0.07055185591431395	0.21642556948409822
TCGA-MN-A4N4-01A;AKAP6	AKAP6	TCGA-MN-A4N4-01A	Splice_Site	0.0	0.129798398146052	0.0	0.0	0.0	Neutral	Neutral	0.8341763903394668	0.03196691569611506	0.13385669396441763
TCGA-MN-A4N4-01A;LRFN5	LRFN5	TCGA-MN-A4N4-01A	3'UTR	0.0	-0.302301920661681	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.8375247446752012	0.03927235240382598	0.12320290292097269
TCGA-MN-A4N4-01A;RYR3	RYR3	TCGA-MN-A4N4-01A	Silent	0.0	1.74210114355552	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.758976838957107	0.03247302456214435	0.20855013648074808
TCGA-MN-A4N4-01A;RYR3	RYR3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	1.74210114355552	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.751397166963349	0.043729997628245074	0.20487283540840545
TCGA-MN-A4N4-01A;ACSM5	ACSM5	TCGA-MN-A4N4-01A	Splice_Site	0.0	-1.71354564814783	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.8308692935461491	0.039109683007201065	0.13002102344664962
TCGA-MN-A4N4-01A;ACSM5	ACSM5	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-1.71354564814783	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.8385735693994281	0.047847105342067646	0.11357932525850419
TCGA-MN-A4N4-01A;DNAH3	DNAH3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	3.6702008813235	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.8120945023527215	0.045065023861558334	0.14284047378571998
TCGA-MN-A4N4-01A;SRCAP	SRCAP	TCGA-MN-A4N4-01A	Silent	0.0	-0.211112461933303	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.5796483411616276	0.08960194262667284	0.33074971621169924
