	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-44-8117-01A;PDE1A	PDE1A	TCGA-44-8117-01A	Silent	-1.0	-0.588789469260912	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.7979480573888061	0.03949057288157851	0.1625613697296156
TCGA-44-8117-01A;CPS1	CPS1	TCGA-44-8117-01A	Missense_Mutation	-1.0	-1.71541245705756	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.8117361232098858	0.0508493522184386	0.13741452457167544
TCGA-44-8117-01A;CPS1	CPS1	TCGA-44-8117-01A	Missense_Mutation	-1.0	-1.71541245705756	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.8281571214299503	0.04732801961242898	0.12451485895762054
TCGA-44-8117-01A;ABCA12	ABCA12	TCGA-44-8117-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8285874920759612	0.04663652973005891	0.12477597819397994
TCGA-44-8117-01A;CHL1	CHL1	TCGA-44-8117-01A	Silent	0.0	1.0388854826569	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.700002720775765	0.06276829179812422	0.23722898742610982
TCGA-44-8117-01A;SRGAP3	SRGAP3	TCGA-44-8117-01A	Missense_Mutation	0.0	0.226738996485858	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.8186097511629139	0.039934042589450824	0.1414562062476351
TCGA-44-8117-01A;EPHA6	EPHA6	TCGA-44-8117-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8201136983029812	0.032867171535594666	0.147019130161424
TCGA-44-8117-01A;NLGN1	NLGN1	TCGA-44-8117-01A	Nonsense_Mutation	0.0	1.02434944324929	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.8155754078060852	0.03431008976778877	0.1501145024261258
TCGA-44-8117-01A;EPHA5	EPHA5	TCGA-44-8117-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8310590468675929	0.04738174580637458	0.12155920732603241
TCGA-44-8117-01A;DNAH5	DNAH5	TCGA-44-8117-01A	Missense_Mutation	0.0	1.03499245247507	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.7420701659702779	0.06808253688089264	0.18984729714882892
TCGA-44-8117-01A;PDZD2	PDZD2	TCGA-44-8117-01A	Frame_Shift_Del	0.0	-0.545945720935903	0.0	0.0	0.0	Neutral	Neutral	0.661083880686056	0.0887772505154793	0.25013886879846486
TCGA-44-8117-01A;ADAMTS12	ADAMTS12	TCGA-44-8117-01A	Missense_Mutation	0.0	-0.749094521144229	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.7229158425764867	0.07996213759432204	0.19712201982919125
TCGA-44-8117-01A;IL7R	IL7R	TCGA-44-8117-01A	Nonsense_Mutation	0.0	-1.3186076874711	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.44702353120394106	0.1575526894537419	0.39542377934231704
TCGA-44-8117-01A;FBN2	FBN2	TCGA-44-8117-01A	Silent	-1.0	-1.30275783850007	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.8129575088219346	0.05452683232397424	0.13251565885409114
TCGA-44-8117-01A;GRIK2	GRIK2	TCGA-44-8117-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8362936720865989	0.044621544247884566	0.1190847836655164
TCGA-44-8117-01A;GRIK2	GRIK2	TCGA-44-8117-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8336706010832186	0.044819806051952925	0.12150959286482851
TCGA-44-8117-01A;PDE10A	PDE10A	TCGA-44-8117-01A	Missense_Mutation	0.0	-0.370498274539756	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.832170126731433	0.04798001671435575	0.11984985655421124
TCGA-44-8117-01A;ELMO1	ELMO1	TCGA-44-8117-01A	Missense_Mutation	0.0	-0.110021664329648	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.3545770883933622	0.21592730986339007	0.42949560174324797
TCGA-44-8117-01A;GLI3	GLI3	TCGA-44-8117-01A	Missense_Mutation	0.0	-0.150791521030341	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Tumor suppressor	0.25506345619133985	0.35090331871852937	0.39403322509013083
TCGA-44-8117-01A;ABCB1	ABCB1	TCGA-44-8117-01A	Missense_Mutation	0.0	0.698136608863276	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.7494006227331512	0.060012183574523564	0.19058719369232505
TCGA-44-8117-01A;EYA1	EYA1	TCGA-44-8117-01A	Nonsense_Mutation	0.0	2.5707205536537	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.7068628097459108	0.07086690539287918	0.22227028486120987
TCGA-44-8117-01A;PKHD1L1	PKHD1L1	TCGA-44-8117-01A	Missense_Mutation	0.0	0.865328509980115	0.0	0.0	0.0	Neutral	Neutral	0.8360025888629206	0.03853382911053827	0.12546358202654098
TCGA-44-8117-01A;TG	TG	TCGA-44-8117-01A	Silent	0.0	0.790095411314359	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.672265433778147	0.07747823949736328	0.25025632672448933
TCGA-44-8117-01A;TG	TG	TCGA-44-8117-01A	Missense_Mutation	0.0	0.790095411314359	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.6609986638739382	0.09003453933489122	0.24896679679117048
TCGA-44-8117-01A;PLEC	PLEC	TCGA-44-8117-01A	Missense_Mutation	0.0	0.12262366229592	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Tumor suppressor	0.2575182368441991	0.26488462232342463	0.4775971408323768
TCGA-44-8117-01A;ABCA1	ABCA1	TCGA-44-8117-01A	Missense_Mutation	0.0	-0.737751702441455	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.45656433676641084	0.17148849117153503	0.37194717206205413
TCGA-44-8117-01A;PAPPA	PAPPA	TCGA-44-8117-01A	Missense_Mutation	0.0	0.386253614796897	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.8307028062366814	0.044490338506670876	0.12480685525664781
TCGA-44-8117-01A;GPR158	GPR158	TCGA-44-8117-01A	Silent	0.0	-1.087897146272	0.0	0.0	0.0	Neutral	Neutral	0.8433301920183515	0.0416313197519076	0.115038488229741
TCGA-44-8117-01A;EBF3	EBF3	TCGA-44-8117-01A	Silent	0.0	-1.4314978215414	0.0	0.0	0.0	Neutral	Neutral	0.8514089100383753	0.03703277610603075	0.11155831385559425
TCGA-44-8117-01A;GUCY1A2	GUCY1A2	TCGA-44-8117-01A	Missense_Mutation	0.0	-0.251888583640321	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.6293000133778822	0.09848318115502268	0.2722168054670949
TCGA-44-8117-01A;KIF5A	KIF5A	TCGA-44-8117-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8541012627222075	0.030910918340273125	0.11498781893751932
TCGA-44-8117-01A;KIF5A	KIF5A	TCGA-44-8117-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.834299087702892	0.043788414437927026	0.12191249785918122
TCGA-44-8117-01A;LGR5	LGR5	TCGA-44-8117-01A	Splice_Region	0.0	1.34164490552376	10.0	0.25866146761084574	0.0	Neutral	Neutral	0.7817342952335204	0.03612615729944812	0.18213954746703087
TCGA-44-8117-01A;PPFIA2	PPFIA2	TCGA-44-8117-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8418268929239937	0.04344700609599885	0.1147261009800074
TCGA-44-8117-01A;WSCD2	WSCD2	TCGA-44-8117-01A	Silent	0.0	0.370535436403942	0.0	0.0	0.0	Neutral	Neutral	0.8335142253262359	0.035004709496672	0.13148106517709204
TCGA-44-8117-01A;FZD10	FZD10	TCGA-44-8117-01A	Missense_Mutation	0.0	-0.232663138204839	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.8229589231306303	0.05533755956894294	0.12170351730042675
TCGA-44-8117-01A;PABPC3	PABPC3	TCGA-44-8117-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8264736375623415	0.04640686902966449	0.12711949340799397
TCGA-44-8117-01A;PCDH17	PCDH17	TCGA-44-8117-01A	Missense_Mutation	-1.0	0.0384870323980058	0.0	0.0	0.0	Neutral	Neutral	0.6772648100041068	0.09165664916559811	0.23107854083029522
TCGA-44-8117-01A;SLITRK6	SLITRK6	TCGA-44-8117-01A	Missense_Mutation	0.0	-0.12858443535323	0.0	0.0	0.0	Neutral	Neutral	0.8258082931994808	0.05296237955867241	0.12122932724184676
TCGA-44-8117-01A;NALCN	NALCN	TCGA-44-8117-01A	Silent	0.0	-0.770920383435446	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.8109727176366024	0.03807930199574844	0.15094798036764925
TCGA-44-8117-01A;NALCN	NALCN	TCGA-44-8117-01A	Missense_Mutation	0.0	-0.770920383435446	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.791130999609378	0.057740829836739595	0.15112817055388278
TCGA-44-8117-01A;LRFN5	LRFN5	TCGA-44-8117-01A	Missense_Mutation	0.0	-0.301903775557373	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.8278778787638139	0.05082396358092526	0.1212981576552607
TCGA-44-8117-01A;SLC8A3	SLC8A3	TCGA-44-8117-01A	Missense_Mutation	-1.0	0.235176851886614	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.7522561383983433	0.042297564127521635	0.20544629747413504
TCGA-44-8117-01A;MGA	MGA	TCGA-44-8117-01A	Missense_Mutation	0.0	-0.0876541299990585	32.0	0.2615643313525694	0.0002605267552117349	Tumor suppressor	Tumor suppressor	0.3945795257230799	0.19276317850384855	0.4126572957730715
TCGA-44-8117-01A;ATP8B4	ATP8B4	TCGA-44-8117-01A	Missense_Mutation	0.0	0.693121448931221	0.0	0.0	0.0	Neutral	Neutral	0.8351545538245417	0.03982371148461824	0.12502173469083994
TCGA-44-8117-01A;LINGO1	LINGO1	TCGA-44-8117-01A	Missense_Mutation	0.0	0.863500908930251	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.7421995384502219	0.0705077288964642	0.18729273265331398
TCGA-44-8117-01A;TP53	TP53	TCGA-44-8117-01A	Nonsense_Mutation	0.0	0.29698321181794	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.06752685909949872	0.2999099439685214	0.6325631969319803
TCGA-44-8117-01A;MUC16	MUC16	TCGA-44-8117-01A	Silent	0.0	4.76231921172198	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6180315654443775	0.12836975377754445	0.25359868077807785
TCGA-99-8033-01A;HMCN1	HMCN1	TCGA-99-8033-01A	Nonsense_Mutation	0.0	-0.267475332851523	0.0	0.0	0.0	Neutral	Neutral	0.6565140672698667	0.08252426081563438	0.26096167191449887
TCGA-99-8033-01A;BCLAF1	BCLAF1	TCGA-99-8033-01A	Missense_Mutation	0.0	0.0945272781085218	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.6704101666124445	0.08507087081838671	0.24451896256916875
TCGA-99-8033-01A;DOCK4	DOCK4	TCGA-99-8033-01A	Missense_Mutation	0.0	-0.382543781262795	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.2211447076197607	0.33365436517821	0.4452009272020298
TCGA-99-8033-01A;CSMD1	CSMD1	TCGA-99-8033-01A	Missense_Mutation	0.0	3.19362521442499	0.0	0.0	0.0	Neutral	Neutral	0.8323057206453293	0.04138198708889476	0.12631229226577587
TCGA-99-8033-01A;CHD7	CHD7	TCGA-99-8033-01A	Missense_Mutation	0.0	0.113573983776224	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.8390630806803311	0.03987736280305829	0.12105955651661059
TCGA-99-8033-01A;EBF3	EBF3	TCGA-99-8033-01A	Missense_Mutation	0.0	-1.43178463043264	0.0	0.0	0.0	Neutral	Neutral	0.8401269875906605	0.046988267502878815	0.1128847449064605
TCGA-99-8033-01A;ABCD2	ABCD2	TCGA-99-8033-01A	Missense_Mutation	0.0	-0.580864461703852	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.8232684841304798	0.04795073507127166	0.12878078079824853
TCGA-99-8033-01A;PTPRB	PTPRB	TCGA-99-8033-01A	Missense_Mutation	0.0	-0.112552672537636	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.605293847231787	0.1046230713189566	0.2900830814492563
TCGA-99-8033-01A;FZD10	FZD10	TCGA-99-8033-01A	Missense_Mutation	0.0	-0.232955137716083	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.8348850247027051	0.050130703049207095	0.11498427224808776
TCGA-99-8033-01A;TP53	TP53	TCGA-99-8033-01A	Nonsense_Mutation	0.0	0.296690795331896	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.08776873195388026	0.33010123797836693	0.5821300300677533
TCGA-99-8033-01A;ASXL3	ASXL3	TCGA-99-8033-01A	Silent	1.0	-0.536190018034931	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.8442966103234945	0.04423155836112042	0.11147183131538486
TCGA-99-8033-01A;ZNF536	ZNF536	TCGA-99-8033-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8351733216122612	0.04236121918318853	0.12246545920455038
TCGA-35-4123-01A;CSMD2	CSMD2	TCGA-35-4123-01A	Silent	0.0	0.850683118755221	0.0	0.0	0.0	Neutral	Neutral	0.8470401930943999	0.032894430864639196	0.1200653760409609
TCGA-35-4123-01A;SPTA1	SPTA1	TCGA-35-4123-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8355828416188579	0.035260462436905685	0.12915669594423615
TCGA-35-4123-01A;DDR2	DDR2	TCGA-35-4123-01A	Silent	0.0	-2.41067802498129	0.0	0.0	0.0	Neutral	Neutral	0.6937665090732541	0.0761172655321555	0.23011622539458984
TCGA-35-4123-01A;NLRP3	NLRP3	TCGA-35-4123-01A	Silent	0.0	-1.49582975300672	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.5578901252202532	0.13977394483709513	0.30233592994265135
TCGA-35-4123-01A;SLC8A1	SLC8A1	TCGA-35-4123-01A	Missense_Mutation	0.0	-0.979306622439388	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.7440448835965763	0.08316616189991856	0.1727889545035049
TCGA-35-4123-01A;SLC9A2	SLC9A2	TCGA-35-4123-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.828653106608306	0.04733043888713598	0.1240164545045577
TCGA-35-4123-01A;SPEG	SPEG	TCGA-35-4123-01A	Nonsense_Mutation	0.0	0.727773668238922	0.0	0.0	0.0	Neutral	Neutral	0.8178401702909449	0.032863598596595205	0.1492962311124593
TCGA-35-4123-01A;CHL1	CHL1	TCGA-35-4123-01A	Silent	0.0	-0.456810283141535	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.6517917119778378	0.11127050626423303	0.2369377817579285
TCGA-35-4123-01A;ADCY2	ADCY2	TCGA-35-4123-01A	Silent	0.0	-0.0595494919638947	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.7437694143358361	0.07402261529770335	0.18220797036646025
TCGA-35-4123-01A;DNAH5	DNAH5	TCGA-35-4123-01A	Missense_Mutation	0.0	0.23506391076646	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.735173020131493	0.08497745473235647	0.1798495251361498
TCGA-35-4123-01A;MMP16	MMP16	TCGA-35-4123-01A	Silent	0.0	0.0543117220694959	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.7723446792895557	0.05310508156842886	0.17455023914201476
TCGA-35-4123-01A;PKHD1L1	PKHD1L1	TCGA-35-4123-01A	Missense_Mutation	0.0	-4.80493035106794	0.0	0.0	0.0	Neutral	Neutral	0.834483277502138	0.048911515520403105	0.11660520697745885
TCGA-35-4123-01A;TRPS1	TRPS1	TCGA-35-4123-01A	Missense_Mutation	1.0	0.668788277086772	0.0	0.0	0.0	Neutral	Neutral	0.8365328278826057	0.043322950278527755	0.12014422183886621
TCGA-35-4123-01A;CUBN	CUBN	TCGA-35-4123-01A	Missense_Mutation	0.0	-1.79982023397993	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.602667625418669	0.16367387441574885	0.23365850016558187
TCGA-35-4123-01A;PRKG1	PRKG1	TCGA-35-4123-01A	Silent	0.0	-1.80172484756986	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.40970938702795	0.2358751090850833	0.35441550388696647
TCGA-35-4123-01A;NRG3	NRG3	TCGA-35-4123-01A	Missense_Mutation	0.0	-4.96634587802721	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.6368620229592477	0.1367129476586333	0.2264250293821187
TCGA-35-4123-01A;TRPC6	TRPC6	TCGA-35-4123-01A	Silent	0.0	-2.07877274274035	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.6997241345879452	0.09217006695934367	0.20810579845271088
TCGA-35-4123-01A;GUCY1A2	GUCY1A2	TCGA-35-4123-01A	Missense_Mutation	0.0	-4.30268980022446	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.5788248861825925	0.1411634560278449	0.28001165778956205
TCGA-35-4123-01A;LRRIQ1	LRRIQ1	TCGA-35-4123-01A	Missense_Mutation	0.0	-1.15115612564855	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.8379899800828622	0.04780594360818414	0.11420407630895368
TCGA-35-4123-01A;PCDH17	PCDH17	TCGA-35-4123-01A	Missense_Mutation	0.0	-2.46471215047596	0.0	0.0	0.0	Neutral	Neutral	0.6777328222434077	0.09646558934786378	0.22580158840872844
TCGA-35-4123-01A;GRIN2A	GRIN2A	TCGA-35-4123-01A	Missense_Mutation	0.0	-8.03257950121204	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.4023079118476756	0.255663607977738	0.34202848017458626
TCGA-35-4123-01A;ADAMTS18	ADAMTS18	TCGA-35-4123-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8289339094030562	0.04556573666594163	0.12550035393100198
TCGA-35-4123-01A;ZNF536	ZNF536	TCGA-35-4123-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8409795521074968	0.039771559702161716	0.11924888819034121
TCGA-35-4123-01A;PREX1	PREX1	TCGA-35-4123-01A	Missense_Mutation	0.0	-2.28257038850776	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.5709273459706178	0.15210101696451422	0.27697163706486805
TCGA-55-6979-01A;ADAM23	ADAM23	TCGA-55-6979-01A	Missense_Mutation	0.0	-0.144811597321686	0.0	0.0	0.0	Neutral	Neutral	0.8192865488314517	0.05423778863274251	0.12647566253580586
TCGA-55-6979-01A;EPHA6	EPHA6	TCGA-55-6979-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8386574034116484	0.04491037025130224	0.11643222633704918
TCGA-55-6979-01A;F13A1	F13A1	TCGA-55-6979-01A	Missense_Mutation	0.0	-0.260077831426392	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.5449436455383129	0.14694243115127212	0.3081139233104149
TCGA-55-6979-01A;PPP1R10	PPP1R10	TCGA-55-6979-01A	Missense_Mutation	0.0	-0.658228948869272	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.5722776968944695	0.1215529460312818	0.3061693570742484
TCGA-55-6979-01A;CTCFL	CTCFL	TCGA-55-6979-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8451840929039791	0.031713174112474526	0.12310273298354638
TCGA-55-5899-01A;NTNG1	NTNG1	TCGA-55-5899-01A	Silent	-1.0	-0.635022306074146	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8568795561914435	0.03397180653350028	0.10914863727505603
TCGA-55-5899-01A;NTNG1	NTNG1	TCGA-55-5899-01A	Missense_Mutation	-1.0	-0.635022306074146	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8295375843169331	0.05695600516823407	0.113506410514833
TCGA-55-5899-01A;USH2A	USH2A	TCGA-55-5899-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8494121619866153	0.0339621646568269	0.1166256733565575
TCGA-55-5899-01A;NRXN1	NRXN1	TCGA-55-5899-01A	Missense_Mutation	0.0	1.13227228198736	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.8243947263850308	0.044797794729384006	0.13080747888558494
TCGA-55-5899-01A;NRXN1	NRXN1	TCGA-55-5899-01A	Missense_Mutation	0.0	1.13227228198736	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.8387932716708698	0.03870973307187077	0.122496995257259
TCGA-55-5899-01A;DYSF	DYSF	TCGA-55-5899-01A	Silent	0.0	-0.190390607006997	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.6850717406950547	0.08311935840597776	0.2318089008989673
TCGA-55-5899-01A;SCN2A	SCN2A	TCGA-55-5899-01A	Missense_Mutation	0.0	0.733691193336183	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.636579847802845	0.09216073337241058	0.271259418824744
TCGA-55-5899-01A;SCN1A	SCN1A	TCGA-55-5899-01A	Missense_Mutation	0.0	-0.290876100912363	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.8084685634184748	0.04820377741560227	0.14332765916592252
TCGA-55-5899-01A;DNAH7	DNAH7	TCGA-55-5899-01A	Silent	0.0	2.04588342900797	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8277674663924207	0.030927330457454882	0.14130520315012393
TCGA-55-5899-01A;CHL1	CHL1	TCGA-55-5899-01A	Missense_Mutation	1.0	1.03829485535503	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.6925584759494636	0.076490200147184	0.23095132390335188
TCGA-55-5899-01A;SCN5A	SCN5A	TCGA-55-5899-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.852253755906389	0.03708523969520324	0.11066100439840766
TCGA-55-5899-01A;LGI2	LGI2	TCGA-55-5899-01A	Missense_Mutation	0.0	0.361743602872255	0.0	0.0	0.0	Neutral	Neutral	0.8346024085708726	0.04086612183814935	0.12453146959097773
TCGA-55-5899-01A;KIAA1109	KIAA1109	TCGA-55-5899-01A	Missense_Mutation	0.0	-0.339747320362839	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.6341356588906126	0.09586112716357502	0.27000321394581217
TCGA-55-5899-01A;DNAH5	DNAH5	TCGA-55-5899-01A	Silent	0.0	1.03440322740324	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.7678879193769527	0.052451500649191074	0.17966057997385573
TCGA-55-5899-01A;TRIO	TRIO	TCGA-55-5899-01A	Missense_Mutation	0.0	-0.162971664909547	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.5734576690654214	0.10425771143384226	0.3222846195007358
TCGA-55-5899-01A;ADAMTS12	ADAMTS12	TCGA-55-5899-01A	Silent	0.0	-0.749676958695068	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.7392404471484058	0.0643346411129823	0.196424911738612
TCGA-55-5899-01A;ADAMTS12	ADAMTS12	TCGA-55-5899-01A	Missense_Mutation	0.0	-0.749676958695068	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.7284854703156696	0.07834667712221481	0.1931678525621155
TCGA-55-5899-01A;LAMA4	LAMA4	TCGA-55-5899-01A	Missense_Mutation	0.0	0.129801280498538	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.32678836100571373	0.19888085550481463	0.47433078348947233
TCGA-55-5899-01A;DGKI	DGKI	TCGA-55-5899-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8338315891179693	0.04480645287661944	0.12136195800541097
TCGA-55-5899-01A;ZFHX4	ZFHX4	TCGA-55-5899-01A	Nonsense_Mutation	0.0	-0.0855998106415981	0.0	0.0	0.0	Neutral	Neutral	0.8094792475531281	0.039408701543511684	0.1511120509033603
TCGA-55-5899-01A;TBX5	TBX5	TCGA-55-5899-01A	Missense_Mutation	0.0	0.31728403140473	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.8189362509339204	0.04061666418681942	0.1404470848792601
TCGA-55-5899-01A;PCDH9	PCDH9	TCGA-55-5899-01A	Silent	0.0	-1.36434719491671	0.0	0.0	0.0	Neutral	Neutral	0.8508951087220263	0.035527675346277786	0.11357721593169595
TCGA-55-5899-01A;SLITRK6	SLITRK6	TCGA-55-5899-01A	Missense_Mutation	0.0	-0.129169291687265	0.0	0.0	0.0	Neutral	Neutral	0.8211696499381239	0.052766322972421134	0.12606402708945488
TCGA-55-5899-01A;GPC6	GPC6	TCGA-55-5899-01A	Missense_Mutation	0.0	-1.96842554706365	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.7285375353494572	0.09230391674708974	0.17915854790345231
TCGA-55-5899-01A;AKAP6	AKAP6	TCGA-55-5899-01A	Silent	0.0	0.129623682954673	0.0	0.0	0.0	Neutral	Neutral	0.8481529191009901	0.028523233561216506	0.12332384733779315
TCGA-55-5899-01A;OTUD7A	OTUD7A	TCGA-55-5899-01A	Missense_Mutation	0.0	-0.314374875943395	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.7958154426545798	0.05592494505628217	0.148259612289138
TCGA-55-5899-01A;TP53	TP53	TCGA-55-5899-01A	Frame_Shift_Del	0.0	0.296396584121914	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.06959867748685108	0.2908241857091439	0.6395771368040051
TCGA-J2-8194-01A;CLCA2	CLCA2	TCGA-J2-8194-01A	Missense_Mutation	0.0	1.24658004610011	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.8294787556394959	0.043899048623651626	0.12662219573685227
TCGA-J2-8194-01A;FLG	FLG	TCGA-J2-8194-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8369286129215967	0.042143851630692564	0.12092753544771045
TCGA-J2-8194-01A;USH2A	USH2A	TCGA-J2-8194-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8443177597505129	0.031999636726080034	0.12368260352340704
TCGA-J2-8194-01A;GLI2	GLI2	TCGA-J2-8194-01A	Missense_Mutation	0.0	-0.327943959558805	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.2861132442240309	0.3238520560698635	0.3900346997061057
TCGA-J2-8194-01A;MYO3B	MYO3B	TCGA-J2-8194-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8293295739318991	0.047142605380192326	0.12352782068790852
TCGA-J2-8194-01A;CACNA2D3	CACNA2D3	TCGA-J2-8194-01A	Missense_Mutation	0.0	-0.596280422933516	0.0	0.0	0.0	Neutral	Neutral	0.8389114394149743	0.04775405007858984	0.11333451050643577
TCGA-J2-8194-01A;EPHA6	EPHA6	TCGA-J2-8194-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8267493551578815	0.03602479217959519	0.13722585266252296
