	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-73-A9RS-01A;FAM83B	FAM83B	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;COL12A1	COL12A1	TCGA-73-A9RS-01A	Silent	0.0	-1.08783643326605	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.95	0.0	0.05
TCGA-73-A9RS-01A;BMPER	BMPER	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.366896714951481	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-73-A9RS-01A;GLI3	GLI3	TCGA-73-A9RS-01A	Silent	0.0	-0.150857479491019	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.54	0.276	0.184
TCGA-73-A9RS-01A;CACNA2D1	CACNA2D1	TCGA-73-A9RS-01A	Missense_Mutation	0.0	-0.50194331180388	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.914	0.026	0.06
TCGA-73-A9RS-01A;GRM8	GRM8	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.988805619369124	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.962	0.004	0.034
TCGA-73-A9RS-01A;FLNC	FLNC	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.888136264853489	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.99	0.0	0.01
TCGA-73-A9RS-01A;BRAF	BRAF	TCGA-73-A9RS-01A	Missense_Mutation	0.0	-0.0787241932466818	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-73-A9RS-01A;DPP6	DPP6	TCGA-73-A9RS-01A	Intron	0.0	-3.27401549310604	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-73-A9RS-01A;CSMD1	CSMD1	TCGA-73-A9RS-01A	Nonsense_Mutation	0.0	3.19367621624975	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-73-A9RS-01A;ST18	ST18	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;ZFHX4	ZFHX4	TCGA-73-A9RS-01A	Silent	0.0	-0.0850803336311829	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;RUNX1T1	RUNX1T1	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.625903419617705	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.938	0.004	0.058
TCGA-73-A9RS-01A;PKHD1L1	PKHD1L1	TCGA-73-A9RS-01A	Splice_Region	1.0	0.865256763253077	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;SVEP1	SVEP1	TCGA-73-A9RS-01A	Missense_Mutation	0.0	-0.30451102144326	0.0	0.0	0.0	Neutral	Neutral	0.966	0.0	0.034
TCGA-73-A9RS-01A;CUBN	CUBN	TCGA-73-A9RS-01A	Missense_Mutation	0.0	-0.484660861488246	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.99	0.0	0.01
TCGA-73-A9RS-01A;NRG3	NRG3	TCGA-73-A9RS-01A	Missense_Mutation	0.0	-1.48845965751323	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.896	0.036	0.068
TCGA-73-A9RS-01A;CPXM2	CPXM2	TCGA-73-A9RS-01A	Silent	0.0	0.89833259666051	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;LRP4	LRP4	TCGA-73-A9RS-01A	Silent	-1.0	-0.259155211390616	1.0	0.21018865245606522	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;ADAMTS8	ADAMTS8	TCGA-73-A9RS-01A	3'UTR	0.0	1.12255210566684	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.742	0.002	0.256
TCGA-73-A9RS-01A;GLI1	GLI1	TCGA-73-A9RS-01A	Silent	1.0	-1.91883690837524	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Neutral	0.614	0.114	0.272
TCGA-73-A9RS-01A;DCLK1	DCLK1	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.397132342972198	1.0	0.17569069616641678	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;POSTN	POSTN	TCGA-73-A9RS-01A	Missense_Mutation	0.0	-0.245218748824911	0.0	0.0	0.0	Neutral	Neutral	0.954	0.0	0.046
TCGA-73-A9RS-01A;SLITRK6	SLITRK6	TCGA-73-A9RS-01A	3'UTR	0.0	-0.128649431455291	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;NALCN	NALCN	TCGA-73-A9RS-01A	Missense_Mutation	0.0	-0.770972471271988	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-73-A9RS-01A;ATP8B4	ATP8B4	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.693048671812377	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-73-A9RS-01A;TP53	TP53	TCGA-73-A9RS-01A	Splice_Region	0.0	0.296916203926867	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-73-A9RS-01A;MYH3	MYH3	TCGA-73-A9RS-01A	Silent	0.0	-0.48993837846134	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-73-A9RS-01A;ZNF521	ZNF521	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.498177315386968	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.982	0.0	0.018
TCGA-73-A9RS-01A;ZNF521	ZNF521	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.498177315386968	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.99	0.0	0.01
TCGA-73-A9RS-01A;ZNF536	ZNF536	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TF-01A;CLCA2	CLCA2	TCGA-MP-A4TF-01A	Nonsense_Mutation	0.0	1.24667280463304	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-MP-A4TF-01A;FLG	FLG	TCGA-MP-A4TF-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-MP-A4TF-01A;PXDN	PXDN	TCGA-MP-A4TF-01A	Silent	0.0	-0.799264552918697	0.0	0.0	0.0	Neutral	Neutral	0.656	0.0	0.344
TCGA-MP-A4TF-01A;RGPD4	RGPD4	TCGA-MP-A4TF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TF-01A;NCKAP5	NCKAP5	TCGA-MP-A4TF-01A	Nonsense_Mutation	0.0	-0.789803384362741	0.0	0.0	0.0	Neutral	Neutral	0.96	0.0	0.04
TCGA-MP-A4TF-01A;CPS1	CPS1	TCGA-MP-A4TF-01A	Missense_Mutation	0.0	-1.71569459592275	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.998	0.0	0.002
TCGA-MP-A4TF-01A;PPARGC1A	PPARGC1A	TCGA-MP-A4TF-01A	Missense_Mutation	0.0	-0.419626709323809	92.0	0.3040261730313678	0.002046994022951341	Neutral	Neutral	0.56	0.158	0.282
TCGA-MP-A4TF-01A;CTNND2	CTNND2	TCGA-MP-A4TF-01A	Missense_Mutation	0.0	-1.46591219366894	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-MP-A4TF-01A;IL7R	IL7R	TCGA-MP-A4TF-01A	5'UTR	0.0	-1.31890994657197	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.792	0.064	0.144
TCGA-MP-A4TF-01A;PCDHGA6	PCDHGA6	TCGA-MP-A4TF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-MP-A4TF-01A;THSD7A	THSD7A	TCGA-MP-A4TF-01A	Missense_Mutation	0.0	-0.353553303021152	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.97	0.016	0.014
TCGA-MP-A4TF-01A;CALCR	CALCR	TCGA-MP-A4TF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TF-01A;TRRAP	TRRAP	TCGA-MP-A4TF-01A	Missense_Mutation	0.0	-0.152625165274144	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Tumor suppressor	0.054	0.188	0.758
TCGA-MP-A4TF-01A;FLNC	FLNC	TCGA-MP-A4TF-01A	Silent	0.0	0.8879013019392	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.998	0.0	0.002
TCGA-MP-A4TF-01A;KRAS	KRAS	TCGA-MP-A4TF-01A	Missense_Mutation	1.0	-0.0406789669795475	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MP-A4TF-01A;OTOGL	OTOGL	TCGA-MP-A4TF-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TF-01A;NALCN	NALCN	TCGA-MP-A4TF-01A	Missense_Mutation	0.0	-0.771211395325805	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.996	0.0	0.004
TCGA-MP-A4TF-01A;HERC2	HERC2	TCGA-MP-A4TF-01A	Nonsense_Mutation	0.0	-0.257498330926046	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.678	0.0	0.322
TCGA-MP-A4TF-01A;RYR3	RYR3	TCGA-MP-A4TF-01A	Missense_Mutation	0.0	1.74219490471911	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.998	0.0	0.002
TCGA-MP-A4TF-01A;TP53	TP53	TCGA-MP-A4TF-01A	Missense_Mutation	0.0	0.296680367735789	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-MP-A4TF-01A;ASXL3	ASXL3	TCGA-MP-A4TF-01A	Missense_Mutation	0.0	-0.536177120294436	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TF-01A;ZNF536	ZNF536	TCGA-MP-A4TF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TF-01A;ZNF536	ZNF536	TCGA-MP-A4TF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NTNG1	NTNG1	TCGA-86-8073-01A	Intron	0.0	-0.632581323974778	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-86-8073-01A;ATP1A2	ATP1A2	TCGA-86-8073-01A	Missense_Mutation	0.0	0.277608227043432	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.988	0.0	0.012
TCGA-86-8073-01A;HMCN1	HMCN1	TCGA-86-8073-01A	Frame_Shift_Ins	0.0	-0.265324218597847	0.0	0.0	0.0	Neutral	Neutral	0.93	0.0	0.07
TCGA-86-8073-01A;HMCN1	HMCN1	TCGA-86-8073-01A	Silent	0.0	-0.265324218597847	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-86-8073-01A;USH2A	USH2A	TCGA-86-8073-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;USH2A	USH2A	TCGA-86-8073-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;USH2A	USH2A	TCGA-86-8073-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;USH2A	USH2A	TCGA-86-8073-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;MARK1	MARK1	TCGA-86-8073-01A	Missense_Mutation	0.0	0.183078333957738	1.0	0.233383187821604	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NRXN1	NRXN1	TCGA-86-8073-01A	Nonsense_Mutation	0.0	1.1347758073762	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.97	0.0	0.03
TCGA-86-8073-01A;CTNNA2	CTNNA2	TCGA-86-8073-01A	Splice_Region	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;GLI2	GLI2	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.325672240271399	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.658	0.106	0.236
TCGA-86-8073-01A;ZEB2	ZEB2	TCGA-86-8073-01A	Silent	0.0	-0.081075487199427	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.894	0.0	0.106
TCGA-86-8073-01A;NEB	NEB	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.374139025976461	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8073-01A;FIGN	FIGN	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.27747036116595	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;MYO3B	MYO3B	TCGA-86-8073-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PARD3B	PARD3B	TCGA-86-8073-01A	Splice_Site	0.0	-0.157577639731639	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.934	0.062	0.004
TCGA-86-8073-01A;CPS1	CPS1	TCGA-86-8073-01A	Nonsense_Mutation	0.0	-1.71355240523759	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.99	0.0	0.01
TCGA-86-8073-01A;CADPS	CADPS	TCGA-86-8073-01A	Nonsense_Mutation	0.0	0.293578384654958	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-86-8073-01A;ROBO2	ROBO2	TCGA-86-8073-01A	Missense_Mutation	0.0	-1.24053301900572	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.954	0.032	0.014
TCGA-86-8073-01A;PROS1	PROS1	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.216312038644099	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.962	0.0	0.038
TCGA-86-8073-01A;CLSTN2	CLSTN2	TCGA-86-8073-01A	Missense_Mutation	0.0	1.2269657031833	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8073-01A;BCHE	BCHE	TCGA-86-8073-01A	Silent	0.0	-1.57585286269122	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-86-8073-01A;EPHA5	EPHA5	TCGA-86-8073-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;WDFY3	WDFY3	TCGA-86-8073-01A	Silent	0.0	-0.193810833926846	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.974	0.0	0.026
TCGA-86-8073-01A;KIAA1109	KIAA1109	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.337302476710962	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.912	0.0	0.088
TCGA-86-8073-01A;KIAA1109	KIAA1109	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.337302476710962	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.932	0.0	0.068
TCGA-86-8073-01A;PCDH10	PCDH10	TCGA-86-8073-01A	Silent	0.0	0.550889703427511	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8073-01A;ADAMTS16	ADAMTS16	TCGA-86-8073-01A	Missense_Mutation	0.0	2.28823440034601	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.91	0.008	0.082
TCGA-86-8073-01A;CTNND2	CTNND2	TCGA-86-8073-01A	Missense_Mutation	0.0	-1.46376431137929	3.0	0.22219351443489613	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FBXL7	FBXL7	TCGA-86-8073-01A	Silent	0.0	-0.150614745271593	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.922	0.04	0.038
TCGA-86-8073-01A;ADAMTS12	ADAMTS12	TCGA-86-8073-01A	Silent	0.0	-0.747235830675187	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.964	0.01	0.026
TCGA-86-8073-01A;HCN1	HCN1	TCGA-86-8073-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SEMA6A	SEMA6A	TCGA-86-8073-01A	Silent	0.0	-0.388512204818966	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.916	0.0	0.084
TCGA-86-8073-01A;PCDHGA2	PCDHGA2	TCGA-86-8073-01A	Silent	0.0	0.0225003668096959	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;LAMA2	LAMA2	TCGA-86-8073-01A	Silent	0.0	-0.447304746055727	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.69	0.016	0.294
TCGA-86-8073-01A;SYNE1	SYNE1	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.477759628610373	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.896	0.004	0.1
TCGA-86-8073-01A;PDE10A	PDE10A	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.368640099186542	5.0	0.20569899182467782	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PDE10A	PDE10A	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.368640099186542	5.0	0.20569899182467782	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;GLCCI1	GLCCI1	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.16311072250821	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.958	0.0	0.042
TCGA-86-8073-01A;THSD7A	THSD7A	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.35139382508685	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.968	0.012	0.02
TCGA-86-8073-01A;DNAH11	DNAH11	TCGA-86-8073-01A	Missense_Mutation	0.0	1.36867687350174	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-86-8073-01A;ADCY1	ADCY1	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.436069736523663	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.904	0.018	0.078
TCGA-86-8073-01A;ADCY1	ADCY1	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.436069736523663	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.906	0.02	0.074
TCGA-86-8073-01A;MAGI2	MAGI2	TCGA-86-8073-01A	Missense_Mutation	0.0	0.270622913225127	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8073-01A;CALCR	CALCR	TCGA-86-8073-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;LAMB1	LAMB1	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.0189114928627813	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.47	0.198	0.332
TCGA-86-8073-01A;NRCAM	NRCAM	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.59415567459414	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FLNC	FLNC	TCGA-86-8073-01A	Missense_Mutation	0.0	0.890064911635515	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.994	0.0	0.006
TCGA-86-8073-01A;DPP6	DPP6	TCGA-86-8073-01A	Missense_Mutation	0.0	-3.2722273101295	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-86-8073-01A;MYOM2	MYOM2	TCGA-86-8073-01A	Silent	0.0	-0.486445963378491	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8073-01A;MYOM2	MYOM2	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.486445963378491	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ANK1	ANK1	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.301845673836871	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PCMTD1	PCMTD1	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.243848890430064	0.0	0.0	0.0	Neutral	Neutral	0.92	0.0	0.08
TCGA-86-8073-01A;PREX2	PREX2	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.379025380272783	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-86-8073-01A;ZFHX4	ZFHX4	TCGA-86-8073-01A	Silent	0.0	-0.0831684877222348	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8073-01A;RUNX1T1	RUNX1T1	TCGA-86-8073-01A	Missense_Mutation	0.0	0.62783071346889	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.932	0.006	0.062
TCGA-86-8073-01A;RIMS2	RIMS2	TCGA-86-8073-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8073-01A;COL14A1	COL14A1	TCGA-86-8073-01A	Missense_Mutation	0.0	0.0845387126616258	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.816	0.0	0.184
TCGA-86-8073-01A;TG	TG	TCGA-86-8073-01A	Silent	0.0	0.791936064574626	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.95	0.004	0.046
TCGA-86-8073-01A;ADAMTSL1	ADAMTSL1	TCGA-86-8073-01A	Silent	0.0	0.557553980957174	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.932	0.024	0.044
TCGA-86-8073-01A;SVEP1	SVEP1	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.302585996122059	0.0	0.0	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-86-8073-01A;SFMBT2	SFMBT2	TCGA-86-8073-01A	Silent	0.0	0.0507926915688607	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8073-01A;CUBN	CUBN	TCGA-86-8073-01A	Nonsense_Mutation	0.0	-0.482745753747407	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.964	0.002	0.034
TCGA-86-8073-01A;WAC	WAC	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.115807680694309	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.944	0.002	0.054
TCGA-86-8073-01A;SEC24C	SEC24C	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.381955710186569	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.724	0.0	0.276
TCGA-86-8073-01A;IGSF9B	IGSF9B	TCGA-86-8073-01A	Silent	0.0	0.0564930460018559	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;GLI1	GLI1	TCGA-86-8073-01A	Missense_Mutation	0.0	-1.9170486244978	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Neutral	0.604	0.116	0.28
TCGA-86-8073-01A;LGR5	LGR5	TCGA-86-8073-01A	Missense_Mutation	0.0	1.343497929819	10.0	0.25866146761084574	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;LGR5	LGR5	TCGA-86-8073-01A	Missense_Mutation	0.0	1.343497929819	10.0	0.25866146761084574	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PPFIA2	PPFIA2	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.652946440702257	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;TMTC2	TMTC2	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.0840356068109248	0.0	0.0	0.0	Neutral	Neutral	0.952	0.0	0.048
TCGA-86-8073-01A;HECTD4	HECTD4	TCGA-86-8073-01A	Nonsense_Mutation	0.0	-0.405676553979474	0.0	0.0	0.0	Neutral	Neutral	0.972	0.0	0.028
TCGA-86-8073-01A;NBEA	NBEA	TCGA-86-8073-01A	Splice_Site	-1.0	0.955986625532512	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.994	0.0	0.006
TCGA-86-8073-01A;POSTN	POSTN	TCGA-86-8073-01A	Missense_Mutation	-1.0	-0.243293938412656	0.0	0.0	0.0	Neutral	Neutral	0.964	0.0	0.036
TCGA-86-8073-01A;POSTN	POSTN	TCGA-86-8073-01A	Missense_Mutation	-1.0	-0.243293938412656	0.0	0.0	0.0	Neutral	Neutral	0.962	0.0	0.038
TCGA-86-8073-01A;SLITRK6	SLITRK6	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.126726524744901	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-86-8073-01A;NALCN	NALCN	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.769061747801417	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.994	0.0	0.006
TCGA-86-8073-01A;NRXN3	NRXN3	TCGA-86-8073-01A	Missense_Mutation	0.0	0.0527559889840179	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADAMTSL3	ADAMTSL3	TCGA-86-8073-01A	Silent	0.0	-0.85234256733637	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.828	0.164	0.008
TCGA-86-8073-01A;ACAN	ACAN	TCGA-86-8073-01A	Silent	0.0	1.49113979046651	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.8	0.008	0.192
TCGA-86-8073-01A;GRIN2A	GRIN2A	TCGA-86-8073-01A	Silent	0.0	-0.0267953820177649	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.846	0.07	0.084
TCGA-86-8073-01A;SRCAP	SRCAP	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.20884209186607	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.774	0.008	0.218
TCGA-86-8073-01A;ZNF423	ZNF423	TCGA-86-8073-01A	Missense_Mutation	0.0	-0.149233547915809	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;TP53	TP53	TCGA-86-8073-01A	Nonsense_Mutation	0.0	0.298841754863334	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.012	0.002	0.986
