	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-44-A479-01A;RALGAPB	RALGAPB	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.188127452020903	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.798	0.0	0.202
TCGA-64-5775-01A;DLGAP3	DLGAP3	TCGA-64-5775-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5775-01A;RYR2	RYR2	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.314134596708922	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.99	0.0	0.01
TCGA-64-5775-01A;RYR2	RYR2	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.314134596708922	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.98	0.002	0.018
TCGA-64-5775-01A;RYR2	RYR2	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.314134596708922	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.976	0.004	0.02
TCGA-64-5775-01A;RYR2	RYR2	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.314134596708922	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.988	0.0	0.012
TCGA-64-5775-01A;NLRP3	NLRP3	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.993004364878796	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.918	0.038	0.044
TCGA-64-5775-01A;NLRP3	NLRP3	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.993004364878796	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.928	0.03	0.042
TCGA-64-5775-01A;PXDN	PXDN	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.799134505041974	0.0	0.0	0.0	Neutral	Neutral	0.874	0.0	0.126
TCGA-64-5775-01A;THSD7B	THSD7B	TCGA-64-5775-01A	Silent	0.0	-0.318277513978406	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.972	0.012	0.016
TCGA-64-5775-01A;THSD7B	THSD7B	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.318277513978406	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.966	0.014	0.02
TCGA-64-5775-01A;SPEG	SPEG	TCGA-64-5775-01A	Missense_Mutation	0.0	0.425591674097005	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-64-5775-01A;SCN5A	SCN5A	TCGA-64-5775-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5775-01A;SCN5A	SCN5A	TCGA-64-5775-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5775-01A;CACNA2D3	CACNA2D3	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.596028497139096	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-64-5775-01A;ROBO1	ROBO1	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.507822611340493	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.292	0.066	0.642
TCGA-64-5775-01A;CPNE4	CPNE4	TCGA-64-5775-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5775-01A;CTNND2	CTNND2	TCGA-64-5775-01A	Splice_Region	0.0	-1.46578365685931	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-64-5775-01A;ADAM19	ADAM19	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.949023706547826	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5775-01A;F13A1	F13A1	TCGA-64-5775-01A	Silent	0.0	-0.259934308318411	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.832	0.012	0.156
TCGA-64-5775-01A;GRIK2	GRIK2	TCGA-64-5775-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-64-5775-01A;GRIK2	GRIK2	TCGA-64-5775-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5775-01A;RIMS2	RIMS2	TCGA-64-5775-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-64-5775-01A;LRP12	LRP12	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.375120390419235	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.996	0.0	0.004
TCGA-64-5775-01A;COL14A1	COL14A1	TCGA-64-5775-01A	Missense_Mutation	0.0	0.0825076649328158	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.832	0.0	0.168
TCGA-64-5775-01A;ADAMTSL1	ADAMTSL1	TCGA-64-5775-01A	Silent	0.0	0.555516950812444	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.93	0.014	0.056
TCGA-64-5775-01A;BRINP1	BRINP1	TCGA-64-5775-01A	Missense_Mutation	0.0	-2.38509722690043	1.0	0.2267947096453627	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5775-01A;GRID1	GRID1	TCGA-64-5775-01A	Intron	0.0	1.38901462952476	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-64-5775-01A;EBF3	EBF3	TCGA-64-5775-01A	Silent	0.0	-1.43143573441038	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-64-5775-01A;ANO3	ANO3	TCGA-64-5775-01A	3'UTR	0.0	-1.67151503733309	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-64-5775-01A;ATM	ATM	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.364253620282099	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.004	0.004	0.992
TCGA-64-5775-01A;HECTD4	HECTD4	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.407707284418514	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-64-5775-01A;FREM2	FREM2	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.396569345527929	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.942	0.056	0.002
TCGA-64-5775-01A;PCDH17	PCDH17	TCGA-64-5775-01A	Nonsense_Mutation	0.0	0.0383146423829119	0.0	0.0	0.0	Neutral	Neutral	0.952	0.0	0.048
TCGA-64-5775-01A;AKAP6	AKAP6	TCGA-64-5775-01A	Frame_Shift_Del	0.0	0.130037547305959	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5775-01A;NRXN3	NRXN3	TCGA-64-5775-01A	Silent	0.0	0.0507251580417584	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-64-5775-01A;RYR3	RYR3	TCGA-64-5775-01A	Missense_Mutation	0.0	1.74232948419638	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.982	0.0	0.018
TCGA-64-5775-01A;FOXC2	FOXC2	TCGA-64-5775-01A	Missense_Mutation	0.0	0.815225324290286	1.0	0.22170430018152842	0.0	Neutral	Neutral	0.956	0.0	0.044
TCGA-49-4505-01A;USH2A	USH2A	TCGA-49-4505-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4505-01A;ACTN2	ACTN2	TCGA-49-4505-01A	Missense_Mutation	0.0	-4.22043509298156	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.59	0.11	0.3
TCGA-49-4505-01A;ROBO2	ROBO2	TCGA-49-4505-01A	5'UTR	0.0	-4.15956085938081	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.924	0.034	0.042
TCGA-49-4505-01A;CTNND2	CTNND2	TCGA-49-4505-01A	Missense_Mutation	1.0	-5.57499617998298	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-49-4505-01A;FBXL7	FBXL7	TCGA-49-4505-01A	Missense_Mutation	1.0	-1.22893712639971	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.934	0.034	0.032
TCGA-49-4505-01A;HCN1	HCN1	TCGA-49-4505-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-4505-01A;DPP6	DPP6	TCGA-49-4505-01A	Missense_Mutation	0.0	-3.41951295668774	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4505-01A;ZFHX4	ZFHX4	TCGA-49-4505-01A	Missense_Mutation	1.0	-0.60798653592109	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-4505-01A;DPYS	DPYS	TCGA-49-4505-01A	Intron	0.0	-4.10126765853661	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-4505-01A;CUBN	CUBN	TCGA-49-4505-01A	Missense_Mutation	0.0	-0.847187586523094	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.984	0.0	0.016
TCGA-49-4505-01A;BTBD11	BTBD11	TCGA-49-4505-01A	Silent	0.0	-0.740006712284764	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4505-01A;NCOR2	NCOR2	TCGA-49-4505-01A	Missense_Mutation	0.0	-0.285462978422682	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.252	0.498	0.25
TCGA-49-4505-01A;ACAN	ACAN	TCGA-49-4505-01A	Missense_Mutation	0.0	1.26459088823437	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.714	0.034	0.252
TCGA-49-4505-01A;GRIN2A	GRIN2A	TCGA-49-4505-01A	Missense_Mutation	0.0	-1.18109070384771	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.63	0.078	0.292
TCGA-49-4505-01A;TP53	TP53	TCGA-49-4505-01A	Missense_Mutation	0.0	1.00569690063891	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.018	0.02	0.962
TCGA-49-4505-01A;PLCB4	PLCB4	TCGA-49-4505-01A	Intron	0.0	-3.24548300731249	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.996	0.0	0.004
TCGA-35-3615-01A;USH2A	USH2A	TCGA-35-3615-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.968	0.0	0.032
TCGA-35-3615-01A;ACTN2	ACTN2	TCGA-35-3615-01A	5'UTR	0.0	4.60045884790189	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.41	0.13	0.46
TCGA-35-3615-01A;FMN2	FMN2	TCGA-35-3615-01A	Missense_Mutation	0.0	1.12913004714825	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-35-3615-01A;DPP10	DPP10	TCGA-35-3615-01A	Missense_Mutation	0.0	-2.11154534590326	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-35-3615-01A;KRAS	KRAS	TCGA-35-3615-01A	Missense_Mutation	0.0	-0.159751661571075	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.004	0.79	0.206
TCGA-35-3615-01A;ATP8A2	ATP8A2	TCGA-35-3615-01A	Nonsense_Mutation	0.0	3.39127027787914	0.0	0.0	0.0	Neutral	Neutral	0.978	0.0	0.022
TCGA-35-3615-01A;UBE3A	UBE3A	TCGA-35-3615-01A	Intron	0.0	0.0607459573948842	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.12	0.156	0.724
TCGA-35-3615-01A;STK11	STK11	TCGA-35-3615-01A	Splice_Site	0.0	0.587729604472286	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.032	0.004	0.964
TCGA-44-7671-01A;GRIK3	GRIK3	TCGA-44-7671-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7671-01A;HMCN1	HMCN1	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.267583595358227	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-44-7671-01A;BRINP3	BRINP3	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.767202471121391	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7671-01A;RYR2	RYR2	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.314363704961892	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.988	0.002	0.01
TCGA-44-7671-01A;RYR2	RYR2	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.314363704961892	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.982	0.004	0.014
TCGA-44-7671-01A;IL7R	IL7R	TCGA-44-7671-01A	Missense_Mutation	0.0	-1.3190083781159	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.782	0.064	0.154
TCGA-44-7671-01A;PTCHD4	PTCHD4	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.724666424658766	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-44-7671-01A;BMPER	BMPER	TCGA-44-7671-01A	Nonsense_Mutation	0.0	0.36656454003265	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-44-7671-01A;CALCR	CALCR	TCGA-44-7671-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7671-01A;MET	MET	TCGA-44-7671-01A	Missense_Mutation	0.0	0.198369176733783	92.0	0.3124995892251071	0.0008330187891644848	Tumor suppressor	Tumor suppressor	0.018	0.0	0.982
TCGA-44-7671-01A;CPED1	CPED1	TCGA-44-7671-01A	Missense_Mutation	0.0	0.0944002922376324	0.0	0.0	0.0	Neutral	Neutral	0.962	0.0	0.038
TCGA-44-7671-01A;CSMD1	CSMD1	TCGA-44-7671-01A	Silent	0.0	3.19349290302856	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-7671-01A;CHD7	CHD7	TCGA-44-7671-01A	Nonsense_Mutation	0.0	0.11346565518788	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-44-7671-01A;ZFHX4	ZFHX4	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.0854192080760807	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-7671-01A;ZFHX4	ZFHX4	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.0854192080760807	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7671-01A;GRM5	GRM5	TCGA-44-7671-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7671-01A;TRPC6	TRPC6	TCGA-44-7671-01A	Missense_Mutation	0.0	0.60641511938403	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7671-01A;TRPC6	TRPC6	TCGA-44-7671-01A	Missense_Mutation	0.0	0.60641511938403	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7671-01A;KRAS	KRAS	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.0407772514014461	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-7671-01A;MGA	MGA	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.0880548196329978	32.0	0.2615643313525694	0.0002605267552117349	Tumor suppressor	Tumor suppressor	0.096	0.0	0.904
TCGA-44-7671-01A;ADAMTSL3	ADAMTSL3	TCGA-44-7671-01A	Intron	0.0	-0.854601744468254	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.822	0.166	0.012
TCGA-44-7671-01A;ASXL3	ASXL3	TCGA-44-7671-01A	Frame_Shift_Del	0.0	-0.536293911067648	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7671-01A;FHOD3	FHOD3	TCGA-44-7671-01A	Missense_Mutation	0.0	0.134333568753975	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-7671-01A;MUC16	MUC16	TCGA-44-7671-01A	Frame_Shift_Del	0.0	4.76190804244099	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.886	0.03	0.084
TCGA-44-7671-01A;KEAP1	KEAP1	TCGA-44-7671-01A	Missense_Mutation	0.0	0.244418594025725	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-44-7671-01A;SLC12A5	SLC12A5	TCGA-44-7671-01A	Silent	0.0	-0.0821755452304505	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-05-4426-01A;SPTA1	SPTA1	TCGA-05-4426-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-05-4426-01A;FBXL7	FBXL7	TCGA-05-4426-01A	Missense_Mutation	0.0	-0.152633882455719	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.916	0.04	0.044
TCGA-05-4426-01A;CDKN2A	CDKN2A	TCGA-05-4426-01A	Splice_Site	0.0	1.57483201331337	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.15	0.072	0.778
TCGA-05-4426-01A;PABPC3	PABPC3	TCGA-05-4426-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4426-01A;PCDH17	PCDH17	TCGA-05-4426-01A	Missense_Mutation	0.0	0.0383264766254025	0.0	0.0	0.0	Neutral	Neutral	0.972	0.0	0.028
TCGA-MP-A4T8-01A;CSMD2	CSMD2	TCGA-MP-A4T8-01A	Missense_Mutation	0.0	-0.607157582236455	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T8-01A;SPEG	SPEG	TCGA-MP-A4T8-01A	Missense_Mutation	0.0	0.425775660781988	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T8-01A;COL21A1	COL21A1	TCGA-MP-A4T8-01A	Missense_Mutation	0.0	0.395646204423049	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T8-01A;CNTNAP2	CNTNAP2	TCGA-MP-A4T8-01A	Splice_Site	0.0	-0.369732547591868	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-MP-A4T8-01A;PCSK5	PCSK5	TCGA-MP-A4T8-01A	Missense_Mutation	0.0	-0.0344219144512888	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-MP-A4T8-01A;ANO3	ANO3	TCGA-MP-A4T8-01A	Missense_Mutation	0.0	-1.67136595924134	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T8-01A;KRAS	KRAS	TCGA-MP-A4T8-01A	Missense_Mutation	0.0	-0.0403660199314297	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-MP-A4T8-01A;GPC6	GPC6	TCGA-MP-A4T8-01A	Missense_Mutation	0.0	-1.96783479714543	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.962	0.018	0.02
TCGA-MP-A4T8-01A;UBE3A	UBE3A	TCGA-MP-A4T8-01A	Missense_Mutation	0.0	-0.154809319541779	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.06	0.202	0.738
TCGA-MP-A4T8-01A;SRCAP	SRCAP	TCGA-MP-A4T8-01A	Silent	0.0	-0.210690258528768	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.804	0.006	0.19
TCGA-MP-A4T8-01A;CDH11	CDH11	TCGA-MP-A4T8-01A	Nonsense_Mutation	0.0	0.278931115741458	0.0	0.0	0.0	Neutral	Neutral	0.924	0.0	0.076
TCGA-MP-A4T8-01A;TP53	TP53	TCGA-MP-A4T8-01A	Nonsense_Mutation	0.0	0.296993489999713	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-75-5125-01A;NCKAP5	NCKAP5	TCGA-75-5125-01A	Missense_Mutation	0.0	-0.789666822809484	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-75-5125-01A;CHL1	CHL1	TCGA-75-5125-01A	Missense_Mutation	0.0	1.03871591440851	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.966	0.004	0.03
TCGA-75-5125-01A;DZIP3	DZIP3	TCGA-75-5125-01A	Missense_Mutation	0.0	0.728018038586197	1.0	0.2065222793068913	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5125-01A;KIAA1109	KIAA1109	TCGA-75-5125-01A	Silent	0.0	-0.339326838273455	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.946	0.0	0.054
TCGA-75-5125-01A;RIMS2	RIMS2	TCGA-75-5125-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-75-5125-01A;BRINP1	BRINP1	TCGA-75-5125-01A	Silent	0.0	-2.3850980258545	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-75-5125-01A;TECTA	TECTA	TCGA-75-5125-01A	Missense_Mutation	0.0	-0.815486506321625	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5125-01A;EP400	EP400	TCGA-75-5125-01A	Missense_Mutation	0.0	-0.107712764973628	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.134	0.092	0.774
TCGA-75-5125-01A;NALCN	NALCN	TCGA-75-5125-01A	Silent	0.0	-0.771076728270761	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-75-5125-01A;TP53	TP53	TCGA-75-5125-01A	Missense_Mutation	0.0	0.296817121821667	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.014	0.0	0.986
TCGA-50-5044-01A;ADCY5	ADCY5	TCGA-50-5044-01A	Missense_Mutation	0.0	0.665722127777269	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-50-5044-01A;PIK3CA	PIK3CA	TCGA-50-5044-01A	Missense_Mutation	0.0	-0.0849987458777482	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.006	0.992	0.002
TCGA-50-5044-01A;SYNE1	SYNE1	TCGA-50-5044-01A	Missense_Mutation	0.0	-0.469466726321274	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.882	0.004	0.114
TCGA-50-5044-01A;BRAF	BRAF	TCGA-50-5044-01A	Missense_Mutation	0.0	-0.0685069453415506	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.014	0.982	0.004
TCGA-50-5044-01A;RUNX1T1	RUNX1T1	TCGA-50-5044-01A	Intron	0.0	0.636118033643435	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.938	0.008	0.054
TCGA-50-5044-01A;AKAP6	AKAP6	TCGA-50-5044-01A	Nonsense_Mutation	0.0	0.14035824247561	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-50-5044-01A;MUC16	MUC16	TCGA-50-5044-01A	Missense_Mutation	0.0	4.77234582652612	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.88	0.036	0.084
TCGA-NJ-A55A-01A;KCNT2	KCNT2	TCGA-NJ-A55A-01A	Missense_Mutation	0.0	-0.318994289063136	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-NJ-A55A-01A;SEMA6A	SEMA6A	TCGA-NJ-A55A-01A	Missense_Mutation	0.0	-0.389001392080962	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.924	0.0	0.076
TCGA-NJ-A55A-01A;PLXNA4	PLXNA4	TCGA-NJ-A55A-01A	Intron	0.0	-0.0913032441346956	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.992	0.0	0.008
TCGA-NJ-A55A-01A;GRM5	GRM5	TCGA-NJ-A55A-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55A-01A;ACACA	ACACA	TCGA-NJ-A55A-01A	Missense_Mutation	0.0	-0.0314633474013939	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.55	0.014	0.436
TCGA-05-4244-01A;SPTA1	SPTA1	TCGA-05-4244-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-05-4244-01A;CHRM3	CHRM3	TCGA-05-4244-01A	Nonsense_Mutation	0.0	-0.250218815155153	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.984	0.0	0.016
TCGA-05-4244-01A;NEB	NEB	TCGA-05-4244-01A	Silent	0.0	-0.376247715586603	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4244-01A;ROBO2	ROBO2	TCGA-05-4244-01A	Missense_Mutation	0.0	-1.24264451784427	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.94	0.03	0.03
TCGA-05-4244-01A;GRM6	GRM6	TCGA-05-4244-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4244-01A;F13A1	F13A1	TCGA-05-4244-01A	Missense_Mutation	0.0	-0.260015193726784	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.85	0.012	0.138
TCGA-05-4244-01A;GRIK2	GRIK2	TCGA-05-4244-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-05-4244-01A;LAMA4	LAMA4	TCGA-05-4244-01A	Missense_Mutation	0.0	0.130134489670378	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.194	0.004	0.802
TCGA-05-4244-01A;CSMD1	CSMD1	TCGA-05-4244-01A	Missense_Mutation	0.0	3.1936379524102	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4244-01A;ANK1	ANK1	TCGA-05-4244-01A	Missense_Mutation	0.0	-0.303951357386979	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4244-01A;BICC1	BICC1	TCGA-05-4244-01A	Intron	0.0	-0.175049025430178	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-05-4244-01A;ADAMTS20	ADAMTS20	TCGA-05-4244-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4244-01A;TMEM132B	TMEM132B	TCGA-05-4244-01A	Missense_Mutation	0.0	-0.764360712101926	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
