	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-E9-A1NA-01A;MUC16	MUC16	TCGA-E9-A1NA-01A	Silent	1.0	-0.48675524609549	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NA-01A;MXRA5	MXRA5	TCGA-E9-A1NA-01A	Silent	0.0	0.0361829396799737	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NA-01A;GRIA3	GRIA3	TCGA-E9-A1NA-01A	Missense_Mutation	0.0	1.30989567675058	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.0	1.0
TCGA-A8-A08F-01A;SPTA1	SPTA1	TCGA-A8-A08F-01A	Missense_Mutation	-1.0	-0.434029609706435	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0	1.0
TCGA-A8-A08F-01A;HMCN1	HMCN1	TCGA-A8-A08F-01A	Missense_Mutation	0.0	-0.19452104275019	0.0	0.0	0.0	Neutral	Neutral	0.005	0.995
TCGA-A8-A08F-01A;USH2A	USH2A	TCGA-A8-A08F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08F-01A;CPS1	CPS1	TCGA-A8-A08F-01A	Missense_Mutation	0.0	0.337341108479094	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.0	1.0
TCGA-A8-A08F-01A;ROBO1	ROBO1	TCGA-A8-A08F-01A	3'UTR	0.0	-0.0596688521604146	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.0	1.0
TCGA-A8-A08F-01A;CSMD1	CSMD1	TCGA-A8-A08F-01A	Missense_Mutation	-1.0	-1.27714432668992	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08F-01A;TRPS1	TRPS1	TCGA-A8-A08F-01A	Missense_Mutation	1.0	-0.37383524132945	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08F-01A;TG	TG	TCGA-A8-A08F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08F-01A;NRG3	NRG3	TCGA-A8-A08F-01A	Missense_Mutation	-1.0	-0.0808848800829375	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.0	1.0
TCGA-A8-A08F-01A;NRXN3	NRXN3	TCGA-A8-A08F-01A	5'UTR	0.0	1.76465122216511	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08F-01A;MUC16	MUC16	TCGA-A8-A08F-01A	Missense_Mutation	-1.0	-0.486526810779421	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-E2-A572-01A;PAMR1	PAMR1	TCGA-E2-A572-01A	Nonsense_Mutation	0.0	4.96147256523857	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;KCNT2	KCNT2	TCGA-B6-A0RS-01A	Missense_Mutation	1.0	-2.30313214533562	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;USH2A	USH2A	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;LRP2	LRP2	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	0.122665292600362	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;INPP5D	INPP5D	TCGA-B6-A0RS-01A	Missense_Mutation	-1.0	0.403624848122312	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;MME	MME	TCGA-B6-A0RS-01A	Silent	1.0	-0.588189236144221	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;KIAA1109	KIAA1109	TCGA-B6-A0RS-01A	Missense_Mutation	1.0	-0.91316217758646	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;ADAM19	ADAM19	TCGA-B6-A0RS-01A	Silent	0.0	0.322473304652258	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;GLI3	GLI3	TCGA-B6-A0RS-01A	Silent	0.0	0.0159422930883032	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.055	0.945
TCGA-B6-A0RS-01A;PPP1R9A	PPP1R9A	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.731470893739384	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;EYA1	EYA1	TCGA-B6-A0RS-01A	Silent	1.0	-0.975796011461053	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;CUBN	CUBN	TCGA-B6-A0RS-01A	Silent	1.0	-1.14843088136074	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;ITPR2	ITPR2	TCGA-B6-A0RS-01A	Silent	0.0	0.0283885330391264	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;POSTN	POSTN	TCGA-B6-A0RS-01A	Frame_Shift_Del	0.0	1.44944080963285	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;LRFN5	LRFN5	TCGA-B6-A0RS-01A	Missense_Mutation	-1.0	0.529037322141832	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;SRCAP	SRCAP	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.838896355285078	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;TP53	TP53	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.130559293772156	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	1.0	0.0
TCGA-B6-A0RS-01A;MUC16	MUC16	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.486502318574879	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;MUC16	MUC16	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.486502318574879	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RS-01A;MUC16	MUC16	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.486502318574879	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JE-01A;LRP2	LRP2	TCGA-AO-A0JE-01A	Missense_Mutation	0.0	0.122203231320399	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JE-01A;PIK3CA	PIK3CA	TCGA-AO-A0JE-01A	Missense_Mutation	0.0	-1.16318214518977	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-AO-A0JE-01A;DNAH5	DNAH5	TCGA-AO-A0JE-01A	Missense_Mutation	1.0	-1.32045192557852	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JE-01A;TP53	TP53	TCGA-AO-A0JE-01A	Missense_Mutation	0.0	-0.131021340038956	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	1.0	0.0
TCGA-D8-A1Y0-01A;OTOF	OTOF	TCGA-D8-A1Y0-01A	Silent	0.0	0.502549247591687	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y0-01A;PLEC	PLEC	TCGA-D8-A1Y0-01A	Missense_Mutation	0.0	-0.461722780134621	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.01	0.99
TCGA-D8-A1Y0-01A;ADAMTS20	ADAMTS20	TCGA-D8-A1Y0-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1OZ-01A;CPS1	CPS1	TCGA-EW-A1OZ-01A	Missense_Mutation	0.0	2.04795926688858	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.005	0.995
TCGA-EW-A1OZ-01A;TAF1L	TAF1L	TCGA-EW-A1OZ-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1OZ-01A;DSCAML1	DSCAML1	TCGA-EW-A1OZ-01A	Missense_Mutation	0.0	4.01172054230056	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1OZ-01A;SLC12A5	SLC12A5	TCGA-EW-A1OZ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1OZ-01A;ATP11C	ATP11C	TCGA-EW-A1OZ-01A	Missense_Mutation	1.0	0.393548766895512	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12U-01A;ASH1L	ASH1L	TCGA-C8-A12U-01A	Splice_Site	1.0	-1.01864154372527	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12U-01A;RYR2	RYR2	TCGA-C8-A12U-01A	Silent	1.0	-0.0708338174431815	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.0	1.0
TCGA-C8-A12U-01A;PIK3CA	PIK3CA	TCGA-C8-A12U-01A	Missense_Mutation	1.0	-1.16299888478887	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-C8-A12U-01A;CDH12	CDH12	TCGA-C8-A12U-01A	Missense_Mutation	0.0	-1.40442215418314	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12U-01A;RIMS2	RIMS2	TCGA-C8-A12U-01A	Intron	1.0	-0.822435738460162	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12U-01A;NCAM1	NCAM1	TCGA-C8-A12U-01A	Missense_Mutation	0.0	-0.243034669085461	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.0	1.0
TCGA-C8-A12U-01A;SRCAP	SRCAP	TCGA-C8-A12U-01A	Missense_Mutation	0.0	-0.839175189639216	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.0	1.0
TCGA-C8-A12U-01A;TCF4	TCF4	TCGA-C8-A12U-01A	Silent	0.0	-0.922279085881259	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.0	1.0
TCGA-BH-A1FL-01A;CASZ1	CASZ1	TCGA-BH-A1FL-01A	Missense_Mutation	0.0	-0.397568616404881	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A1FL-01A;CDH8	CDH8	TCGA-BH-A1FL-01A	Silent	0.0	-0.869170695213978	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A18U-01A;ZNF148	ZNF148	TCGA-BH-A18U-01A	Silent	0.0	-0.637617720887013	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A18U-01A;CPNE4	CPNE4	TCGA-BH-A18U-01A	Missense_Mutation	0.0	1.57538302697893	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A18U-01A;SYNE1	SYNE1	TCGA-BH-A18U-01A	Silent	1.0	-0.936549934686567	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A18U-01A;ZFHX4	ZFHX4	TCGA-BH-A18U-01A	Missense_Mutation	1.0	-0.887812798671901	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A18U-01A;BNC2	BNC2	TCGA-BH-A18U-01A	Missense_Mutation	0.0	-0.0975031035092897	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A18U-01A;UBC	UBC	TCGA-BH-A18U-01A	Missense_Mutation	0.0	0.341527573346975	500.0	0.34217112159915813	0.01034181822548488	Neutral	Driver	0.765	0.235
TCGA-BH-A18U-01A;SACS	SACS	TCGA-BH-A18U-01A	Silent	0.0	-1.75314911819823	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A18U-01A;PCDH11X	PCDH11X	TCGA-BH-A18U-01A	Silent	0.0	-1.79148239144928	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A4S3-01A;SPTA1	SPTA1	TCGA-A2-A4S3-01A	Silent	0.0	-0.434174311189292	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0	1.0
TCGA-A2-A4S3-01A;DPP10	DPP10	TCGA-A2-A4S3-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A4S3-01A;CSMD1	CSMD1	TCGA-A2-A4S3-01A	Silent	0.0	-1.27728828229913	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A4S3-01A;ARFGEF1	ARFGEF1	TCGA-A2-A4S3-01A	Missense_Mutation	1.0	-0.598675254708628	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.0	1.0
TCGA-BH-A0C1-01B;CASZ1	CASZ1	TCGA-BH-A0C1-01B	Missense_Mutation	0.0	-0.402221506677869	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0C1-01B;VPS13D	VPS13D	TCGA-BH-A0C1-01B	Silent	0.0	-0.749944399151056	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0C1-01B;CACHD1	CACHD1	TCGA-BH-A0C1-01B	Missense_Mutation	0.0	-0.774748777259699	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A07J-01A;CADPS	CADPS	TCGA-A8-A07J-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A07J-01A;VPS52	VPS52	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.0205750898200438	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.0	1.0
TCGA-A8-A07J-01A;PABPC3	PABPC3	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.644476179597712	4.0	0.22027288662614594	1.567398043646474e-05	Neutral	Neutral	0.0	1.0
TCGA-A8-A07J-01A;PCDH17	PCDH17	TCGA-A8-A07J-01A	Missense_Mutation	0.0	0.470386547502423	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A07J-01A;PCDH9	PCDH9	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-2.9961953437937	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A07J-01A;SRCAP	SRCAP	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.83891131542771	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.005	0.995
TCGA-A8-A07J-01A;ANKRD11	ANKRD11	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.264502364221307	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A07J-01A;MUC16	MUC16	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.486517178697942	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-E9-A227-01A;NOTCH2	NOTCH2	TCGA-E9-A227-01A	Frame_Shift_Ins	0.0	0.24314374749824	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.0	1.0
TCGA-E9-A227-01A;PIK3CA	PIK3CA	TCGA-E9-A227-01A	Missense_Mutation	0.0	1.19867173412506	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.995	0.005
TCGA-D8-A13Z-01A;ESRRG	ESRRG	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	0.198903731129003	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A13Z-01A;COL25A1	COL25A1	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	-1.83853775830579	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A13Z-01A;PCDHB8	PCDHB8	TCGA-D8-A13Z-01A	Silent	1.0	-0.668984530624385	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A13Z-01A;LAMA2	LAMA2	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	-1.37619805020403	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.0	1.0
TCGA-D8-A13Z-01A;EP400	EP400	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	-0.711778504458612	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.025	0.975
TCGA-AR-A1AY-01A;KIF4B	KIF4B	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AY-01A;TRPC6	TRPC6	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.223697190741076	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AY-01A;TECTA	TECTA	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	0.566919192029327	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AY-01A;NALCN	NALCN	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.90669783577833	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AY-01A;FHOD3	FHOD3	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.543175601599864	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AY-01A;PLCB4	PLCB4	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.863293676957586	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.0	1.0
TCGA-D8-A146-01A;PIK3CA	PIK3CA	TCGA-D8-A146-01A	Missense_Mutation	0.0	-1.16356320597167	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-D8-A146-01A;DNAH3	DNAH3	TCGA-D8-A146-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A146-01A;SLC12A5	SLC12A5	TCGA-D8-A146-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A5FL-01A;PTPRC	PTPRC	TCGA-E9-A5FL-01A	3'UTR	1.0	0.382717736775004	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.0	1.0
TCGA-E9-A5FL-01A;CTNNA2	CTNNA2	TCGA-E9-A5FL-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A5FL-01A;PCLO	PCLO	TCGA-E9-A5FL-01A	Missense_Mutation	0.0	-1.05414518920121	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.0	1.0
TCGA-E9-A5FL-01A;ADAMTSL3	ADAMTSL3	TCGA-E9-A5FL-01A	3'UTR	0.0	-0.805939552869726	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A5FL-01A;ADAMTSL3	ADAMTSL3	TCGA-E9-A5FL-01A	3'UTR	0.0	-0.805939552869726	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A5FL-01A;ZNF536	ZNF536	TCGA-E9-A5FL-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A5FL-01A;PCDH19	PCDH19	TCGA-E9-A5FL-01A	Missense_Mutation	0.0	-1.49643094082065	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-LL-A5YM-01A;PTCHD4	PTCHD4	TCGA-LL-A5YM-01A	Nonsense_Mutation	0.0	-0.160016286168635	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A03L-01A;RASAL2	RASAL2	TCGA-AO-A03L-01A	Missense_Mutation	0.0	-1.01535353123256	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.0	1.0
TCGA-AO-A03L-01A;ANK1	ANK1	TCGA-AO-A03L-01A	Missense_Mutation	0.0	2.35046404753993	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.0	1.0
TCGA-AO-A03L-01A;PTPRB	PTPRB	TCGA-AO-A03L-01A	Missense_Mutation	0.0	-1.21883111117899	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.0	1.0
TCGA-AO-A03L-01A;THOC2	THOC2	TCGA-AO-A03L-01A	Silent	0.0	-0.526230839880279	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.0	1.0
TCGA-E9-A1RC-01A;FLG	FLG	TCGA-E9-A1RC-01A	Missense_Mutation	0.0	-1.87339898414607	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.005	0.995
TCGA-E9-A1RC-01A;PIK3CA	PIK3CA	TCGA-E9-A1RC-01A	Missense_Mutation	0.0	-1.16265672019034	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-E9-A1RC-01A;LRFN5	LRFN5	TCGA-E9-A1RC-01A	Missense_Mutation	0.0	0.529102585208806	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.0	1.0
TCGA-E9-A3X8-01A;FAT2	FAT2	TCGA-E9-A3X8-01A	Missense_Mutation	0.0	0.308576048983269	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A3X8-01A;LRRC4B	LRRC4B	TCGA-E9-A3X8-01A	Silent	0.0	1.19727230568138	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.0	1.0
TCGA-AN-A0FS-01A;HMCN1	HMCN1	TCGA-AN-A0FS-01A	Missense_Mutation	-1.0	-0.193974215825708	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AN-A0FS-01A;PIK3CA	PIK3CA	TCGA-AN-A0FS-01A	Missense_Mutation	0.0	-1.16219808158855	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-AN-A0FS-01A;COL14A1	COL14A1	TCGA-AN-A0FS-01A	Missense_Mutation	0.0	0.90173202350153	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.005	0.995
TCGA-AN-A0FS-01A;SVEP1	SVEP1	TCGA-AN-A0FS-01A	Nonsense_Mutation	0.0	-1.24769812956977	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AN-A0FS-01A;DNAH3	DNAH3	TCGA-AN-A0FS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AN-A0FS-01A;OGT	OGT	TCGA-AN-A0FS-01A	Missense_Mutation	0.0	-0.813057747794314	44.0	0.28829878712417184	0.0020235948755399	Neutral	Neutral	0.01	0.99
TCGA-D8-A27E-01A;GLI3	GLI3	TCGA-D8-A27E-01A	Frame_Shift_Del	0.0	0.0161117189121802	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.055	0.945
TCGA-A2-A0CQ-01A;IGSF9B	IGSF9B	TCGA-A2-A0CQ-01A	Missense_Mutation	0.0	-2.25022885786322	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CQ-01A;SIRPA	SIRPA	TCGA-A2-A0CQ-01A	3'UTR	0.0	-0.318728490531705	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JC-01A;CAMTA1	CAMTA1	TCGA-AO-A0JC-01A	Silent	0.0	0.178901972109565	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JC-01A;HMCN1	HMCN1	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.194854641511857	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JC-01A;PROS1	PROS1	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.0898066248263275	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JC-01A;BCHE	BCHE	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	1.85560820843092	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JC-01A;KIAA1109	KIAA1109	TCGA-AO-A0JC-01A	Splice_Site	0.0	-0.91352034411617	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JC-01A;EPHA7	EPHA7	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.898471532133504	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JC-01A;CPED1	CPED1	TCGA-AO-A0JC-01A	5'UTR	0.0	-1.46537868649711	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JC-01A;CHD7	CHD7	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.766521437392967	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JC-01A;NRG3	NRG3	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.0812174017937969	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JC-01A;WSCD2	WSCD2	TCGA-AO-A0JC-01A	5'UTR	0.0	-0.0043671018606361	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JC-01A;FHOD3	FHOD3	TCGA-AO-A0JC-01A	Silent	0.0	-0.548417613693565	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JC-01A;MUC16	MUC16	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.486860421048747	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JC-01A;MUC16	MUC16	TCGA-AO-A0JC-01A	5'UTR	0.0	-0.486860421048747	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JC-01A;ZNF536	ZNF536	TCGA-AO-A0JC-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JC-01A;ATP11C	ATP11C	TCGA-AO-A0JC-01A	Silent	0.0	-0.454363646472999	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HW-01A;SCN9A	SCN9A	TCGA-BH-A0HW-01A	Missense_Mutation	0.0	-0.818778352255682	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HW-01A;FOLH1	FOLH1	TCGA-BH-A0HW-01A	Missense_Mutation	0.0	-0.744557275940927	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.005	0.995
TCGA-A2-A04V-01A;FLG	FLG	TCGA-A2-A04V-01A	Missense_Mutation	0.0	-1.87313415859366	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.005	0.995
TCGA-A2-A04V-01A;DNAH5	DNAH5	TCGA-A2-A04V-01A	5'UTR	0.0	-1.31972169034566	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.0	1.0
