	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-50-5066-01A;NF2	NF2	TCGA-50-5066-01A		1.0	-0.069935815233333	15.0	0.26687463311612797	0.00020101966853675258	Tumor suppressor	Tumor suppressor	0.3306971121223185	0.33043064847374587	0.3388722394039356
TCGA-50-5066-01A;MXRA5	MXRA5	TCGA-50-5066-01A		-1.0	0.168964343924946	0.0	0.0	0.0	Neutral	Tumor suppressor	0.33252380101293294	0.3332298462880472	0.3342463526990199
TCGA-50-5066-01A;ZRSR2	ZRSR2	TCGA-50-5066-01A		-1.0	0.148374700077455	31.0	0.2326972441002464	0.00010226743883344838	Tumor suppressor	Neutral	0.33962822643476	0.32263556775212543	0.3377362058131147
TCGA-50-5066-01A;PHEX	PHEX	TCGA-50-5066-01A		-1.0	-0.619010550370397	0.0	0.0	0.0	Neutral	Neutral	0.3426026079831742	0.3263158765482107	0.3310815154686151
TCGA-50-5066-01A;PHF6	PHF6	TCGA-50-5066-01A		-1.0	-0.0252712229127419	1.0	0.2275111077015834	0.0	Tumor suppressor	Neutral	0.3404553092218521	0.3207432491046009	0.33880144167354703
TCGA-50-5066-01A;ATP11C	ATP11C	TCGA-50-5066-01A		-1.0	-0.177236219369992	0.0	0.0	0.0	Neutral	Neutral	0.34061744316095044	0.32099081683087993	0.33839174000816963
TCGA-50-8460-01A;ACTN2	ACTN2	TCGA-50-8460-01A	Missense_Mutation	0.0	-0.0264106538450205	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.33759974310031354	0.3232796236169511	0.33912063328273534
TCGA-50-8460-01A;COL25A1	COL25A1	TCGA-50-8460-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3387887938529729	0.3305380610577339	0.33067314508929313
TCGA-50-8460-01A;BRCA2	BRCA2	TCGA-50-8460-01A	Missense_Mutation	0.0	0.145171401680821	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.3356785840128562	0.32826523427141074	0.33605618171573304
TCGA-50-8460-01A;ASXL1	ASXL1	TCGA-50-8460-01A	Missense_Mutation	0.0	-0.214585856828071	40.0	0.27127926519125556	8.348380916343763e-05	Tumor suppressor	Tumor suppressor	0.33334160999886053	0.32308777312236936	0.3435706168787701
TCGA-50-8460-01A;NBAS	NBAS	TCGA-50-8460-01A		-1.0	-0.0562942400922912	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Tumor suppressor	0.3374609247790639	0.32353948116770115	0.3389995940532349
TCGA-50-8460-01A;MYCN	MYCN	TCGA-50-8460-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-50-8460-01A;HRAS	HRAS	TCGA-50-8460-01A		-1.0	0.413328021531345	318.0	0.33275205706927014	0.005708965694824922	Oncogene	Tumor suppressor	0.2155753737481132	0.3845032321704234	0.3999213940814634
TCGA-50-8460-01A;MUC6	MUC6	TCGA-50-8460-01A		-1.0	1.88010727228638	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Tumor suppressor	0.333777472899239	0.3301228751789089	0.3360996519218521
TCGA-50-8460-01A;ABCD2	ABCD2	TCGA-50-8460-01A		-1.0	-0.570440628990435	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.34478488049064393	0.323322903520718	0.33189221598863805
TCGA-50-8460-01A;CNTN1	CNTN1	TCGA-50-8460-01A		-1.0	-0.435445848968403	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.33996592619614335	0.3261884832141905	0.3338455905896661
TCGA-50-8460-01A;PDZRN4	PDZRN4	TCGA-50-8460-01A		-1.0	-0.852198963375393	0.0	0.0	0.0	Neutral	Neutral	0.3430577510374749	0.33244948103180116	0.324492767930724
TCGA-50-8460-01A;HNF1A	HNF1A	TCGA-50-8460-01A		-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-50-8460-01A;SETD1B	SETD1B	TCGA-50-8460-01A		-1.0	0.109429871128458	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.3292169730006439	0.3329803417210036	0.3378026852783525
TCGA-50-8460-01A;CLIP1	CLIP1	TCGA-50-8460-01A		-1.0	-0.181867869194269	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Tumor suppressor	0.3344187665732308	0.3272551682241091	0.33832606520266006
TCGA-50-8460-01A;NCOR2	NCOR2	TCGA-50-8460-01A		-1.0	0.0068449450899542	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.22387946694183208	0.38766600928773964	0.38845452377042833
TCGA-50-8460-01A;UBC	UBC	TCGA-50-8460-01A		-1.0	-0.48209381035675	500.0	0.34217112159915813	0.01034181822548488	Neutral	Neutral	0.3623222741633131	0.31498695902249085	0.32269076681419606
TCGA-50-8460-01A;TMEM132B	TMEM132B	TCGA-50-8460-01A		-1.0	-0.753947396654907	0.0	0.0	0.0	Neutral	Neutral	0.3420608839175844	0.326782015834432	0.33115710024798356
TCGA-50-8460-01A;RIMBP2	RIMBP2	TCGA-50-8460-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-50-8460-01A;FZD10	FZD10	TCGA-50-8460-01A		-1.0	-0.222542030062423	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.3431451801366839	0.32216303818073627	0.33469178168257985
TCGA-50-8460-01A;EP400	EP400	TCGA-50-8460-01A		-1.0	-0.0974203803919775	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.3275966920483572	0.3289883833599779	0.343414924591665
TCGA-50-8460-01A;POLE	POLE	TCGA-50-8460-01A		-1.0	-0.117914288113546	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.33339091003464666	0.32174625144396213	0.34486283852139127
TCGA-50-8460-01A;SIRPA	SIRPA	TCGA-50-8460-01A		-1.0	0.330749896507466	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.33111033520216293	0.33298268249679	0.3359069823010471
TCGA-50-8460-01A;PLCB1	PLCB1	TCGA-50-8460-01A		-1.0	0.213488940219148	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Tumor suppressor	0.33410139579718506	0.32693435600138643	0.33896424820142845
TCGA-50-8460-01A;PLCB4	PLCB4	TCGA-50-8460-01A		-1.0	0.0837253769961007	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Tumor suppressor	0.3363729179992564	0.32605198955482556	0.3375750924459181
TCGA-97-A4M5-01A;PRDM2	PRDM2	TCGA-97-A4M5-01A	Missense_Mutation	0.0	-0.0931235703083694	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3386751565757577	0.32296589249885105	0.3383589509253913
TCGA-97-A4M5-01A;FLG	FLG	TCGA-97-A4M5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3394142659582278	0.32993829567174976	0.3306474383700224
TCGA-97-A4M5-01A;FH	FH	TCGA-97-A4M5-01A	Missense_Mutation	0.0	0.288848183244493	35.0	0.24941800415535387	0.00034888851896261913	Tumor suppressor	Tumor suppressor	0.3307176270276696	0.3283770344190199	0.3409053385533105
TCGA-97-A4M5-01A;NBAS	NBAS	TCGA-97-A4M5-01A	Missense_Mutation	0.0	-0.0665941336590903	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.33979125939048843	0.3209246667544873	0.33928407385502435
TCGA-97-A4M5-01A;ZEB2	ZEB2	TCGA-97-A4M5-01A	Intron	0.0	-0.0831076083567564	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Tumor suppressor	0.3350885327986314	0.32594312376649376	0.3389683434348748
TCGA-97-A4M5-01A;DNAH7	DNAH7	TCGA-97-A4M5-01A	Silent	0.0	2.04631124683159	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.3424559625337009	0.3314952746429	0.3260487628233991
TCGA-97-A4M5-01A;MYOM2	MYOM2	TCGA-97-A4M5-01A	Missense_Mutation	0.0	-0.488475225548844	0.0	0.0	0.0	Neutral	Neutral	0.34549674394657093	0.3231358834800815	0.33136737257334764
TCGA-97-A4M5-01A;CHD7	CHD7	TCGA-97-A4M5-01A	Missense_Mutation	0.0	0.113692885554849	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.3393873433286547	0.32510633337721917	0.3355063232941261
TCGA-97-A4M5-01A;CUBN	CUBN	TCGA-97-A4M5-01A	Nonsense_Mutation	0.0	-0.484774251232096	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.3462640074207949	0.3252195948490436	0.32851639773016145
TCGA-97-A4M5-01A;GRM5	GRM5	TCGA-97-A4M5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768387297034347	0.3319979642506124	0.33031816277904413
TCGA-97-A4M5-01A;KRAS	KRAS	TCGA-97-A4M5-01A	Missense_Mutation	0.0	-0.0405499495788636	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.21047910320424323	0.38760679476347343	0.40191410203228334
TCGA-97-A4M5-01A;LRRIQ1	LRRIQ1	TCGA-97-A4M5-01A	Missense_Mutation	0.0	2.30237572350832	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.3430399276511128	0.3259203703342671	0.33103970201462013
TCGA-97-A4M5-01A;FLT3	FLT3	TCGA-97-A4M5-01A	Missense_Mutation	0.0	-0.940738089452373	22.0	0.2891507671468979	2.080233348249698e-05	Oncogene	Oncogene	0.33704518806845796	0.33798836731325155	0.3249664446182905
TCGA-97-A4M5-01A;GPC6	GPC6	TCGA-97-A4M5-01A	Silent	0.0	-1.96802143944575	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.34406147966555267	0.3229564360828629	0.33298208425158443
TCGA-97-A4M5-01A;MUC16	MUC16	TCGA-97-A4M5-01A	Missense_Mutation	0.0	4.7621233643382	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.25620427519597755	0.37892771685613347	0.364868007947889
TCGA-97-A4M5-01A;ZNF831	ZNF831	TCGA-97-A4M5-01A	Missense_Mutation	0.0	-1.70559113067651	0.0	0.0	0.0	Neutral	Neutral	0.3454272297446007	0.3291201643211873	0.325452605934212
TCGA-55-7725-01A;NTNG1	NTNG1	TCGA-55-7725-01A	Missense_Mutation	0.0	-0.634746427391092	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.344965952648751	0.3236771331262617	0.33135691422498736
TCGA-55-7725-01A;SPTA1	SPTA1	TCGA-55-7725-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768387297034347	0.3319979642506124	0.33031816277904413
TCGA-55-7725-01A;USH2A	USH2A	TCGA-55-7725-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768235667359914	0.3322506708790586	0.3300669724473423
TCGA-55-7725-01A;ACTN2	ACTN2	TCGA-55-7725-01A	Missense_Mutation	0.0	-0.0368435976568637	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.33930772936375503	0.3212536437390737	0.3394386268971713
TCGA-55-7725-01A;ZEB2	ZEB2	TCGA-55-7725-01A	Nonsense_Mutation	0.0	-0.0832457754307599	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Tumor suppressor	0.33528448988955567	0.3256830060682308	0.3390325040422135
TCGA-55-7725-01A;PDE11A	PDE11A	TCGA-55-7725-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768387297034347	0.3319979642506124	0.33031816277904413
TCGA-55-7725-01A;BCHE	BCHE	TCGA-55-7725-01A	Missense_Mutation	0.0	-1.57801450282067	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.34382616552456957	0.32731424129280434	0.32885959318262614
TCGA-55-7725-01A;PCDH18	PCDH18	TCGA-55-7725-01A	Missense_Mutation	0.0	0.299425700370619	0.0	0.0	0.0	Neutral	Neutral	0.33921354686115684	0.32705744968053313	0.33372900345831
TCGA-55-7725-01A;SPEF2	SPEF2	TCGA-55-7725-01A	Missense_Mutation	0.0	-0.139784374755126	0.0	0.0	0.0	Neutral	Neutral	0.3422929820322982	0.3200031906209412	0.3377038273467606
TCGA-55-7725-01A;PCDHB8	PCDHB8	TCGA-55-7725-01A	5'UTR	0.0	0.658774750512848	0.0	0.0	0.0	Neutral	Neutral	0.3421622183314274	0.3266904875562485	0.3311472941123241
TCGA-55-7725-01A;GRM6	GRM6	TCGA-55-7725-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768235667359914	0.3322506708790586	0.3300669724473423
TCGA-55-7725-01A;BCLAF1	BCLAF1	TCGA-55-7725-01A	Missense_Mutation	0.0	0.0945080397522761	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.33442267530984254	0.3335837076238907	0.33199361706626673
TCGA-55-7725-01A;ARID1B	ARID1B	TCGA-55-7725-01A	Frame_Shift_Ins	0.0	-0.0969408438702718	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.3348562369773108	0.3228216233572204	0.34232213966546876
TCGA-55-7725-01A;FLNC	FLNC	TCGA-55-7725-01A	Missense_Mutation	0.0	0.887891096184448	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Tumor suppressor	0.3342909418303526	0.327250299672905	0.3384587584967424
TCGA-55-7725-01A;PLEC	PLEC	TCGA-55-7725-01A	Silent	0.0	0.12231201452196	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.3302245397211444	0.33753488940896936	0.33224057086988623
TCGA-55-7725-01A;PTCH1	PTCH1	TCGA-55-7725-01A	Missense_Mutation	0.0	-0.243329732130348	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Tumor suppressor	0.3302004250497572	0.33070172232026296	0.3390978526299798
TCGA-55-7725-01A;KRAS	KRAS	TCGA-55-7725-01A	Missense_Mutation	0.0	-0.0406881000897579	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.21176240110203182	0.38556005099934254	0.40267754789862564
TCGA-55-7725-01A;GLI1	GLI1	TCGA-55-7725-01A	Nonsense_Mutation	0.0	-1.91907716972381	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Oncogene	0.33137397177618144	0.3358170920182301	0.3328089362055885
TCGA-55-7725-01A;ANKS1B	ANKS1B	TCGA-55-7725-01A	Frame_Shift_Ins	0.0	-0.571328519375856	0.0	0.0	0.0	Neutral	Neutral	0.34554618672139564	0.3232236647446471	0.3312301485339573
TCGA-55-7725-01A;NALCN	NALCN	TCGA-55-7725-01A	Splice_Site	0.0	-0.771216980237197	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.34486774824425365	0.3237309711898743	0.33140128056587204
TCGA-55-7725-01A;ARHGAP5	ARHGAP5	TCGA-55-7725-01A	Frame_Shift_Del	0.0	0.127459934090496	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Oncogene	0.32858234806254183	0.3389660781068587	0.3324515738305995
TCGA-55-7725-01A;MUC16	MUC16	TCGA-55-7725-01A	Missense_Mutation	0.0	4.76193088037823	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.25764745399038624	0.37684730926072346	0.36550523674889035
TCGA-55-7725-01A;PHEX	PHEX	TCGA-55-7725-01A	Missense_Mutation	0.0	-0.629177352749324	0.0	0.0	0.0	Neutral	Neutral	0.3432307902268599	0.3257200907019306	0.3310491190712096
TCGA-55-7725-01A;OGT	OGT	TCGA-55-7725-01A	Frame_Shift_Del	0.0	-0.30252365537036	44.0	0.28829878712417184	0.0020235948755399	Neutral	Tumor suppressor	0.3311371811413054	0.3341893070422531	0.3346735118164415
TCGA-55-7725-01A;KLHL4	KLHL4	TCGA-55-7725-01A	3'UTR	0.0	-1.06381446386877	0.0	0.0	0.0	Neutral	Neutral	0.34293840982287244	0.3322645393159719	0.32479705086115573
TCGA-55-7725-01A;GRIA3	GRIA3	TCGA-55-7725-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768387297034347	0.3319979642506124	0.33031816277904413
TCGA-55-7725-01A;SOX2	SOX2	TCGA-55-7725-01A		-1.0	3.82936186257292	71.0	0.28553668107788677	0.0012531131624321644	Oncogene	Oncogene	0.2544358278897898	0.3912062190724769	0.3543579530377333
TCGA-55-7725-01A;IGF2BP2	IGF2BP2	TCGA-55-7725-01A		-1.0	-0.189152535930233	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3416680450117771	0.3205924939229669	0.33773946106525604
TCGA-55-7725-01A;TP63	TP63	TCGA-55-7725-01A		-1.0	1.14677667631158	31.0	0.2948137824557158	0.0005650193064434602	Neutral	Neutral	0.3361008771179012	0.3347087717671887	0.32919035111491013
TCGA-55-7725-01A;MUC4	MUC4	TCGA-55-7725-01A		-1.0	2.34359382425039	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.3272967542179252	0.341779820371121	0.3309234254109537
TCGA-55-7725-01A;CSMD1	CSMD1	TCGA-55-7725-01A		-1.0	3.19342730833769	0.0	0.0	0.0	Neutral	Neutral	0.3436166463194481	0.32546524888143613	0.33091810479911576
TCGA-55-7725-01A;PCMTD1	PCMTD1	TCGA-55-7725-01A		1.0	-0.246019050208668	0.0	0.0	0.0	Neutral	Neutral	0.3375583337290778	0.32632247047900353	0.33611919579191873
TCGA-55-7725-01A;ST18	ST18	TCGA-55-7725-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-55-7725-01A;ARFGEF1	ARFGEF1	TCGA-55-7725-01A		1.0	-0.160256961461554	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.33332154460352587	0.3247390112078728	0.3419394441886014
TCGA-55-7725-01A;PREX2	PREX2	TCGA-55-7725-01A		1.0	-0.38119499848193	1.0	0.24264338542934868	0.0	Oncogene	Tumor suppressor	0.33281168038424686	0.3300001844377024	0.3371881351780508
TCGA-55-7725-01A;EYA1	EYA1	TCGA-55-7725-01A		1.0	2.57025241893813	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Oncogene	0.3349229567100363	0.340605507375981	0.3244715359139827
TCGA-55-7725-01A;TRPA1	TRPA1	TCGA-55-7725-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-55-7725-01A;MMP16	MMP16	TCGA-55-7725-01A		1.0	-1.22967476638577	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.34239514610715693	0.33174756349442297	0.32585729039842015
TCGA-55-7725-01A;NBN	NBN	TCGA-55-7725-01A		1.0	-0.193544247739074	71.0	0.28714939136720513	0.00030075173380378155	Tumor suppressor	Tumor suppressor	0.32483514956504445	0.33368370790280955	0.341481142532146
TCGA-55-7725-01A;SLC26A7	SLC26A7	TCGA-55-7725-01A		1.0	0.366796541377514	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.33931065980960434	0.33022446390057414	0.3304648762898215
TCGA-55-7725-01A;RUNX1T1	RUNX1T1	TCGA-55-7725-01A		1.0	0.625658286237049	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.33675447703901834	0.3278349712888307	0.33541055167215106
TCGA-55-7725-01A;CDH17	CDH17	TCGA-55-7725-01A		1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-55-7725-01A;ZNF706	ZNF706	TCGA-55-7725-01A		1.0	0.230809842207508	0.0	0.0	0.0	Neutral	Tumor suppressor	0.33292519502878487	0.3326427964047728	0.33443200856644245
TCGA-55-7725-01A;UBR5	UBR5	TCGA-55-7725-01A		1.0	-0.16160545270812	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.32889017223380645	0.3356634988852701	0.3354463288809234
TCGA-55-7725-01A;RIMS2	RIMS2	TCGA-55-7725-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-55-7725-01A;DPYS	DPYS	TCGA-55-7725-01A		1.0	0.718356621841011	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.3421622183314274	0.3266904875562485	0.3311472941123241
TCGA-55-7725-01A;LRP12	LRP12	TCGA-55-7725-01A		1.0	-0.375258988229749	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.339614171420899	0.3223664906987854	0.33801933788031563
TCGA-55-7725-01A;ZFPM2	ZFPM2	TCGA-55-7725-01A		1.0	-0.529432350569143	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.3423678177967348	0.3232662031108405	0.33436597909242466
TCGA-55-7725-01A;PKHD1L1	PKHD1L1	TCGA-55-7725-01A		1.0	0.865011583634735	0.0	0.0	0.0	Neutral	Neutral	0.34263169885116856	0.3234193024903587	0.3339489986584728
TCGA-55-7725-01A;CSMD3	CSMD3	TCGA-55-7725-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-55-7725-01A;TRPS1	TRPS1	TCGA-55-7725-01A		1.0	-0.496983298392405	0.0	0.0	0.0	Neutral	Neutral	0.3425289381958068	0.3235121010376729	0.3339589607665203
TCGA-55-7725-01A;COL14A1	COL14A1	TCGA-55-7725-01A		1.0	0.0823683804755909	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Tumor suppressor	0.33389485404005864	0.3303196963986731	0.33578544956126827
TCGA-55-7725-01A;HAS2	HAS2	TCGA-55-7725-01A		1.0	0.0230939092987312	0.0	0.0	0.0	Neutral	Neutral	0.3382866702028828	0.32770662429549935	0.33400670550161776
TCGA-55-7725-01A;TG	TG	TCGA-55-7725-01A		1.0	0.789700162722748	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.34347045689053923	0.3292430770366466	0.3272864660728141
TCGA-86-7713-01A;SLC44A5	SLC44A5	TCGA-86-7713-01A	Nonsense_Mutation	0.0	0.0453387899160722	0.0	0.0	0.0	Neutral	Neutral	0.33985124867431615	0.32942472816443386	0.33072402316125
TCGA-86-7713-01A;FLG	FLG	TCGA-86-7713-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3394142659582278	0.32993829567174976	0.3306474383700224
TCGA-86-7713-01A;SPTA1	SPTA1	TCGA-86-7713-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768235667359914	0.3322506708790586	0.3300669724473423
TCGA-86-7713-01A;USH2A	USH2A	TCGA-86-7713-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33858915916132815	0.330800316634735	0.3306105242039369
TCGA-86-7713-01A;ROBO1	ROBO1	TCGA-86-7713-01A	Missense_Mutation	0.0	-0.50570535400671	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Oncogene	0.3296950742481758	0.3357837859192039	0.3345211398326204
TCGA-86-7713-01A;DNAH5	DNAH5	TCGA-86-7713-01A	Missense_Mutation	0.0	1.03693643216503	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.33935961510173557	0.3257874885458448	0.33485289635241955
TCGA-86-7713-01A;FAT2	FAT2	TCGA-86-7713-01A	Missense_Mutation	0.0	1.16278831246606	0.0	0.0	0.0	Neutral	Neutral	0.34627762934810047	0.3225372602160998	0.3311851104357998
TCGA-86-7713-01A;LAMB1	LAMB1	TCGA-86-7713-01A	Missense_Mutation	0.0	-0.0188248851040123	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Tumor suppressor	0.3335931216786212	0.3295425860241882	0.3368642922971906
TCGA-86-7713-01A;GRM8	GRM8	TCGA-86-7713-01A	Missense_Mutation	0.0	0.990974982981408	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.3445234755811809	0.3240508277044607	0.3314256967143584
TCGA-86-7713-01A;PCSK5	PCSK5	TCGA-86-7713-01A	Missense_Mutation	1.0	-0.0324874247587351	3.0	0.24712404076323197	0.0	Neutral	Tumor suppressor	0.339245926414707	0.31898885524109055	0.34176521834420237
TCGA-86-7713-01A;MUC6	MUC6	TCGA-86-7713-01A	Missense_Mutation	0.0	1.8720451509174	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Tumor suppressor	0.3348558137962378	0.32770432394639293	0.33743986225736927
TCGA-86-7713-01A;KRAS	KRAS	TCGA-86-7713-01A	Missense_Mutation	0.0	-0.0384312998245135	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.21047910320424323	0.38760679476347343	0.40191410203228334
TCGA-86-7713-01A;PTPRB	PTPRB	TCGA-86-7713-01A	Missense_Mutation	0.0	-0.110314908339168	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.33491164297696274	0.3253081323006505	0.3397802247223867
TCGA-86-7713-01A;AKAP6	AKAP6	TCGA-86-7713-01A	Missense_Mutation	1.0	0.132155046194877	0.0	0.0	0.0	Neutral	Neutral	0.33921354686115684	0.32705744968053313	0.33372900345831
TCGA-86-7713-01A;FANCA	FANCA	TCGA-86-7713-01A	Missense_Mutation	0.0	0.640197382810812	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Neutral	0.3435542880584078	0.31675513505635294	0.3396905768852393
TCGA-86-7713-01A;ZNF521	ZNF521	TCGA-86-7713-01A	Missense_Mutation	-1.0	0.500190414572862	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.34185428950684343	0.3195808753994919	0.3385648350936646
TCGA-86-7713-01A;ASXL3	ASXL3	TCGA-86-7713-01A	Missense_Mutation	0.0	-0.533950793352089	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.346175660436993	0.3226286752208235	0.3311956643421835
TCGA-86-7713-01A;SMAD4	SMAD4	TCGA-86-7713-01A	Missense_Mutation	-1.0	-0.009035221786314	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.2211699743121164	0.38658618252975574	0.39224384315812777
TCGA-86-7713-01A;STK11	STK11	TCGA-86-7713-01A	Missense_Mutation	0.0	0.106283791480859	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Oncogene	0.32474516079877686	0.34039078525244454	0.33486405394877855
TCGA-86-7713-01A;MTOR	MTOR	TCGA-86-7713-01A		-1.0	-0.172033559372867	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Tumor suppressor	0.2131368791855075	0.3850590477334421	0.4018040730810505
TCGA-86-7713-01A;VPS13D	VPS13D	TCGA-86-7713-01A		-1.0	-0.143980712316495	0.0	0.0	0.0	Neutral	Neutral	0.33724456421437266	0.32711444584515853	0.33564098994046887
TCGA-86-7713-01A;PRDM2	PRDM2	TCGA-86-7713-01A		-1.0	-0.0910048991228474	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3363440745362588	0.3255892339950746	0.3380666914686666
TCGA-86-7713-01A;SDHB	SDHB	TCGA-86-7713-01A		1.0	-0.0018843556627174	36.0	0.24407664478366042	0.00044172321244379323	Tumor suppressor	Tumor suppressor	0.33048826773084594	0.32876506611718315	0.34074666615197097
