	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-PE-A5DC-01A;SLC44A5	SLC44A5	TCGA-PE-A5DC-01A	Silent	0.0	0.713481588282244	0.0	0.0	0.0	Neutral	Neutral	0.9042643777463991	0.03246042680181323	0.007313489534142965	0.055961705917644676
TCGA-PE-A5DC-01A;OTOF	OTOF	TCGA-PE-A5DC-01A	Missense_Mutation	0.0	0.501971179681474	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.893541482140433	0.03569234253037273	0.009914814807582216	0.06085136052161201
TCGA-PE-A5DC-01A;NEB	NEB	TCGA-PE-A5DC-01A	Silent	0.0	0.0377701948333857	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8511856182270148	0.09184960723395838	0.047178173914926014	0.009786600624101032
TCGA-PE-A5DC-01A;EPHA5	EPHA5	TCGA-PE-A5DC-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041353241026292	0.032452028095494245	0.007312133023300276	0.05610051477857629
TCGA-PE-A5DC-01A;PDZD2	PDZD2	TCGA-PE-A5DC-01A	Silent	0.0	-1.7885242875347	0.0	0.0	0.0	Neutral	Neutral	0.8606083961538382	0.0746846451167922	0.05492083070487913	0.009786128024490727
TCGA-PE-A5DC-01A;PCDHB16	PCDHB16	TCGA-PE-A5DC-01A	3'UTR	0.0	-0.141073694524872	0.0	0.0	0.0	Neutral	Neutral	0.8995568114156068	0.036685543985372944	0.01815116909626362	0.04560647550275663
TCGA-PE-A5DC-01A;ADAM19	ADAM19	TCGA-PE-A5DC-01A	Missense_Mutation	0.0	0.322245107959437	0.0	0.0	0.0	Neutral	Neutral	0.9045940400093584	0.0330592576793079	0.007252091647511192	0.055094610663822444
TCGA-PE-A5DC-01A;NRCAM	NRCAM	TCGA-PE-A5DC-01A	Splice_Region	-1.0	-1.12432723185245	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.9033506438610652	0.0269583139280018	0.018224310121043752	0.05146673208988929
TCGA-PE-A5DC-01A;PKHD1L1	PKHD1L1	TCGA-PE-A5DC-01A	Silent	1.0	1.56770230993744	0.0	0.0	0.0	Neutral	Neutral	0.9049797743366654	0.027592193792300303	0.007447723746690557	0.059980308124343636
TCGA-PE-A5DC-01A;PRKG1	PRKG1	TCGA-PE-A5DC-01A	Silent	0.0	-0.110811188435423	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.4415436764545366	0.193567161864204	0.2301327226245815	0.13475643905667778
TCGA-PE-A5DC-01A;BTRC	BTRC	TCGA-PE-A5DC-01A	3'UTR	0.0	-0.505770105476692	73.0	0.3042134416681454	0.001951740186852879	Neutral	Oncogene	0.16955123198625735	0.30248076846487043	0.3775375215336346	0.15043047801523746
TCGA-PE-A5DC-01A;ZNF91	ZNF91	TCGA-PE-A5DC-01A	Splice_Site	0.0	-0.139671565451306	0.0	0.0	0.0	Neutral	Neutral	0.8879169227761136	0.0502593940808358	0.036029821110642415	0.025793862032408327
TCGA-PE-A5DC-01A;ZC3H12B	ZC3H12B	TCGA-PE-A5DC-01A	3'UTR	0.0	0.332627900888729	0.0	0.0	0.0	Neutral	Neutral	0.9042693186465992	0.03245517617155512	0.0073120842032419	0.05596342097860378
TCGA-A2-A0T2-01A;EYA1	EYA1	TCGA-A2-A0T2-01A	Missense_Mutation	0.0	-0.976123908951289	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.87391338197338	0.033826529378830655	0.010539778694402209	0.08172030995338699
TCGA-A2-A0T2-01A;RYR3	RYR3	TCGA-A2-A0T2-01A	Missense_Mutation	-1.0	-1.30302028958406	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8750126977853685	0.03215607109650442	0.03316823718475173	0.05966299393337559
TCGA-A2-A0T2-01A;TP53	TP53	TCGA-A2-A0T2-01A	Missense_Mutation	0.0	-0.130898825775335	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.001724293686461691	0.059648244794649447	0.13012703822234953	0.8085004232965392
TCGA-E2-A15H-01A;POTEE	POTEE	TCGA-E2-A15H-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036820920246467	0.03281720670480398	0.007369685640824483	0.05613101562972481
TCGA-E2-A15H-01A;BRWD3	BRWD3	TCGA-E2-A15H-01A	Missense_Mutation	0.0	-0.871824109525687	0.0	0.0	0.0	Neutral	Neutral	0.8874662770905252	0.05134957355112537	0.035858746574892464	0.025325402783457185
TCGA-C8-A1HG-01A;EPHA5	EPHA5	TCGA-C8-A1HG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042089504517776	0.0328790516615766	0.006800428076969282	0.05611156980967655
TCGA-C8-A1HG-01A;SLC4A4	SLC4A4	TCGA-C8-A1HG-01A	3'UTR	0.0	-1.72403307460028	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.8862016587721163	0.04388877060213808	0.04778306881827026	0.022126501807475475
TCGA-C8-A1HG-01A;EGFR	EGFR	TCGA-C8-A1HG-01A	Missense_Mutation	0.0	-1.04564917492626	197.0	0.32826551247957214	0.006867701141203958	Oncogene	New cancer gene	0.06264224187584524	0.4730613753960698	0.4035728027450699	0.06072357998301496
TCGA-C8-A1HG-01A;SEMA3D	SEMA3D	TCGA-C8-A1HG-01A	Nonsense_Mutation	0.0	-0.782764716245396	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.8879791685846092	0.05078102413857156	0.03538189948924833	0.025857907787571133
TCGA-C8-A1HG-01A;NELL2	NELL2	TCGA-C8-A1HG-01A	5'UTR	0.0	0.192583736720874	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.9049786634476158	0.03241895236647635	0.006640532756439751	0.05596185142946822
TCGA-C8-A1HG-01A;TP53	TP53	TCGA-C8-A1HG-01A	Missense_Mutation	0.0	-0.131152469199428	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.001729956047625312	0.060179064093697755	0.13269217557209523	0.8053988042865816
TCGA-C8-A1HG-01A;FHOD3	FHOD3	TCGA-C8-A1HG-01A	Silent	0.0	-0.548652485231628	0.0	0.0	0.0	Neutral	Neutral	0.8886465195674736	0.05020287785381217	0.03535674056163193	0.02579386201708238
TCGA-C8-A1HG-01A;PCDH19	PCDH19	TCGA-C8-A1HG-01A	Silent	0.0	-1.49684254961679	0.0	0.0	0.0	Neutral	Neutral	0.8862071582198803	0.04388388606397978	0.04778023668850042	0.02212871902763984
TCGA-AR-A24V-01A;FLG	FLG	TCGA-AR-A24V-01A	Missense_Mutation	0.0	-1.87325434246196	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7536400009172314	0.05211577217738484	0.08653281043583227	0.10771141646955146
TCGA-AR-A24V-01A;SRGAP3	SRGAP3	TCGA-AR-A24V-01A	Silent	0.0	0.165342903965164	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.8879221484239779	0.05029636247085287	0.03599449077936519	0.02578699832580424
TCGA-AR-A24V-01A;AMPH	AMPH	TCGA-AR-A24V-01A	Missense_Mutation	0.0	-0.714686792694451	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.8829618211895758	0.03919167525682815	0.01659286843706877	0.06125363511652724
TCGA-AR-A24V-01A;FHOD3	FHOD3	TCGA-AR-A24V-01A	Missense_Mutation	0.0	-0.547878312277124	0.0	0.0	0.0	Neutral	Neutral	0.8878627933564316	0.05060646254669926	0.035722075655354284	0.025808668441514974
TCGA-D8-A13Y-01A;ASH1L	ASH1L	TCGA-D8-A13Y-01A	Missense_Mutation	0.0	-1.01440679015887	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8461311437753619	0.09238755616955643	0.05056777565456972	0.01091352440051214
TCGA-D8-A13Y-01A;TRRAP	TRRAP	TCGA-D8-A13Y-01A	Frame_Shift_Del	0.0	-0.607965340320811	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.15680865948264455	0.40649613899278064	0.3397457726771404	0.0969494288474343
TCGA-D8-A13Y-01A;MMP16	MMP16	TCGA-D8-A13Y-01A	Silent	0.0	0.0283482788272988	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.8840448593061526	0.05522299492798839	0.03501793265544624	0.025714213110412915
TCGA-D8-A13Y-01A;PLEC	PLEC	TCGA-D8-A13Y-01A	Silent	1.0	-0.458108562364002	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.16096374515841735	0.4812990919695159	0.28792240773699823	0.06981475513506843
TCGA-D8-A13Y-01A;CUBN	CUBN	TCGA-D8-A13Y-01A	Missense_Mutation	0.0	-1.14447483745664	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.7708958001062678	0.05463769923794693	0.07066450857938916	0.1038019920763962
TCGA-D8-A13Y-01A;TRPC4	TRPC4	TCGA-D8-A13Y-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042359552816689	0.03286342909301351	0.006784760338465831	0.05611585528685188
TCGA-D8-A13Y-01A;DCC	DCC	TCGA-D8-A13Y-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9048929418238109	0.03239872807812345	0.006623480543392043	0.056084849554673556
TCGA-D8-A13Y-01A;PCDH11X	PCDH11X	TCGA-D8-A13Y-01A	Missense_Mutation	0.0	-1.78723861731699	0.0	0.0	0.0	Neutral	Neutral	0.9007956399495436	0.02721215385913939	0.019243981471263764	0.0527482247200534
TCGA-C8-A1HK-01A;PEG3	PEG3	TCGA-C8-A1HK-01A	Missense_Mutation	0.0	-0.837867804403754	0.0	0.0	0.0	Neutral	Neutral	0.8879036279560373	0.05089659852938772	0.03538591568345972	0.02581385783111532
TCGA-OL-A5S0-01A;VAV3	VAV3	TCGA-OL-A5S0-01A	3'UTR	-1.0	-0.364637974945434	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.7564256800970357	0.09548550446820302	0.0890243818249037	0.059064433609857775
TCGA-OL-A5S0-01A;VAV3	VAV3	TCGA-OL-A5S0-01A	3'UTR	-1.0	-0.364637974945434	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.7564256800970357	0.09548550446820302	0.0890243818249037	0.059064433609857775
TCGA-OL-A5S0-01A;PIK3CA	PIK3CA	TCGA-OL-A5S0-01A	Missense_Mutation	0.0	-1.16316316129816	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.02797109435058921	0.28893706365137745	0.554666393421034	0.1284254485769992
TCGA-OL-A5S0-01A;ABCB1	ABCB1	TCGA-OL-A5S0-01A	Silent	0.0	0.449495959863187	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.8773836775307032	0.053616499539423684	0.042075104276129684	0.026924718653743577
TCGA-OL-A5S0-01A;MUC16	MUC16	TCGA-OL-A5S0-01A	Missense_Mutation	0.0	-0.486945337310884	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42830283888327714	0.21926796353349218	0.2332719678143762	0.1191572297688543
TCGA-BH-A0GY-01A;POTEE	POTEE	TCGA-BH-A0GY-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9043927310209859	0.03277955497389695	0.00669669838010561	0.056131015625011445
TCGA-BH-A0GY-01A;NEB	NEB	TCGA-BH-A0GY-01A	Frame_Shift_Del	0.0	0.0378914504930907	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8515034071730722	0.09177859459662895	0.046931397606740595	0.00978660062355857
TCGA-BH-A0GY-01A;PIK3CA	PIK3CA	TCGA-BH-A0GY-01A	Missense_Mutation	1.0	-1.16282666944164	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.027971092889604438	0.2889370621886381	0.5496832427311164	0.13340860219064088
TCGA-BH-A0GY-01A;PCDHGA2	PCDHGA2	TCGA-BH-A0GY-01A	Silent	0.0	-1.06932760256677	0.0	0.0	0.0	Neutral	Neutral	0.9020565645808359	0.03257298237293151	0.011193325335408311	0.05417712771082435
TCGA-BH-A0GY-01A;ATXN1	ATXN1	TCGA-BH-A0GY-01A	3'UTR	0.0	-0.133481257360688	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.8379314907756857	0.07401788959054124	0.05469543809474008	0.03335518153903311
TCGA-BH-A0GY-01A;HSPA1L	HSPA1L	TCGA-BH-A0GY-01A	3'UTR	0.0	-1.01905816060033	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.6271726532303409	0.08976115142895702	0.07336120590909154	0.20970498943161062
TCGA-BH-A0GY-01A;PTPRB	PTPRB	TCGA-BH-A0GY-01A	Intron	0.0	-1.21950742241789	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.8511323551536184	0.07437455637319115	0.05980962164103911	0.014683466832151666
TCGA-BH-A0GY-01A;TP53	TP53	TCGA-BH-A0GY-01A	Missense_Mutation	0.0	-0.130665917222482	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017299560476083955	0.06008385840251138	0.13254548958010723	0.805640695969773
TCGA-BH-A0GY-01A;COL4A5	COL4A5	TCGA-BH-A0GY-01A	Missense_Mutation	0.0	0.425412318118535	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.8408698174612256	0.06655817390765571	0.05747486675292455	0.03509714187819426
TCGA-A2-A3XZ-01A;NEB	NEB	TCGA-A2-A3XZ-01A	Missense_Mutation	0.0	0.0375272740319644	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8451546178762784	0.09661755145496437	0.04833878907841886	0.009889041590338425
TCGA-A2-A3XZ-01A;ZFHX4	ZFHX4	TCGA-A2-A3XZ-01A	3'UTR	0.0	-0.888004310547601	0.0	0.0	0.0	Neutral	Neutral	0.8885161477231942	0.05024325886479545	0.036029740034952774	0.025210853377057706
TCGA-A2-A3XZ-01A;ATP8A2	ATP8A2	TCGA-A2-A3XZ-01A	Missense_Mutation	0.0	0.625028088967192	0.0	0.0	0.0	Neutral	Neutral	0.9038679346637898	0.03293084884027701	0.007123897851429889	0.0560773186445032
TCGA-AN-A0XP-01A;PIK3CA	PIK3CA	TCGA-AN-A0XP-01A	Missense_Mutation	0.0	-1.16211295616257	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-D8-A27I-01A;RYR2	RYR2	TCGA-D8-A27I-01A	Missense_Mutation	0.0	-0.0704824790323743	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7343891438053112	0.06949630041711967	0.05097652760442767	0.1451380281731415
TCGA-D8-A27I-01A;ADAMTS12	ADAMTS12	TCGA-D8-A27I-01A	Missense_Mutation	0.0	-0.790930445021703	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.8173725116254451	0.07178848235808098	0.0570621899819413	0.053776816034532764
TCGA-D8-A27I-01A;MEGF10	MEGF10	TCGA-D8-A27I-01A	Silent	0.0	0.853909061020472	0.0	0.0	0.0	Neutral	Neutral	0.9050241339972327	0.03257893153191105	0.0074319942642407846	0.05496494020661549
TCGA-D8-A27I-01A;ABCC9	ABCC9	TCGA-D8-A27I-01A	Missense_Mutation	0.0	-1.78074456847157	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.8625317467764294	0.055982470577692484	0.05927126280867847	0.02221451983719967
TCGA-A2-A0T0-01A;CSMD2	CSMD2	TCGA-A2-A0T0-01A	Missense_Mutation	0.0	3.83162882615301	0.0	0.0	0.0	Neutral	Neutral	0.9044093174316598	0.03284963042521164	0.0067582278300531975	0.05598282431307537
TCGA-A2-A0T0-01A;NTNG1	NTNG1	TCGA-A2-A0T0-01A	Intron	0.0	-3.09258796317153	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8941370232105357	0.02862504372106903	0.025080282918912223	0.05215765014948321
TCGA-A2-A0T0-01A;FMN2	FMN2	TCGA-A2-A0T0-01A	Missense_Mutation	0.0	2.47920283423699	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.904642741809129	0.03274992420412118	0.006654500077521851	0.055952833909227895
TCGA-A2-A0T0-01A;NBAS	NBAS	TCGA-A2-A0T0-01A	Missense_Mutation	1.0	1.50173804793378	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.864437432960659	0.05758615187043937	0.04719335180363554	0.0307830633652661
TCGA-A2-A0T0-01A;CLSTN2	CLSTN2	TCGA-A2-A0T0-01A	Missense_Mutation	1.0	-3.40789747203201	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.8414207508049892	0.07768771305336021	0.0660475187985597	0.014844017343091051
TCGA-A2-A0T0-01A;DNAH5	DNAH5	TCGA-A2-A0T0-01A	Nonsense_Mutation	0.0	-5.28388471690537	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8641024743523141	0.04753013922979802	0.055429625446626225	0.032937760971261935
TCGA-A2-A0T0-01A;PCDHB16	PCDHB16	TCGA-A2-A0T0-01A	Silent	0.0	-0.791125216934661	0.0	0.0	0.0	Neutral	Neutral	0.9056753456933704	0.032514610472152324	0.006734041221314029	0.05507600261316337
TCGA-A2-A0T0-01A;DOCK2	DOCK2	TCGA-A2-A0T0-01A	Missense_Mutation	0.0	-0.684606429123705	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.8469450709813728	0.06405779431224204	0.05885961397821135	0.030137520728173973
TCGA-A2-A0T0-01A;COL12A1	COL12A1	TCGA-A2-A0T0-01A	Missense_Mutation	0.0	2.38803384154821	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8257669562172845	0.10437143779355317	0.05841853592185716	0.011443070067305456
TCGA-A2-A0T0-01A;LAMA2	LAMA2	TCGA-A2-A0T0-01A	Missense_Mutation	1.0	-4.97492778674646	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.7020277407645972	0.13414265628418476	0.13318994498194742	0.03063965796927077
TCGA-A2-A0T0-01A;DNAH11	DNAH11	TCGA-A2-A0T0-01A	Silent	0.0	3.40471366823847	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9047216458317621	0.0330515754829678	0.006727517567845163	0.05549926111742502
TCGA-A2-A0T0-01A;PREX2	PREX2	TCGA-A2-A0T0-01A	Missense_Mutation	0.0	-4.11666901164078	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8802807629767492	0.04723897325380735	0.05036476594006292	0.022115497829380822
TCGA-A2-A0T0-01A;PLEC	PLEC	TCGA-A2-A0T0-01A	Missense_Mutation	1.0	0.819770933970088	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.09480080432383506	0.522956395820418	0.31733183391580777	0.06491096593993902
TCGA-A2-A0T0-01A;SFMBT2	SFMBT2	TCGA-A2-A0T0-01A	Silent	1.0	-2.04244940387197	0.0	0.0	0.0	Neutral	Neutral	0.8863263341380321	0.03884749600811153	0.047742261618377614	0.027083908235479015
TCGA-A2-A0T0-01A;MADD	MADD	TCGA-A2-A0T0-01A	Silent	0.0	-0.759160887333514	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.7292278777814036	0.1153021719212699	0.10517061233536674	0.050299337961959886
TCGA-A2-A0T0-01A;DSCAML1	DSCAML1	TCGA-A2-A0T0-01A	In_Frame_Del	0.0	0.991403871200512	0.0	0.0	0.0	Neutral	Neutral	0.9050933016543761	0.032387435739408985	0.006596936856392747	0.05592232574982226
TCGA-A2-A0T0-01A;CLIP1	CLIP1	TCGA-A2-A0T0-01A	Silent	0.0	-0.312940139812955	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.8449332841523947	0.09750037560913309	0.04699217362308313	0.010574166615389229
TCGA-A2-A0T0-01A;MYCBP2	MYCBP2	TCGA-A2-A0T0-01A	Silent	0.0	-1.09301175400015	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.8394350169249724	0.09382822190498473	0.05606973501837567	0.010667026151667543
TCGA-A2-A0T0-01A;SLITRK6	SLITRK6	TCGA-A2-A0T0-01A	Nonsense_Mutation	1.0	1.63384858559823	0.0	0.0	0.0	Neutral	Neutral	0.8878345564040189	0.04601796333805341	0.035329557255242866	0.030817923002685054
TCGA-A2-A0T0-01A;AKAP6	AKAP6	TCGA-A2-A0T0-01A	Missense_Mutation	0.0	-1.1774730183898	0.0	0.0	0.0	Neutral	Neutral	0.8850556231599217	0.04483425119137822	0.04792177294431054	0.022188352704389867
TCGA-A2-A0T0-01A;ACSM5	ACSM5	TCGA-A2-A0T0-01A	Splice_Site	0.0	-6.77595614450383	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.8710997298748119	0.05120685143277639	0.05555599500924787	0.022137423683164265
TCGA-A2-A0T0-01A;MUC16	MUC16	TCGA-A2-A0T0-01A	Missense_Mutation	1.0	-3.43547168789925	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.4402009907299661	0.18807232900554965	0.2688325609816339	0.10289411928285026
TCGA-D8-A1XS-01A;PIK3CA	PIK3CA	TCGA-D8-A1XS-01A	Missense_Mutation	0.0	-1.16271029572556	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-D8-A1XS-01A;PDE1C	PDE1C	TCGA-D8-A1XS-01A	Intron	0.0	-1.06930006922536	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.8853107489456525	0.04960497263661594	0.04045965921345387	0.024624619204277783
TCGA-AR-A5QP-01A;ITGA10	ITGA10	TCGA-AR-A5QP-01A	Missense_Mutation	0.0	0.382725936233624	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.874782232660273	0.0489174629546871	0.03622015227880024	0.04008015210623988
TCGA-AR-A5QP-01A;PIK3CA	PIK3CA	TCGA-AR-A5QP-01A	Missense_Mutation	0.0	-1.15799994940715	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-BH-A0EB-01A;SPEN	SPEN	TCGA-BH-A0EB-01A	Silent	0.0	-1.15464777837986	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.842705775101663	0.08392470832257792	0.0636310934167419	0.009738423159017504
TCGA-BH-A0EB-01A;SLC4A10	SLC4A10	TCGA-BH-A0EB-01A	Silent	0.0	-0.862427853829055	0.0	0.0	0.0	Neutral	Neutral	0.9049111911013265	0.03239411471848261	0.0072434415826413	0.05545125259754977
TCGA-BH-A0EB-01A;PDE11A	PDE11A	TCGA-BH-A0EB-01A	Missense_Mutation	0.0	-1.23801806674151	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.7580581931216159	0.078174068342437	0.11640912231896582	0.047358616216981474
TCGA-BH-A0EB-01A;PIK3CA	PIK3CA	TCGA-BH-A0EB-01A	Missense_Mutation	0.0	-1.16309675794762	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.04367267439763951	0.2736373696768675	0.5549132988769401	0.12777665704855257
TCGA-BH-A0EB-01A;WDFY3	WDFY3	TCGA-BH-A0EB-01A	Silent	0.0	-0.833216155307383	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.8654859986096126	0.07053962193093305	0.04653434944447689	0.01744003001497763
TCGA-BH-A0EB-01A;ABCG2	ABCG2	TCGA-BH-A0EB-01A	Silent	0.0	-0.140124372224941	1.0	0.21474964524581916	0.0	Neutral	Neutral	0.8982086557153426	0.03807569009562462	0.022777528992341388	0.04093812519669151
TCGA-BH-A0EB-01A;PCLO	PCLO	TCGA-BH-A0EB-01A	Missense_Mutation	0.0	-1.05434118319173	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.8850694808633641	0.04990097189856839	0.04044004752365234	0.024589499714415364
TCGA-BH-A0EB-01A;ANK1	ANK1	TCGA-BH-A0EB-01A	Missense_Mutation	0.0	2.34951914408869	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.8945894859878067	0.03552751208102355	0.010118828008788256	0.059764173922381314
TCGA-BH-A0EB-01A;ZFHX4	ZFHX4	TCGA-BH-A0EB-01A	Missense_Mutation	0.0	-0.88790973391049	0.0	0.0	0.0	Neutral	Neutral	0.8883053966412018	0.05066164051806742	0.03577381308573187	0.025259149754998978
TCGA-BH-A0EB-01A;PAPPA	PAPPA	TCGA-BH-A0EB-01A	Missense_Mutation	0.0	0.513781899662478	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.894114150922527	0.03527964754680503	0.009874493788600544	0.06073170774206746
TCGA-BH-A0EB-01A;TP53	TP53	TCGA-BH-A0EB-01A	Missense_Mutation	0.0	-0.13093586355312	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.02315397141071873	0.045991219336025894	0.12606301308063805	0.8047917961726173
TCGA-B6-A0X4-01A;GRIK2	GRIK2	TCGA-B6-A0X4-01A	Nonsense_Mutation	0.0	0.311307166628938	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.8820307115397017	0.039481369561726085	0.014290314680267808	0.06419760421830442
TCGA-B6-A0X4-01A;SACS	SACS	TCGA-B6-A0X4-01A	Missense_Mutation	0.0	-1.75305215792502	0.0	0.0	0.0	Neutral	Neutral	0.8762183293516792	0.049198036086251555	0.05244275425927247	0.02214088030279691
TCGA-B6-A0X4-01A;MUC16	MUC16	TCGA-B6-A0X4-01A	Missense_Mutation	0.0	-0.486685134393722	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42017641719731463	0.2219123088359266	0.2319886502685481	0.12592262369821047
TCGA-BH-A1EY-01A;ITPR2	ITPR2	TCGA-BH-A1EY-01A	Missense_Mutation	0.0	0.028446523527393	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.7417858350876998	0.1490398093916001	0.08465317327034526	0.024521182250354982
TCGA-BH-A1EY-01A;TP53	TP53	TCGA-BH-A1EY-01A	Missense_Mutation	0.0	-0.13050129291314	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653751034	0.06017908924956961	0.13269271253791207	0.8053991471471431
TCGA-BH-A1EY-01A;MGAT3	MGAT3	TCGA-BH-A1EY-01A	Missense_Mutation	0.0	-0.651747462503987	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.7272099102402073	0.10651757867022735	0.09829611138615713	0.0679763997034083
TCGA-D8-A1XF-01A;HRNR	HRNR	TCGA-D8-A1XF-01A	Missense_Mutation	0.0	-0.0163890641950593	0.0	0.0	0.0	Neutral	Neutral	0.9036820920246467	0.03281720670480398	0.007369685640824483	0.05613101562972481
TCGA-D8-A1XF-01A;HRNR	HRNR	TCGA-D8-A1XF-01A	Missense_Mutation	0.0	-0.0163890641950593	0.0	0.0	0.0	Neutral	Neutral	0.9036820920246467	0.03281720670480398	0.007369685640824483	0.05613101562972481
TCGA-D8-A1XF-01A;FLG	FLG	TCGA-D8-A1XF-01A	Missense_Mutation	0.0	-1.87392931049033	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7650934484305313	0.049261073862336476	0.07770637306214295	0.10793910464498925
