	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0DZ-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0DZ-01A	Missense_Mutation	0.0	-0.370765789372537	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.8550071066186617	0.06445977947624598	0.05004961405834282	0.030483499846749362
TCGA-BH-A0DZ-01A;ANKRD11	ANKRD11	TCGA-BH-A0DZ-01A	Intron	0.0	-0.264476965747466	0.0	0.0	0.0	Neutral	Neutral	0.8640079808980261	0.07605877205150913	0.0424411751548244	0.01749207189564061
TCGA-BH-A0DZ-01A;TP53	TP53	TCGA-BH-A0DZ-01A	Missense_Mutation	0.0	-0.130548877518448	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653751034	0.06017908924956961	0.13269271253791207	0.8053991471471431
TCGA-BH-A0DZ-01A;DCC	DCC	TCGA-BH-A0DZ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036973672959008	0.03303652922128376	0.007154533673088846	0.056111569809726765
TCGA-BH-A0DZ-01A;KLHL4	KLHL4	TCGA-BH-A0DZ-01A	Missense_Mutation	0.0	0.148961286913217	0.0	0.0	0.0	Neutral	Neutral	0.9038634592183304	0.03293093767186817	0.007123896368027472	0.056081706741773873
TCGA-BH-A0DZ-01A;GRIA3	GRIA3	TCGA-BH-A0DZ-01A	5'UTR	0.0	1.31014715933129	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.5596640235121073	0.10013182733871222	0.08455034126151727	0.2556538078876632
TCGA-BH-A0DZ-01A;GRIA3	GRIA3	TCGA-BH-A0DZ-01A	Silent	0.0	1.31014715933129	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.5694505355325269	0.0968648973038981	0.08129053301760646	0.25239403414596845
TCGA-B6-A1KF-01A;PIK3C2B	PIK3C2B	TCGA-B6-A1KF-01A	Missense_Mutation	0.0	-1.03868073128144	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.8313304184315911	0.07254223593913274	0.06818400502019172	0.027943340609084526
TCGA-B6-A1KF-01A;RYR2	RYR2	TCGA-B6-A1KF-01A	Missense_Mutation	0.0	-0.0704295855819035	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7348582688655142	0.06933884643764737	0.05062241534880945	0.14518046934802892
TCGA-B6-A1KF-01A;RYR2	RYR2	TCGA-B6-A1KF-01A	Missense_Mutation	0.0	-0.0704295855819035	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7348582688655142	0.06933884643764737	0.05062241534880945	0.14518046934802892
TCGA-B6-A1KF-01A;RGPD3	RGPD3	TCGA-B6-A1KF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9044399400272124	0.032763769976639684	0.006680968894168976	0.05611532110197885
TCGA-B6-A1KF-01A;ELMO1	ELMO1	TCGA-B6-A1KF-01A	3'UTR	0.0	-0.0784963664028666	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.7244707375556709	0.09707520583224075	0.10196695418184501	0.07648710243024336
TCGA-B6-A1KF-01A;RANBP6	RANBP6	TCGA-B6-A1KF-01A	Missense_Mutation	0.0	-0.404739498102953	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.887231800572385	0.05128150626826853	0.035593976248392924	0.025892716910953528
TCGA-B6-A1KF-01A;HECTD4	HECTD4	TCGA-B6-A1KF-01A	Missense_Mutation	0.0	-0.936177353229336	0.0	0.0	0.0	Neutral	Neutral	0.8750950138467961	0.05744222621029322	0.04245207562234746	0.02501068432056338
TCGA-B6-A1KF-01A;SLC12A5	SLC12A5	TCGA-B6-A1KF-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9048931721051949	0.03239859136732995	0.006623416276644769	0.05608482025083033
TCGA-A2-A0YK-01A;NTNG1	NTNG1	TCGA-A2-A0YK-01A	Intron	0.0	-0.638002067541186	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9035027652360244	0.032883098568919376	0.007435791869495063	0.056178344325561264
TCGA-A2-A0YK-01A;HMCN1	HMCN1	TCGA-A2-A0YK-01A	Silent	0.0	-0.189734765938001	0.0	0.0	0.0	Neutral	Neutral	0.8741824290743437	0.05711727182331118	0.042906436995390464	0.0257938621069547
TCGA-A2-A0YK-01A;PROX1	PROX1	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-0.050605168110454	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.887826786864167	0.050253615717774786	0.035834336170382	0.026085261247676295
TCGA-A2-A0YK-01A;USH2A	USH2A	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9040099394091196	0.03283618024189417	0.007022781611536405	0.056131098737449855
TCGA-A2-A0YK-01A;BIRC6	BIRC6	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-1.08467016411898	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.8444451812947713	0.09307692478557492	0.05168826092901099	0.010789632990642872
TCGA-A2-A0YK-01A;FIGN	FIGN	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-1.71700332489713	0.0	0.0	0.0	Neutral	Neutral	0.8853679209362258	0.04393234754331257	0.04829357999678028	0.022406151523681438
TCGA-A2-A0YK-01A;PIK3CA	PIK3CA	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-1.15795825376723	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-A2-A0YK-01A;PPP3CA	PPP3CA	TCGA-A2-A0YK-01A	Silent	0.0	-0.230816666669704	74.0	0.28695077652700535	0.0009173050583393902	Neutral	New cancer gene	0.1603280113141448	0.39690098850158306	0.34555192311021865	0.09721907707405335
TCGA-A2-A0YK-01A;PPP1R9A	PPP1R9A	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-0.726709072883346	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.8871627091266666	0.051255155131711784	0.035757005672167615	0.025825130069454055
TCGA-A2-A0YK-01A;CSMD1	CSMD1	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-1.2723664245839	0.0	0.0	0.0	Neutral	Neutral	0.9003372558910465	0.02738795966254886	0.01961372981667507	0.052661054629729656
TCGA-A2-A0YK-01A;ST18	ST18	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036974228101784	0.033036473706144466	0.007154533669270183	0.05611156981440696
TCGA-A2-A0YK-01A;HECTD2	HECTD2	TCGA-A2-A0YK-01A	Silent	0.0	-0.665323944741605	0.0	0.0	0.0	Neutral	Neutral	0.8879358475121891	0.05024056264177793	0.03602972781384746	0.02579386203218568
TCGA-A2-A0YK-01A;PLEKHA7	PLEKHA7	TCGA-A2-A0YK-01A	Silent	0.0	-0.843845810281278	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.878006627954179	0.053580595920882754	0.04276836107996525	0.02564441504497328
TCGA-A2-A0YK-01A;MADD	MADD	TCGA-A2-A0YK-01A	Silent	0.0	-0.258888913355264	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.7185596577327769	0.11741477042135123	0.11001704157383639	0.05400853027203549
TCGA-A2-A0YK-01A;OTOGL	OTOGL	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	0.239347613712976	0.0	0.0	0.0	Neutral	Neutral	0.9041140389014285	0.032591365497905124	0.00732730201693135	0.05596729358373498
TCGA-A2-A0YK-01A;HECTD4	HECTD4	TCGA-A2-A0YK-01A	Silent	0.0	-0.931541405199872	0.0	0.0	0.0	Neutral	Neutral	0.8761179718112442	0.05648914088954129	0.04247064003852957	0.02492224726068524
TCGA-A2-A0YK-01A;NBEA	NBEA	TCGA-A2-A0YK-01A	Silent	0.0	-0.104488793141914	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.8878634969289081	0.05027673250171645	0.036065776732661724	0.025793993836713946
TCGA-A2-A0YK-01A;POSTN	POSTN	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	1.45420271973521	0.0	0.0	0.0	Neutral	Neutral	0.8522930133322454	0.09350056479172711	0.04431733243601774	0.009889089440009977
TCGA-A2-A0YK-01A;RYR3	RYR3	TCGA-A2-A0YK-01A	Silent	0.0	-1.29791979512098	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8939334836728672	0.031075388105542126	0.03156494959500804	0.043426178626582906
TCGA-A2-A0YK-01A;ANKRD11	ANKRD11	TCGA-A2-A0YK-01A	Silent	0.0	-0.259725446015347	0.0	0.0	0.0	Neutral	Neutral	0.8596895102130319	0.08203567086953246	0.042479239223213436	0.015795579694222454
TCGA-A2-A0YK-01A;ACACA	ACACA	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	0.0166283537724693	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.6719496120012457	0.18958761244579772	0.11390345784937725	0.024559317703579442
TCGA-A2-A0YK-01A;ASXL3	ASXL3	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-1.1983244310583	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.9000378668142699	0.02726555923344702	0.019932684000741184	0.05276388995154189
TCGA-A2-A0YK-01A;MUC16	MUC16	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-0.481740610401642	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759216682798235	0.21610478026757135	0.2272682261094073	0.12903482679503886
TCGA-A2-A0YK-01A;MUC16	MUC16	TCGA-A2-A0YK-01A	Silent	0.0	-0.481740610401642	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.4953818137738681	0.19403910613604686	0.19837244407179405	0.11220663601829081
TCGA-A2-A0YK-01A;ZNF536	ZNF536	TCGA-A2-A0YK-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041353241026292	0.032452028095494245	0.007312133023300276	0.05610051477857629
TCGA-A2-A0YK-01A;PLCB4	PLCB4	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-0.863415819208812	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.8769268008784988	0.05421553700210426	0.03875592501314026	0.03010173710625673
TCGA-A2-A0YK-01A;RALGAPB	RALGAPB	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-0.736516768741942	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.8370413587443699	0.09947044340680215	0.050608971776076775	0.01287922607275138
TCGA-E9-A22D-01A;COL12A1	COL12A1	TCGA-E9-A22D-01A	Silent	0.0	-0.540290935801165	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.847379564271028	0.09397281366667144	0.048861006329179696	0.009786615733121042
TCGA-E9-A22D-01A;DNAH11	DNAH11	TCGA-E9-A22D-01A	Missense_Mutation	0.0	-1.13026512574479	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8959787031568507	0.028320852906547674	0.020622433549874742	0.055078010386726974
TCGA-E9-A22D-01A;RUNX1T1	RUNX1T1	TCGA-E9-A22D-01A	Missense_Mutation	0.0	-0.620031521754296	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.7375770435288166	0.1077420046226657	0.09567122338585499	0.05900972846266279
TCGA-E9-A22D-01A;NTRK2	NTRK2	TCGA-E9-A22D-01A	Missense_Mutation	0.0	-0.487997265899983	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.6156416908168039	0.19634652081590054	0.13717305586389414	0.050838732503401325
TCGA-E9-A22D-01A;PEG3	PEG3	TCGA-E9-A22D-01A	Missense_Mutation	0.0	-0.838524180076428	0.0	0.0	0.0	Neutral	Neutral	0.8884160153137438	0.050369829708427585	0.035400296498239864	0.0258138584795889
TCGA-PL-A8LZ-01A;NR4A2	NR4A2	TCGA-PL-A8LZ-01A	Nonsense_Mutation	0.0	-1.55392403093007	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.845253151508351	0.057292453948549246	0.07167697191269908	0.025777422630400944
TCGA-PL-A8LZ-01A;IKZF1	IKZF1	TCGA-PL-A8LZ-01A	3'UTR	0.0	0.0865925222941278	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Neutral	0.8842075458452637	0.05049474243093233	0.03685498870799459	0.02844272301580955
TCGA-PL-A8LZ-01A;LAMB1	LAMB1	TCGA-PL-A8LZ-01A	Intron	0.0	-0.424580698930332	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	New cancer gene	0.13883157084884196	0.47352140152872907	0.31692704622842366	0.07071998139400511
TCGA-PL-A8LZ-01A;PKHD1L1	PKHD1L1	TCGA-PL-A8LZ-01A	Missense_Mutation	1.0	1.56774169093541	0.0	0.0	0.0	Neutral	Neutral	0.9044856897000838	0.02817809890807987	0.007291096870910379	0.06004511452092597
TCGA-PL-A8LZ-01A;RANBP6	RANBP6	TCGA-PL-A8LZ-01A	Nonsense_Mutation	0.0	-0.405052141188381	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.8879014373654792	0.05041442511941416	0.035826229381021236	0.025857908134085568
TCGA-PL-A8LZ-01A;LRP6	LRP6	TCGA-PL-A8LZ-01A	Frame_Shift_Del	0.0	-0.290782183019903	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Oncogene	0.14571670462045927	0.3357499801106053	0.37513461121190167	0.14339870405703367
TCGA-PL-A8LZ-01A;MYCBP2	MYCBP2	TCGA-PL-A8LZ-01A	Missense_Mutation	0.0	-1.10555095883937	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.8059809398340195	0.10627569610837993	0.07324342501184596	0.014499939045754704
TCGA-PL-A8LZ-01A;TP53	TP53	TCGA-PL-A8LZ-01A	Missense_Mutation	0.0	-0.130745984897801	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.001729051065358187	0.06008388355838324	0.13254602654592407	0.8056410388303346
TCGA-PL-A8LZ-01A;THOC2	THOC2	TCGA-PL-A8LZ-01A	3'UTR	0.0	-0.526987277882687	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.8646393677840001	0.06212478874307102	0.047441978280230064	0.025793865192698925
TCGA-AN-A0XV-01A;ASH1L	ASH1L	TCGA-AN-A0XV-01A	Silent	0.0	-1.01796879548471	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8525573724483376	0.08715177569227425	0.04945495588893471	0.010835895970453494
TCGA-AN-A0XV-01A;CYP26B1	CYP26B1	TCGA-AN-A0XV-01A	Missense_Mutation	0.0	-2.42091012451021	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.8593993017319826	0.054919078828937117	0.06045443686141485	0.02522718257766576
TCGA-AN-A0XV-01A;SCN9A	SCN9A	TCGA-AN-A0XV-01A	Missense_Mutation	0.0	-0.818129885998838	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.9036734290996284	0.03303835442228185	0.0071569511708965295	0.056131265307193264
TCGA-AN-A0XV-01A;COL25A1	COL25A1	TCGA-AN-A0XV-01A	Missense_Mutation	0.0	-1.83778255763485	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.9003505691568896	0.027282037695660018	0.019583063282710388	0.052784329864740125
TCGA-AN-A0XV-01A;NCAM2	NCAM2	TCGA-AN-A0XV-01A	Frame_Shift_Del	0.0	-0.325107232874756	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.9047720391955899	0.032626326604917724	0.007483759997480097	0.05511787420201241
TCGA-E9-A1RH-01A;NCKAP5	NCKAP5	TCGA-E9-A1RH-01A	Missense_Mutation	0.0	-0.135433709721649	0.0	0.0	0.0	Neutral	Neutral	0.8938739965570861	0.042979964950163166	0.02386535483122327	0.039280683661527614
TCGA-E9-A1RH-01A;ADCY5	ADCY5	TCGA-E9-A1RH-01A	Silent	0.0	-0.369472654215146	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.8716710569554428	0.05610532736156095	0.04529206049793513	0.026931555185061323
TCGA-E9-A1RH-01A;NLGN1	NLGN1	TCGA-E9-A1RH-01A	Missense_Mutation	0.0	-1.60395576919869	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.9004709013252201	0.027387816993792908	0.01961384932733852	0.05252743235364859
TCGA-E9-A1RH-01A;CTNND2	CTNND2	TCGA-E9-A1RH-01A	Missense_Mutation	0.0	-0.151526318152967	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9044066661687172	0.03317256090947745	0.007291190585454107	0.055129582336351214
TCGA-E9-A1RH-01A;PPP1R9A	PPP1R9A	TCGA-E9-A1RH-01A	Missense_Mutation	0.0	-0.731557553332451	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.887807421242954	0.05062562924717147	0.03574073354726675	0.0258262159626078
TCGA-E9-A1RH-01A;OGDHL	OGDHL	TCGA-E9-A1RH-01A	Missense_Mutation	0.0	-0.423141269341473	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.8757323731707871	0.04285760822880712	0.0130859811392454	0.0683240374611604
TCGA-E9-A1RH-01A;HERC2	HERC2	TCGA-E9-A1RH-01A	Missense_Mutation	0.0	-0.621248940323018	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.7855744085098836	0.10484544217942475	0.07890591422523947	0.03067423508545247
TCGA-E9-A1RH-01A;FHOD3	FHOD3	TCGA-E9-A1RH-01A	Missense_Mutation	0.0	-0.548146141131632	0.0	0.0	0.0	Neutral	Neutral	0.8878156398644828	0.05062219202881724	0.03573780513747225	0.025824362969227764
TCGA-E2-A1L6-01A;PIK3CA	PIK3CA	TCGA-E2-A1L6-01A	Missense_Mutation	0.0	-1.15799797891035	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-A8-A08G-01A;FLG	FLG	TCGA-A8-A08G-01A	Missense_Mutation	0.0	-1.87301569358936	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.765093447338917	0.04926107451625285	0.07770637351210632	0.10793910463272371
TCGA-A8-A08G-01A;CHRM3	CHRM3	TCGA-A8-A08G-01A	Missense_Mutation	0.0	0.115065726181289	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.8939531103481079	0.03525967181579651	0.009940878044744132	0.06084633979135134
TCGA-A8-A08G-01A;NRXN1	NRXN1	TCGA-A8-A08G-01A	Missense_Mutation	0.0	1.30300327314874	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.8974434254810447	0.03446196592037766	0.008970619110005336	0.05912398948857238
TCGA-A8-A08G-01A;SPEG	SPEG	TCGA-A8-A08G-01A	Missense_Mutation	0.0	0.0761964191675162	0.0	0.0	0.0	Neutral	Neutral	0.8877586931285063	0.05069640052559864	0.03572056862331517	0.025824337722579926
TCGA-A8-A08G-01A;DNAH8	DNAH8	TCGA-A8-A08G-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041352685883514	0.032452083610633536	0.007312133027118939	0.05610051477389611
TCGA-A8-A08G-01A;GRIK2	GRIK2	TCGA-A8-A08G-01A	Missense_Mutation	0.0	0.31192392444149	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.8813999573920861	0.039907993292327165	0.014428276606481428	0.06426377270910516
TCGA-B6-A0WW-01A;PIK3CA	PIK3CA	TCGA-B6-A0WW-01A	Missense_Mutation	0.0	-1.16268976569762	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-B6-A0WW-01A;RUNX1T1	RUNX1T1	TCGA-B6-A0WW-01A	Silent	0.0	-0.619838373657596	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.7759709784678164	0.0941934225946424	0.080817603635158	0.04901799530238346
TCGA-B6-A0WW-01A;ANKRD11	ANKRD11	TCGA-B6-A0WW-01A	Frame_Shift_Del	0.0	-0.264457189584762	0.0	0.0	0.0	Neutral	Neutral	0.8640081821459574	0.07605857081310026	0.04244117514343513	0.017492071897507323
TCGA-B6-A1KI-01A;PIK3CA	PIK3CA	TCGA-B6-A1KI-01A	Missense_Mutation	0.0	-1.16249528987993	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.027212918946183093	0.2844479146659703	0.5582073482516424	0.13013181813620395
TCGA-B6-A1KI-01A;PCDHGA2	PCDHGA2	TCGA-B6-A1KI-01A	Silent	0.0	-1.06899811685745	0.0	0.0	0.0	Neutral	Neutral	0.9013930246537819	0.03259495948294349	0.011850582667864493	0.05416143319541028
TCGA-B6-A1KI-01A;MAGI2	MAGI2	TCGA-B6-A1KI-01A	Missense_Mutation	0.0	-0.0441592804902067	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.8465148537318072	0.06320055419842363	0.054996508961105105	0.0352880831086642
TCGA-E9-A3HO-01A;FBN2	FBN2	TCGA-E9-A3HO-01A	Missense_Mutation	-1.0	0.526576951288391	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.9039726111432529	0.03297946549313322	0.007085849531336892	0.055962073832276985
TCGA-E9-A3HO-01A;ST18	ST18	TCGA-E9-A3HO-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042078232578977	0.03277589443990701	0.0069515130410559576	0.05606476926113928
TCGA-BH-A1FD-01A;TAF3	TAF3	TCGA-BH-A1FD-01A	Missense_Mutation	0.0	-0.346739494986061	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.8284166350432065	0.06585686721286901	0.06001918950115753	0.045707308242766996
TCGA-BH-A1FD-01A;MADD	MADD	TCGA-BH-A1FD-01A	Missense_Mutation	0.0	-0.263549379693846	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.7015324117114716	0.1269131483520111	0.11633238557504252	0.05522205436147466
TCGA-BH-A1FD-01A;ANKRD11	ANKRD11	TCGA-BH-A1FD-01A	Missense_Mutation	0.0	-0.264385951303813	0.0	0.0	0.0	Neutral	Neutral	0.8577533416440122	0.08397160210536322	0.04248214569939731	0.01579291055122744
TCGA-C8-A27B-01A;ASH1L	ASH1L	TCGA-C8-A27B-01A	Missense_Mutation	0.0	-1.01808128358587	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8464630592880283	0.09190257915568947	0.050705171745681114	0.010929189810601276
TCGA-C8-A27B-01A;ROBO1	ROBO1	TCGA-C8-A27B-01A	Missense_Mutation	0.0	-0.0593628116648319	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.685677988941942	0.11023997706525478	0.11901574246536041	0.08506629152744288
TCGA-C8-A27B-01A;ROBO1	ROBO1	TCGA-C8-A27B-01A	Intron	0.0	-0.0593628116648319	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.7132232697734209	0.09972413513833348	0.1074528197404592	0.07959977534778648
TCGA-C8-A27B-01A;FBN2	FBN2	TCGA-C8-A27B-01A	Missense_Mutation	0.0	0.527009256567806	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.9037798670511866	0.0330372816435981	0.0071545436660702824	0.05602830763914502
TCGA-C8-A27B-01A;SYNE1	SYNE1	TCGA-C8-A27B-01A	Frame_Shift_Del	0.0	-0.935988832079554	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8529896271756183	0.0890906025564038	0.04707984298492907	0.01083992728304914
TCGA-C8-A27B-01A;PCLO	PCLO	TCGA-C8-A27B-01A	Nonsense_Mutation	0.0	-1.05368351715178	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.8851652412819684	0.0496371440176264	0.04051947947164785	0.024678135228757572
TCGA-C8-A27B-01A;PCLO	PCLO	TCGA-C8-A27B-01A	Missense_Mutation	0.0	-1.05368351715178	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.8848767704820868	0.04995873403051013	0.04050874210833885	0.024655753379064404
TCGA-C8-A27B-01A;CPED1	CPED1	TCGA-C8-A27B-01A	Missense_Mutation	0.0	-1.4647396183321	0.0	0.0	0.0	Neutral	Neutral	0.8701744239656308	0.05290357767452256	0.05478816079605878	0.02213383756378801
TCGA-C8-A27B-01A;CPED1	CPED1	TCGA-C8-A27B-01A	Missense_Mutation	0.0	-1.4647396183321	0.0	0.0	0.0	Neutral	Neutral	0.8701744239656308	0.05290357767452256	0.05478816079605878	0.02213383756378801
TCGA-C8-A27B-01A;PRKD1	PRKD1	TCGA-C8-A27B-01A	Frame_Shift_Ins	1.0	-0.491516306143701	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.8767155643278124	0.04858434494318184	0.04276672127293714	0.031933369456068894
TCGA-C8-A27B-01A;PRKD1	PRKD1	TCGA-C8-A27B-01A	Nonsense_Mutation	1.0	-0.491516306143701	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.8564257231351092	0.054840600428803815	0.05174417059205641	0.03698950584403077
TCGA-C8-A27B-01A;TP53	TP53	TCGA-C8-A27B-01A	Missense_Mutation	0.0	-0.130277813351549	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653751034	0.06017908924956961	0.13269271253791207	0.8053991471471431
TCGA-C8-A27B-01A;MUC16	MUC16	TCGA-C8-A27B-01A	Missense_Mutation	0.0	-0.486220953957343	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759204281432817	0.21930571707446347	0.2339450516817119	0.11915718842949627
TCGA-PL-A8LV-01A;KLHL5	KLHL5	TCGA-PL-A8LV-01A	3'Flank	0.0	-0.0246850051098673	0.0	0.0	0.0	Neutral	Neutral	0.8749597629831544	0.057047692011123294	0.042198683058418354	0.025793861947304045
TCGA-PL-A8LV-01A;ABCB1	ABCB1	TCGA-PL-A8LV-01A	Silent	0.0	0.44954662616044	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.8773836775307032	0.053616499539423684	0.042075104276129684	0.026924718653743577
TCGA-PL-A8LV-01A;SVEP1	SVEP1	TCGA-PL-A8LV-01A	Missense_Mutation	0.0	-1.24861297476757	0.0	0.0	0.0	Neutral	Neutral	0.8499659464206405	0.07809722913537957	0.06205817988444239	0.009878644559537781
TCGA-PL-A8LV-01A;AKAP6	AKAP6	TCGA-PL-A8LV-01A	Silent	0.0	-2.33419176823835	0.0	0.0	0.0	Neutral	Neutral	0.886204476307513	0.04388598232989983	0.047783039555184266	0.02212650180740323
TCGA-PL-A8LV-01A;AKAP6	AKAP6	TCGA-PL-A8LV-01A	Silent	0.0	-2.33419176823835	0.0	0.0	0.0	Neutral	Neutral	0.886204476307513	0.04388598232989983	0.047783039555184266	0.02212650180740323
TCGA-PL-A8LV-01A;TP53	TP53	TCGA-PL-A8LV-01A	Missense_Mutation	0.0	-0.13095188595033	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.001729956047625312	0.060179064093697755	0.13269217557209523	0.8053988042865816
TCGA-A2-A0CR-01A;CASZ1	CASZ1	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-0.402848446206491	0.0	0.0	0.0	Neutral	Neutral	0.8877543215697827	0.05063398042033431	0.03575017645646026	0.0258615215534229
