	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A2-A0EQ-01A;LRP1B	LRP1B	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-2.53226694768635	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5231706870758047	0.08918879148818867	0.3876405214360066
TCGA-A2-A0EQ-01A;ACVR2A	ACVR2A	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.34509624618055	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.22932790344858367	0.31074576217100797	0.45992633438040853
TCGA-A2-A0EQ-01A;NR4A2	NR4A2	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-1.5538904649312	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.5335736686242697	0.13249328586896172	0.33393304550676844
TCGA-A2-A0EQ-01A;BAP1	BAP1	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	0.0499386398630398	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.1084361995105291	0.14169718897104816	0.7498666115184226
TCGA-A2-A0EQ-01A;PIK3CA	PIK3CA	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-1.16287315724086	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00010905004919864578	0.9993097535819178	0.0005811963688837053
TCGA-A2-A0EQ-01A;PPP3CA	PPP3CA	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.235731627900281	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Oncogene	0.10447826807837053	0.5054592713004267	0.39006246062120303
TCGA-A2-A0EQ-01A;FAT4	FAT4	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.743972615177272	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5737326238064816	0.13374338644585415	0.292523989747664
TCGA-A2-A0EQ-01A;DNAH5	DNAH5	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-1.32014293527117	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.710224647047654	0.1041980184991054	0.1855773344532405
TCGA-A2-A0EQ-01A;COL12A1	COL12A1	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.540281731920011	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.6119372966859775	0.1256662224360235	0.2623964808779989
TCGA-A2-A0EQ-01A;DPP6	DPP6	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.0130235903825464	0.0	0.0	0.0	Neutral	Neutral	0.5966763786653217	0.14771072452690862	0.25561289680776955
TCGA-A2-A0EQ-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0EQ-01A	Missense_Mutation	1.0	-0.598653027038073	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.3850981506322132	0.1365390723471349	0.4783627770206518
TCGA-A2-A0EQ-01A;ZFHX4	ZFHX4	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.887686026803556	0.0	0.0	0.0	Neutral	Neutral	0.6732730676552281	0.10790587195651569	0.21882106038825616
TCGA-A2-A0EQ-01A;RIMBP2	RIMBP2	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	1.38129767938147	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.6720368101478741	0.1230940378922089	0.2048691519599167
TCGA-A2-A0EQ-01A;GPC5	GPC5	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.6580814823197012	0.1328933300948106	0.20902518758548816
TCGA-A2-A0EQ-01A;SIX1	SIX1	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-2.38306733001702	4.0	0.2002306820107356	0.0	Oncogene	Neutral	0.6849156349890774	0.11200017912859535	0.20308418588232693
TCGA-A2-A0EQ-01A;RYR3	RYR3	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-1.30283420677539	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.6026232030779521	0.12071898941453878	0.2766578075075092
TCGA-A2-A0EQ-01A;SMARCA4	SMARCA4	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	0.183329545467585	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.0781756000946011	0.40471614960191915	0.51710825030348
TCGA-D8-A1JK-01A;CTNNA2	CTNNA2	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5793021519782097	0.16444649621926927	0.2562513518025209
TCGA-D8-A1JK-01A;SLC9A2	SLC9A2	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.789197827066295	0.0	0.0	0.0	Neutral	Neutral	0.6673291003202231	0.11586628545910141	0.21680461422067546
TCGA-D8-A1JK-01A;LRP2	LRP2	TCGA-D8-A1JK-01A	Missense_Mutation	1.0	0.122553179491945	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.48034756312643473	0.1481960669491207	0.37145636992444464
TCGA-D8-A1JK-01A;PIK3CA	PIK3CA	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-1.16283209655043	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0012559650354651427	0.9972644665182077	0.0014795684463272641
TCGA-D8-A1JK-01A;KIAA1109	KIAA1109	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.913274239327593	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.4491733750742498	0.15904075123301784	0.3917858736927321
TCGA-D8-A1JK-01A;FAT4	FAT4	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.743931548957127	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5763182191262475	0.13926164897244253	0.2844201319013099
TCGA-D8-A1JK-01A;APC	APC	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-1.22132246148267	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.07939787780632403	0.20109115417945403	0.719510968014222
TCGA-D8-A1JK-01A;PLXNA4	PLXNA4	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-1.71126809816829	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Tumor suppressor	0.36154646871480556	0.17181739909344762	0.46663613219174677
TCGA-D8-A1JK-01A;ZFHX4	ZFHX4	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.887644852213461	0.0	0.0	0.0	Neutral	Neutral	0.6732438216236477	0.1098145959292223	0.21694158244712988
TCGA-D8-A1JK-01A;TNC	TNC	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	0.546580026155888	14.0	0.26343786809225506	8.412425137481996e-05	Oncogene	Oncogene	0.33533982036657256	0.47564281167753036	0.18901736795589702
TCGA-D8-A1JK-01A;CUBN	CUBN	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-1.14854133387043	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.6700299551583626	0.12173942664360349	0.20823061819803373
TCGA-D8-A1JK-01A;FZD8	FZD8	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.16726154323422	20.0	0.2700010118135027	0.00018423299681532177	Neutral	Tumor suppressor	0.2591679949826242	0.16561333023717842	0.5752186747801972
TCGA-D8-A1JK-01A;PDE3A	PDE3A	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.747087512092277	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.5921833764466016	0.2094193533274405	0.1983972702259576
TCGA-D8-A1JK-01A;NPAS3	NPAS3	TCGA-D8-A1JK-01A	Missense_Mutation	1.0	-0.359857511238954	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.6733035020825676	0.12381802434239249	0.20287847357503966
TCGA-D8-A1JK-01A;NCOR1	NCOR1	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.591045089383561	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Tumor suppressor	0.0638361391719484	0.339987396971149	0.5961764638569026
TCGA-D8-A1JK-01A;STAT3	STAT3	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	0.146821109637545	158.0	0.3230106470706681	0.0017155086290076627	Oncogene	Oncogene	0.030692942687765883	0.5671979364334061	0.40210912087882805
TCGA-D8-A1JK-01A;ASXL1	ASXL1	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.693476053939013	40.0	0.27127926519125556	8.348380916343763e-05	Tumor suppressor	Tumor suppressor	0.12500442813225854	0.13392914438713185	0.7410664274806096
TCGA-A2-A25A-01A;TARS2	TARS2	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.328210367460375	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.5884237384544179	0.13625228855736748	0.2753239729882146
TCGA-A2-A25A-01A;ASH1L	ASH1L	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.01804463726181	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.654525532468638	0.1178166721876713	0.22765779534369052
TCGA-A2-A25A-01A;HMCN1	HMCN1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.194178381454282	0.0	0.0	0.0	Neutral	Neutral	0.6608421422435039	0.10472303185235679	0.23443482590413883
TCGA-A2-A25A-01A;MARK1	MARK1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.528682673845888	1.0	0.233383187821604	0.0	Neutral	Neutral	0.6236644190609244	0.13236094072502627	0.2439746402140491
TCGA-A2-A25A-01A;NBAS	NBAS	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.192422171439599	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.5983221161796639	0.11537938541350476	0.2862984984068312
TCGA-A2-A25A-01A;ASXL2	ASXL2	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.950241972466811	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.34627877546628894	0.1437744643057158	0.5099467602279952
TCGA-A2-A25A-01A;PIK3CA	PIK3CA	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.1624024103808	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00010905004919864578	0.9993097535819178	0.0005811963688837053
TCGA-A2-A25A-01A;KLHL5	KLHL5	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.0239742425301091	0.0	0.0	0.0	Neutral	Neutral	0.5798906915132249	0.13698680314233036	0.2831225053444445
TCGA-A2-A25A-01A;DNAH5	DNAH5	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.31967268039096	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.7070799338969158	0.1039144861834197	0.1890055799196645
TCGA-A2-A25A-01A;LAMA4	LAMA4	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.810294269437847	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Oncogene	0.27795051823028366	0.40440021088216405	0.31764927088755235
TCGA-A2-A25A-01A;SVEP1	SVEP1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.2479023239724	0.0	0.0	0.0	Neutral	Neutral	0.6803259931400438	0.11600594805358395	0.20366805880637187
TCGA-A2-A25A-01A;OGDHL	OGDHL	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.422755531461534	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.5579930216266389	0.1438894072755017	0.29811757109785936
TCGA-A2-A25A-01A;DYNC2H1	DYNC2H1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.907320624162762	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.505596627077458	0.13574617553768603	0.35865719738485585
TCGA-A2-A25A-01A;KIF5A	KIF5A	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.150812647539658	18.0	0.25914619126460653	3.822856808961959e-06	Neutral	Tumor suppressor	0.368881441372068	0.1732262440976015	0.45789231453033025
TCGA-A2-A25A-01A;POLE	POLE	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.685116863701996	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.15530775265241106	0.11227196156110987	0.7324202857864792
TCGA-A2-A25A-01A;FREM2	FREM2	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.855875481207821	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.6102294260430396	0.14431899981420723	0.2454515741427529
TCGA-A2-A25A-01A;FREM2	FREM2	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.855875481207821	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.6127388457051801	0.1411925910617185	0.24606856323310122
TCGA-A2-A25A-01A;DICER1	DICER1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.793584497745018	64.0	0.25644855393497223	0.00038254479285425595	Tumor suppressor	Tumor suppressor	0.1863007534343486	0.3045286014122525	0.5091706451533988
TCGA-A2-A25A-01A;CHD2	CHD2	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.377579543118331	3.0	0.22153855234945494	0.0	Tumor suppressor	Neutral	0.5931869647290011	0.121334697473331	0.28547833779766774
TCGA-A2-A25A-01A;DNAH3	DNAH3	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6503970550722553	0.12672811114096458	0.22287483378677997
TCGA-A2-A25A-01A;DNM2	DNM2	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.0314919293508106	36.0	0.2838331974163838	0.0001514562898806027	Tumor suppressor	Tumor suppressor	0.17355390550708502	0.2638622385173486	0.5625838559755661
TCGA-A2-A25A-01A;RALY	RALY	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.28229489912181	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Tumor suppressor	0.4246325782622161	0.1307951425915902	0.4445722791461935
TCGA-A2-A25A-01A;CHEK2	CHEK2	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.784022866879498	34.0	0.28106416809279106	0.0002697481599846474	Tumor suppressor	Tumor suppressor	0.16134938394047757	0.13360979784177718	0.7050408182177454
TCGA-A8-A06X-01A;PRDM2	PRDM2	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.857874919157813	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5334242126838274	0.11186817762712213	0.35470760968905046
TCGA-A8-A06X-01A;CACHD1	CACHD1	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.774438682137697	0.0	0.0	0.0	Neutral	Neutral	0.5951120651969863	0.1280984489871183	0.2767894858158952
TCGA-A8-A06X-01A;PIK3C2B	PIK3C2B	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-1.03831916349066	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.345842494937948	0.14041471556425264	0.5137427894977994
TCGA-A8-A06X-01A;SIX2	SIX2	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-1.43479289893381	3.0	0.20022681647892973	0.0	Oncogene	Neutral	0.6223953434453884	0.15888831701868178	0.21871633953592964
TCGA-A8-A06X-01A;DNAH7	DNAH7	TCGA-A8-A06X-01A	Missense_Mutation	0.0	0.702073808066427	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.6887551441210558	0.11072048304973608	0.20052437282920796
TCGA-A8-A06X-01A;CPS1	CPS1	TCGA-A8-A06X-01A	Missense_Mutation	0.0	0.337852926062231	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.682161894222042	0.1111352743720822	0.20670283140587542
TCGA-A8-A06X-01A;ADCY5	ADCY5	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.368898455530484	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.49627883588433297	0.13640415246163082	0.3673170116540363
TCGA-A8-A06X-01A;CDH12	CDH12	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-1.40365495879047	0.0	0.0	0.0	Neutral	Neutral	0.6707059195100493	0.11286082322776193	0.21643325726218862
TCGA-A8-A06X-01A;LAMA4	LAMA4	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.810124852924893	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Oncogene	0.25175672918534725	0.41768066521505864	0.3305626055995943
TCGA-A8-A06X-01A;MET	MET	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.566149617307706	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.08254537243399036	0.5331347985205134	0.38431982904549633
TCGA-A8-A06X-01A;POT1	POT1	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.0555991701492335	22.0	0.24509178029614767	0.0	Tumor suppressor	Tumor suppressor	0.40751816285684567	0.14753024753005117	0.44495158961310294
TCGA-A8-A06X-01A;ABCA1	ABCA1	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-1.96155528597587	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.18169350835159684	0.17372618462429368	0.6445803070241095
TCGA-A8-A06X-01A;WAC	WAC	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.447571650918732	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.5983372193255069	0.13156278291359616	0.27009999776089677
TCGA-A8-A06X-01A;GRID1	GRID1	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.216014607794864	0.0	0.0	0.0	Neutral	Neutral	0.6646740221385238	0.11340796853022721	0.22191800933124867
TCGA-A8-A06X-01A;FEN1	FEN1	TCGA-A8-A06X-01A	Missense_Mutation	0.0	0.154930518471066	32.0	0.2445716241844998	1.8458860729067537e-05	Tumor suppressor	Neutral	0.44886845910670886	0.11625591698512833	0.43487562390816303
TCGA-A8-A06X-01A;ATM	ATM	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.419499364126972	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.044154612911674336	0.2086363418897894	0.7472090451985364
TCGA-A8-A06X-01A;ADAMTS20	ADAMTS20	TCGA-A8-A06X-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5794288158064326	0.15979542204424207	0.26077576214932513
TCGA-A8-A06X-01A;ACSM5	ACSM5	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-1.89597061630797	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.6930151726303473	0.11829336313469944	0.18869146423495287
TCGA-A8-A06X-01A;KCNG1	KCNG1	TCGA-A8-A06X-01A	Missense_Mutation	0.0	1.72670221557128	0.0	0.0	0.0	Neutral	Neutral	0.6330907036965576	0.14855669045524822	0.21835260584819408
TCGA-BH-A0W7-01A;NEB	NEB	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	0.0376200222810363	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.6703704887025471	0.11205566361914548	0.21757384767830698
TCGA-BH-A0W7-01A;ITGAV	ITGAV	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-0.271455385232466	132.0	0.3032616627716983	0.002307471339128976	Neutral	Oncogene	0.06368701328941861	0.4807224466990647	0.4555905400115167
TCGA-BH-A0W7-01A;PBRM1	PBRM1	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-0.808070430392584	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.24206459923591936	0.11278043280166358	0.6451549679624171
TCGA-BH-A0W7-01A;MED12L	MED12L	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	0.363872330576684	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.5955778844159121	0.12252403622480307	0.281898079359285
TCGA-BH-A0W7-01A;PIK3CA	PIK3CA	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-1.16309844580018	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0012019462240620339	0.995611749790237	0.0031863039857009234
TCGA-BH-A0W7-01A;PIK3CA	PIK3CA	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-1.16309844580018	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00010905004919864578	0.9993097535819178	0.0005811963688837053
TCGA-BH-A0W7-01A;PDZD2	PDZD2	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-1.78867464715694	0.0	0.0	0.0	Neutral	Neutral	0.6533538506524904	0.13585196765004592	0.2107941816974636
TCGA-BH-A0W7-01A;ARID1B	ARID1B	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-0.635651981623415	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.25193971786431946	0.12231257996645031	0.6257477021692303
TCGA-BH-A0W7-01A;COL1A2	COL1A2	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	1.76772238056643	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.31732161073090964	0.285989585810238	0.3966888034588523
TCGA-BH-A0W7-01A;TRRAP	TRRAP	TCGA-BH-A0W7-01A	Missense_Mutation	1.0	-0.612299569495571	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.039377964815195565	0.6394929784234423	0.32112905676136205
TCGA-BH-A0W7-01A;MGAM	MGAM	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	0.228884663061864	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.6710988950060615	0.12307506058115374	0.20582604441278454
TCGA-BH-A0W7-01A;SVEP1	SVEP1	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-1.2485987370193	0.0	0.0	0.0	Neutral	Neutral	0.6788994598101976	0.11155203165890848	0.2095485085308937
TCGA-BH-A0W7-01A;SFMBT2	SFMBT2	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-0.774738763782669	0.0	0.0	0.0	Neutral	Neutral	0.6738453832344942	0.11020366625942568	0.21595095050607974
TCGA-BH-A0W7-01A;TRPC6	TRPC6	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-0.22895868369085	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.6945930151189653	0.11220967870670927	0.19319730617432518
TCGA-BH-A0W7-01A;ERBB3	ERBB3	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-0.457036810163171	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Oncogene	0.09840661815496735	0.6239474514108111	0.27764593043422153
TCGA-BH-A0W7-01A;LGR5	LGR5	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-1.690636206285	10.0	0.25866146761084574	0.0	Neutral	Neutral	0.5823160200590839	0.12224075216170283	0.2954432277792133
TCGA-BH-A0W7-01A;HNF1A	HNF1A	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.6402407565631685	0.12429115436570395	0.2354680890711273
TCGA-BH-A0W7-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-0.80613773917657	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6626831477031995	0.18075662895431066	0.15656022334248965
TCGA-BH-A0W7-01A;ANKRD11	ANKRD11	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-0.26486572734692	0.0	0.0	0.0	Neutral	Neutral	0.5879423176936851	0.13011071850292136	0.28194696380339335
TCGA-BH-A0W7-01A;TCF4	TCF4	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-0.922378598929291	26.0	0.273331107307737	0.0005281909365720427	Neutral	Tumor suppressor	0.28092408866334373	0.2694461186225343	0.449629792714122
TCGA-BH-A0W7-01A;PCSK2	PCSK2	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5801898573094932	0.16363540620802347	0.256174736482483
TCGA-E9-A1NI-01A;MYCL	MYCL	TCGA-E9-A1NI-01A	Missense_Mutation	0.0	-1.02428004729685	1.0	0.23075063667857879	0.0	Oncogene	Neutral	0.6465843038037317	0.1440588961214257	0.20935680007484245
TCGA-E9-A1NI-01A;ABCA12	ABCA12	TCGA-E9-A1NI-01A	Missense_Mutation	0.0	0.938087125050589	0.0	0.0	0.0	Neutral	Neutral	0.6683169993384701	0.11954487331136045	0.21213812735016926
TCGA-E9-A1NI-01A;PIK3CA	PIK3CA	TCGA-E9-A1NI-01A	Missense_Mutation	0.0	-1.16306471473395	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00010905004919864578	0.9993097535819178	0.0005811963688837053
TCGA-E9-A1NI-01A;TAF3	TAF3	TCGA-E9-A1NI-01A	Missense_Mutation	0.0	-0.347185439172823	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Tumor suppressor	0.40407175069692214	0.1118878455381217	0.4840404037649563
TCGA-OL-A66J-01A;PTCHD4	PTCHD4	TCGA-OL-A66J-01A	Missense_Mutation	0.0	-0.160642258618989	0.0	0.0	0.0	Neutral	Neutral	0.6624935164474032	0.12535390041260272	0.21215258313999377
TCGA-OL-A66J-01A;EPHA7	EPHA7	TCGA-OL-A66J-01A	Missense_Mutation	0.0	-0.898688880065234	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.5550193037905822	0.1282416012450353	0.3167390949643825
TCGA-E9-A2JS-01A;SPTA1	SPTA1	TCGA-E9-A2JS-01A	Missense_Mutation	0.0	-0.434286078731994	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.5746394206995312	0.12778960234070216	0.2975709769597666
TCGA-AN-A0XN-01A;MARK1	MARK1	TCGA-AN-A0XN-01A	Missense_Mutation	1.0	-0.528727560973954	1.0	0.233383187821604	0.0	Neutral	Neutral	0.6128990483416396	0.1398264616701027	0.24727448998825757
TCGA-AN-A0XN-01A;LRP2	LRP2	TCGA-AN-A0XN-01A	Missense_Mutation	1.0	0.12293760632427	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.46965752977538244	0.1482547690295198	0.3820877011950979
TCGA-AN-A0XN-01A;KDR	KDR	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	-0.35694022568783	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.06987281180673828	0.5390140730281929	0.39111311516506897
TCGA-AN-A0XN-01A;DNAH5	DNAH5	TCGA-AN-A0XN-01A	Missense_Mutation	1.0	-1.31971743508375	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.7078483862144183	0.10667907185180468	0.185472541933777
TCGA-AN-A0XN-01A;EGFLAM	EGFLAM	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	0.157223780612449	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.6640552770745987	0.10683955942853932	0.2291051634968617
TCGA-AN-A0XN-01A;LAMA4	LAMA4	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	-0.810340047575169	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Oncogene	0.25624728782985623	0.3952176025274504	0.3485351096426934
TCGA-AN-A0XN-01A;SYNE1	SYNE1	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	-0.935997903205981	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7009826570544859	0.10224852183679828	0.19676882110871527
TCGA-AN-A0XN-01A;GRM8	GRM8	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6491320606984398	0.1295267988565294	0.2213411404450306
TCGA-AN-A0XN-01A;PKHD1L1	PKHD1L1	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	1.568198542298	0.0	0.0	0.0	Neutral	Neutral	0.668206441327433	0.11483502731108151	0.21695853136148538
