	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AC-A8OQ-01A;SLC4A4	SLC4A4	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-AC-A8OQ-01A;ZNF292	ZNF292	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.5109715980995289	0.1501558373933497	0.33887256450712144
TCGA-AC-A8OQ-01A;TCF4	TCF4	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.4645683017661364	0.19650720255533	0.3389244956785336
TCGA-AC-A8OQ-01A;CDH11	CDH11	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.48186593907339315	0.15387106200959683	0.36426299891701003
TCGA-AC-A8OQ-01A;RUNX1T1	RUNX1T1	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.5591324654394054	0.0830866263911896	0.3577809081694049
TCGA-AC-A8OQ-01A;TP53	TP53	TCGA-AC-A8OQ-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-B6-A0WZ-01A;PCDH9	PCDH9	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-B6-A0WZ-01A;PDE3A	PDE3A	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.5633370153785219	0.09160327744224575	0.3450597071792324
TCGA-B6-A0WZ-01A;MUC16	MUC16	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-B6-A0WZ-01A;IQGAP2	IQGAP2	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.4504577972295273	0.1742051450375731	0.37533705773289955
TCGA-B6-A0WZ-01A;UBC	UBC	TCGA-B6-A0WZ-01A	Neutral	Oncogene	0.27015781062783717	0.4100549076293274	0.3197872817428354
TCGA-B6-A0WZ-01A;NBEA	NBEA	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.577515373970314	0.07081125710438478	0.35167336892530116
TCGA-B6-A0WZ-01A;MAP2K4	MAP2K4	TCGA-B6-A0WZ-01A	Tumor suppressor	Tumor suppressor	0.36321268789330835	0.21910695672027422	0.41768035538641746
TCGA-B6-A0WZ-01A;AKT1	AKT1	TCGA-B6-A0WZ-01A	Oncogene	Tumor suppressor	0.10877634789506677	0.41140301397744344	0.4798206381274898
TCGA-B6-A0WZ-01A;NEB	NEB	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.5270454193581733	0.15479868169076688	0.3181558989510599
TCGA-B6-A0WZ-01A;CBFB	CBFB	TCGA-B6-A0WZ-01A	Tumor suppressor	Tumor suppressor	0.26058682893916957	0.31923816475506844	0.420175006305762
TCGA-AC-A6NO-01A;PIK3CA	PIK3CA	TCGA-AC-A6NO-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-AC-A6NO-01A;RUNX1	RUNX1	TCGA-AC-A6NO-01A	Tumor suppressor	Tumor suppressor	0.29414604657098	0.2282175153127178	0.4776364381163022
TCGA-AC-A6NO-01A;GATA3	GATA3	TCGA-AC-A6NO-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-E2-A1IG-01A;EBF3	EBF3	TCGA-E2-A1IG-01A	Neutral	Neutral	0.5493424086157814	0.11122279705567802	0.3394347943285405
TCGA-E2-A1IG-01A;PREX2	PREX2	TCGA-E2-A1IG-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
TCGA-E2-A1IG-01A;SYNE1	SYNE1	TCGA-E2-A1IG-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-E2-A1IG-01A;ARID1A	ARID1A	TCGA-E2-A1IG-01A	Tumor suppressor	Tumor suppressor	0.3840193369602094	0.20170008757698463	0.4142805754628059
TCGA-E2-A1IG-01A;COL4A5	COL4A5	TCGA-E2-A1IG-01A	Neutral	Neutral	0.44254088790378665	0.13598135363489597	0.42147775846131735
TCGA-E2-A1IG-01A;GRIN3A	GRIN3A	TCGA-E2-A1IG-01A	Neutral	Neutral	0.5881482240539352	0.08378663188481275	0.32806514406125203
TCGA-AN-A04A-01A;NPR3	NPR3	TCGA-AN-A04A-01A	Neutral	Neutral	0.4922400055379864	0.17708675200131307	0.3306732424607005
TCGA-AN-A04A-01A;ANK1	ANK1	TCGA-AN-A04A-01A	Neutral	Neutral	0.5950536596774596	0.06095956080130366	0.34398677952123674
TCGA-AN-A04A-01A;GRIK5	GRIK5	TCGA-AN-A04A-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-AN-A04A-01A;SYNE1	SYNE1	TCGA-AN-A04A-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-AN-A04A-01A;LRP12	LRP12	TCGA-AN-A04A-01A	Neutral	Neutral	0.5562502672341312	0.0901794033153385	0.35357032945053035
TCGA-AN-A04A-01A;GATA3	GATA3	TCGA-AN-A04A-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-AC-A2FO-01A;PIK3CA	PIK3CA	TCGA-AC-A2FO-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-AC-A2FO-01A;PCDH7	PCDH7	TCGA-AC-A2FO-01A	Neutral	Neutral	0.5721281015183559	0.08107637231489848	0.34679552616674564
TCGA-AC-A2FO-01A;CDH1	CDH1	TCGA-AC-A2FO-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-A8-A08T-01A;ANK1	ANK1	TCGA-A8-A08T-01A	Neutral	Neutral	0.5950536596774596	0.06095956080130366	0.34398677952123674
TCGA-A8-A08T-01A;KCNT2	KCNT2	TCGA-A8-A08T-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-A8-A08T-01A;PCDH19	PCDH19	TCGA-A8-A08T-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-A8-A08T-01A;PIK3CA	PIK3CA	TCGA-A8-A08T-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-A8-A08T-01A;BRWD3	BRWD3	TCGA-A8-A08T-01A	Neutral	Neutral	0.5724642873508592	0.07923198057301653	0.3483037320761243
TCGA-A8-A08T-01A;OPHN1	OPHN1	TCGA-A8-A08T-01A	Neutral	Neutral	0.5697265850597396	0.08289587265344021	0.34737754228682016
TCGA-A8-A08T-01A;CTNND2	CTNND2	TCGA-A8-A08T-01A	Neutral	Neutral	0.5681207291770953	0.08915906360458384	0.34272020721832075
TCGA-A8-A08T-01A;ZNF423	ZNF423	TCGA-A8-A08T-01A	Neutral	Neutral	0.5626803780526227	0.09447359193539626	0.342846030011981
TCGA-A8-A08T-01A;CBFB	CBFB	TCGA-A8-A08T-01A	Tumor suppressor	Tumor suppressor	0.26039946712319145	0.32065794624368793	0.41894258663312056
TCGA-A8-A076-01A;AOC3	AOC3	TCGA-A8-A076-01A	Neutral	Neutral	0.6976316034205208	0.10850793895130784	0.19386045762817136
TCGA-A8-A076-01A;CSMD1	CSMD1	TCGA-A8-A076-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-A8-A076-01A;F13A1	F13A1	TCGA-A8-A076-01A	Neutral	Tumor suppressor	0.3529976874366153	0.17656609989824107	0.47043621266514357
TCGA-A8-A076-01A;RIMS1	RIMS1	TCGA-A8-A076-01A	Neutral	Neutral	0.5957660083896428	0.05787564931536406	0.34635834229499307
TCGA-A8-A076-01A;RIMS2	RIMS2	TCGA-A8-A076-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-A8-A076-01A;THSD7A	THSD7A	TCGA-A8-A076-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-A8-A076-01A;EXOC2	EXOC2	TCGA-A8-A076-01A	Neutral	Neutral	0.4743816104089783	0.14660462684035463	0.379013762750667
TCGA-A8-A076-01A;NEB	NEB	TCGA-A8-A076-01A	Neutral	Neutral	0.5270454193581733	0.15479868169076688	0.3181558989510599
TCGA-BH-A0HP-01A;FMO1	FMO1	TCGA-BH-A0HP-01A	Neutral	Neutral	0.5507770925399199	0.083407926052432	0.3658149814076482
TCGA-BH-A0HP-01A;PCDH19	PCDH19	TCGA-BH-A0HP-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-BH-A0HP-01A;SPEN	SPEN	TCGA-BH-A0HP-01A	Neutral	Neutral	0.45931993243670366	0.14165492851435166	0.39902513904894465
TCGA-BH-A0HP-01A;WDFY3	WDFY3	TCGA-BH-A0HP-01A	Neutral	Neutral	0.510954627064626	0.14657106744176612	0.3424743054936079
TCGA-BH-A0HP-01A;RUNX1	RUNX1	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.29414604657098	0.2282175153127178	0.4776364381163022
TCGA-BH-A0HP-01A;CDH1	CDH1	TCGA-BH-A0HP-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-BH-A0HP-01A;NCOR1	NCOR1	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.29292862466544617	0.23297362859009985	0.474097746744454
TCGA-BH-A0HP-01A;SF3B1	SF3B1	TCGA-BH-A0HP-01A	Oncogene	Oncogene	0.18283714859461347	0.4902127136590092	0.32695013774637727
TCGA-BH-A0HP-01A;LRP12	LRP12	TCGA-BH-A0HP-01A	Neutral	Neutral	0.5562502672341312	0.0901794033153385	0.35357032945053035
TCGA-BH-A0HP-01A;RANBP6	RANBP6	TCGA-BH-A0HP-01A	Neutral	Neutral	0.5572826876692805	0.09857054086503537	0.3441467714656842
TCGA-BH-A0HP-01A;THSD7A	THSD7A	TCGA-BH-A0HP-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-BH-A0HP-01A;VAV3	VAV3	TCGA-BH-A0HP-01A	Neutral	Neutral	0.41398891601514515	0.231086183695881	0.35492490028897383
TCGA-BH-A0HP-01A;GRIK2	GRIK2	TCGA-BH-A0HP-01A	Neutral	Neutral	0.5892835848264694	0.0706485270917228	0.3400678880818079
TCGA-BH-A0HP-01A;GATA3	GATA3	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-BH-A0HP-01A;HMCN1	HMCN1	TCGA-BH-A0HP-01A	Neutral	Neutral	0.4983345574688439	0.1632086177834172	0.3384568247477389
TCGA-BH-A0HP-01A;SPEG	SPEG	TCGA-BH-A0HP-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-BH-A0HP-01A;MAGI2	MAGI2	TCGA-BH-A0HP-01A	Neutral	Neutral	0.5021434386734223	0.11085029287227807	0.3870062684542996
TCGA-BH-A0HP-01A;NEB	NEB	TCGA-BH-A0HP-01A	Neutral	Neutral	0.5270454193581733	0.15479868169076688	0.3181558989510599
TCGA-D8-A27E-01A;GLI3	GLI3	TCGA-D8-A27E-01A	Neutral	Tumor suppressor	0.3762887250914809	0.2162893569787126	0.4074219179298065
TCGA-A2-A3XZ-01A;ZFHX4	ZFHX4	TCGA-A2-A3XZ-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-A2-A3XZ-01A;ATP8A2	ATP8A2	TCGA-A2-A3XZ-01A	Neutral	Neutral	0.543358173503139	0.07981369176517744	0.37682813473168353
TCGA-A2-A3XZ-01A;NEB	NEB	TCGA-A2-A3XZ-01A	Neutral	Neutral	0.5270454193581733	0.15479868169076688	0.3181558989510599
TCGA-LL-A73Z-01A;SLC4A4	SLC4A4	TCGA-LL-A73Z-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-LL-A73Z-01A;CDH1	CDH1	TCGA-LL-A73Z-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-LL-A73Z-01A;PIK3R1	PIK3R1	TCGA-LL-A73Z-01A	Oncogene	Oncogene	0.12122253575445685	0.5268767241543413	0.3519007400912019
TCGA-LL-A73Z-01A;TOX2	TOX2	TCGA-LL-A73Z-01A	Neutral	Neutral	0.5419917345882427	0.08040837613079245	0.37759988928096483
TCGA-LL-A73Z-01A;CASZ1	CASZ1	TCGA-LL-A73Z-01A	Neutral	Neutral	0.5402204407673159	0.11765569039443902	0.3421238688382452
TCGA-LL-A73Z-01A;PTEN	PTEN	TCGA-LL-A73Z-01A	Tumor suppressor	Tumor suppressor	0.15341798101389187	0.35408290581615554	0.49249911316995265
TCGA-LL-A73Z-01A;ROBO1	ROBO1	TCGA-LL-A73Z-01A	Neutral	Neutral	0.40496595818145165	0.24885343971290325	0.34618060210564505
TCGA-LL-A73Z-01A;THBS2	THBS2	TCGA-LL-A73Z-01A	Neutral	Neutral	0.556937192615643	0.1100937376026508	0.33296906978170604
TCGA-B6-A0WX-01A;SCN9A	SCN9A	TCGA-B6-A0WX-01A	Neutral	Neutral	0.5786582065226871	0.08244096022572989	0.33890083325158304
TCGA-B6-A0WX-01A;BCL11A	BCL11A	TCGA-B6-A0WX-01A	Neutral	Neutral	0.5488572823987916	0.08335879583399583	0.36778392176721264
TCGA-B6-A0WX-01A;THSD7A	THSD7A	TCGA-B6-A0WX-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-B6-A0WX-01A;ZC3H12B	ZC3H12B	TCGA-B6-A0WX-01A	Neutral	Neutral	0.5423722705830951	0.0814662987823622	0.3761614306345427
TCGA-B6-A0WX-01A;VANGL2	VANGL2	TCGA-B6-A0WX-01A	Neutral	Neutral	0.5642345947653686	0.09125417627266748	0.34451122896196384
TCGA-B6-A0WX-01A;NCKAP5	NCKAP5	TCGA-B6-A0WX-01A	Neutral	Neutral	0.5622986400826416	0.08541690825897641	0.35228445165838196
TCGA-B6-A0WX-01A;ATXN1	ATXN1	TCGA-B6-A0WX-01A	Neutral	Neutral	0.5404628958980419	0.15353958965080003	0.3059975144511581
TCGA-B6-A0WX-01A;TP53	TP53	TCGA-B6-A0WX-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-BH-A0W5-01A;CSMD1	CSMD1	TCGA-BH-A0W5-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-BH-A0W5-01A;PREX2	PREX2	TCGA-BH-A0W5-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
TCGA-BH-A0W5-01A;PIK3CA	PIK3CA	TCGA-BH-A0W5-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-BH-A0W5-01A;SCN9A	SCN9A	TCGA-BH-A0W5-01A	Neutral	Neutral	0.5786582065226871	0.08244096022572989	0.33890083325158304
TCGA-BH-A0W5-01A;CTCF	CTCF	TCGA-BH-A0W5-01A	Tumor suppressor	Tumor suppressor	0.3262900323285734	0.25083655858481896	0.42287340908660764
TCGA-BH-A0W5-01A;MAP3K1	MAP3K1	TCGA-BH-A0W5-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-E2-A1L9-01A;KMT2C	KMT2C	TCGA-E2-A1L9-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-E2-A1L9-01A;GATA3	GATA3	TCGA-E2-A1L9-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-E2-A1L9-01A;BRCA1	BRCA1	TCGA-E2-A1L9-01A	Tumor suppressor	Tumor suppressor	0.20012314804977027	0.22621237150789372	0.5736644804423361
TCGA-E2-A1L9-01A;CTCF	CTCF	TCGA-E2-A1L9-01A	Tumor suppressor	Tumor suppressor	0.3262900323285734	0.25083655858481896	0.42287340908660764
TCGA-E2-A1L9-01A;AKT1	AKT1	TCGA-E2-A1L9-01A	Oncogene	Tumor suppressor	0.10878226705289215	0.4135359499817378	0.47768178296537017
TCGA-E2-A1L9-01A;NEB	NEB	TCGA-E2-A1L9-01A	Neutral	Neutral	0.5270454193581733	0.15479868169076688	0.3181558989510599
TCGA-E2-A1L9-01A;CBFB	CBFB	TCGA-E2-A1L9-01A	Tumor suppressor	Tumor suppressor	0.25452903257010345	0.34284187740333116	0.40262909002656533
TCGA-AR-A24H-01A;AKAP6	AKAP6	TCGA-AR-A24H-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-AR-A24H-01A;CR2	CR2	TCGA-AR-A24H-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-AR-A24H-01A;RYR3	RYR3	TCGA-AR-A24H-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-AR-A24H-01A;SVEP1	SVEP1	TCGA-AR-A24H-01A	Neutral	Neutral	0.5314212774888354	0.18080635291665673	0.2877723695945079
TCGA-AR-A24H-01A;BIRC6	BIRC6	TCGA-AR-A24H-01A	Neutral	Neutral	0.5243606504582615	0.11737314727152151	0.358266202270217
TCGA-AR-A24H-01A;ZFPM2	ZFPM2	TCGA-AR-A24H-01A	Neutral	Neutral	0.5724642873508592	0.07923198057301653	0.3483037320761243
TCGA-AR-A24H-01A;SYNE1	SYNE1	TCGA-AR-A24H-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-AR-A24H-01A;WDFY3	WDFY3	TCGA-AR-A24H-01A	Neutral	Neutral	0.510954627064626	0.14657106744176612	0.3424743054936079
TCGA-AR-A24H-01A;CHD7	CHD7	TCGA-AR-A24H-01A	Neutral	Neutral	0.5534949167793963	0.1147831456082126	0.3317219376123911
TCGA-AR-A24H-01A;CDH1	CDH1	TCGA-AR-A24H-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-AR-A24H-01A;MUC16	MUC16	TCGA-AR-A24H-01A	Neutral	Neutral	0.5763768686711931	0.061423680105357106	0.3621994512234499
TCGA-AR-A24H-01A;ABCB1	ABCB1	TCGA-AR-A24H-01A	Neutral	Tumor suppressor	0.3920498117114989	0.14433073724328244	0.4636194510452187
TCGA-AR-A24H-01A;GPRASP2	GPRASP2	TCGA-AR-A24H-01A	Neutral	Neutral	0.5208955239115871	0.11100262148363757	0.36810185460477535
TCGA-AR-A24H-01A;HMCN1	HMCN1	TCGA-AR-A24H-01A	Neutral	Neutral	0.49589469809009373	0.1646442194146976	0.3394610824952087
TCGA-AR-A24H-01A;PTCHD4	PTCHD4	TCGA-AR-A24H-01A	Neutral	Neutral	0.5698769013754011	0.08437940755686857	0.3457436910677303
TCGA-AR-A24H-01A;PROX1	PROX1	TCGA-AR-A24H-01A	Neutral	Neutral	0.5584809072627793	0.08948498058116656	0.35203411215605407
TCGA-AN-A0XW-01A;ABCA1	ABCA1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.4203743512202919	0.20106082570153916	0.37856482307816897
TCGA-AN-A0XW-01A;SCN2A	SCN2A	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5973124386348829	0.06542053958061385	0.33726702178450313
TCGA-AN-A0XW-01A;RYR3	RYR3	TCGA-AN-A0XW-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-AN-A0XW-01A;SVEP1	SVEP1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5314212774888354	0.18080635291665673	0.2877723695945079
TCGA-AN-A0XW-01A;ASXL3	ASXL3	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-AN-A0XW-01A;BIRC6	BIRC6	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5243606504582615	0.11737314727152151	0.358266202270217
TCGA-AN-A0XW-01A;KMT2C	KMT2C	TCGA-AN-A0XW-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-AN-A0XW-01A;SEMA6D	SEMA6D	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5214714413825481	0.10964793157989057	0.3688806270375613
TCGA-AN-A0XW-01A;SYNE1	SYNE1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-AN-A0XW-01A;COL14A1	COL14A1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5256910149923663	0.1683308569002512	0.30597812810738256
TCGA-AN-A0XW-01A;WDFY3	WDFY3	TCGA-AN-A0XW-01A	Neutral	Neutral	0.510954627064626	0.14657106744176612	0.3424743054936079
TCGA-AN-A0XW-01A;TCF20	TCF20	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5080177282075654	0.15417296234517336	0.3378093094472612
TCGA-AN-A0XW-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5467771870608675	0.11120630631036685	0.3420165066287655
TCGA-AN-A0XW-01A;PCDHB8	PCDHB8	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5788055329064983	0.07894901150188731	0.34224545559161434
TCGA-AN-A0XW-01A;NF1	NF1	TCGA-AN-A0XW-01A	Tumor suppressor	Tumor suppressor	0.3745747813839508	0.19694953279409236	0.4284756858219569
TCGA-AN-A0XW-01A;NTNG1	NTNG1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5770168307972756	0.07956173595114449	0.34342143325157987
TCGA-AN-A0XW-01A;BTRC	BTRC	TCGA-AN-A0XW-01A	Neutral	Tumor suppressor	0.350333107523372	0.29231562983803994	0.3573512626385881
TCGA-AN-A0XW-01A;NTRK2	NTRK2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5015116653014864	0.2390083458167643	0.25947998888174933
TCGA-AN-A0XW-01A;SEC24C	SEC24C	TCGA-AN-A0XW-01A	Neutral	Neutral	0.6047402001194565	0.10909419692577718	0.2861656029547663
TCGA-AN-A0XW-01A;SSH2	SSH2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.4540096450531226	0.2338123223733784	0.31217803257349896
TCGA-AN-A0XW-01A;SPTA1	SPTA1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-AN-A0XW-01A;PIAS3	PIAS3	TCGA-AN-A0XW-01A	Neutral	Tumor suppressor	0.3847395056451496	0.21445652801455192	0.4008039663402985
TCGA-AN-A0XW-01A;PTEN	PTEN	TCGA-AN-A0XW-01A	Tumor suppressor	Tumor suppressor	0.15341798101389187	0.35408290581615554	0.49249911316995265
TCGA-AN-A0XW-01A;MYOM2	MYOM2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-AN-A0XW-01A;OTOGL	OTOGL	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5496120111991445	0.08071289838281401	0.3696750904180415
TCGA-AN-A0XW-01A;HMCN1	HMCN1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.4983345574688439	0.1632086177834172	0.3384568247477389
TCGA-AN-A0XW-01A;TMTC2	TMTC2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5622986400826416	0.08541690825897641	0.35228445165838196
TCGA-AN-A0XW-01A;RYR2	RYR2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-AN-A0XW-01A;FLNC	FLNC	TCGA-AN-A0XW-01A	Neutral	Neutral	0.5001160167221612	0.1296439616197837	0.3702400216580551
TCGA-AN-A0XW-01A;ROBO1	ROBO1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.40496595818145165	0.24885343971290325	0.34618060210564505
TCGA-A8-A092-01A;RYR3	RYR3	TCGA-A8-A092-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-A8-A092-01A;PIK3CA	PIK3CA	TCGA-A8-A092-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-A8-A092-01A;ZEB2	ZEB2	TCGA-A8-A092-01A	Neutral	Neutral	0.5260776672707376	0.11984965841542136	0.35407267431384104
TCGA-A8-A092-01A;DNAH11	DNAH11	TCGA-A8-A092-01A	Neutral	Neutral	0.5893306487693067	0.0750939463383462	0.33557540489234705
TCGA-A8-A092-01A;MUC16	MUC16	TCGA-A8-A092-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-A8-A092-01A;LAMB1	LAMB1	TCGA-A8-A092-01A	Neutral	Neutral	0.3774107095823904	0.28833905956804406	0.3342502308495656
TCGA-A8-A092-01A;CDKN1B	CDKN1B	TCGA-A8-A092-01A	Tumor suppressor	Tumor suppressor	0.1617646362718507	0.3430594061906941	0.49517595753745525
TCGA-A8-A092-01A;TP53	TP53	TCGA-A8-A092-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-AC-A3HN-01A;FZD10	FZD10	TCGA-AC-A3HN-01A	Neutral	Neutral	0.556686545947253	0.08173931879926598	0.3615741352534809
TCGA-AC-A3HN-01A;CDH1	CDH1	TCGA-AC-A3HN-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-AC-A3HN-01A;PIK3R1	PIK3R1	TCGA-AC-A3HN-01A	Oncogene	Oncogene	0.12122253575445685	0.5268767241543413	0.3519007400912019
TCGA-E9-A1NC-01A;PCDHGA3	PCDHGA3	TCGA-E9-A1NC-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-E9-A1NC-01A;DNAH11	DNAH11	TCGA-E9-A1NC-01A	Neutral	Neutral	0.5893306487693067	0.0750939463383462	0.33557540489234705
TCGA-E9-A1NC-01A;BIRC6	BIRC6	TCGA-E9-A1NC-01A	Neutral	Neutral	0.5243606504582615	0.11737314727152151	0.358266202270217
TCGA-E9-A1NC-01A;PCLO	PCLO	TCGA-E9-A1NC-01A	Neutral	Neutral	0.5723536794572623	0.08025026362629287	0.3473960569164448
TCGA-E9-A1NC-01A;GRIK3	GRIK3	TCGA-E9-A1NC-01A	Neutral	Neutral	0.5427575738587173	0.0810987496536294	0.3761436764876534
TCGA-E9-A1NC-01A;ZNF292	ZNF292	TCGA-E9-A1NC-01A	Neutral	Neutral	0.5109715980995289	0.1501558373933497	0.33887256450712144
TCGA-E9-A1NC-01A;PPP1R9A	PPP1R9A	TCGA-E9-A1NC-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-E9-A1NC-01A;RUNX1T1	RUNX1T1	TCGA-E9-A1NC-01A	Neutral	Neutral	0.5591324654394054	0.0830866263911896	0.3577809081694049
TCGA-E9-A1NC-01A;PDZRN4	PDZRN4	TCGA-E9-A1NC-01A	Neutral	Neutral	0.5788347093765192	0.08019877480597384	0.3409665158175069
TCGA-E9-A1NC-01A;ANKS1B	ANKS1B	TCGA-E9-A1NC-01A	Neutral	Neutral	0.5703618777731251	0.08264810470062309	0.3469900175262518
TCGA-E9-A1NC-01A;NOVA1	NOVA1	TCGA-E9-A1NC-01A	Neutral	Neutral	0.48204695303828327	0.15466530138599674	0.3632877455757201
