	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-E9-A1R3-01A;SF3B1	SF3B1	TCGA-E9-A1R3-01A	Oncogene	Oncogene	0.18283714859461347	0.4902127136590092	0.32695013774637727
TCGA-E9-A1R3-01A;ADAM23	ADAM23	TCGA-E9-A1R3-01A	Neutral	Neutral	0.5423722705830951	0.0814662987823622	0.3761614306345427
TCGA-BH-A0EE-01A;POSTN	POSTN	TCGA-BH-A0EE-01A	Neutral	Neutral	0.5072808261908758	0.18356858268986662	0.3091505911192575
TCGA-BH-A0EE-01A;ITSN1	ITSN1	TCGA-BH-A0EE-01A	Neutral	Neutral	0.5451646173144022	0.11001501355917565	0.3448203691264221
TCGA-BH-A0EE-01A;PIK3CA	PIK3CA	TCGA-BH-A0EE-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-BH-A0EE-01A;BIRC6	BIRC6	TCGA-BH-A0EE-01A	Neutral	Neutral	0.5243606504582615	0.11737314727152151	0.358266202270217
TCGA-BH-A0EE-01A;EPHA7	EPHA7	TCGA-BH-A0EE-01A	Neutral	Neutral	0.4583883941006165	0.1574236823113483	0.3841879235880353
TCGA-BH-A0EE-01A;SRCAP	SRCAP	TCGA-BH-A0EE-01A	Neutral	Neutral	0.523679219211844	0.10837308201917857	0.36794769876897737
TCGA-BH-A0EE-01A;PCDH10	PCDH10	TCGA-BH-A0EE-01A	Neutral	Neutral	0.5511114985132515	0.07891122384998525	0.36997727763676314
TCGA-BH-A0EE-01A;ARID1A	ARID1A	TCGA-BH-A0EE-01A	Tumor suppressor	Tumor suppressor	0.3840193369602094	0.20170008757698463	0.4142805754628059
TCGA-BH-A0EE-01A;DOCK4	DOCK4	TCGA-BH-A0EE-01A	Neutral	Neutral	0.44298574082029696	0.17140067424774755	0.38561358493195563
TCGA-BH-A0EE-01A;ASTN2	ASTN2	TCGA-BH-A0EE-01A	Neutral	Neutral	0.5423524949192713	0.07996815536904049	0.37767934971168826
TCGA-BH-A0EE-01A;PIK3R1	PIK3R1	TCGA-BH-A0EE-01A	Oncogene	Oncogene	0.12122253575445685	0.5268767241543413	0.3519007400912019
TCGA-BH-A0EE-01A;SEMA6A	SEMA6A	TCGA-BH-A0EE-01A	Neutral	Neutral	0.5185675622510328	0.13838742859564163	0.34304500915332553
TCGA-BH-A0EE-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0EE-01A	Neutral	Neutral	0.5515462158002513	0.08021999987139425	0.3682337843283544
TCGA-BH-A0EE-01A;ADCY5	ADCY5	TCGA-BH-A0EE-01A	Neutral	Neutral	0.44560472178721966	0.1797968602655165	0.37459841794726395
TCGA-BH-A0EE-01A;KCND2	KCND2	TCGA-BH-A0EE-01A	Neutral	Neutral	0.6103959834325418	0.08131262575821993	0.30829139080923834
TCGA-BH-A0EE-01A;HMCN1	HMCN1	TCGA-BH-A0EE-01A	Neutral	Neutral	0.49589469809009373	0.1646442194146976	0.3394610824952087
TCGA-AC-A2BK-01A;FLG	FLG	TCGA-AC-A2BK-01A	Neutral	Neutral	0.6231544024882966	0.06735460544234864	0.30949099206935476
TCGA-AC-A2BK-01A;DGKI	DGKI	TCGA-AC-A2BK-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-AC-A2BK-01A;FREM2	FREM2	TCGA-AC-A2BK-01A	Neutral	Neutral	0.5786582065226871	0.08244096022572989	0.33890083325158304
TCGA-AC-A2BK-01A;ESRRG	ESRRG	TCGA-AC-A2BK-01A	Neutral	Neutral	0.5574300409072042	0.0666426152668678	0.37592734382592813
TCGA-AC-A2BK-01A;TP53	TP53	TCGA-AC-A2BK-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-AC-A2BK-01A;PRKG1	PRKG1	TCGA-AC-A2BK-01A	Neutral	Neutral	0.47034548710046203	0.1370489216967164	0.3926055912028216
TCGA-AC-A2BK-01A;PROS1	PROS1	TCGA-AC-A2BK-01A	Neutral	Neutral	0.512788481972271	0.1412146333401522	0.3459968846875768
TCGA-AC-A2BK-01A;RYR2	RYR2	TCGA-AC-A2BK-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-AC-A2BK-01A;BCL11B	BCL11B	TCGA-AC-A2BK-01A	Neutral	Neutral	0.5578077474012282	0.08859877591913357	0.35359347667963814
TCGA-BH-A1F0-01A;ZEB2	ZEB2	TCGA-BH-A1F0-01A	Neutral	Neutral	0.5260776672707376	0.11984965841542136	0.35407267431384104
TCGA-BH-A1F0-01A;PCLO	PCLO	TCGA-BH-A1F0-01A	Neutral	Neutral	0.5723536794572623	0.08025026362629287	0.3473960569164448
TCGA-BH-A1F0-01A;KMT2C	KMT2C	TCGA-BH-A1F0-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-BH-A1F0-01A;ABCA12	ABCA12	TCGA-BH-A1F0-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-BH-A1F0-01A;VPS13D	VPS13D	TCGA-BH-A1F0-01A	Neutral	Neutral	0.5042974323532763	0.14025714790956628	0.3554454197371576
TCGA-BH-A1F0-01A;PPP1R9A	PPP1R9A	TCGA-BH-A1F0-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-BH-A1F0-01A;ABCB1	ABCB1	TCGA-BH-A1F0-01A	Neutral	Tumor suppressor	0.3920498117114989	0.14433073724328244	0.4636194510452187
TCGA-BH-A1F0-01A;SPTA1	SPTA1	TCGA-BH-A1F0-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-BH-A1F0-01A;RB1	RB1	TCGA-BH-A1F0-01A	Tumor suppressor	Tumor suppressor	0.15535705950823037	0.3820220823343795	0.4626208581573901
TCGA-BH-A1F0-01A;TP53	TP53	TCGA-BH-A1F0-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-BH-A0DX-01A;GUCY1A2	GUCY1A2	TCGA-BH-A0DX-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-BH-A0DX-01A;RYR3	RYR3	TCGA-BH-A0DX-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-BH-A0DX-01A;NRXN1	NRXN1	TCGA-BH-A0DX-01A	Neutral	Neutral	0.5513547663725319	0.08335404662805249	0.36529118699941565
TCGA-BH-A0DX-01A;PIK3CA	PIK3CA	TCGA-BH-A0DX-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-BH-A0DX-01A;GRIN3A	GRIN3A	TCGA-BH-A0DX-01A	Neutral	Neutral	0.5881482240539352	0.08378663188481275	0.32806514406125203
TCGA-BH-A0DX-01A;THBS2	THBS2	TCGA-BH-A0DX-01A	Neutral	Neutral	0.556937192615643	0.1100937376026508	0.33296906978170604
TCGA-BH-A0DX-01A;DPP6	DPP6	TCGA-BH-A0DX-01A	Neutral	Neutral	0.5578077474012282	0.08859877591913357	0.35359347667963814
TCGA-OL-A5RV-01A;RUNX1	RUNX1	TCGA-OL-A5RV-01A	Tumor suppressor	Tumor suppressor	0.29414604657098	0.2282175153127178	0.4776364381163022
TCGA-OL-A5RV-01A;CDH1	CDH1	TCGA-OL-A5RV-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-BH-A1F8-01A;FLG	FLG	TCGA-BH-A1F8-01A	Neutral	Neutral	0.6209656023300857	0.07089715897037759	0.3081372386995366
TCGA-BH-A1F8-01A;COL1A2	COL1A2	TCGA-BH-A1F8-01A	Neutral	Neutral	0.6673406878582153	0.10397427846420704	0.22868503367757773
TCGA-BH-A1F8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A1F8-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-BH-A1F8-01A;CDH12	CDH12	TCGA-BH-A1F8-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-BH-A1F8-01A;LAMA2	LAMA2	TCGA-BH-A1F8-01A	Neutral	Tumor suppressor	0.39759145077818747	0.19016653059000463	0.4122420186318079
TCGA-BH-A1F8-01A;PIK3CA	PIK3CA	TCGA-BH-A1F8-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-BH-A1F8-01A;MYCBP2	MYCBP2	TCGA-BH-A1F8-01A	Neutral	Neutral	0.48104429769405943	0.14627737131980909	0.37267833098613146
TCGA-BH-A1F8-01A;IL7R	IL7R	TCGA-BH-A1F8-01A	Neutral	Neutral	0.5759509396491987	0.08674202753884916	0.337307032811952
TCGA-BH-A1F8-01A;CDH8	CDH8	TCGA-BH-A1F8-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-BH-A1F8-01A;SATB2	SATB2	TCGA-BH-A1F8-01A	Neutral	Neutral	0.5786582065226871	0.08244096022572989	0.33890083325158304
TCGA-BH-A1F8-01A;PEG3	PEG3	TCGA-BH-A1F8-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-BH-A1F8-01A;WDFY3	WDFY3	TCGA-BH-A1F8-01A	Neutral	Neutral	0.510954627064626	0.14657106744176612	0.3424743054936079
TCGA-BH-A1F8-01A;CNTN1	CNTN1	TCGA-BH-A1F8-01A	Neutral	Neutral	0.5724548788412385	0.09206522638925625	0.33547989476950535
TCGA-BH-A1F8-01A;MUC16	MUC16	TCGA-BH-A1F8-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-BH-A1F8-01A;SIPA1L1	SIPA1L1	TCGA-BH-A1F8-01A	Neutral	Neutral	0.5015590074655838	0.15991446820400687	0.3385265243304093
TCGA-BH-A1F8-01A;PTEN	PTEN	TCGA-BH-A1F8-01A	Tumor suppressor	Tumor suppressor	0.15341798101389187	0.35408290581615554	0.49249911316995265
TCGA-BH-A1F8-01A;TMTC2	TMTC2	TCGA-BH-A1F8-01A	Neutral	Neutral	0.5622986400826416	0.08541690825897641	0.35228445165838196
TCGA-BH-A1F8-01A;SPEG	SPEG	TCGA-BH-A1F8-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-BH-A1F8-01A;NEB	NEB	TCGA-BH-A1F8-01A	Neutral	Neutral	0.5270454193581733	0.15479868169076688	0.3181558989510599
TCGA-C8-A26Z-01A;ABCC9	ABCC9	TCGA-C8-A26Z-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
TCGA-C8-A26Z-01A;PTPRB	PTPRB	TCGA-C8-A26Z-01A	Neutral	Neutral	0.5260776672707376	0.11984965841542136	0.35407267431384104
TCGA-C8-A26Z-01A;KMT2C	KMT2C	TCGA-C8-A26Z-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-A7-A6VY-01A;PARD3B	PARD3B	TCGA-A7-A6VY-01A	Neutral	Neutral	0.47351880084569425	0.19507803316149325	0.33140316599281255
TCGA-A7-A6VY-01A;NOTCH2	NOTCH2	TCGA-A7-A6VY-01A	Neutral	Neutral	0.47828816242798566	0.25286390472496567	0.26884793284704867
TCGA-A7-A6VY-01A;DYNC2H1	DYNC2H1	TCGA-A7-A6VY-01A	Neutral	Neutral	0.536599960323423	0.13537184869183624	0.32802819098474056
TCGA-A7-A6VY-01A;ZFHX4	ZFHX4	TCGA-A7-A6VY-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-A7-A6VY-01A;CHD7	CHD7	TCGA-A7-A6VY-01A	Neutral	Neutral	0.5534949167793963	0.1147831456082126	0.3317219376123911
TCGA-A7-A6VY-01A;NF1	NF1	TCGA-A7-A6VY-01A	Tumor suppressor	Tumor suppressor	0.3745747813839508	0.19694953279409236	0.4284756858219569
TCGA-A7-A6VY-01A;SEC24C	SEC24C	TCGA-A7-A6VY-01A	Neutral	Neutral	0.6047402001194565	0.10909419692577718	0.2861656029547663
TCGA-A7-A6VY-01A;EPHA6	EPHA6	TCGA-A7-A6VY-01A	Neutral	Neutral	0.46246934028507625	0.13960736016532746	0.3979232995495964
TCGA-A7-A6VY-01A;GRIN2A	GRIN2A	TCGA-A7-A6VY-01A	Neutral	Neutral	0.4845037445771128	0.11663316921512341	0.3988630862077637
TCGA-A7-A6VY-01A;CASP8	CASP8	TCGA-A7-A6VY-01A	Tumor suppressor	Tumor suppressor	0.30616849446515765	0.1846313024124024	0.50920020312244
TCGA-A7-A6VY-01A;NCKAP5	NCKAP5	TCGA-A7-A6VY-01A	Neutral	Neutral	0.5622986400826416	0.08541690825897641	0.35228445165838196
TCGA-A7-A6VY-01A;TP53	TP53	TCGA-A7-A6VY-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-A7-A6VY-01A;PLA2G4A	PLA2G4A	TCGA-A7-A6VY-01A	Neutral	Neutral	0.4501259381326255	0.14305107655766025	0.4068229853097143
TCGA-A7-A6VY-01A;DLG2	DLG2	TCGA-A7-A6VY-01A	Neutral	Neutral	0.44286748740127757	0.13321116190070867	0.42392135069801373
TCGA-A7-A6VY-01A;HRNR	HRNR	TCGA-A7-A6VY-01A	Neutral	Neutral	0.5654498953170415	0.08763433994002963	0.3469157647429289
TCGA-A8-A08Z-01A;PIK3CA	PIK3CA	TCGA-A8-A08Z-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-A8-A08Z-01A;RUNX1	RUNX1	TCGA-A8-A08Z-01A	Tumor suppressor	Tumor suppressor	0.29414604657098	0.2282175153127178	0.4776364381163022
TCGA-A8-A08Z-01A;MARK1	MARK1	TCGA-A8-A08Z-01A	Neutral	Neutral	0.5713002022892317	0.08171803517699555	0.3469817625337726
TCGA-A8-A08Z-01A;CLCA2	CLCA2	TCGA-A8-A08Z-01A	Neutral	Neutral	0.5210186263626861	0.11004185900972721	0.3689395146275867
TCGA-A8-A08Z-01A;MAP3K1	MAP3K1	TCGA-A8-A08Z-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-A8-A08Z-01A;ERBB2	ERBB2	TCGA-A8-A08Z-01A	Oncogene	Oncogene	0.22907626375854076	0.4232245235781743	0.3476992126632849
TCGA-BH-A6R8-01A;KMT2C	KMT2C	TCGA-BH-A6R8-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-BH-A6R8-01A;SYNE1	SYNE1	TCGA-BH-A6R8-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-BH-A6R8-01A;RUNX1T1	RUNX1T1	TCGA-BH-A6R8-01A	Neutral	Neutral	0.5591324654394054	0.0830866263911896	0.3577809081694049
TCGA-BH-A6R8-01A;MAP2K4	MAP2K4	TCGA-BH-A6R8-01A	Tumor suppressor	Tumor suppressor	0.36321268789330835	0.21910695672027422	0.41768035538641746
TCGA-BH-A6R8-01A;AKT1	AKT1	TCGA-BH-A6R8-01A	Oncogene	Tumor suppressor	0.10873290554505008	0.41285527978760195	0.478411814667348
TCGA-A8-A09X-01A;SVEP1	SVEP1	TCGA-A8-A09X-01A	Neutral	Neutral	0.5314212774888354	0.18080635291665673	0.2877723695945079
TCGA-A8-A09X-01A;ZFPM2	ZFPM2	TCGA-A8-A09X-01A	Neutral	Neutral	0.5739272966867546	0.0790724261498482	0.34700027716339726
TCGA-A8-A09X-01A;EP400	EP400	TCGA-A8-A09X-01A	Neutral	Neutral	0.4070848775077038	0.22104632567830684	0.3718687968139893
TCGA-A8-A09X-01A;DOCK4	DOCK4	TCGA-A8-A09X-01A	Neutral	Neutral	0.44298574082029696	0.17140067424774755	0.38561358493195563
TCGA-A8-A09X-01A;CDH1	CDH1	TCGA-A8-A09X-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-A8-A09X-01A;TP53	TP53	TCGA-A8-A09X-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-EW-A1OX-01A;FZD10	FZD10	TCGA-EW-A1OX-01A	Neutral	Neutral	0.556686545947253	0.08173931879926598	0.3615741352534809
TCGA-EW-A1OX-01A;ARID1A	ARID1A	TCGA-EW-A1OX-01A	Tumor suppressor	Tumor suppressor	0.3840193369602094	0.20170008757698463	0.4142805754628059
TCGA-EW-A1OX-01A;GATA3	GATA3	TCGA-EW-A1OX-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-D8-A13Y-01A;PCDH11X	PCDH11X	TCGA-D8-A13Y-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-D8-A13Y-01A;CUBN	CUBN	TCGA-D8-A13Y-01A	Neutral	Neutral	0.6195662026313374	0.0725242788516495	0.3079095185170131
TCGA-D8-A13Y-01A;ASH1L	ASH1L	TCGA-D8-A13Y-01A	Neutral	Neutral	0.5030155916000735	0.1403639749017881	0.35662043349813854
TCGA-D8-A13Y-01A;TRRAP	TRRAP	TCGA-D8-A13Y-01A	Neutral	Tumor suppressor	0.3857013292337	0.20876799638382462	0.4055306743824755
TCGA-D8-A13Y-01A;PLEC	PLEC	TCGA-D8-A13Y-01A	Neutral	Neutral	0.42525570119918593	0.28929102688896285	0.2854532719118512
TCGA-D8-A13Y-01A;TP53	TP53	TCGA-D8-A13Y-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-D8-A13Y-01A;MMP16	MMP16	TCGA-D8-A13Y-01A	Neutral	Neutral	0.5725999830299042	0.07060755919951082	0.3567924577705849
TCGA-OL-A66I-01A;PABPC3	PABPC3	TCGA-OL-A66I-01A	Neutral	Neutral	0.5903177705245669	0.06507788301832074	0.34460434645711235
TCGA-OL-A66I-01A;SEMA6A	SEMA6A	TCGA-OL-A66I-01A	Neutral	Neutral	0.5185675622510328	0.13838742859564163	0.34304500915332553
TCGA-OL-A66I-01A;TP53	TP53	TCGA-OL-A66I-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-C8-A12K-01A;PLXNA4	PLXNA4	TCGA-C8-A12K-01A	Neutral	Neutral	0.467979869252482	0.12641375915311126	0.40560637159440677
TCGA-C8-A12K-01A;TENM1	TENM1	TCGA-C8-A12K-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-C8-A12K-01A;FLT1	FLT1	TCGA-C8-A12K-01A	Neutral	Tumor suppressor	0.3741736859941278	0.21898555327879138	0.40684076072708086
TCGA-C8-A12K-01A;TCF4	TCF4	TCGA-C8-A12K-01A	Neutral	Neutral	0.4645683017661364	0.19650720255533	0.3389244956785336
TCGA-C8-A12K-01A;RUNX1T1	RUNX1T1	TCGA-C8-A12K-01A	Neutral	Neutral	0.5591324654394054	0.0830866263911896	0.3577809081694049
TCGA-C8-A12K-01A;ARFGEF1	ARFGEF1	TCGA-C8-A12K-01A	Neutral	Neutral	0.48640967413872627	0.16105976231034122	0.3525305635509325
TCGA-C8-A12K-01A;FHOD3	FHOD3	TCGA-C8-A12K-01A	Neutral	Neutral	0.5464616536846301	0.11382292504567579	0.3397154212696941
TCGA-C8-A12K-01A;FBN2	FBN2	TCGA-C8-A12K-01A	Neutral	Neutral	0.5571409090349674	0.08225036966888269	0.36060872129614996
TCGA-C8-A12K-01A;NAALAD2	NAALAD2	TCGA-C8-A12K-01A	Neutral	Neutral	0.5632928482540732	0.08743813666857496	0.34926901507735175
TCGA-C8-A12K-01A;ADAMTSL1	ADAMTSL1	TCGA-C8-A12K-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-C8-A12K-01A;CPS1	CPS1	TCGA-C8-A12K-01A	Neutral	Neutral	0.550297678269659	0.08451310825154179	0.36518921347879907
TCGA-C8-A12K-01A;TP53	TP53	TCGA-C8-A12K-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-C8-A12K-01A;IKZF1	IKZF1	TCGA-C8-A12K-01A	Neutral	Neutral	0.5853818496548915	0.06497618913239875	0.34964196121270985
TCGA-A2-A3XW-01A;ZFHX4	ZFHX4	TCGA-A2-A3XW-01A	Neutral	Neutral	0.5214714413825481	0.10964793157989057	0.3688806270375613
TCGA-A2-A3XW-01A;DYNC1I1	DYNC1I1	TCGA-A2-A3XW-01A	Neutral	Neutral	0.48556710747176346	0.13199472274916313	0.38243816977907336
TCGA-C8-A27A-01A;RASAL2	RASAL2	TCGA-C8-A27A-01A	Neutral	Neutral	0.5276669038467754	0.1297337016808193	0.3425993944724053
TCGA-C8-A27A-01A;TP53	TP53	TCGA-C8-A27A-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-BH-A1EU-01A;PIK3CA	PIK3CA	TCGA-BH-A1EU-01A	Oncogene	Tumor suppressor	0.12682755950989644	0.422520947821514	0.4506514926685897
TCGA-BH-A1EU-01A;KIAA1109	KIAA1109	TCGA-BH-A1EU-01A	Neutral	Neutral	0.5005300082791894	0.14075094993245293	0.3587190417883578
TCGA-BH-A1EU-01A;GRIK4	GRIK4	TCGA-BH-A1EU-01A	Neutral	Neutral	0.572355336952714	0.0840496263646809	0.34359503668260505
TCGA-BH-A1EU-01A;PPP3CA	PPP3CA	TCGA-BH-A1EU-01A	Neutral	Tumor suppressor	0.37302641759492955	0.24107261590327972	0.3859009665017908
TCGA-AC-A6IW-01A;ARMC3	ARMC3	TCGA-AC-A6IW-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-AC-A6IW-01A;CSMD1	CSMD1	TCGA-AC-A6IW-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-AC-A6IW-01A;DYNC2H1	DYNC2H1	TCGA-AC-A6IW-01A	Neutral	Neutral	0.5435628152296064	0.12758374144657497	0.3288534433238188
TCGA-AC-A6IW-01A;LAMA4	LAMA4	TCGA-AC-A6IW-01A	Neutral	Neutral	0.4326905134968827	0.2736116583390945	0.29369782816402273
TCGA-AC-A6IW-01A;HAS2	HAS2	TCGA-AC-A6IW-01A	Neutral	Neutral	0.5438125365908533	0.08032474263479414	0.3758627207743525
TCGA-AC-A6IW-01A;PCDH17	PCDH17	TCGA-AC-A6IW-01A	Neutral	Neutral	0.5438125365908533	0.08032474263479414	0.3758627207743525
TCGA-AC-A6IW-01A;FBXW7	FBXW7	TCGA-AC-A6IW-01A	Oncogene	Oncogene	0.28663350667276194	0.4194265491885523	0.29393994413868574
TCGA-AC-A6IW-01A;ABCB1	ABCB1	TCGA-AC-A6IW-01A	Neutral	Tumor suppressor	0.3920498117114989	0.14433073724328244	0.4636194510452187
TCGA-AC-A6IW-01A;SPTA1	SPTA1	TCGA-AC-A6IW-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-AC-A6IW-01A;SIPA1L1	SIPA1L1	TCGA-AC-A6IW-01A	Neutral	Neutral	0.5015590074655838	0.15991446820400687	0.3385265243304093
TCGA-AC-A6IW-01A;CADPS2	CADPS2	TCGA-AC-A6IW-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-AC-A6IW-01A;ITGAV	ITGAV	TCGA-AC-A6IW-01A	Neutral	Tumor suppressor	0.24737690648328287	0.3565447316494224	0.39607836186729467
TCGA-AC-A6IW-01A;CASP8	CASP8	TCGA-AC-A6IW-01A	Tumor suppressor	Tumor suppressor	0.30616849446515765	0.1846313024124024	0.50920020312244
TCGA-AC-A6IW-01A;ZNF831	ZNF831	TCGA-AC-A6IW-01A	Neutral	Neutral	0.5496120111991445	0.08071289838281401	0.3696750904180415
TCGA-AC-A6IW-01A;TP53	TP53	TCGA-AC-A6IW-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-AC-A6IW-01A;MXRA5	MXRA5	TCGA-AC-A6IW-01A	Neutral	Neutral	0.47798302248723934	0.1464228774655601	0.3755941000472006
TCGA-BH-A0BL-01A;SVEP1	SVEP1	TCGA-BH-A0BL-01A	Neutral	Neutral	0.5314212774888354	0.18080635291665673	0.2877723695945079
TCGA-BH-A0BL-01A;TP53	TP53	TCGA-BH-A0BL-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-BH-A0BL-01A;RYR2	RYR2	TCGA-BH-A0BL-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-E9-A3HO-01A;KMT2C	KMT2C	TCGA-E9-A3HO-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-E9-A3HO-01A;FBN2	FBN2	TCGA-E9-A3HO-01A	Neutral	Neutral	0.5571409090349674	0.08225036966888269	0.36060872129614996
TCGA-E9-A3HO-01A;RB1	RB1	TCGA-E9-A3HO-01A	Tumor suppressor	Tumor suppressor	0.15535705950823037	0.3820220823343795	0.4626208581573901
TCGA-E9-A3HO-01A;TP53	TP53	TCGA-E9-A3HO-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-A2-A25E-01A;BRWD3	BRWD3	TCGA-A2-A25E-01A	Neutral	Neutral	0.5724642873508592	0.07923198057301653	0.3483037320761243
TCGA-A2-A25E-01A;NTRK2	NTRK2	TCGA-A2-A25E-01A	Neutral	Neutral	0.5015116653014864	0.2390083458167643	0.25947998888174933
TCGA-A2-A25E-01A;IQGAP2	IQGAP2	TCGA-A2-A25E-01A	Neutral	Neutral	0.4504577972295273	0.1742051450375731	0.37533705773289955
TCGA-A2-A25E-01A;GLI2	GLI2	TCGA-A2-A25E-01A	Neutral	Neutral	0.45524248000765366	0.11963595067942716	0.42512156931291917
TCGA-A2-A25E-01A;ATXN1	ATXN1	TCGA-A2-A25E-01A	Neutral	Neutral	0.5404628958980419	0.15353958965080003	0.3059975144511581
TCGA-A2-A0YI-01A;SPEN	SPEN	TCGA-A2-A0YI-01A	Neutral	Neutral	0.45931993243670366	0.14165492851435166	0.39902513904894465
TCGA-A2-A0YI-01A;SCN9A	SCN9A	TCGA-A2-A0YI-01A	Neutral	Neutral	0.5786582065226871	0.08244096022572989	0.33890083325158304
TCGA-A2-A0YI-01A;CLIP1	CLIP1	TCGA-A2-A0YI-01A	Neutral	Neutral	0.5193915026719571	0.11514972304437969	0.36545877428366313
TCGA-A2-A0YI-01A;THSD7A	THSD7A	TCGA-A2-A0YI-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-EW-A2FV-01A;PIK3CA	PIK3CA	TCGA-EW-A2FV-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-AC-A5EH-01A;PPFIA2	PPFIA2	TCGA-AC-A5EH-01A	Neutral	Neutral	0.594779402511685	0.06422462233949874	0.3409959751488162
TCGA-AC-A5EH-01A;ABCC9	ABCC9	TCGA-AC-A5EH-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
