	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-C8-A27A-01A;MUC4	MUC4	TCGA-C8-A27A-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-BH-A1EU-01A;AMER1	AMER1	TCGA-BH-A1EU-01A	Tumor suppressor	Tumor suppressor	0.3927500093954247	0.1798197406056294	0.4274302499989463
TCGA-BH-A1EU-01A;PIK3CA	PIK3CA	TCGA-BH-A1EU-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-BH-A1EU-01A;KIAA1109	KIAA1109	TCGA-BH-A1EU-01A	Neutral	Tumor suppressor	0.3410496408472973	0.19061569877783122	0.4683346603748718
TCGA-BH-A1EU-01A;GRIK4	GRIK4	TCGA-BH-A1EU-01A	Neutral	Neutral	0.8525152845527829	0.06876311579490962	0.07872159965230736
TCGA-BH-A1EU-01A;PPP3CA	PPP3CA	TCGA-BH-A1EU-01A	Neutral	Oncogene	0.17879625857224177	0.6355650797236531	0.18563866170410498
TCGA-AC-A6IW-01A;ARMC3	ARMC3	TCGA-AC-A6IW-01A	Neutral	Neutral	0.8436149967581962	0.07386585689079453	0.08251914635100951
TCGA-AC-A6IW-01A;CSMD1	CSMD1	TCGA-AC-A6IW-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-AC-A6IW-01A;DYNC2H1	DYNC2H1	TCGA-AC-A6IW-01A	Neutral	Tumor suppressor	0.3013485479095418	0.2078700999205927	0.4907813521698653
TCGA-AC-A6IW-01A;LAMA4	LAMA4	TCGA-AC-A6IW-01A	Neutral	Oncogene	0.2944300679851656	0.4132822016928629	0.29228773032197164
TCGA-AC-A6IW-01A;HAS2	HAS2	TCGA-AC-A6IW-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-AC-A6IW-01A;PCDH17	PCDH17	TCGA-AC-A6IW-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-AC-A6IW-01A;FBXW7	FBXW7	TCGA-AC-A6IW-01A	Tumor suppressor	Tumor suppressor	0.2789424213279745	0.22011146318159164	0.5009461154904336
TCGA-AC-A6IW-01A;ABCB1	ABCB1	TCGA-AC-A6IW-01A	Neutral	Tumor suppressor	0.3717120904512721	0.20125809900935906	0.42702981053936895
TCGA-AC-A6IW-01A;PRDM1	PRDM1	TCGA-AC-A6IW-01A	Tumor suppressor	Tumor suppressor	0.38916247408782095	0.18345364620296994	0.42738387970920955
TCGA-AC-A6IW-01A;SPTA1	SPTA1	TCGA-AC-A6IW-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-AC-A6IW-01A;SIPA1L1	SIPA1L1	TCGA-AC-A6IW-01A	Neutral	Neutral	0.6911627127293338	0.08870146845459105	0.22013581881607505
TCGA-AC-A6IW-01A;ACVR2A	ACVR2A	TCGA-AC-A6IW-01A	Tumor suppressor	Oncogene	0.37445450926321816	0.37627525898517744	0.24927023175160423
TCGA-AC-A6IW-01A;CADPS2	CADPS2	TCGA-AC-A6IW-01A	Neutral	Neutral	0.7031663150339788	0.08376971769918817	0.21306396726683308
TCGA-AC-A6IW-01A;ITGAV	ITGAV	TCGA-AC-A6IW-01A	Neutral	Tumor suppressor	0.16565751505498755	0.32083770605964057	0.5135047788853722
TCGA-AC-A6IW-01A;CASP8	CASP8	TCGA-AC-A6IW-01A	Tumor suppressor	Tumor suppressor	0.07710626946391018	0.35856417203856883	0.5643295584975208
TCGA-AC-A6IW-01A;ZNF831	ZNF831	TCGA-AC-A6IW-01A	Neutral	Neutral	0.8526232660679336	0.0687906030138153	0.078586130918251
TCGA-AC-A6IW-01A;MSH2	MSH2	TCGA-AC-A6IW-01A	Tumor suppressor	Tumor suppressor	0.11800312439239719	0.11043586330931275	0.7715610122982903
TCGA-AC-A6IW-01A;MXRA5	MXRA5	TCGA-AC-A6IW-01A	Neutral	Neutral	0.7138191751514534	0.08499111658687397	0.20118970826167265
TCGA-BH-A0BL-01A;SVEP1	SVEP1	TCGA-BH-A0BL-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-BH-A0BL-01A;LZTR1	LZTR1	TCGA-BH-A0BL-01A	Tumor suppressor	Tumor suppressor	0.13361279518636546	0.11318178263310522	0.7532054221805295
TCGA-BH-A0BL-01A;RYR2	RYR2	TCGA-BH-A0BL-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
TCGA-E9-A3HO-01A;KMT2C	KMT2C	TCGA-E9-A3HO-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-E9-A3HO-01A;FBN2	FBN2	TCGA-E9-A3HO-01A	Neutral	Neutral	0.8427754224508172	0.07481683536654746	0.08240774218263557
TCGA-E9-A3HO-01A;MUC4	MUC4	TCGA-E9-A3HO-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-E9-A3HO-01A;RB1	RB1	TCGA-E9-A3HO-01A	Tumor suppressor	Tumor suppressor	0.05058344232784219	0.2973142051374139	0.6521023525347434
TCGA-A2-A25E-01A;BRWD3	BRWD3	TCGA-A2-A25E-01A	Neutral	Neutral	0.7718307410772577	0.0842118220074279	0.14395743691531457
TCGA-A2-A25E-01A;NTRK2	NTRK2	TCGA-A2-A25E-01A	Neutral	Oncogene	0.2904832840492623	0.40912443196626264	0.300392283984475
TCGA-A2-A25E-01A;IQGAP2	IQGAP2	TCGA-A2-A25E-01A	Neutral	Tumor suppressor	0.2921101540610102	0.19954007793280162	0.508349768006188
TCGA-A2-A25E-01A;GLI2	GLI2	TCGA-A2-A25E-01A	Neutral	Tumor suppressor	0.08700537073026948	0.33157592313191003	0.5814187061378207
TCGA-A2-A25E-01A;ATXN1	ATXN1	TCGA-A2-A25E-01A	Neutral	Neutral	0.5890308160068161	0.0882092390892704	0.3227599449039139
TCGA-A2-A0YI-01A;SPEN	SPEN	TCGA-A2-A0YI-01A	Tumor suppressor	Tumor suppressor	0.29147893558298993	0.19133499860475345	0.5171860658122567
TCGA-A2-A0YI-01A;SCN9A	SCN9A	TCGA-A2-A0YI-01A	Neutral	Neutral	0.849960431141435	0.06965855162285856	0.08038101723570654
TCGA-A2-A0YI-01A;CLIP1	CLIP1	TCGA-A2-A0YI-01A	Neutral	Tumor suppressor	0.3342831200046992	0.18825370582122342	0.477463174174078
TCGA-A2-A0YI-01A;THSD7A	THSD7A	TCGA-A2-A0YI-01A	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-EW-A2FV-01A;PIK3CA	PIK3CA	TCGA-EW-A2FV-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-EW-A2FV-01A;STAG1	STAG1	TCGA-EW-A2FV-01A	Tumor suppressor	Tumor suppressor	0.20114774207651198	0.15148606161586867	0.647366196307619
TCGA-AC-A5EH-01A;PPFIA2	PPFIA2	TCGA-AC-A5EH-01A	Neutral	Neutral	0.6949732459109957	0.17645444890627393	0.1285723051827298
TCGA-AC-A5EH-01A;ABCC9	ABCC9	TCGA-AC-A5EH-01A	Neutral	Neutral	0.7137399522762053	0.10119552470749239	0.1850645230163026
TCGA-AC-A5EH-01A;LAMA2	LAMA2	TCGA-AC-A5EH-01A	Neutral	Oncogene	0.2905123248065626	0.41796514623520553	0.291522528958232
TCGA-AC-A5EH-01A;PIK3CA	PIK3CA	TCGA-AC-A5EH-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-AC-A5EH-01A;ADCY2	ADCY2	TCGA-AC-A5EH-01A	Neutral	Tumor suppressor	0.4065796467858282	0.1749361448921343	0.41848420832203787
TCGA-AC-A5EH-01A;GPC6	GPC6	TCGA-AC-A5EH-01A	Neutral	Neutral	0.7635974628265991	0.07335251306561574	0.1630500241077856
TCGA-AC-A5EH-01A;KMT2C	KMT2C	TCGA-AC-A5EH-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-AC-A5EH-01A;SYNE1	SYNE1	TCGA-AC-A5EH-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-AC-A5EH-01A;KIAA1109	KIAA1109	TCGA-AC-A5EH-01A	Neutral	Tumor suppressor	0.3410496408472973	0.19061569877783122	0.4683346603748718
TCGA-AC-A5EH-01A;SRCAP	SRCAP	TCGA-AC-A5EH-01A	Neutral	Tumor suppressor	0.34258001826747886	0.18761110056672337	0.4698088811657984
TCGA-AC-A5EH-01A;TNC	TNC	TCGA-AC-A5EH-01A	Oncogene	Oncogene	0.2298664147308718	0.5873113205810946	0.18282226468803334
TCGA-AC-A5EH-01A;SEC24C	SEC24C	TCGA-AC-A5EH-01A	Neutral	Tumor suppressor	0.3323565553564418	0.1987319267152938	0.4689115179282649
TCGA-AC-A5EH-01A;BRINP1	BRINP1	TCGA-AC-A5EH-01A	Neutral	Neutral	0.7505891842513662	0.09229793808684868	0.1571128776617854
TCGA-AC-A5EH-01A;SIPA1L1	SIPA1L1	TCGA-AC-A5EH-01A	Neutral	Neutral	0.6911627127293338	0.08870146845459105	0.22013581881607505
TCGA-AC-A5EH-01A;BRCA1	BRCA1	TCGA-AC-A5EH-01A	Tumor suppressor	Tumor suppressor	0.05773901926880643	0.2444016509737214	0.6978593297574718
TCGA-AC-A5EH-01A;OTOGL	OTOGL	TCGA-AC-A5EH-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-AC-A5EH-01A;RAG1	RAG1	TCGA-AC-A5EH-01A	Neutral	Neutral	0.7066377915056181	0.20385642289868272	0.08950578559569848
TCGA-AC-A5EH-01A;RARG	RARG	TCGA-AC-A5EH-01A	Neutral	Tumor suppressor	0.1915505660502323	0.17316597077496507	0.6352834631748022
TCGA-AC-A5EH-01A;LRP2	LRP2	TCGA-AC-A5EH-01A	Neutral	Tumor suppressor	0.17345021757118567	0.14450762775666195	0.6820421546721521
TCGA-AC-A5EH-01A;RPL10	RPL10	TCGA-AC-A5EH-01A	Tumor suppressor	Tumor suppressor	0.06628203415815462	0.26310347441320525	0.6706144914286396
TCGA-AC-A5EH-01A;ROBO1	ROBO1	TCGA-AC-A5EH-01A	Neutral	Tumor suppressor	0.192327054305392	0.18724141047674517	0.6204315352178621
TCGA-AN-A0XU-01A;FLG	FLG	TCGA-AN-A0XU-01A	Neutral	Neutral	0.8392274449006515	0.08130353599676973	0.07946901910257897
TCGA-AN-A0XU-01A;PCDH19	PCDH19	TCGA-AN-A0XU-01A	Neutral	Neutral	0.7721704623316131	0.08410555023042442	0.14372398743796264
TCGA-AN-A0XU-01A;STAG1	STAG1	TCGA-AN-A0XU-01A	Tumor suppressor	Tumor suppressor	0.20114774207651198	0.15148606161586867	0.647366196307619
TCGA-AN-A0XU-01A;ZNF292	ZNF292	TCGA-AN-A0XU-01A	Neutral	Neutral	0.7161715627332704	0.08879180124312103	0.19503663602360885
TCGA-AN-A0XU-01A;SLC8A3	SLC8A3	TCGA-AN-A0XU-01A	Neutral	Neutral	0.5014204145605549	0.1979683931368275	0.3006111923026181
TCGA-AN-A0XU-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AN-A0XU-01A	Neutral	Neutral	0.7492339698964603	0.0832131550253994	0.16755287507814037
TCGA-AN-A0XU-01A;PCDHB8	PCDHB8	TCGA-AN-A0XU-01A	Neutral	Neutral	0.8529701851484355	0.06856070997762796	0.0784691048739365
TCGA-AN-A0XU-01A;ITGA10	ITGA10	TCGA-AN-A0XU-01A	Neutral	Neutral	0.412902574084712	0.35980227104605306	0.22729515486923477
TCGA-AN-A0XU-01A;BRCA1	BRCA1	TCGA-AN-A0XU-01A	Tumor suppressor	Tumor suppressor	0.05773901926880643	0.2444016509737214	0.6978593297574718
TCGA-AN-A0XU-01A;TRPC6	TRPC6	TCGA-AN-A0XU-01A	Neutral	Neutral	0.7755602180213921	0.0888529267331667	0.1355868552454411
TCGA-AN-A0XU-01A;FLNC	FLNC	TCGA-AN-A0XU-01A	Neutral	Tumor suppressor	0.3395492638100147	0.19161114541183918	0.4688395907781463
TCGA-AN-A0XU-01A;ZNF626	ZNF626	TCGA-AN-A0XU-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-A2-A0T5-01A;NCOR1	NCOR1	TCGA-A2-A0T5-01A	Tumor suppressor	Tumor suppressor	0.0731186010020408	0.4095759416816093	0.5173054573163498
TCGA-E9-A1NA-01A;LRP1B	LRP1B	TCGA-E9-A1NA-01A	Tumor suppressor	Tumor suppressor	0.2624411838879465	0.041750274920390254	0.6958085411916631
TCGA-E9-A1NA-01A;ANK1	ANK1	TCGA-E9-A1NA-01A	Neutral	Neutral	0.7855783493834838	0.07990571931686119	0.1345159312996553
TCGA-E9-A1NA-01A;ACSM5	ACSM5	TCGA-E9-A1NA-01A	Neutral	Neutral	0.7713072063190639	0.08433490175620241	0.14435789192473394
TCGA-E9-A1NA-01A;GRIA3	GRIA3	TCGA-E9-A1NA-01A	Neutral	Tumor suppressor	0.1535992458986681	0.23364446874137113	0.6127562853599602
TCGA-E9-A1NA-01A;PDE11A	PDE11A	TCGA-E9-A1NA-01A	Neutral	Neutral	0.44050121985915736	0.17663536339018038	0.38286341675066277
TCGA-E9-A1NA-01A;DNAH11	DNAH11	TCGA-E9-A1NA-01A	Neutral	Neutral	0.876704131978476	0.0636359393007433	0.059659928720780776
TCGA-E9-A1NA-01A;FMN2	FMN2	TCGA-E9-A1NA-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-E9-A1NA-01A;CSMD2	CSMD2	TCGA-E9-A1NA-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-E9-A1NA-01A;DOCK4	DOCK4	TCGA-E9-A1NA-01A	Neutral	Tumor suppressor	0.09820444018441997	0.4484279675244698	0.4533675922911101
TCGA-E9-A1NA-01A;MUC16	MUC16	TCGA-E9-A1NA-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-E9-A1NA-01A;SSH2	SSH2	TCGA-E9-A1NA-01A	Neutral	Neutral	0.6926931874245945	0.07971627596700488	0.22759053660840056
TCGA-E9-A1NA-01A;AUTS2	AUTS2	TCGA-E9-A1NA-01A	Neutral	Neutral	0.6946033138645701	0.08638699970450416	0.21900968643092583
TCGA-E9-A1NA-01A;GRIN3A	GRIN3A	TCGA-E9-A1NA-01A	Neutral	Neutral	0.8241717974306975	0.067262713879989	0.10856548868931348
TCGA-E9-A1NA-01A;MXRA5	MXRA5	TCGA-E9-A1NA-01A	Neutral	Neutral	0.7138191751514534	0.08499111658687397	0.20118970826167265
TCGA-AC-A3W5-01A;PCLO	PCLO	TCGA-AC-A3W5-01A	Neutral	Neutral	0.761679058152271	0.08799991836209727	0.15032102348563192
TCGA-AC-A3W5-01A;NALCN	NALCN	TCGA-AC-A3W5-01A	Neutral	Neutral	0.766663013485372	0.08623844060082993	0.14709854591379828
TCGA-AC-A3W5-01A;WDFY3	WDFY3	TCGA-AC-A3W5-01A	Neutral	Neutral	0.692203270675468	0.08822688527619295	0.2195698440483389
TCGA-AC-A3W5-01A;CEP170	CEP170	TCGA-AC-A3W5-01A	Neutral	Neutral	0.7858470662323752	0.07693621186512598	0.13721672190249873
TCGA-AC-A3W5-01A;SIPA1L1	SIPA1L1	TCGA-AC-A3W5-01A	Neutral	Neutral	0.6911627127293338	0.08870146845459105	0.22013581881607505
TCGA-AC-A3W5-01A;CADPS2	CADPS2	TCGA-AC-A3W5-01A	Neutral	Neutral	0.7038687697823051	0.08398990118542671	0.21214132903226823
TCGA-AC-A3W5-01A;SUFU	SUFU	TCGA-AC-A3W5-01A	Tumor suppressor	Tumor suppressor	0.08272901802206413	0.33423604800819634	0.5830349339697396
TCGA-AC-A3W5-01A;KAT7	KAT7	TCGA-AC-A3W5-01A	Oncogene	Neutral	0.6309173035775163	0.08620580396282343	0.2828768924596606
TCGA-AC-A3W5-01A;SLITRK6	SLITRK6	TCGA-AC-A3W5-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-AC-A3W5-01A;RPL10	RPL10	TCGA-AC-A3W5-01A	Tumor suppressor	Tumor suppressor	0.06628203415815462	0.26310347441320525	0.6706144914286396
TCGA-AC-A3W5-01A;NEB	NEB	TCGA-AC-A3W5-01A	Neutral	Neutral	0.6948420130325881	0.09715742598561994	0.2080005609817921
TCGA-E2-A14Q-01A;LRP1B	LRP1B	TCGA-E2-A14Q-01A	Tumor suppressor	Neutral	0.5634588006367464	0.07704597095685659	0.359495228406397
TCGA-E2-A14Q-01A;RYR2	RYR2	TCGA-E2-A14Q-01A	Neutral	Oncogene	0.33358239411585944	0.39484201513546463	0.2715755907486766
TCGA-E2-A14Q-01A;RIMS2	RIMS2	TCGA-E2-A14Q-01A	Neutral	Neutral	0.8502226854753789	0.07037622125032933	0.07940109327429164
TCGA-E2-A14Q-01A;PIK3R1	PIK3R1	TCGA-E2-A14Q-01A	Tumor suppressor	Tumor suppressor	0.021080862867762864	0.2336197117623437	0.745299425369893
TCGA-E2-A14Q-01A;CLIP1	CLIP1	TCGA-E2-A14Q-01A	Neutral	Tumor suppressor	0.334708413824959	0.18806327507419	0.4772283111008516
TCGA-E9-A249-01A;PIK3CA	PIK3CA	TCGA-E9-A249-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-E9-A249-01A;CSMD2	CSMD2	TCGA-E9-A249-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-E9-A249-01A;TECTA	TECTA	TCGA-E9-A249-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-E9-A249-01A;MYOM2	MYOM2	TCGA-E9-A249-01A	Neutral	Neutral	0.6946756063172028	0.08122418804943417	0.224100205633363
TCGA-E9-A249-01A;UBE3A	UBE3A	TCGA-E9-A249-01A	Neutral	Tumor suppressor	0.11397847683684333	0.152883143165234	0.7331383799979231
TCGA-E9-A249-01A;MXRA5	MXRA5	TCGA-E9-A249-01A	Neutral	Neutral	0.7138191751514534	0.08499111658687397	0.20118970826167265
TCGA-AN-A03X-01A;PIK3CA	PIK3CA	TCGA-AN-A03X-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-AN-A03X-01A;COL14A1	COL14A1	TCGA-AN-A03X-01A	Neutral	Neutral	0.7329535228290692	0.09502133484125345	0.17202514232967772
TCGA-AR-A24R-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A24R-01A	Neutral	Neutral	0.7492339698964603	0.0832131550253994	0.16755287507814037
TCGA-AR-A24R-01A;WDFY3	WDFY3	TCGA-AR-A24R-01A	Neutral	Neutral	0.6896044301523285	0.08895912612268785	0.22143644372498353
TCGA-BH-A203-01A;FAM83B	FAM83B	TCGA-BH-A203-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-BH-A203-01A;AMER1	AMER1	TCGA-BH-A203-01A	Tumor suppressor	Tumor suppressor	0.39693400395467354	0.17870824642036998	0.424357749624957
TCGA-BH-A203-01A;PDE11A	PDE11A	TCGA-BH-A203-01A	Neutral	Neutral	0.44050121985915736	0.17663536339018038	0.38286341675066277
TCGA-BH-A203-01A;PIK3CA	PIK3CA	TCGA-BH-A203-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-BH-A203-01A;NRCAM	NRCAM	TCGA-BH-A203-01A	Neutral	Neutral	0.7770927404838783	0.08214206852717855	0.1407651909889434
TCGA-BH-A203-01A;PREX1	PREX1	TCGA-BH-A203-01A	Neutral	Tumor suppressor	0.2872318472913235	0.2179354528128749	0.49483269989580153
TCGA-BH-A203-01A;ARAP2	ARAP2	TCGA-BH-A203-01A	Neutral	Tumor suppressor	0.39813036403071905	0.1755063280017625	0.42636330796751887
TCGA-BH-A203-01A;XPO1	XPO1	TCGA-BH-A203-01A	Oncogene	Tumor suppressor	0.08064790996125717	0.3896251871828587	0.529726902855884
TCGA-BH-A203-01A;N4BP2	N4BP2	TCGA-BH-A203-01A	Tumor suppressor	Neutral	0.7660301807434465	0.08495157364849537	0.14901824560805826
TCGA-BH-A203-01A;PALB2	PALB2	TCGA-BH-A203-01A	Tumor suppressor	Tumor suppressor	0.14585972743914882	0.09647685232705018	0.7576634202338008
TCGA-BH-A203-01A;GLI2	GLI2	TCGA-BH-A203-01A	Neutral	Tumor suppressor	0.08700537073026948	0.33157592313191003	0.5814187061378207
TCGA-BH-A203-01A;AR	AR	TCGA-BH-A203-01A	Oncogene	Oncogene	0.07762217416775623	0.46311822249545326	0.45925960333679045
TCGA-BH-A203-01A;GLI3	GLI3	TCGA-BH-A203-01A	Neutral	Tumor suppressor	0.08110614275975173	0.3493075856289246	0.569586271611324
TCGA-AN-A0AT-01A;DGKI	DGKI	TCGA-AN-A0AT-01A	Neutral	Neutral	0.771486842091655	0.08446027114852561	0.14405288675981973
TCGA-AN-A0AT-01A;KMT2C	KMT2C	TCGA-AN-A0AT-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-AN-A0AT-01A;SYNE1	SYNE1	TCGA-AN-A0AT-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-AN-A0AT-01A;FMN2	FMN2	TCGA-AN-A0AT-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-AN-A0AT-01A;PRDM1	PRDM1	TCGA-AN-A0AT-01A	Tumor suppressor	Tumor suppressor	0.38916247408782095	0.18345364620296994	0.42738387970920955
TCGA-AN-A0AT-01A;OGDHL	OGDHL	TCGA-AN-A0AT-01A	Neutral	Neutral	0.7823260522971536	0.0761578551194254	0.1415160925834211
TCGA-AN-A0AT-01A;GNAQ	GNAQ	TCGA-AN-A0AT-01A	Oncogene	Tumor suppressor	0.060180881206773895	0.28327867500145515	0.6565404437917707
TCGA-AN-A0AT-01A;CTCF	CTCF	TCGA-AN-A0AT-01A	Tumor suppressor	Tumor suppressor	0.27673184267312845	0.21368357772060514	0.5095845796062659
TCGA-AN-A0AT-01A;BRCA2	BRCA2	TCGA-AN-A0AT-01A	Tumor suppressor	Tumor suppressor	0.11948185786312339	0.20217676953013214	0.6783413726067443
TCGA-AN-A0AT-01A;MAGI2	MAGI2	TCGA-AN-A0AT-01A	Neutral	Tumor suppressor	0.3982198031627279	0.175436512741056	0.4263436840962165
TCGA-AN-A0AT-01A;VPS52	VPS52	TCGA-AN-A0AT-01A	Neutral	Neutral	0.7239584103217797	0.07585049502898246	0.2001910946492379
TCGA-D8-A27F-01A;ANK1	ANK1	TCGA-D8-A27F-01A	Neutral	Neutral	0.7855783493834838	0.07990571931686119	0.1345159312996553
TCGA-D8-A27F-01A;KCNG1	KCNG1	TCGA-D8-A27F-01A	Neutral	Neutral	0.8496530938526454	0.06965444216804839	0.0806924639793061
TCGA-D8-A27F-01A;EGFR	EGFR	TCGA-D8-A27F-01A	Oncogene	Oncogene	0.011933629862800431	0.9528347829775821	0.03523158715961778
TCGA-D8-A27F-01A;ZFHX4	ZFHX4	TCGA-D8-A27F-01A	Neutral	Neutral	0.7671898615979974	0.08456774241509243	0.1482423959869102
TCGA-D8-A27F-01A;CSMD2	CSMD2	TCGA-D8-A27F-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-D8-A27F-01A;BLM	BLM	TCGA-D8-A27F-01A	Tumor suppressor	Tumor suppressor	0.0897623155157802	0.3284952531306186	0.5817424313536012
TCGA-D8-A27F-01A;HMCN1	HMCN1	TCGA-D8-A27F-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-D8-A27F-01A;BAP1	BAP1	TCGA-D8-A27F-01A	Tumor suppressor	Tumor suppressor	0.11227963264018039	0.10966748702497482	0.7780528803348452
TCGA-D8-A27F-01A;SALL2	SALL2	TCGA-D8-A27F-01A	Neutral	Neutral	0.7651434465719815	0.08514104364217198	0.14971550978584683
TCGA-A2-A25F-01A;TNFRSF14	TNFRSF14	TCGA-A2-A25F-01A	Tumor suppressor	Neutral	0.5756009616743614	0.07853618900025398	0.34586284932538475
TCGA-A8-A07L-01A;CR2	CR2	TCGA-A8-A07L-01A	Neutral	Neutral	0.8556340218658564	0.06914330354852997	0.07522267458561396
TCGA-A8-A07L-01A;HECTD4	HECTD4	TCGA-A8-A07L-01A	Neutral	Neutral	0.7161715627332704	0.08879180124312103	0.19503663602360885
TCGA-A8-A07L-01A;KIAA1109	KIAA1109	TCGA-A8-A07L-01A	Neutral	Tumor suppressor	0.3410496408472973	0.19061569877783122	0.4683346603748718
TCGA-A8-A07L-01A;DYNC2H1	DYNC2H1	TCGA-A8-A07L-01A	Neutral	Tumor suppressor	0.3013485479095418	0.2078700999205927	0.4907813521698653
TCGA-A8-A07L-01A;ATRX	ATRX	TCGA-A8-A07L-01A	Tumor suppressor	Tumor suppressor	0.3277570089585096	0.18619039166462303	0.48605259937686796
TCGA-A8-A07L-01A;MED12	MED12	TCGA-A8-A07L-01A	Tumor suppressor	Tumor suppressor	0.19719656119039236	0.19802472414605157	0.6047787146635563
TCGA-A8-A07L-01A;CSMD2	CSMD2	TCGA-A8-A07L-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A8-A07L-01A;ARID1B	ARID1B	TCGA-A8-A07L-01A	Tumor suppressor	Tumor suppressor	0.20226108920883173	0.15265622753822636	0.6450826832529416
TCGA-A8-A07L-01A;SETDB1	SETDB1	TCGA-A8-A07L-01A	Oncogene	Tumor suppressor	0.28073678945682917	0.25098218797577415	0.4682810225673965
TCGA-A8-A07L-01A;MGAM	MGAM	TCGA-A8-A07L-01A	Neutral	Neutral	0.864211100845913	0.07314977344588482	0.06263912570820176
TCGA-AR-A24M-01A;PIK3CA	PIK3CA	TCGA-AR-A24M-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-AR-A24M-01A;PIK3R1	PIK3R1	TCGA-AR-A24M-01A	Tumor suppressor	Tumor suppressor	0.016019197140421385	0.15624471344868127	0.8277360894108973
TCGA-AR-A24M-01A;NTHL1	NTHL1	TCGA-AR-A24M-01A	Tumor suppressor	Neutral	0.7492147488270101	0.09303429807288323	0.157750953100107
TCGA-AR-A1AX-01A;APC	APC	TCGA-AR-A1AX-01A	Tumor suppressor	Tumor suppressor	0.08978441661272261	0.33635089021675646	0.5738646931705212
TCGA-AR-A1AX-01A;PIK3R1	PIK3R1	TCGA-AR-A1AX-01A	Tumor suppressor	Tumor suppressor	0.016019197140421385	0.15624471344868127	0.8277360894108973
TCGA-AR-A1AX-01A;FBXL7	FBXL7	TCGA-AR-A1AX-01A	Neutral	Tumor suppressor	0.1745904875278648	0.09919279692577565	0.7262167155463599
TCGA-AR-A1AX-01A;CHD4	CHD4	TCGA-AR-A1AX-01A	Oncogene	Oncogene	0.08475901459237674	0.48599364544874774	0.42924733995887554
TCGA-AR-A24Z-01A;PTPRB	PTPRB	TCGA-AR-A24Z-01A	Tumor suppressor	Tumor suppressor	0.2925644494973891	0.19235423888004907	0.5150813116225618
TCGA-AR-A24Z-01A;DNAH11	DNAH11	TCGA-AR-A24Z-01A	Neutral	Neutral	0.876704131978476	0.0636359393007433	0.059659928720780776
