	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1X6-01A;SPTA1	SPTA1	TCGA-D8-A1X6-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-AC-A7VC-01A;RB1	RB1	TCGA-AC-A7VC-01A	Tumor suppressor	Tumor suppressor	0.0505834423278422	0.2973142051374139	0.6521023525347434
TCGA-D8-A1XC-01A;PDE1C	PDE1C	TCGA-D8-A1XC-01A	Neutral	Neutral	0.7926754418192129	0.0783292760713707	0.12899528210941671
TCGA-D8-A1XC-01A;MUC16	MUC16	TCGA-D8-A1XC-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-D8-A1XC-01A;FOXA1	FOXA1	TCGA-D8-A1XC-01A	Oncogene	Oncogene	0.22097846927955028	0.5754456237144702	0.20357590700597955
TCGA-AN-A0XV-01A;CYP26B1	CYP26B1	TCGA-AN-A0XV-01A	Neutral	Neutral	0.7783772823365169	0.09290150497896792	0.1287212126845155
TCGA-AN-A0XV-01A;COL25A1	COL25A1	TCGA-AN-A0XV-01A	Neutral	Neutral	0.8411408827606633	0.07478952923084635	0.08406958800849061
TCGA-AN-A0XV-01A;KMT2C	KMT2C	TCGA-AN-A0XV-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-AN-A0XV-01A;ASH1L	ASH1L	TCGA-AN-A0XV-01A	Neutral	Neutral	0.720847582745086	0.09230267857853527	0.18684973867637913
TCGA-AN-A0XV-01A;SCN9A	SCN9A	TCGA-AN-A0XV-01A	Neutral	Neutral	0.849960431141435	0.06965855162285856	0.08038101723570654
TCGA-AN-A0XV-01A;NCAM2	NCAM2	TCGA-AN-A0XV-01A	Neutral	Neutral	0.7499042692472361	0.09280183850956363	0.15729389224320056
TCGA-A2-A0D3-01A;PIK3CA	PIK3CA	TCGA-A2-A0D3-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A2-A0D3-01A;KMT2C	KMT2C	TCGA-A2-A0D3-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-A2-A0D3-01A;NOTCH2	NOTCH2	TCGA-A2-A0D3-01A	Neutral	Tumor suppressor	0.12169759726253468	0.20487790166242278	0.6734245010750427
TCGA-A2-A0D3-01A;NLRP3	NLRP3	TCGA-A2-A0D3-01A	Neutral	Tumor suppressor	0.38701690078601486	0.21109852011368885	0.4018845791002962
TCGA-B6-A0RM-01A;MME	MME	TCGA-B6-A0RM-01A	Neutral	Neutral	0.7231027937798624	0.09920247112879078	0.17769473509134737
TCGA-B6-A0RM-01A;GRIK4	GRIK4	TCGA-B6-A0RM-01A	Neutral	Neutral	0.8525152845527829	0.06876311579490961	0.07872159965230736
TCGA-EW-A6SC-01A;SLC4A4	SLC4A4	TCGA-EW-A6SC-01A	Neutral	Neutral	0.7721704623316131	0.08410555023042442	0.14372398743796266
TCGA-EW-A6SC-01A;PIK3CA	PIK3CA	TCGA-EW-A6SC-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-EW-A6SC-01A;TET2	TET2	TCGA-EW-A6SC-01A	Tumor suppressor	Neutral	0.6655662997948677	0.08176640731915315	0.2526672928859788
TCGA-EW-A6SC-01A;CDH1	CDH1	TCGA-EW-A6SC-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-EW-A6SC-01A;FHOD3	FHOD3	TCGA-EW-A6SC-01A	Neutral	Neutral	0.7651957418979749	0.08481109864681843	0.14999315945520678
TCGA-EW-A6SC-01A;CPS1	CPS1	TCGA-EW-A6SC-01A	Neutral	Neutral	0.7907889264994998	0.07775999579446198	0.1314510777060385
TCGA-EW-A6SC-01A;DLG2	DLG2	TCGA-EW-A6SC-01A	Neutral	Neutral	0.42329337293139774	0.18178190599430216	0.39492472107430016
TCGA-AR-A256-01A;CYP26B1	CYP26B1	TCGA-AR-A256-01A	Neutral	Neutral	0.7783772823365169	0.09290150497896792	0.1287212126845155
TCGA-AR-A256-01A;ABCA1	ABCA1	TCGA-AR-A256-01A	Neutral	Tumor suppressor	0.15590871530468028	0.13850100061664505	0.705590284078675
TCGA-AR-A256-01A;RIMBP2	RIMBP2	TCGA-AR-A256-01A	Neutral	Neutral	0.8477653400507403	0.07086771457565823	0.08136694537360156
TCGA-AR-A256-01A;PREX2	PREX2	TCGA-AR-A256-01A	Oncogene	Tumor suppressor	0.34647969053875205	0.20944089578366462	0.4440794136775839
TCGA-AR-A256-01A;ADCY2	ADCY2	TCGA-AR-A256-01A	Neutral	Tumor suppressor	0.408820225954779	0.17448429868038562	0.41669547536483564
TCGA-AR-A256-01A;BIRC6	BIRC6	TCGA-AR-A256-01A	Neutral	Neutral	0.7123474759208357	0.09494108400076728	0.19271144007839733
TCGA-AR-A256-01A;ITIH5	ITIH5	TCGA-AR-A256-01A	Neutral	Neutral	0.7009842805288379	0.09740955858240355	0.2016061608887589
TCGA-AR-A256-01A;ARAP2	ARAP2	TCGA-AR-A256-01A	Neutral	Tumor suppressor	0.3981303640307191	0.1755063280017625	0.42636330796751887
TCGA-AR-A256-01A;ADAMTSL3	ADAMTSL3	TCGA-AR-A256-01A	Neutral	Neutral	0.7907226818635447	0.08755915525120535	0.12171816288525032
TCGA-AR-A256-01A;CNTNAP2	CNTNAP2	TCGA-AR-A256-01A	Tumor suppressor	Neutral	0.8090781286104886	0.07324378480589322	0.11767808658361835
TCGA-AR-A256-01A;HECTD2	HECTD2	TCGA-AR-A256-01A	Neutral	Neutral	0.7674499411255339	0.08495682886429042	0.14759323001017588
TCGA-AR-A256-01A;DOCK4	DOCK4	TCGA-AR-A256-01A	Neutral	Tumor suppressor	0.09766865499787036	0.44857761652878814	0.45375372847334133
TCGA-AR-A256-01A;OPHN1	OPHN1	TCGA-AR-A256-01A	Neutral	Tumor suppressor	0.3939186929730981	0.18541255339190146	0.4206687536350007
TCGA-AR-A256-01A;OVGP1	OVGP1	TCGA-AR-A256-01A	Neutral	Neutral	0.8501568345452565	0.06883423585770619	0.08100892959703744
TCGA-AR-A256-01A;MUC16	MUC16	TCGA-AR-A256-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-AR-A256-01A;FBXW7	FBXW7	TCGA-AR-A256-01A	Tumor suppressor	Tumor suppressor	0.2789424213279745	0.22011146318159164	0.5009461154904336
TCGA-AR-A256-01A;PPP6C	PPP6C	TCGA-AR-A256-01A	Tumor suppressor	Tumor suppressor	0.3161338696562929	0.19029725926255475	0.4935688710811525
TCGA-AR-A256-01A;KNSTRN	KNSTRN	TCGA-AR-A256-01A	Oncogene	Neutral	0.7660755057011778	0.08569318885032495	0.14823130544849752
TCGA-AR-A256-01A;ARAP3	ARAP3	TCGA-AR-A256-01A	Neutral	Tumor suppressor	0.3755360598252366	0.1891394063823466	0.43532453379241715
TCGA-AR-A256-01A;ITPR2	ITPR2	TCGA-AR-A256-01A	Neutral	Oncogene	0.3047905576301772	0.3942698278565099	0.3009396145133127
TCGA-A2-A0CK-01A;TRIO	TRIO	TCGA-A2-A0CK-01A	Neutral	Tumor suppressor	0.30319263388017414	0.2033351960147258	0.49347217010509997
TCGA-A2-A0CK-01A;CDH1	CDH1	TCGA-A2-A0CK-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-D8-A1JG-01B;CCR7	CCR7	TCGA-D8-A1JG-01B	Oncogene	Neutral	0.7960074440431932	0.10800073225043619	0.09599182370637069
TCGA-D8-A1JG-01B;PIK3CA	PIK3CA	TCGA-D8-A1JG-01B	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-D8-A1JG-01B;PCLO	PCLO	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7616790581522711	0.08799991836209727	0.15032102348563192
TCGA-D8-A1JG-01B;DYNC2H1	DYNC2H1	TCGA-D8-A1JG-01B	Neutral	Tumor suppressor	0.3013485479095418	0.2078700999205927	0.4907813521698654
TCGA-D8-A1JG-01B;ZFHX4	ZFHX4	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7671898615979974	0.08456774241509243	0.1482423959869102
TCGA-D8-A1JG-01B;DICER1	DICER1	TCGA-D8-A1JG-01B	Tumor suppressor	Tumor suppressor	0.12504828605428106	0.41951174852754	0.455439965418179
TCGA-D8-A1JG-01B;TRIO	TRIO	TCGA-D8-A1JG-01B	Neutral	Tumor suppressor	0.30319263388017414	0.2033351960147258	0.49347217010509997
TCGA-D8-A1JG-01B;FAT4	FAT4	TCGA-D8-A1JG-01B	Tumor suppressor	Neutral	0.6724696225302923	0.07592447431885106	0.2516059031508565
TCGA-D8-A1JG-01B;POLE	POLE	TCGA-D8-A1JG-01B	Tumor suppressor	Tumor suppressor	0.10250731050946726	0.3059267849460827	0.5915659045444502
TCGA-D8-A1JG-01B;N4BP2	N4BP2	TCGA-D8-A1JG-01B	Tumor suppressor	Neutral	0.7660301807434465	0.08495157364849537	0.14901824560805826
TCGA-D8-A1JG-01B;COL12A1	COL12A1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7375159792684127	0.07736645043625857	0.18511757029532905
TCGA-D8-A1JG-01B;MARK1	MARK1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.751360102387956	0.0920267938082417	0.15661310380380258
TCGA-D8-A1JG-01B;LRFN5	LRFN5	TCGA-D8-A1JG-01B	Neutral	Neutral	0.8415383423681554	0.07471266860020744	0.08374898903163698
TCGA-D8-A1JG-01B;EPHB1	EPHB1	TCGA-D8-A1JG-01B	Neutral	Oncogene	0.29306311352404724	0.4577465799892346	0.24919030648671847
TCGA-D8-A1JG-01B;PIK3R1	PIK3R1	TCGA-D8-A1JG-01B	Tumor suppressor	Tumor suppressor	0.016019197140421385	0.15624471344868127	0.8277360894108973
TCGA-D8-A1JG-01B;ADAMTSL1	ADAMTSL1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-D8-A1JG-01B;ITGA10	ITGA10	TCGA-D8-A1JG-01B	Neutral	Neutral	0.412902574084712	0.35980227104605306	0.22729515486923477
TCGA-D8-A1JG-01B;SIPA1L1	SIPA1L1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.6911627127293338	0.08870146845459105	0.22013581881607505
TCGA-D8-A1JG-01B;MED12L	MED12L	TCGA-D8-A1JG-01B	Neutral	Neutral	0.484758974358612	0.17135120969442616	0.3438898159469626
TCGA-D8-A1JG-01B;CPS1	CPS1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7907889264994998	0.07775999579446198	0.1314510777060385
TCGA-D8-A1JG-01B;DOCK2	DOCK2	TCGA-D8-A1JG-01B	Neutral	Tumor suppressor	0.39611688572986525	0.175293024881243	0.4285900893888923
TCGA-D8-A1JG-01B;BCL11B	BCL11B	TCGA-D8-A1JG-01B	Neutral	Neutral	0.4922048684412472	0.15997907236702624	0.3478160591917267
TCGA-AR-A2LM-01A;PREX2	PREX2	TCGA-AR-A2LM-01A	Oncogene	Tumor suppressor	0.3457635417086792	0.20928183683979554	0.4449546214515258
TCGA-AR-A2LM-01A;PIK3CA	PIK3CA	TCGA-AR-A2LM-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-AR-A2LM-01A;CDH1	CDH1	TCGA-AR-A2LM-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-AR-A2LM-01A;FBN2	FBN2	TCGA-AR-A2LM-01A	Neutral	Neutral	0.842775422450817	0.07481683536654746	0.08240774218263557
TCGA-E9-A1NE-01A;OCA2	OCA2	TCGA-E9-A1NE-01A	Neutral	Neutral	0.8505349262316146	0.06868411421385788	0.08078095955452734
TCGA-E9-A1NE-01A;MED12L	MED12L	TCGA-E9-A1NE-01A	Neutral	Neutral	0.484758974358612	0.17135120969442616	0.3438898159469626
TCGA-E9-A1NE-01A;CNOT3	CNOT3	TCGA-E9-A1NE-01A	Tumor suppressor	Tumor suppressor	0.20377365885764415	0.16810537132015005	0.6281209698222052
TCGA-D8-A27L-01A;PIK3CA	PIK3CA	TCGA-D8-A27L-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-D8-A27L-01A;KMT2C	KMT2C	TCGA-D8-A27L-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-D8-A27L-01A;PAK3	PAK3	TCGA-D8-A27L-01A	Neutral	Oncogene	0.16303473935644858	0.485694675894131	0.35127058474942047
TCGA-D8-A27L-01A;RIMS2	RIMS2	TCGA-D8-A27L-01A	Neutral	Neutral	0.852773781744614	0.06938502574278031	0.0778411925126056
TCGA-D8-A27L-01A;PTEN	PTEN	TCGA-D8-A27L-01A	Tumor suppressor	Tumor suppressor	0.05412170725411411	0.24634399955357508	0.6995342931923102
TCGA-E9-A6HE-01A;FMO1	FMO1	TCGA-E9-A6HE-01A	Neutral	Neutral	0.7650146822087133	0.08508023310052033	0.1499050846907667
TCGA-E9-A6HE-01A;RYR3	RYR3	TCGA-E9-A6HE-01A	Neutral	Neutral	0.5014807287488899	0.1613481245873069	0.3371711466638037
TCGA-E9-A6HE-01A;TRIO	TRIO	TCGA-E9-A6HE-01A	Neutral	Tumor suppressor	0.30319263388017414	0.2033351960147258	0.49347217010509997
TCGA-E9-A6HE-01A;CDH1	CDH1	TCGA-E9-A6HE-01A	Tumor suppressor	Tumor suppressor	0.03556720645286747	0.11004760555402363	0.8543851879931098
TCGA-E9-A6HE-01A;BRINP1	BRINP1	TCGA-E9-A6HE-01A	Neutral	Neutral	0.7505891842513662	0.09229793808684868	0.1571128776617854
TCGA-E9-A6HE-01A;SMARCD1	SMARCD1	TCGA-E9-A6HE-01A	Tumor suppressor	Tumor suppressor	0.08516114958491536	0.3309704146758126	0.5838684357392724
TCGA-E9-A6HE-01A;PROS1	PROS1	TCGA-E9-A6HE-01A	Neutral	Neutral	0.7072323274497716	0.08466756517774922	0.20810010737247925
TCGA-E2-A1L7-01A;PTPRB	PTPRB	TCGA-E2-A1L7-01A	Tumor suppressor	Tumor suppressor	0.2925644494973891	0.19235423888004907	0.5150813116225618
TCGA-E2-A1L7-01A;FMN2	FMN2	TCGA-E2-A1L7-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-E2-A1L7-01A;OGT	OGT	TCGA-E2-A1L7-01A	Neutral	Oncogene	0.3081762166523163	0.4249551925173195	0.2668685908303645
TCGA-E2-A1L7-01A;SGK1	SGK1	TCGA-E2-A1L7-01A	Oncogene	Tumor suppressor	0.20200728621618763	0.2235249954369288	0.5744677183468835
TCGA-E2-A1L7-01A;NCOR1	NCOR1	TCGA-E2-A1L7-01A	Tumor suppressor	Tumor suppressor	0.0731186010020408	0.4095759416816093	0.5173054573163498
TCGA-E2-A1L7-01A;PAPPA	PAPPA	TCGA-E2-A1L7-01A	Neutral	Neutral	0.8308451498910081	0.07770522579650269	0.0914496243124892
TCGA-C8-A12P-01A;AKAP6	AKAP6	TCGA-C8-A12P-01A	Neutral	Neutral	0.7721704623316131	0.08410555023042442	0.14372398743796266
TCGA-C8-A12P-01A;PKHD1L1	PKHD1L1	TCGA-C8-A12P-01A	Neutral	Neutral	0.764331061968755	0.08543495401862153	0.15023398401262378
TCGA-C8-A12P-01A;CDH12	CDH12	TCGA-C8-A12P-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-C8-A12P-01A;PREX2	PREX2	TCGA-C8-A12P-01A	Oncogene	Tumor suppressor	0.34647969053875205	0.20944089578366462	0.4440794136775839
TCGA-C8-A12P-01A;CD79B	CD79B	TCGA-C8-A12P-01A	Oncogene	Tumor suppressor	0.23224426859973724	0.18009565883255962	0.5876600725677025
TCGA-C8-A12P-01A;NOTCH2	NOTCH2	TCGA-C8-A12P-01A	Neutral	Tumor suppressor	0.12199653588999566	0.20700239755744176	0.6710010665525628
TCGA-C8-A12P-01A;HECTD4	HECTD4	TCGA-C8-A12P-01A	Neutral	Neutral	0.7161715627332704	0.08879180124312103	0.19503663602360885
TCGA-C8-A12P-01A;ITIH5	ITIH5	TCGA-C8-A12P-01A	Neutral	Neutral	0.7009842805288379	0.09740955858240355	0.2016061608887589
TCGA-C8-A12P-01A;HERC2	HERC2	TCGA-C8-A12P-01A	Neutral	Tumor suppressor	0.3403077171924248	0.19447239946548706	0.46521988334208847
TCGA-C8-A12P-01A;MARK1	MARK1	TCGA-C8-A12P-01A	Neutral	Neutral	0.751360102387956	0.0920267938082417	0.15661310380380258
TCGA-C8-A12P-01A;SETD2	SETD2	TCGA-C8-A12P-01A	Tumor suppressor	Tumor suppressor	0.34324284001439015	0.18165229707222114	0.4751048629133894
TCGA-C8-A12P-01A;ABCB1	ABCB1	TCGA-C8-A12P-01A	Neutral	Tumor suppressor	0.3717120904512722	0.20125809900935906	0.42702981053936895
TCGA-C8-A12P-01A;LRP4	LRP4	TCGA-C8-A12P-01A	Neutral	Neutral	0.7674499411255339	0.08495682886429042	0.14759323001017588
TCGA-C8-A12P-01A;LAMB1	LAMB1	TCGA-C8-A12P-01A	Neutral	Oncogene	0.15545839753990892	0.5150951509686527	0.32944645149143836
TCGA-C8-A12P-01A;PTPN13	PTPN13	TCGA-C8-A12P-01A	Tumor suppressor	Tumor suppressor	0.11896546719655758	0.10956708642340802	0.7714674463800347
TCGA-C8-A12P-01A;GPRASP2	GPRASP2	TCGA-C8-A12P-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-C8-A12P-01A;PDE10A	PDE10A	TCGA-C8-A12P-01A	Neutral	Neutral	0.7730851856999192	0.08300932120583099	0.14390549309425002
TCGA-C8-A12P-01A;NCAM1	NCAM1	TCGA-C8-A12P-01A	Neutral	Oncogene	0.31988581470867444	0.5092088284695092	0.17090535682181662
TCGA-C8-A12P-01A;RYR2	RYR2	TCGA-C8-A12P-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
TCGA-C8-A12P-01A;FLNC	FLNC	TCGA-C8-A12P-01A	Neutral	Tumor suppressor	0.3395492638100147	0.19161114541183918	0.4688395907781463
TCGA-C8-A12P-01A;DLG2	DLG2	TCGA-C8-A12P-01A	Neutral	Neutral	0.42329337293139774	0.18178190599430216	0.39492472107430016
TCGA-C8-A12P-01A;RBM10	RBM10	TCGA-C8-A12P-01A	Tumor suppressor	Neutral	0.683421956198136	0.08497844560775389	0.2315995981941099
TCGA-C8-A12P-01A;HRNR	HRNR	TCGA-C8-A12P-01A	Neutral	Neutral	0.8502042686402407	0.07132918134369794	0.0784665500160614
TCGA-BH-A1EV-01A;AKAP6	AKAP6	TCGA-BH-A1EV-01A	Neutral	Neutral	0.7721704623316131	0.08410555023042442	0.14372398743796266
TCGA-BH-A1EV-01A;PKHD1L1	PKHD1L1	TCGA-BH-A1EV-01A	Neutral	Neutral	0.764331061968755	0.08543495401862153	0.15023398401262378
TCGA-BH-A1EV-01A;PTPRB	PTPRB	TCGA-BH-A1EV-01A	Tumor suppressor	Tumor suppressor	0.2925644494973891	0.19235423888004907	0.5150813116225618
TCGA-BH-A1EV-01A;DNAH11	DNAH11	TCGA-BH-A1EV-01A	Neutral	Neutral	0.876704131978476	0.0636359393007433	0.059659928720780776
TCGA-BH-A1EV-01A;ARID1B	ARID1B	TCGA-BH-A1EV-01A	Tumor suppressor	Tumor suppressor	0.20226108920883173	0.15265622753822636	0.6450826832529416
TCGA-BH-A1EV-01A;ATR	ATR	TCGA-BH-A1EV-01A	Tumor suppressor	Tumor suppressor	0.08976650493194704	0.31523860500737383	0.5949948900606794
TCGA-BH-A1EV-01A;OTOGL	OTOGL	TCGA-BH-A1EV-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-BH-A1EV-01A;MGAM	MGAM	TCGA-BH-A1EV-01A	Neutral	Neutral	0.864211100845913	0.07314977344588482	0.06263912570820176
TCGA-BH-A1EV-01A;GRID1	GRID1	TCGA-BH-A1EV-01A	Neutral	Neutral	0.6655001950825795	0.08185412883922681	0.2526456760781931
TCGA-BH-A1EV-01A;SRSF2	SRSF2	TCGA-BH-A1EV-01A	Oncogene	Neutral	0.6775199683183716	0.13463862279049332	0.18784140889113507
TCGA-D8-A1XQ-01A;DPYS	DPYS	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8398764256791414	0.07803951774320846	0.08208405657765012
TCGA-D8-A1XQ-01A;ANK1	ANK1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7855783493834838	0.07990571931686119	0.1345159312996553
TCGA-D8-A1XQ-01A;COL21A1	COL21A1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8427000972670065	0.0724839834078017	0.08481591932519178
TCGA-D8-A1XQ-01A;PPFIA2	PPFIA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.6949732459109957	0.17645444890627393	0.1285723051827298
TCGA-D8-A1XQ-01A;PDZD2	PDZD2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-D8-A1XQ-01A;PCDH11X	PCDH11X	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-D8-A1XQ-01A;SACS	SACS	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7009867914210343	0.09817785969074248	0.2008353488882236
TCGA-D8-A1XQ-01A;PLXNA4	PLXNA4	TCGA-D8-A1XQ-01A	Neutral	Tumor suppressor	0.29613222135095235	0.1981822441136087	0.5056855345354389
TCGA-D8-A1XQ-01A;FAM83B	FAM83B	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-D8-A1XQ-01A;IGF2BP2	IGF2BP2	TCGA-D8-A1XQ-01A	Tumor suppressor	Neutral	0.7721704623316131	0.08410555023042442	0.14372398743796266
TCGA-D8-A1XQ-01A;TENM1	TENM1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-D8-A1XQ-01A;RYR3	RYR3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.49409005747217016	0.1628471099663839	0.3430628325614465
TCGA-D8-A1XQ-01A;OCA2	OCA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8505349262316146	0.06868411421385788	0.08078095955452734
TCGA-D8-A1XQ-01A;CSMD1	CSMD1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-D8-A1XQ-01A;SVEP1	SVEP1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-D8-A1XQ-01A;ITSN1	ITSN1	TCGA-D8-A1XQ-01A	Neutral	Tumor suppressor	0.29938586471171774	0.20166373621150663	0.4989503990767755
TCGA-D8-A1XQ-01A;MYCBP2	MYCBP2	TCGA-D8-A1XQ-01A	Neutral	Tumor suppressor	0.33866426649201503	0.19273356537530645	0.4686021681326789
TCGA-D8-A1XQ-01A;PCLO	PCLO	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7616790581522711	0.08799991836209727	0.15032102348563192
TCGA-D8-A1XQ-01A;SCN5A	SCN5A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7748755459495352	0.09267474951676456	0.13244970453370003
TCGA-D8-A1XQ-01A;RIMS1	RIMS1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8555574089149648	0.06679721820148415	0.0776453728835509
TCGA-D8-A1XQ-01A;PTPRD	PTPRD	TCGA-D8-A1XQ-01A	Tumor suppressor	Tumor suppressor	0.4329978580914132	0.07963716084465186	0.4873649810639355
TCGA-D8-A1XQ-01A;SEMA6D	SEMA6D	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7444977203066735	0.0916494492186305	0.163852830474696
TCGA-D8-A1XQ-01A;SYNE1	SYNE1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-D8-A1XQ-01A;KIAA1109	KIAA1109	TCGA-D8-A1XQ-01A	Neutral	Tumor suppressor	0.3410496408472973	0.19061569877783124	0.4683346603748718
TCGA-D8-A1XQ-01A;PRDM2	PRDM2	TCGA-D8-A1XQ-01A	Tumor suppressor	Neutral	0.7066966632076073	0.08323961643165984	0.21006372036073298
TCGA-D8-A1XQ-01A;FREM2	FREM2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8377823296575495	0.07628796997431299	0.0859297003681374
TCGA-D8-A1XQ-01A;MEGF10	MEGF10	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7660755057011778	0.08569318885032495	0.14823130544849752
TCGA-D8-A1XQ-01A;CSF3R	CSF3R	TCGA-D8-A1XQ-01A	Oncogene	Oncogene	0.3672087523062638	0.4719494069792588	0.16084184071447752
TCGA-D8-A1XQ-01A;CDH11	CDH11	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.6920051787950158	0.08058609077773089	0.2274087304272532
TCGA-D8-A1XQ-01A;EP400	EP400	TCGA-D8-A1XQ-01A	Neutral	Tumor suppressor	0.0933679437383052	0.3162361261908444	0.5903959300708508
TCGA-D8-A1XQ-01A;ASXL1	ASXL1	TCGA-D8-A1XQ-01A	Tumor suppressor	Tumor suppressor	0.11833279031051533	0.10908382289886691	0.7725833867906183
TCGA-D8-A1XQ-01A;POLE	POLE	TCGA-D8-A1XQ-01A	Tumor suppressor	Tumor suppressor	0.10250731050946726	0.3059267849460827	0.5915659045444502
TCGA-D8-A1XQ-01A;PCDHB8	PCDHB8	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8529701851484355	0.06856070997762796	0.0784691048739365
TCGA-D8-A1XQ-01A;RUNX1T1	RUNX1T1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.4619505372591968	0.335435004752298	0.20261445798850508
TCGA-D8-A1XQ-01A;TRRAP	TRRAP	TCGA-D8-A1XQ-01A	Oncogene	Oncogene	0.0770211709720164	0.49446453680498587	0.4285142922229978
TCGA-D8-A1XQ-01A;DSCAML1	DSCAML1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8529701851484355	0.06856070997762796	0.0784691048739365
TCGA-D8-A1XQ-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XQ-01A	Neutral	Tumor suppressor	0.3390382007842735	0.19362436283112294	0.46733743638460384
TCGA-D8-A1XQ-01A;MMP2	MMP2	TCGA-D8-A1XQ-01A	Neutral	Oncogene	0.16356791236559276	0.5537641329255795	0.28266795470882766
TCGA-D8-A1XQ-01A;BCL11A	BCL11A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.4617540819778711	0.19818179466125926	0.3400641233608703
TCGA-D8-A1XQ-01A;FHOD3	FHOD3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7654903656524832	0.08491115060598464	0.14959848374153234
TCGA-D8-A1XQ-01A;STAG2	STAG2	TCGA-D8-A1XQ-01A	Tumor suppressor	Tumor suppressor	0.17208095282005734	0.1321784046124615	0.6957406425674814
TCGA-D8-A1XQ-01A;ATR	ATR	TCGA-D8-A1XQ-01A	Tumor suppressor	Tumor suppressor	0.08976650493194704	0.31523860500737383	0.5949948900606794
