	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6537-01A;CCR7	CCR7	TCGA-D5-6537-01A	Missense_Mutation	1.0	-1.6284029323717	3.0	0.19972556503672478	0.0	Oncogene	Oncogene	0.344	0.648	0.008
TCGA-D5-6537-01A;AXIN2	AXIN2	TCGA-D5-6537-01A	Missense_Mutation	0.0	-0.0841830451338473	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.094	0.092	0.814
TCGA-AA-3684-01A;ASH1L	ASH1L	TCGA-AA-3684-01A	Silent	0.0	-0.416906271023066	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.672	0.062	0.266
TCGA-AA-3684-01A;PXDN	PXDN	TCGA-AA-3684-01A	Missense_Mutation	0.0	-1.23726824415866	0.0	0.0	0.0	Neutral	Neutral	0.61	0.046	0.344
TCGA-AA-3684-01A;FBXL7	FBXL7	TCGA-AA-3684-01A	Missense_Mutation	0.0	-0.89717864541735	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.556	0.102	0.342
TCGA-AA-3684-01A;PDZD2	PDZD2	TCGA-AA-3684-01A	Missense_Mutation	0.0	-0.718387096212159	0.0	0.0	0.0	Neutral	Neutral	0.924	0.024	0.052
TCGA-AA-3684-01A;CACNA2D1	CACNA2D1	TCGA-AA-3684-01A	Nonsense_Mutation	0.0	-1.93310838829875	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.956	0.018	0.026
TCGA-AA-3684-01A;PDZRN4	PDZRN4	TCGA-AA-3684-01A	Missense_Mutation	0.0	-2.1430007725657	0.0	0.0	0.0	Neutral	Neutral	0.97	0.006	0.024
TCGA-CM-5863-01A;CAMTA1	CAMTA1	TCGA-CM-5863-01A	Missense_Mutation	0.0	0.654881732445128	0.0	0.0	0.0	Neutral	Neutral	0.762	0.042	0.196
TCGA-CM-5863-01A;SYNE1	SYNE1	TCGA-CM-5863-01A	Missense_Mutation	0.0	-1.43179503641713	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.976	0.008	0.016
TCGA-CM-5863-01A;SYNE1	SYNE1	TCGA-CM-5863-01A	Missense_Mutation	0.0	-1.43179503641713	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.976	0.004	0.02
TCGA-CM-5863-01A;CHD4	CHD4	TCGA-CM-5863-01A	Intron	0.0	-0.347538358009273	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.008	0.978	0.014
TCGA-CM-5863-01A;KRAS	KRAS	TCGA-CM-5863-01A	Missense_Mutation	0.0	-0.0710269266436267	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-RU-A8FL-01A;RYR2	RYR2	TCGA-RU-A8FL-01A	Silent	0.0	-0.414553310072274	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.802	0.088	0.11
TCGA-RU-A8FL-01A;CPS1	CPS1	TCGA-RU-A8FL-01A	Missense_Mutation	0.0	0.427065870742997	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.766	0.084	0.15
TCGA-RU-A8FL-01A;FBLN2	FBLN2	TCGA-RU-A8FL-01A	Silent	0.0	-0.443721051685993	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.296	0.044	0.66
TCGA-RU-A8FL-01A;APC	APC	TCGA-RU-A8FL-01A	Frame_Shift_Ins	0.0	-0.278580053343476	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.034	0.02	0.946
TCGA-RU-A8FL-01A;PTPRZ1	PTPRZ1	TCGA-RU-A8FL-01A	Silent	0.0	-1.35516941288268	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.964	0.026	0.01
TCGA-RU-A8FL-01A;EP400	EP400	TCGA-RU-A8FL-01A	Frame_Shift_Del	0.0	-0.559584649684607	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.376	0.036	0.588
TCGA-RU-A8FL-01A;ZFHX3	ZFHX3	TCGA-RU-A8FL-01A	Missense_Mutation	0.0	-0.878744510242038	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.048	0.022	0.93
TCGA-RU-A8FL-01A;ZNF521	ZNF521	TCGA-RU-A8FL-01A	Missense_Mutation	0.0	0.0730860928714108	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.662	0.174	0.164
TCGA-RU-A8FL-01A;NCAM2	NCAM2	TCGA-RU-A8FL-01A	Silent	0.0	-0.0560862128436074	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.806	0.15	0.044
TCGA-AA-3685-01A;SPEN	SPEN	TCGA-AA-3685-01A	Silent	0.0	-0.524788915132171	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.172	0.022	0.806
TCGA-AA-3685-01A;LRP1B	LRP1B	TCGA-AA-3685-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.474	0.114	0.412
TCGA-AA-3685-01A;EPHB1	EPHB1	TCGA-AA-3685-01A	Missense_Mutation	0.0	-0.494993575044478	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.678	0.11	0.212
TCGA-AA-3685-01A;PPFIA2	PPFIA2	TCGA-AA-3685-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5	0.226	0.274
TCGA-AA-3685-01A;RIMBP2	RIMBP2	TCGA-AA-3685-01A	Splice_Region	0.0	-0.39798179222854	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.95	0.006	0.044
TCGA-AA-A01V-01A;FLG	FLG	TCGA-AA-A01V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.588	0.104	0.308
TCGA-AA-A01V-01A;NRXN1	NRXN1	TCGA-AA-A01V-01A	Missense_Mutation	0.0	11.3434318677481	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.76	0.154	0.086
TCGA-AA-A01V-01A;NCKAP5	NCKAP5	TCGA-AA-A01V-01A	Nonsense_Mutation	0.0	0.698695894879785	0.0	0.0	0.0	Neutral	Neutral	0.906	0.028	0.066
TCGA-AA-A01V-01A;DNAH7	DNAH7	TCGA-AA-A01V-01A	Silent	0.0	1.55731923762212	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.876	0.082	0.042
TCGA-AA-A01V-01A;BCHE	BCHE	TCGA-AA-A01V-01A	Missense_Mutation	0.0	3.6021428929633	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.62	0.094	0.286
TCGA-AA-A01V-01A;ARAP2	ARAP2	TCGA-AA-A01V-01A	Nonsense_Mutation	0.0	-0.318780874616458	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.488	0.134	0.378
TCGA-AA-A01V-01A;FAT4	FAT4	TCGA-AA-A01V-01A	Missense_Mutation	0.0	3.78800767966338	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.242	0.104	0.654
TCGA-AA-A01V-01A;FAT4	FAT4	TCGA-AA-A01V-01A	Silent	0.0	3.78800767966338	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.342	0.034	0.624
TCGA-AA-A01V-01A;APC	APC	TCGA-AA-A01V-01A	Nonsense_Mutation	0.0	1.13017348235936	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.056	0.182	0.762
TCGA-AA-A01V-01A;FBN2	FBN2	TCGA-AA-A01V-01A	Frame_Shift_Del	0.0	2.04786339517526	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.846	0.094	0.06
TCGA-AA-A01V-01A;ANK1	ANK1	TCGA-AA-A01V-01A	Missense_Mutation	0.0	-0.607488685707863	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.794	0.122	0.084
TCGA-AA-A01V-01A;HERC2	HERC2	TCGA-AA-A01V-01A	Missense_Mutation	0.0	-0.354351212991279	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.63	0.144	0.226
TCGA-D5-6533-01A;CR2	CR2	TCGA-D5-6533-01A	Missense_Mutation	0.0	-4.0410747371452	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.946	0.022	0.032
TCGA-D5-6533-01A;RYR2	RYR2	TCGA-D5-6533-01A	Silent	-1.0	-0.436232800162524	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.802	0.084	0.114
TCGA-D5-6533-01A;FMN2	FMN2	TCGA-D5-6533-01A	Missense_Mutation	0.0	-4.0124972124021	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.776	0.21	0.014
TCGA-D5-6533-01A;DNAH7	DNAH7	TCGA-D5-6533-01A	Silent	0.0	0.133098841538614	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.82	0.15	0.03
TCGA-D5-6533-01A;ARAP2	ARAP2	TCGA-D5-6533-01A	Missense_Mutation	0.0	0.278066377897908	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.57	0.184	0.246
TCGA-D5-6533-01A;FAT4	FAT4	TCGA-D5-6533-01A	Silent	0.0	-1.26195706240118	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.134	0.02	0.846
TCGA-D5-6533-01A;FAT4	FAT4	TCGA-D5-6533-01A	Missense_Mutation	0.0	-1.26195706240118	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.146	0.02	0.834
TCGA-D5-6533-01A;ADAMTS12	ADAMTS12	TCGA-D5-6533-01A	Silent	0.0	-1.70333212138163	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.96	0.028	0.012
TCGA-D5-6533-01A;APC	APC	TCGA-D5-6533-01A	Frame_Shift_Del	0.0	-0.300270476654922	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.014	0.0	0.986
TCGA-D5-6533-01A;SYNE1	SYNE1	TCGA-D5-6533-01A	Silent	0.0	-1.45365391083074	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.94	0.014	0.046
TCGA-D5-6533-01A;DPP6	DPP6	TCGA-D5-6533-01A	Frame_Shift_Del	0.0	-2.47633694863199	0.0	0.0	0.0	Neutral	Neutral	0.954	0.01	0.036
TCGA-D5-6533-01A;CSMD1	CSMD1	TCGA-D5-6533-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.588	0.092	0.32
TCGA-D5-6533-01A;RIMS2	RIMS2	TCGA-D5-6533-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.592	0.228	0.18
TCGA-D5-6533-01A;OGDHL	OGDHL	TCGA-D5-6533-01A	Missense_Mutation	0.0	0.910398719795956	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.854	0.056	0.09
TCGA-D5-6533-01A;DYNC2H1	DYNC2H1	TCGA-D5-6533-01A	Nonsense_Mutation	0.0	-0.895198851019085	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.656	0.056	0.288
TCGA-D5-6533-01A;FREM2	FREM2	TCGA-D5-6533-01A	Missense_Mutation	1.0	-2.27677256231662	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.932	0.06	0.008
TCGA-D5-6533-01A;PRKD1	PRKD1	TCGA-D5-6533-01A	Nonsense_Mutation	0.0	-0.812063233216457	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.614	0.318	0.068
TCGA-D5-6533-01A;MGAT5B	MGAT5B	TCGA-D5-6533-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.66	0.12	0.22
TCGA-A6-5657-01A;JUN	JUN	TCGA-A6-5657-01A	Missense_Mutation	0.0	-0.0795066485605438	198.0	0.33876237479723287	0.006143448187390463	Oncogene	Oncogene	0.004	0.966	0.03
TCGA-A6-5657-01A;DNAH5	DNAH5	TCGA-A6-5657-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.68	0.09	0.23
TCGA-A6-5657-01A;APC	APC	TCGA-A6-5657-01A	Frame_Shift_Ins	0.0	-0.278401523600425	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.024	0.008	0.968
TCGA-A6-5657-01A;TRAF7	TRAF7	TCGA-A6-5657-01A	Silent	0.0	1.27423471332466	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.32	0.062	0.618
TCGA-AA-3869-01A;MYCBP2	MYCBP2	TCGA-AA-3869-01A	Frame_Shift_Del	0.0	-0.957217755632166	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.642	0.134	0.224
TCGA-AA-3869-01A;BUB1B	BUB1B	TCGA-AA-3869-01A	Missense_Mutation	0.0	-0.240150684828703	62.0	0.28575696009896906	0.0023114399420714935	Tumor suppressor	Tumor suppressor	0.072	0.136	0.792
TCGA-AA-3869-01A;PTPRT	PTPRT	TCGA-AA-3869-01A	Silent	1.0	-0.755420469199155	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.176	0.064	0.76
TCGA-AA-3860-01A;ATM	ATM	TCGA-AA-3860-01A	Nonsense_Mutation	0.0	-0.671943940189176	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.026	0.04	0.934
TCGA-CK-4950-01A;RYR2	RYR2	TCGA-CK-4950-01A	Missense_Mutation	0.0	-0.348168773090224	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.79	0.068	0.142
TCGA-CK-4950-01A;GLI2	GLI2	TCGA-CK-4950-01A	Silent	0.0	-0.970912520978682	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.634	0.152	0.214
TCGA-CK-4950-01A;INPP5D	INPP5D	TCGA-CK-4950-01A	Missense_Mutation	0.0	0.0028016383427478	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Oncogene	0.296	0.454	0.25
TCGA-CK-4950-01A;ROBO1	ROBO1	TCGA-CK-4950-01A	Silent	0.0	-0.621311946505109	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.564	0.054	0.382
TCGA-CK-4950-01A;SOX2	SOX2	TCGA-CK-4950-01A	3'UTR	0.0	-1.02731921695111	71.0	0.28553668107788677	0.0012531131624321644	Oncogene	Oncogene	0.204	0.722	0.074
TCGA-CK-4950-01A;TET2	TET2	TCGA-CK-4950-01A	Missense_Mutation	0.0	0.029939796191275	1.0	0.22192726637548854	0.0	Tumor suppressor	Tumor suppressor	0.308	0.046	0.646
TCGA-CK-4950-01A;RIMS1	RIMS1	TCGA-CK-4950-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.778	0.126	0.096
TCGA-CK-4950-01A;ELMO1	ELMO1	TCGA-CK-4950-01A	Nonsense_Mutation	0.0	0.119809495317491	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.448	0.136	0.416
TCGA-CK-4950-01A;PTPRZ1	PTPRZ1	TCGA-CK-4950-01A	Missense_Mutation	0.0	-1.28882370367554	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.918	0.032	0.05
TCGA-CK-4950-01A;FLNC	FLNC	TCGA-CK-4950-01A	Missense_Mutation	0.0	-3.86386110946602	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.648	0.194	0.158
TCGA-CK-4950-01A;SLC26A7	SLC26A7	TCGA-CK-4950-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.67	0.118	0.212
TCGA-CK-4950-01A;TECTA	TECTA	TCGA-CK-4950-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.654	0.156	0.19
TCGA-CK-4950-01A;SACS	SACS	TCGA-CK-4950-01A	Missense_Mutation	0.0	-1.50905322258936	0.0	0.0	0.0	Neutral	Neutral	0.958	0.03	0.012
TCGA-CK-4950-01A;SLITRK6	SLITRK6	TCGA-CK-4950-01A	Frame_Shift_Del	0.0	1.57110337004928	0.0	0.0	0.0	Neutral	Neutral	0.584	0.102	0.314
TCGA-CK-4950-01A;DNAH3	DNAH3	TCGA-CK-4950-01A	Missense_Mutation	0.0	0.420849595852603	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.934	0.034	0.032
TCGA-CK-4950-01A;UNC45B	UNC45B	TCGA-CK-4950-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.47	0.364	0.166
TCGA-CK-4950-01A;SMAD4	SMAD4	TCGA-CK-4950-01A	Nonsense_Mutation	0.0	0.0788953065651426	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.048	0.062	0.89
TCGA-AA-3979-01A;TP63	TP63	TCGA-AA-3979-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.542	0.218	0.24
TCGA-AA-3979-01A;FBXW7	FBXW7	TCGA-AA-3979-01A	Nonsense_Mutation	0.0	-0.26767708859958	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.044	0.026	0.93
TCGA-AA-3979-01A;CTNND2	CTNND2	TCGA-AA-3979-01A	Silent	0.0	-0.856738077007251	3.0	0.22219351443489613	0.0	Oncogene	Oncogene	0.076	0.904	0.02
TCGA-AA-3979-01A;APC	APC	TCGA-AA-3979-01A	Frame_Shift_Del	0.0	-0.278743230108782	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.042	0.01	0.948
TCGA-AA-3979-01A;COL21A1	COL21A1	TCGA-AA-3979-01A	Silent	0.0	0.271492073198063	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.888	0.044	0.068
TCGA-AA-3979-01A;DPP6	DPP6	TCGA-AA-3979-01A	Intron	0.0	-2.45480254725391	0.0	0.0	0.0	Neutral	Neutral	0.93	0.03	0.04
TCGA-AA-3979-01A;KRAS	KRAS	TCGA-AA-3979-01A	Missense_Mutation	0.0	-0.0713586532968898	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.004	0.932	0.064
TCGA-AA-3979-01A;ACSM5	ACSM5	TCGA-AA-3979-01A	Silent	0.0	-0.403101557279638	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.67	0.104	0.226
TCGA-AA-3979-01A;DNAH3	DNAH3	TCGA-AA-3979-01A	Missense_Mutation	0.0	0.354292415056982	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.936	0.016	0.048
TCGA-AA-3979-01A;ATP2B3	ATP2B3	TCGA-AA-3979-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.328	0.172	0.5
TCGA-A6-2682-01A;ARFGEF1	ARFGEF1	TCGA-A6-2682-01A	Silent	0.0	0.139403263113847	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.57	0.128	0.302
TCGA-A6-2682-01A;PTEN	PTEN	TCGA-A6-2682-01A	Frame_Shift_Del	-1.0	0.24727444022085	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.03	0.046	0.924
TCGA-A6-2682-01A;FZD10	FZD10	TCGA-A6-2682-01A	Missense_Mutation	0.0	0.413211253766041	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.602	0.096	0.302
TCGA-A6-2682-01A;SMAD4	SMAD4	TCGA-A6-2682-01A	Missense_Mutation	0.0	0.0463441549742091	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.004	0.096	0.9
TCGA-A6-6142-01A;ZFHX4	ZFHX4	TCGA-A6-6142-01A	Silent	0.0	-2.0694490354822	0.0	0.0	0.0	Neutral	Neutral	0.982	0.014	0.004
TCGA-A6-6142-01A;ASTN2	ASTN2	TCGA-A6-6142-01A	Missense_Mutation	0.0	-0.0886553005119738	0.0	0.0	0.0	Neutral	Neutral	0.89	0.078	0.032
TCGA-A6-6142-01A;CHD4	CHD4	TCGA-A6-6142-01A	Missense_Mutation	0.0	-0.280769301901898	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.01	0.966	0.024
TCGA-A6-6142-01A;RYR3	RYR3	TCGA-A6-6142-01A	5'UTR	0.0	-2.11536718810007	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.95	0.018	0.032
TCGA-A6-6142-01A;RYR3	RYR3	TCGA-A6-6142-01A	Missense_Mutation	0.0	-2.11536718810007	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.946	0.042	0.012
TCGA-A6-6142-01A;ADAMTS18	ADAMTS18	TCGA-A6-6142-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.486	0.272	0.242
TCGA-AA-3955-01A;CSMD2	CSMD2	TCGA-AA-3955-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.558	0.152	0.29
TCGA-AA-3955-01A;NRXN1	NRXN1	TCGA-AA-3955-01A	Missense_Mutation	0.0	0.275380819571387	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.84	0.042	0.118
TCGA-AA-3955-01A;CDH10	CDH10	TCGA-AA-3955-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.308	0.144	0.548
TCGA-AA-3955-01A;GRIK2	GRIK2	TCGA-AA-3955-01A	Intron	1.0	1.1724847763361	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.688	0.12	0.192
TCGA-AA-3955-01A;PCLO	PCLO	TCGA-AA-3955-01A	Intron	0.0	-0.336532916394138	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.76	0.062	0.178
TCGA-AA-3955-01A;TRPA1	TRPA1	TCGA-AA-3955-01A	Missense_Mutation	0.0	0.822399580909617	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	0.68	0.114	0.206
TCGA-AA-3955-01A;PCDH9	PCDH9	TCGA-AA-3955-01A	Silent	0.0	-0.729361866210176	0.0	0.0	0.0	Neutral	Neutral	0.762	0.078	0.16
TCGA-AA-3955-01A;MUC16	MUC16	TCGA-AA-3955-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.152	0.738	0.11
TCGA-AA-A02E-01A;SLC8A1	SLC8A1	TCGA-AA-A02E-01A	Silent	0.0	-1.40290627480939	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.848	0.06	0.092
TCGA-AA-A02E-01A;CASP8	CASP8	TCGA-AA-A02E-01A	Missense_Mutation	1.0	-0.0077783199699191	97.0	0.3075420729092659	0.002642254700154433	Tumor suppressor	Tumor suppressor	0.034	0.394	0.572
TCGA-AA-A02E-01A;ROBO2	ROBO2	TCGA-AA-A02E-01A	Missense_Mutation	0.0	0.732785368608997	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.158	0.092	0.75
TCGA-AA-A02E-01A;EPHA5	EPHA5	TCGA-AA-A02E-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.54	0.284	0.176
TCGA-AA-A02E-01A;FAT4	FAT4	TCGA-AA-A02E-01A	Missense_Mutation	0.0	-1.17377321597535	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.228	0.024	0.748
TCGA-AA-A02E-01A;ADAMTS12	ADAMTS12	TCGA-AA-A02E-01A	Missense_Mutation	0.0	-1.61520753429868	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.934	0.03	0.036
TCGA-AA-A02E-01A;COL12A1	COL12A1	TCGA-AA-A02E-01A	3'UTR	0.0	-1.39818888215608	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.94	0.012	0.048
TCGA-AA-A02E-01A;SYNE1	SYNE1	TCGA-AA-A02E-01A	Frame_Shift_Ins	0.0	-1.36546448508073	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.934	0.016	0.05
TCGA-AA-A02E-01A;CSMD3	CSMD3	TCGA-AA-A02E-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.306	0.154	0.54
TCGA-AA-A02E-01A;DSCAML1	DSCAML1	TCGA-AA-A02E-01A	Missense_Mutation	0.0	-1.6583985034649	0.0	0.0	0.0	Neutral	Neutral	0.916	0.026	0.058
TCGA-AA-A02E-01A;KRAS	KRAS	TCGA-AA-A02E-01A	Missense_Mutation	0.0	-0.00469481283306	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.002	0.98	0.018
TCGA-AA-A02E-01A;GLI1	GLI1	TCGA-AA-A02E-01A	Frame_Shift_Ins	0.0	-0.266321189514088	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Neutral	0.422	0.186	0.392
TCGA-AA-A02E-01A;LRRIQ1	LRRIQ1	TCGA-AA-A02E-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.592	0.18	0.228
TCGA-AA-A02E-01A;PCDH17	PCDH17	TCGA-AA-A02E-01A	Missense_Mutation	0.0	-0.626270050001727	0.0	0.0	0.0	Neutral	Neutral	0.88	0.026	0.094
TCGA-AA-A02E-01A;SMAD4	SMAD4	TCGA-AA-A02E-01A	Missense_Mutation	0.0	0.078970294031373	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.03	0.048	0.922
TCGA-AA-A02E-01A;MUC16	MUC16	TCGA-AA-A02E-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.194	0.698	0.108
TCGA-AA-A02E-01A;NCAM2	NCAM2	TCGA-AA-A02E-01A	Nonsense_Mutation	0.0	0.010338320932458	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.86	0.09	0.05
TCGA-AA-3833-01A;MARK1	MARK1	TCGA-AA-3833-01A	Silent	0.0	0.466461494320847	1.0	0.233383187821604	0.0	Neutral	Neutral	0.932	0.038	0.03
TCGA-AA-3833-01A;DNMT3A	DNMT3A	TCGA-AA-3833-01A	Silent	0.0	-0.720844325957381	47.0	0.26516884071260405	0.000351338999604333	Tumor suppressor	Tumor suppressor	0.116	0.044	0.84
TCGA-AA-3833-01A;NRXN1	NRXN1	TCGA-AA-3833-01A	Missense_Mutation	0.0	0.27582940278895	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.812	0.118	0.07
TCGA-AA-3833-01A;ROBO1	ROBO1	TCGA-AA-3833-01A	Silent	0.0	-0.687546306837118	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.554	0.102	0.344
TCGA-AA-3833-01A;FBXW7	FBXW7	TCGA-AA-3833-01A	Nonsense_Mutation	0.0	-0.267331267206037	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.072	0.088	0.84
TCGA-AA-3833-01A;ADAMTS16	ADAMTS16	TCGA-AA-3833-01A	Missense_Mutation	0.0	0.86063129611648	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.888	0.062	0.05
TCGA-AA-3833-01A;TRIO	TRIO	TCGA-AA-3833-01A	Silent	0.0	-0.255581045874999	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.496	0.11	0.394
