	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-5661-01A;ELMO1	ELMO1	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0533660137563526	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.336	0.114	0.55
TCGA-A6-5661-01A;AMPH	AMPH	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.181156292971177	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.508	0.332	0.16
TCGA-A6-5661-01A;FLNC	FLNC	TCGA-A6-5661-01A	5'UTR	0.0	-3.93031114083715	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.602	0.238	0.16
TCGA-A6-5661-01A;FLNC	FLNC	TCGA-A6-5661-01A	Missense_Mutation	0.0	-3.93031114083715	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.59	0.242	0.168
TCGA-A6-5661-01A;CSMD1	CSMD1	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.392	0.282	0.326
TCGA-A6-5661-01A;TG	TG	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.566	0.246	0.188
TCGA-A6-5661-01A;BTRC	BTRC	TCGA-A6-5661-01A	Silent	0.0	-0.127540365822473	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.166	0.364	0.47
TCGA-A6-5661-01A;NT5C2	NT5C2	TCGA-A6-5661-01A	Silent	0.0	0.436767153162807	41.0	0.2308328073444188	3.547561181702162e-05	Oncogene	Neutral	0.39	0.352	0.258
TCGA-A6-5661-01A;PLEKHA7	PLEKHA7	TCGA-A6-5661-01A	Silent	0.0	0.421938942242367	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Tumor suppressor	0.294	0.246	0.46
TCGA-A6-5661-01A;MYOD1	MYOD1	TCGA-A6-5661-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.582	0.148	0.27
TCGA-A6-5661-01A;RAG1	RAG1	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.594742706177558	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.712	0.188	0.1
TCGA-A6-5661-01A;GRIK4	GRIK4	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.688	0.152	0.16
TCGA-A6-5661-01A;TECTA	TECTA	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.552	0.268	0.18
TCGA-A6-5661-01A;TMEM132B	TMEM132B	TCGA-A6-5661-01A	Missense_Mutation	0.0	1.12733203374841	0.0	0.0	0.0	Neutral	Neutral	0.672	0.186	0.142
TCGA-A6-5661-01A;POLE	POLE	TCGA-A6-5661-01A	Silent	0.0	-0.293412714976194	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.234	0.086	0.68
TCGA-A6-5661-01A;NBEA	NBEA	TCGA-A6-5661-01A	Silent	0.0	-1.64597888777057	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.898	0.066	0.036
TCGA-A6-5661-01A;PCDH9	PCDH9	TCGA-A6-5661-01A	Frame_Shift_Ins	0.0	-0.729123411772642	0.0	0.0	0.0	Neutral	Neutral	0.798	0.104	0.098
TCGA-A6-5661-01A;MYCBP2	MYCBP2	TCGA-A6-5661-01A	Missense_Mutation	0.0	-1.02366168981677	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.666	0.162	0.172
TCGA-A6-5661-01A;SALL2	SALL2	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.675521178624186	0.0	0.0	0.0	Neutral	Neutral	0.792	0.094	0.114
TCGA-A6-5661-01A;HIF1A	HIF1A	TCGA-A6-5661-01A	Silent	0.0	-0.168344696537696	86.0	0.3219578092379736	0.0014419540338092172	Oncogene	Oncogene	0.074	0.594	0.332
TCGA-A6-5661-01A;OTUD7A	OTUD7A	TCGA-A6-5661-01A	Intron	0.0	0.533455565259649	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.474	0.288	0.238
TCGA-A6-5661-01A;LINGO1	LINGO1	TCGA-A6-5661-01A	Missense_Mutation	0.0	-2.12123025191541	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.806	0.158	0.036
TCGA-A6-5661-01A;AXIN1	AXIN1	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.385416850480634	52.0	0.29241165149262965	0.0001302834415849208	Tumor suppressor	Tumor suppressor	0.1	0.082	0.818
TCGA-A6-5661-01A;TSC2	TSC2	TCGA-A6-5661-01A	Silent	0.0	0.100577290664879	52.0	0.2901132550151631	7.517036632261864e-05	Tumor suppressor	Oncogene	0.216	0.486	0.298
TCGA-A6-5661-01A;DNAH3	DNAH3	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.354431433018747	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.854	0.116	0.03
TCGA-A6-5661-01A;ANKRD11	ANKRD11	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.42683733572493	0.0	0.0	0.0	Neutral	Neutral	0.62	0.106	0.274
TCGA-A6-5661-01A;FHOD3	FHOD3	TCGA-A6-5661-01A	Frame_Shift_Ins	0.0	-0.770880256465688	0.0	0.0	0.0	Neutral	Neutral	0.788	0.1	0.112
TCGA-A6-5661-01A;SMARCA4	SMARCA4	TCGA-A6-5661-01A	Silent	0.0	-0.255645921854665	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.034	0.092	0.874
TCGA-A6-5661-01A;PTPRT	PTPRT	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.821720025024552	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.228	0.032	0.74
TCGA-AD-6548-01A;HRNR	HRNR	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.228	0.622	0.15
TCGA-AD-6548-01A;NRXN1	NRXN1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-3.31600689156304	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.798	0.124	0.078
TCGA-AD-6548-01A;EPHB1	EPHB1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.883935485948142	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.43	0.426	0.144
TCGA-AD-6548-01A;KIAA1109	KIAA1109	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.718805788870281	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.532	0.018	0.45
TCGA-AD-6548-01A;DNAH5	DNAH5	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.606	0.114	0.28
TCGA-AD-6548-01A;ELMO1	ELMO1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-1.10273200936828	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Oncogene	0.282	0.456	0.262
TCGA-AD-6548-01A;TSC1	TSC1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.645069052727219	67.0	0.291802854761615	0.0007647207142307544	Tumor suppressor	Tumor suppressor	0.15	0.414	0.436
TCGA-AD-6548-01A;IGSF9B	IGSF9B	TCGA-AD-6548-01A	Missense_Mutation	0.0	-4.19687252520458	0.0	0.0	0.0	Neutral	Neutral	0.932	0.046	0.022
TCGA-AD-6548-01A;KRAS	KRAS	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.707010376912264	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.98	0.02
TCGA-AD-6548-01A;PPFIA2	PPFIA2	TCGA-AD-6548-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.476	0.266	0.258
TCGA-AD-6548-01A;NCOR2	NCOR2	TCGA-AD-6548-01A	Silent	0.0	-0.219183035586534	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.058	0.386	0.556
TCGA-AD-6548-01A;PTPRT	PTPRT	TCGA-AD-6548-01A	Missense_Mutation	0.0	-3.27281174839701	0.0	0.0	0.0	Tumor suppressor	Neutral	0.574	0.068	0.358
TCGA-5M-AATA-01A;ACTN2	ACTN2	TCGA-5M-AATA-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.55	0.21	0.24
TCGA-5M-AATA-01A;NYAP2	NYAP2	TCGA-5M-AATA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.578	0.2	0.222
TCGA-5M-AATA-01A;ROBO2	ROBO2	TCGA-5M-AATA-01A	3'UTR	0.0	0.666709890058993	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.224	0.116	0.66
TCGA-5M-AATA-01A;PIK3CA	PIK3CA	TCGA-5M-AATA-01A	Missense_Mutation	0.0	-0.396341377544623	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002	0.982	0.016
TCGA-5M-AATA-01A;APC	APC	TCGA-5M-AATA-01A	Nonsense_Mutation	-1.0	-0.278330402652469	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.038	0.034	0.928
TCGA-5M-AATA-01A;COL21A1	COL21A1	TCGA-5M-AATA-01A	Silent	0.0	0.271909999752111	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.792	0.13	0.078
TCGA-5M-AATA-01A;MMP16	MMP16	TCGA-5M-AATA-01A	Silent	0.0	-0.648953856421655	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Oncogene	0.46	0.474	0.066
TCGA-5M-AATA-01A;ZFPM2	ZFPM2	TCGA-5M-AATA-01A	Nonsense_Mutation	0.0	-0.789373345676851	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.798	0.108	0.094
TCGA-5M-AATA-01A;ZNF536	ZNF536	TCGA-5M-AATA-01A	Missense_Mutation	0.0	-0.359712575838272	0.0	0.0	0.0	Neutral	Neutral	0.82	0.076	0.104
TCGA-5M-AATA-01A;KCNG1	KCNG1	TCGA-5M-AATA-01A	Missense_Mutation	1.0	2.04315512202681	0.0	0.0	0.0	Neutral	Neutral	0.744	0.174	0.082
TCGA-5M-AATA-01A;RBM10	RBM10	TCGA-5M-AATA-01A	Splice_Site	0.0	0.0550635214041361	3.0	0.21518629127333255	1.1532775159856544e-05	Tumor suppressor	Neutral	0.576	0.126	0.298
TCGA-AY-A54L-01A;TET2	TET2	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-0.0364288800545871	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.534	0.078	0.388
TCGA-AY-A54L-01A;ADCY2	ADCY2	TCGA-AY-A54L-01A	Silent	0.0	-1.3049369661647	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.81	0.124	0.066
TCGA-AY-A54L-01A;MAP1B	MAP1B	TCGA-AY-A54L-01A	Silent	0.0	-1.42441413739435	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.666	0.208	0.126
TCGA-AY-A54L-01A;MET	MET	TCGA-AY-A54L-01A	Silent	1.0	0.19043434792435	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.072	0.592	0.336
TCGA-AY-A54L-01A;CSMD3	CSMD3	TCGA-AY-A54L-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.56	0.094	0.346
TCGA-AY-A54L-01A;ABCA1	ABCA1	TCGA-AY-A54L-01A	Intron	0.0	0.316880111617359	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.372	0.114	0.514
TCGA-AY-A54L-01A;KRAS	KRAS	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-0.0711424772385072	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-AY-A54L-01A;FREM2	FREM2	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-2.25506289386329	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.98	0.008	0.012
TCGA-AA-A004-01A;USH2A	USH2A	TCGA-AA-A004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.558	0.184	0.258
TCGA-AA-A004-01A;ABCA12	ABCA12	TCGA-AA-A004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.496	0.232	0.272
TCGA-AA-A004-01A;CHD7	CHD7	TCGA-AA-A004-01A	Missense_Mutation	0.0	-0.652511480741471	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.608	0.136	0.256
TCGA-AA-A004-01A;CSMD3	CSMD3	TCGA-AA-A004-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.472	0.204	0.324
TCGA-AA-A004-01A;PCDH17	PCDH17	TCGA-AA-A004-01A	Missense_Mutation	0.0	-0.705765504979082	0.0	0.0	0.0	Neutral	Neutral	0.602	0.122	0.276
TCGA-CM-4744-01A;CSMD2	CSMD2	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.596	0.194	0.21
TCGA-CM-4744-01A;ASXL2	ASXL2	TCGA-CM-4744-01A	In_Frame_Ins	0.0	-0.264860422880603	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.154	0.212	0.634
TCGA-CM-4744-01A;THSD7B	THSD7B	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.416	0.35	0.234
TCGA-CM-4744-01A;FBXW7	FBXW7	TCGA-CM-4744-01A	Frame_Shift_Ins	0.0	-0.294482163108751	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.094	0.032	0.874
TCGA-CM-4744-01A;APC	APC	TCGA-CM-4744-01A	Nonsense_Mutation	0.0	-0.305550845306025	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.034	0.016	0.95
TCGA-CM-4744-01A;ARID1B	ARID1B	TCGA-CM-4744-01A	Nonsense_Mutation	0.0	-0.530127512534833	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.23	0.134	0.636
TCGA-CM-4744-01A;MAGI2	MAGI2	TCGA-CM-4744-01A	Intron	0.0	0.0762127657384283	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.506	0.202	0.292
TCGA-CM-4744-01A;FEN1	FEN1	TCGA-CM-4744-01A	3'UTR	0.0	-0.152896783999624	32.0	0.2445716241844998	1.8458860729067537e-05	Tumor suppressor	Tumor suppressor	0.404	0.132	0.464
TCGA-CK-4952-01A;DYSF	DYSF	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.27962496144653	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.812	0.018	0.17
TCGA-CK-4952-01A;SCN1A	SCN1A	TCGA-CK-4952-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.536	0.176	0.288
TCGA-CK-4952-01A;PCDH18	PCDH18	TCGA-CK-4952-01A	Silent	0.0	-0.520820167463306	0.0	0.0	0.0	Neutral	Neutral	0.538	0.068	0.394
TCGA-CK-4952-01A;ADAMTS16	ADAMTS16	TCGA-CK-4952-01A	Missense_Mutation	0.0	0.860685369237156	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.81	0.096	0.094
TCGA-CK-4952-01A;DNAH11	DNAH11	TCGA-CK-4952-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.486	0.324	0.19
TCGA-CK-4952-01A;ZFPM2	ZFPM2	TCGA-CK-4952-01A	Silent	0.0	-0.789392252349256	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.858	0.072	0.07
TCGA-CK-4952-01A;WSCD2	WSCD2	TCGA-CK-4952-01A	Silent	0.0	-0.870034115286008	0.0	0.0	0.0	Neutral	Neutral	0.79	0.09	0.12
TCGA-CK-4952-01A;NBEA	NBEA	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.64572998666018	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.928	0.03	0.042
TCGA-CK-4952-01A;GNAS	GNAS	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.0849327857936923	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.04	0.676	0.284
TCGA-CK-4952-01A;TCF20	TCF20	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.0422677526233537	0.0	0.0	0.0	Neutral	Neutral	0.628	0.074	0.298
TCGA-CM-4746-01A;GRIK3	GRIK3	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.586816016189521	0.0	0.0	0.0	Neutral	Neutral	0.862	0.058	0.08
TCGA-CM-4746-01A;USH2A	USH2A	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46	0.368	0.172
TCGA-CM-4746-01A;FMN2	FMN2	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-4.01735957239926	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.928	0.064	0.008
TCGA-CM-4746-01A;NLRP3	NLRP3	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.998161206584806	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.512	0.274	0.214
TCGA-CM-4746-01A;BIRC6	BIRC6	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.341675480469063	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.52	0.096	0.384
TCGA-CM-4746-01A;ANTXR1	ANTXR1	TCGA-CM-4746-01A	3'UTR	0.0	-0.62767722332181	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.664	0.08	0.256
TCGA-CM-4746-01A;SPEG	SPEG	TCGA-CM-4746-01A	Silent	0.0	-2.4721727794652	0.0	0.0	0.0	Neutral	Neutral	0.916	0.058	0.026
TCGA-CM-4746-01A;NYAP2	NYAP2	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.768	0.132	0.1
TCGA-CM-4746-01A;MLH1	MLH1	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-0.0234802121936962	18.0	0.2611362607143561	0.0007396759765830145	Tumor suppressor	Tumor suppressor	0.172	0.262	0.566
TCGA-CM-4746-01A;PIK3CA	PIK3CA	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.423274999943867	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.008	0.978	0.014
TCGA-CM-4746-01A;SEMA6A	SEMA6A	TCGA-CM-4746-01A	Frame_Shift_Ins	0.0	0.172869292407911	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.512	0.082	0.406
TCGA-CM-4746-01A;FAT2	FAT2	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6	0.102	0.298
TCGA-CM-4746-01A;FLT4	FLT4	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-0.770864407286691	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Oncogene	0.278	0.462	0.26
TCGA-CM-4746-01A;DNAH8	DNAH8	TCGA-CM-4746-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.62	0.134	0.246
TCGA-CM-4746-01A;PRDM1	PRDM1	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.212528711872533	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.176	0.132	0.692
TCGA-CM-4746-01A;LAMA2	LAMA2	TCGA-CM-4746-01A	5'Flank	0.0	-0.671745147732275	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.48	0.168	0.352
TCGA-CM-4746-01A;SYNE1	SYNE1	TCGA-CM-4746-01A	Intron	0.0	-1.45864855725454	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.932	0.034	0.034
TCGA-CM-4746-01A;CARD11	CARD11	TCGA-CM-4746-01A	Missense_Mutation	0.0	-1.15135579577599	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.256	0.728	0.016
TCGA-CM-4746-01A;SMO	SMO	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	0.0925665960999526	45.0	0.2799867415379986	0.0025424004177502352	Oncogene	Tumor suppressor	0.158	0.264	0.578
TCGA-CM-4746-01A;ARHGEF10	ARHGEF10	TCGA-CM-4746-01A	Silent	0.0	-0.640049300472703	1.0	0.24375540827732922	0.0	Tumor suppressor	Neutral	0.604	0.146	0.25
TCGA-CM-4746-01A;EYA1	EYA1	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.598	0.086	0.316
TCGA-CM-4746-01A;TG	TG	TCGA-CM-4746-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.554	0.188	0.258
TCGA-CM-4746-01A;RAG1	RAG1	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.568111753465551	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.756	0.164	0.08
TCGA-CM-4746-01A;MADD	MADD	TCGA-CM-4746-01A	Silent	0.0	0.0605814655386099	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Tumor suppressor	0.384	0.18	0.436
TCGA-CM-4746-01A;GRM5	GRM5	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.452	0.268	0.28
TCGA-CM-4746-01A;CHD4	CHD4	TCGA-CM-4746-01A	3'UTR	0.0	-0.374394739098291	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.044	0.834	0.122
TCGA-CM-4746-01A;ABCC9	ABCC9	TCGA-CM-4746-01A	Missense_Mutation	0.0	-2.40901504951131	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.906	0.076	0.018
TCGA-CM-4746-01A;KRAS	KRAS	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.097882870816712	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006	0.972	0.022
TCGA-CM-4746-01A;WSCD2	WSCD2	TCGA-CM-4746-01A	Silent	0.0	-0.896911373445381	0.0	0.0	0.0	Neutral	Neutral	0.842	0.08	0.078
TCGA-CM-4746-01A;NCOR2	NCOR2	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.354813558747391	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.07	0.072	0.858
TCGA-CM-4746-01A;BAZ1A	BAZ1A	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-0.13101172844379	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.384	0.112	0.504
TCGA-CM-4746-01A;ACAN	ACAN	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.750497416448453	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.71	0.138	0.152
TCGA-CM-4746-01A;FANCA	FANCA	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.282840227133502	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Tumor suppressor	0.34	0.096	0.564
TCGA-CM-4746-01A;RNF43	RNF43	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.143475789129295	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.15	0.082	0.768
TCGA-CM-4746-01A;CDH2	CDH2	TCGA-CM-4746-01A	Silent	0.0	-0.411079477488271	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.706	0.084	0.21
TCGA-CM-4746-01A;CDH2	CDH2	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.411079477488271	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.736	0.094	0.17
TCGA-CM-4746-01A;DTNA	DTNA	TCGA-CM-4746-01A	Missense_Mutation	0.0	-1.6260245746291	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.93	0.054	0.016
TCGA-CM-4746-01A;SMARCA4	SMARCA4	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-0.282309117159039	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.028	0.058	0.914
TCGA-CM-4746-01A;SMARCB1	SMARCB1	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0213053061806627	58.0	0.28951398131956463	0.0004961854122256054	Tumor suppressor	Tumor suppressor	0.112	0.116	0.772
TCGA-AZ-6605-01A;SPTA1	SPTA1	TCGA-AZ-6605-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.476	0.358	0.166
TCGA-AZ-6605-01A;MSH2	MSH2	TCGA-AZ-6605-01A	Missense_Mutation	0.0	0.258366789365432	43.0	0.2798960698095286	0.000411210448138924	Tumor suppressor	Tumor suppressor	0.26	0.164	0.576
TCGA-AZ-6605-01A;LRP1B	LRP1B	TCGA-AZ-6605-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.524	0.342	0.134
TCGA-AZ-6605-01A;FAT4	FAT4	TCGA-AZ-6605-01A	Missense_Mutation	0.0	-1.24026336464237	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.322	0.03	0.648
TCGA-AZ-6605-01A;THBS2	THBS2	TCGA-AZ-6605-01A	Silent	0.0	-0.730839083908767	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.544	0.236	0.22
TCGA-AZ-6605-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6605-01A	Missense_Mutation	0.0	-0.962175399432844	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.682	0.226	0.092
TCGA-AZ-6605-01A;TAF1L	TAF1L	TCGA-AZ-6605-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.62	0.188	0.192
TCGA-AZ-6605-01A;TAF3	TAF3	TCGA-AZ-6605-01A	Missense_Mutation	0.0	-0.62237512843207	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Tumor suppressor	0.4	0.034	0.566
TCGA-AZ-6605-01A;BRCA2	BRCA2	TCGA-AZ-6605-01A	Missense_Mutation	0.0	-0.553231226593147	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.188	0.048	0.764
TCGA-AA-3870-01A;JUN	JUN	TCGA-AA-3870-01A	5'UTR	1.0	-0.0799287579795514	198.0	0.33876237479723287	0.006143448187390463	Oncogene	Oncogene	0.0	0.952	0.048
TCGA-AA-3870-01A;RYR2	RYR2	TCGA-AA-3870-01A	Missense_Mutation	1.0	-0.414793259399091	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.75	0.124	0.126
TCGA-AA-3870-01A;DNAH11	DNAH11	TCGA-AA-3870-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.568	0.214	0.218
TCGA-AA-3870-01A;CSMD3	CSMD3	TCGA-AA-3870-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.47	0.232	0.298
TCGA-AA-3870-01A;COL14A1	COL14A1	TCGA-AA-3870-01A	Missense_Mutation	0.0	0.0571626774491617	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.606	0.15	0.244
