	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A2-A3Y0-01A;MMP2	MMP2	TCGA-A2-A3Y0-01A	Silent	0.0	0.596330668263884	55.0	0.2782217089648608	0.000841180984212436	Neutral	Neutral	0.026098862837173803	0.973901137162826
TCGA-AC-A4ZE-01A;SCN5A	SCN5A	TCGA-AC-A4ZE-01A	Missense_Mutation	0.0	-1.01550210191306	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.01675020898247596	0.9832497910175237
TCGA-AC-A4ZE-01A;EPHB1	EPHB1	TCGA-AC-A4ZE-01A	3'UTR	0.0	-0.498123403751619	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.002858762157336996	0.997141237842663
TCGA-AC-A4ZE-01A;COL12A1	COL12A1	TCGA-AC-A4ZE-01A	Nonsense_Mutation	0.0	-0.535338432269876	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.006620910729443804	0.9933790892705562
TCGA-AC-A4ZE-01A;LRP12	LRP12	TCGA-AC-A4ZE-01A	Missense_Mutation	0.0	-0.402088313764851	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.02035048520071487	0.9796495147992849
TCGA-A2-A0ES-01A;DNAH8	DNAH8	TCGA-A2-A0ES-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.002124752698304168	0.997875247301696
TCGA-OL-A66H-01A;FMN2	FMN2	TCGA-OL-A66H-01A	Silent	0.0	0.869237178503578	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.002445117399515447	0.9975548826004847
TCGA-OL-A66H-01A;PCLO	PCLO	TCGA-OL-A66H-01A	3'UTR	0.0	-1.05368288531754	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.002759668308867647	0.9972403316911326
TCGA-OL-A66H-01A;SIRPA	SIRPA	TCGA-OL-A66H-01A	3'UTR	0.0	-0.318035582529571	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.0031724741910548636	0.9968275258089452
TCGA-BH-A204-01A;SPEN	SPEN	TCGA-BH-A204-01A	Frame_Shift_Ins	-1.0	-1.15420264458136	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.134706271058518	0.8652937289414819
TCGA-BH-A204-01A;NBAS	NBAS	TCGA-BH-A204-01A	Missense_Mutation	0.0	-0.192671724509003	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.15869102558699438	0.841308974413006
TCGA-BH-A204-01A;DYNC2H1	DYNC2H1	TCGA-BH-A204-01A	Missense_Mutation	0.0	-0.90757007205895	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.1516281519893696	0.8483718480106307
TCGA-BH-A204-01A;DYNC2H1	DYNC2H1	TCGA-BH-A204-01A	Missense_Mutation	0.0	-0.90757007205895	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.20650097975373477	0.7934990202462652
TCGA-BH-A1FM-01A;USH2A	USH2A	TCGA-BH-A1FM-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0024875019688939837	0.9975124980311061
TCGA-BH-A1FM-01A;KIF4B	KIF4B	TCGA-BH-A1FM-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0025572669223899104	0.9974427330776103
TCGA-AR-A24N-01A;COL14A1	COL14A1	TCGA-AR-A24N-01A	Missense_Mutation	1.0	0.901522543908271	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.010981088118952936	0.989018911881047
TCGA-AR-A24N-01A;UBC	UBC	TCGA-AR-A24N-01A	Frame_Shift_Ins	0.0	0.342120133821887	500.0	0.34217112159915813	0.01034181822548488	Neutral	Driver	0.5149104832615921	0.4850895167384079
TCGA-B6-A0WT-01A;COL14A1	COL14A1	TCGA-B6-A0WT-01A	Missense_Mutation	0.0	0.901090337791093	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.017754950879058835	0.9822450491209412
TCGA-B6-A0WT-01A;LRP4	LRP4	TCGA-B6-A0WT-01A	Silent	0.0	-0.44311119357387	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.002061039963396143	0.9979389600366041
TCGA-OL-A97C-01A;FLG	FLG	TCGA-OL-A97C-01A	Missense_Mutation	0.0	-1.87330996937663	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.015489282065092501	0.9845107179349077
TCGA-OL-A97C-01A;ITGAV	ITGAV	TCGA-OL-A97C-01A	Missense_Mutation	0.0	-0.271020742089182	132.0	0.3032616627716983	0.002307471339128976	Neutral	Neutral	0.2832788141421396	0.7167211858578603
TCGA-OL-A97C-01A;DNAH7	DNAH7	TCGA-OL-A97C-01A	Frame_Shift_Del	0.0	0.701642390525067	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.001970693924146563	0.9980293060758537
TCGA-OL-A97C-01A;CPED1	CPED1	TCGA-OL-A97C-01A	Missense_Mutation	0.0	-1.46496372270291	0.0	0.0	0.0	Neutral	Neutral	0.01282029470346808	0.987179705296532
TCGA-OL-A97C-01A;MYOM2	MYOM2	TCGA-OL-A97C-01A	Missense_Mutation	0.0	0.249563071753527	0.0	0.0	0.0	Neutral	Neutral	0.006238708006648327	0.9937612919933515
TCGA-OL-A97C-01A;BRWD3	BRWD3	TCGA-OL-A97C-01A	Silent	0.0	-0.871980079280075	0.0	0.0	0.0	Neutral	Neutral	0.0021789214991908223	0.9978210785008094
TCGA-A1-A0SQ-01A;SEMA3A	SEMA3A	TCGA-A1-A0SQ-01A	Missense_Mutation	0.0	-0.437760868121916	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.008689560223151533	0.9913104397768483
TCGA-A1-A0SQ-01A;EXOC4	EXOC4	TCGA-A1-A0SQ-01A	Missense_Mutation	0.0	-0.133031867388568	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.011018771031064176	0.9889812289689357
TCGA-A1-A0SQ-01A;ANK1	ANK1	TCGA-A1-A0SQ-01A	Missense_Mutation	0.0	2.34995679207204	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.0040239756517430735	0.9959760243482569
TCGA-A1-A0SQ-01A;NTRK2	NTRK2	TCGA-A1-A0SQ-01A	Silent	0.0	-0.487769777963615	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.0009429367198381127	0.9990570632801621
TCGA-AR-A5QM-01A;CSMD2	CSMD2	TCGA-AR-A5QM-01A	Silent	0.0	0.70854566272527	0.0	0.0	0.0	Neutral	Neutral	0.002090832312566677	0.9979091676874335
TCGA-AR-A5QM-01A;THSD7B	THSD7B	TCGA-AR-A5QM-01A	Missense_Mutation	0.0	-0.983435015870147	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.011169628454531781	0.9888303715454679
TCGA-AR-A5QM-01A;PIK3CA	PIK3CA	TCGA-AR-A5QM-01A	Missense_Mutation	0.0	-1.16257606535695	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9842825146922377	0.01571748530776204
TCGA-AR-A5QM-01A;CTNND2	CTNND2	TCGA-AR-A5QM-01A	Splice_Region	0.0	-0.151295620878795	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.0021758703868665122	0.9978241296131336
TCGA-EW-A6SA-01A;CACHD1	CACHD1	TCGA-EW-A6SA-01A	Missense_Mutation	0.0	-0.775243296033146	0.0	0.0	0.0	Neutral	Neutral	0.009988929956346532	0.9900110700436532
TCGA-EW-A6SA-01A;ESRRG	ESRRG	TCGA-EW-A6SA-01A	3'UTR	0.0	0.198945853425557	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.002508395682619885	0.9974916043173805
TCGA-EW-A6SA-01A;LRRC4B	LRRC4B	TCGA-EW-A6SA-01A	3'UTR	0.0	1.19740902473365	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.0025118589230220863	0.9974881410769779
TCGA-EW-A6SA-01A;PLCB4	PLCB4	TCGA-EW-A6SA-01A	Missense_Mutation	0.0	-0.868494541816355	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.013583810926629636	0.9864161890733704
TCGA-EW-A6SA-01A;SLC12A5	SLC12A5	TCGA-EW-A6SA-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.002977678234163061	0.9970223217658369
TCGA-C8-A8HR-01A;KIF21B	KIF21B	TCGA-C8-A8HR-01A	3'Flank	0.0	-0.338061260810273	0.0	0.0	0.0	Neutral	Neutral	0.0017431896320297146	0.9982568103679702
TCGA-C8-A8HR-01A;ROBO1	ROBO1	TCGA-C8-A8HR-01A	Missense_Mutation	0.0	-0.0599289276059403	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.005255527192575652	0.994744472807424
TCGA-C8-A8HR-01A;SYNE1	SYNE1	TCGA-C8-A8HR-01A	Missense_Mutation	0.0	-0.936554894881837	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.003758922717291262	0.9962410772827084
TCGA-C8-A8HR-01A;TRPS1	TRPS1	TCGA-C8-A8HR-01A	3'Flank	1.0	-0.374095330062143	0.0	0.0	0.0	Neutral	Neutral	0.0019064105081063655	0.9980935894918938
TCGA-C8-A8HR-01A;RANBP6	RANBP6	TCGA-C8-A8HR-01A	Silent	0.0	-0.405150107121208	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.0018975492955850466	0.9981024507044148
TCGA-GM-A2DH-01A;SPTA1	SPTA1	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-0.429664963659982	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0037683794250963675	0.9962316205749037
TCGA-GM-A2DH-01A;HMCN1	HMCN1	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-0.190123193891126	0.0	0.0	0.0	Neutral	Neutral	0.0071719853711876055	0.9928280146288125
TCGA-GM-A2DH-01A;SLC8A1	SLC8A1	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	0.0450324810921623	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.00885418610004372	0.991145813899956
TCGA-GM-A2DH-01A;EPHB1	EPHB1	TCGA-GM-A2DH-01A	Silent	0.0	-0.498540215001762	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.0024611639181465754	0.9975388360818536
TCGA-GM-A2DH-01A;NLGN1	NLGN1	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-1.5995014958002	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.005888277973461947	0.994111722026538
TCGA-GM-A2DH-01A;FBN2	FBN2	TCGA-GM-A2DH-01A	Silent	0.0	0.531082837071082	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.0020427588747430007	0.9979572411252571
TCGA-GM-A2DH-01A;SEMA3D	SEMA3D	TCGA-GM-A2DH-01A	3'UTR	0.0	-0.777799271275896	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.002326893420184648	0.9976731065798152
TCGA-GM-A2DH-01A;COL1A2	COL1A2	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	1.77247434118581	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.015225954195522915	0.9847740458044768
TCGA-GM-A2DH-01A;CNTNAP2	CNTNAP2	TCGA-GM-A2DH-01A	Silent	-1.0	-0.716883610608463	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.002116720894791115	0.997883279105209
TCGA-GM-A2DH-01A;ZFHX4	ZFHX4	TCGA-GM-A2DH-01A	Frame_Shift_Ins	1.0	-0.883160416236607	0.0	0.0	0.0	Neutral	Neutral	0.002306484008017854	0.9976935159919822
TCGA-GM-A2DH-01A;RIMS2	RIMS2	TCGA-GM-A2DH-01A	Silent	1.0	-0.817840488130652	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.0023064314173960707	0.9976935685826038
TCGA-GM-A2DH-01A;TG	TG	TCGA-GM-A2DH-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0024143155937319527	0.997585684406268
TCGA-GM-A2DH-01A;ASTN2	ASTN2	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	0.602917919228035	0.0	0.0	0.0	Neutral	Neutral	0.004739821943421533	0.9952601780565782
TCGA-GM-A2DH-01A;PDZRN4	PDZRN4	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-0.612252876284279	0.0	0.0	0.0	Neutral	Neutral	0.009268839533324563	0.9907311604666753
TCGA-GM-A2DH-01A;PTPRB	PTPRB	TCGA-GM-A2DH-01A	Silent	0.0	-1.215027472397	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.003053623905703719	0.9969463760942964
TCGA-GM-A2DH-01A;OTOGL	OTOGL	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	0.238968301733595	0.0	0.0	0.0	Neutral	Neutral	0.005628691797709886	0.9943713082022899
TCGA-GM-A2DH-01A;POLR3B	POLR3B	TCGA-GM-A2DH-01A	Nonsense_Mutation	0.0	-0.14345632186575	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.004507061754000175	0.9954929382459996
TCGA-GM-A2DH-01A;POLR3B	POLR3B	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-0.14345632186575	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.010625407813849401	0.9893745921861503
TCGA-GM-A2DH-01A;SACS	SACS	TCGA-GM-A2DH-01A	Missense_Mutation	1.0	-1.74849616704511	0.0	0.0	0.0	Neutral	Neutral	0.016222618925458065	0.9837773810745418
TCGA-GM-A2DH-01A;SRCAP	SRCAP	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-0.834522800837029	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.012932895025344211	0.9870671049746557
TCGA-GM-A2DH-01A;ADAMTS18	ADAMTS18	TCGA-GM-A2DH-01A	Silent	0.0	-2.48690047637335	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.0030574391639536856	0.9969425608360464
TCGA-GM-A2DH-01A;MUC16	MUC16	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-0.482129148686201	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.005981964007314466	0.9940180359926855
TCGA-GM-A2DH-01A;PEG3	PEG3	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-0.833988446923478	0.0	0.0	0.0	Neutral	Neutral	0.0029004423733011335	0.9970995576266988
TCGA-GM-A2DH-01A;PCDH19	PCDH19	TCGA-GM-A2DH-01A	Silent	0.0	-1.4918802619353	0.0	0.0	0.0	Neutral	Neutral	0.0026754100596971943	0.9973245899403029
TCGA-GM-A2DH-01A;GRIA3	GRIA3	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	1.314515968339	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.015808620810623432	0.9841913791893763
TCGA-GM-A2DH-01A;TENM1	TENM1	TCGA-GM-A2DH-01A	Missense_Mutation	1.0	-1.4300254253116	0.0	0.0	0.0	Neutral	Neutral	0.007971549185707203	0.9920284508142925
TCGA-E2-A14Y-01A;FLG	FLG	TCGA-E2-A14Y-01A	Missense_Mutation	0.0	-1.87318805069117	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.011537508697795358	0.9884624913022048
TCGA-E2-A14Y-01A;PIK3CA	PIK3CA	TCGA-E2-A14Y-01A	Missense_Mutation	0.0	-1.16253546357567	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9801147007960698	0.019885299203929695
TCGA-E2-A14Y-01A;ANK1	ANK1	TCGA-E2-A14Y-01A	Missense_Mutation	0.0	2.35007184295215	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.007936251235600317	0.9920637487643994
TCGA-BH-A6R8-01A;SYNE1	SYNE1	TCGA-BH-A6R8-01A	Missense_Mutation	0.0	-0.936371624043074	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.005601610657157419	0.9943983893428423
TCGA-BH-A6R8-01A;SYNE1	SYNE1	TCGA-BH-A6R8-01A	Missense_Mutation	0.0	-0.936371624043074	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0057659369846339925	0.9942340630153658
TCGA-BH-A6R8-01A;RUNX1T1	RUNX1T1	TCGA-BH-A6R8-01A	Silent	0.0	-0.619970252237774	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.002102613428124266	0.997897386571876
TCGA-BH-A6R8-01A;AKT1	AKT1	TCGA-BH-A6R8-01A	Missense_Mutation	0.0	0.0514810450428699	246.0	0.34512008740822847	0.006888448105052839	Driver	Driver	0.9840991726091801	0.015900827390819595
TCGA-C8-A134-01A;FLG	FLG	TCGA-C8-A134-01A	Missense_Mutation	0.0	-1.86864752834017	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.014465634150004436	0.9855343658499954
TCGA-C8-A134-01A;HMCN1	HMCN1	TCGA-C8-A134-01A	Missense_Mutation	1.0	-0.189673684876482	0.0	0.0	0.0	Neutral	Neutral	0.005001275101131648	0.9949987248988681
TCGA-C8-A134-01A;USH2A	USH2A	TCGA-C8-A134-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.002748977116354663	0.9972510228836455
TCGA-C8-A134-01A;NLRP3	NLRP3	TCGA-C8-A134-01A	Frame_Shift_Del	0.0	-0.144665681100642	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.002068418284831238	0.9979315817151688
TCGA-C8-A134-01A;MADD	MADD	TCGA-C8-A134-01A	Missense_Mutation	0.0	-0.2588278044535	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.005442843344648389	0.9945571566553515
TCGA-C8-A134-01A;OTOGL	OTOGL	TCGA-C8-A134-01A	Missense_Mutation	0.0	0.23941621662247	0.0	0.0	0.0	Neutral	Neutral	0.007493937980769135	0.9925060620192308
TCGA-C8-A134-01A;TP53	TP53	TCGA-C8-A134-01A	Missense_Mutation	0.0	-0.125736269571945	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	0.9868871351184783	0.01311286488152143
TCGA-C8-A134-01A;CDH2	CDH2	TCGA-C8-A134-01A	Silent	1.0	1.11503670505462	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.001971130763280823	0.9980288692367193
TCGA-C8-A134-01A;CTCFL	CTCFL	TCGA-C8-A134-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.004233651648379862	0.9957663483516203
TCGA-C8-A134-01A;BTK	BTK	TCGA-C8-A134-01A	Missense_Mutation	0.0	0.518100451578056	64.0	0.2916223496918904	0.00023947562838897663	Neutral	Neutral	0.20555835554864113	0.7944416444513587
TCGA-A1-A0SG-01A;CSMD2	CSMD2	TCGA-A1-A0SG-01A	Silent	0.0	0.708380554568334	0.0	0.0	0.0	Neutral	Neutral	0.0017064525022555338	0.9982935474977443
TCGA-A1-A0SG-01A;FAT2	FAT2	TCGA-A1-A0SG-01A	Missense_Mutation	0.0	0.308999613962864	0.0	0.0	0.0	Neutral	Neutral	0.01078440251341033	0.9892155974865895
TCGA-E2-A150-01A;SLC44A5	SLC44A5	TCGA-E2-A150-01A	Missense_Mutation	0.0	0.713757190261352	0.0	0.0	0.0	Neutral	Neutral	0.003305840416919501	0.9966941595830806
TCGA-E2-A150-01A;USH2A	USH2A	TCGA-E2-A150-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.002184662341573958	0.997815337658426
TCGA-E2-A150-01A;CPS1	CPS1	TCGA-E2-A150-01A	Missense_Mutation	0.0	0.337413385061035	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.012012854602933325	0.9879871453970666
TCGA-E2-A150-01A;SPEG	SPEG	TCGA-E2-A150-01A	Silent	0.0	0.075813146658889	0.0	0.0	0.0	Neutral	Neutral	0.002107258488610017	0.9978927415113901
TCGA-E2-A150-01A;GRM6	GRM6	TCGA-E2-A150-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.004706721332293823	0.9952932786677061
TCGA-E2-A150-01A;PPP1R10	PPP1R10	TCGA-E2-A150-01A	Missense_Mutation	0.0	-0.708399887720769	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.006541732757731453	0.9934582672422684
TCGA-E2-A150-01A;GLDC	GLDC	TCGA-E2-A150-01A	Missense_Mutation	1.0	-0.470062509299543	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.011797936073640174	0.98820206392636
TCGA-E2-A150-01A;SFMBT2	SFMBT2	TCGA-E2-A150-01A	Missense_Mutation	0.0	-0.774312670848325	0.0	0.0	0.0	Neutral	Neutral	0.0034687908099409782	0.9965312091900589
TCGA-E2-A150-01A;TMTC2	TMTC2	TCGA-E2-A150-01A	Missense_Mutation	0.0	-0.159143983823273	0.0	0.0	0.0	Neutral	Neutral	0.006014466432925225	0.9939855335670745
TCGA-E2-A150-01A;DNAH3	DNAH3	TCGA-E2-A150-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.007917410485407011	0.9920825895145926
TCGA-AN-A0XW-01A;NTNG1	NTNG1	TCGA-AN-A0XW-01A	Silent	-1.0	-0.643107220702446	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.0017908253980529884	0.998209174601947
TCGA-AN-A0XW-01A;PIAS3	PIAS3	TCGA-AN-A0XW-01A	Intron	-1.0	0.421300983735655	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.01237714840108234	0.9876228515989179
TCGA-AN-A0XW-01A;SPTA1	SPTA1	TCGA-AN-A0XW-01A	Silent	0.0	-0.434380185489836	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0017777661220024004	0.9982222338779976
TCGA-AN-A0XW-01A;HMCN1	HMCN1	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-0.194871451035079	0.0	0.0	0.0	Neutral	Neutral	0.017249200638341428	0.9827507993616584
TCGA-AN-A0XW-01A;USH2A	USH2A	TCGA-AN-A0XW-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.002095678623900787	0.9979043213760991
TCGA-AN-A0XW-01A;RYR2	RYR2	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-0.0709299673812299	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.010132242619058065	0.9898677573809419
TCGA-AN-A0XW-01A;BIRC6	BIRC6	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-1.08980712082904	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.014268410785115853	0.9857315892148841
TCGA-AN-A0XW-01A;SCN2A	SCN2A	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	1.5363577123048	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.029606538181503737	0.9703934618184961
TCGA-AN-A0XW-01A;CADPS	CADPS	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.009667982536435136	0.9903320174635649
TCGA-AN-A0XW-01A;ROBO1	ROBO1	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-0.0600192554396449	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.013480076694089198	0.9865199233059104
TCGA-AN-A0XW-01A;WDFY3	WDFY3	TCGA-AN-A0XW-01A	Silent	0.0	-0.833214550620498	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.002271543853637457	0.9977284561463623
TCGA-AN-A0XW-01A;PCDHB8	PCDHB8	TCGA-AN-A0XW-01A	Silent	0.0	-0.668996332174183	0.0	0.0	0.0	Neutral	Neutral	0.001801444745402295	0.9981985552545976
TCGA-AN-A0XW-01A;SYNE1	SYNE1	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-0.936645245022971	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.007639252366333931	0.992360747633666
TCGA-AN-A0XW-01A;FLNC	FLNC	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	0.0618240264681476	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.014920207644373145	0.9850797923556268
TCGA-AN-A0XW-01A;MYOM2	MYOM2	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	0.249132324447068	0.0	0.0	0.0	Neutral	Neutral	0.004461338232203031	0.995538661767797
TCGA-AN-A0XW-01A;COL14A1	COL14A1	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	0.900834640682984	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.007543477427478565	0.9924565225725215
TCGA-AN-A0XW-01A;NTRK2	NTRK2	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-0.488210006950145	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.0019311747601823564	0.9980688252398175
TCGA-AN-A0XW-01A;ABCA1	ABCA1	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-1.96241792660263	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.008710196566451245	0.991289803433549
TCGA-AN-A0XW-01A;SVEP1	SVEP1	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-1.24859538966063	0.0	0.0	0.0	Neutral	Neutral	0.009883243725250028	0.99011675627475
TCGA-AN-A0XW-01A;SEC24C	SEC24C	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-0.484579413183396	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.005703553173479826	0.99429644682652
TCGA-AN-A0XW-01A;BTRC	BTRC	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-0.505917094803361	73.0	0.3042134416681454	0.001951740186852879	Neutral	Neutral	0.34966007585032044	0.6503399241496794
TCGA-AN-A0XW-01A;OTOGL	OTOGL	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	0.234251210167695	0.0	0.0	0.0	Neutral	Neutral	0.0033312359321143303	0.9966687640678858
TCGA-AN-A0XW-01A;TMTC2	TMTC2	TCGA-AN-A0XW-01A	Silent	0.0	-0.159566691046404	0.0	0.0	0.0	Neutral	Neutral	0.001815955855768711	0.9981840441442312
TCGA-AN-A0XW-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-0.668132336490467	0.0	0.0	0.0	Neutral	Neutral	0.008230427009416095	0.9917695729905839
TCGA-AN-A0XW-01A;RYR3	RYR3	TCGA-AN-A0XW-01A	Silent	0.0	-1.30305627407593	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0023205630208938677	0.997679436979106
TCGA-AN-A0XW-01A;SEMA6D	SEMA6D	TCGA-AN-A0XW-01A	Splice_Site	0.0	0.95211985473827	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.002995376467851236	0.9970046235321487
TCGA-AN-A0XW-01A;DNAH3	DNAH3	TCGA-AN-A0XW-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0020956786238997284	0.9979043213761003
TCGA-AN-A0XW-01A;SSH2	SSH2	TCGA-AN-A0XW-01A	Missense_Mutation	1.0	-0.457342728862704	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.007387516517144698	0.9926124834828554
TCGA-AN-A0XW-01A;ASXL3	ASXL3	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-1.20345802600092	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.008601169703158407	0.9913988302968417
