	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3833-01A;PLCB4	PLCB4	TCGA-AA-3833-01A	Missense_Mutation	0.0	0.184005497778269	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.3368986273446481	0.32876738474177786	0.33433398791357405
TCGA-G4-6303-01A;NEB	NEB	TCGA-G4-6303-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3380448986148031	0.3303009390530076	0.3316541623321894
TCGA-G4-6303-01A;SCN5A	SCN5A	TCGA-G4-6303-01A	Missense_Mutation	0.0	-0.298032401116034	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Oncogene	0.32898971197256616	0.3500360407857035	0.3209742472417305
TCGA-G4-6303-01A;EPHB1	EPHB1	TCGA-G4-6303-01A	Nonsense_Mutation	0.0	-0.489977316781804	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Oncogene	0.33292964930107116	0.3357058657516454	0.33136448494728343
TCGA-G4-6303-01A;ADAMTS16	ADAMTS16	TCGA-G4-6303-01A	Missense_Mutation	1.0	0.838827402318967	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.3408948576862309	0.3374798879553073	0.3216252543584618
TCGA-G4-6303-01A;CDH12	CDH12	TCGA-G4-6303-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33936380157967266	0.3221672245748983	0.33846897384542907
TCGA-G4-6303-01A;DNAH3	DNAH3	TCGA-G4-6303-01A	Silent	0.0	0.332826667348194	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.34320548511768445	0.33364706491460183	0.32314744996771383
TCGA-G4-6303-01A;PTPRT	PTPRT	TCGA-G4-6303-01A	Intron	1.0	-0.843333100740294	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3977398137508334	0.2005069526194034	0.4017532336297633
TCGA-A6-3808-01A;FLG	FLG	TCGA-A6-3808-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3390055282593961	0.32992203103087275	0.33107244070973124
TCGA-A6-3808-01A;ASH1L	ASH1L	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.390039759192479	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.3387606701712342	0.3243102801868643	0.3369290496419015
TCGA-A6-3808-01A;SPTA1	SPTA1	TCGA-A6-3808-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34023301100483894	0.3276464032194872	0.33212058577567377
TCGA-A6-3808-01A;TGFBR2	TGFBR2	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.491885737919885	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.3258037144547852	0.32872056947660105	0.3454757160686139
TCGA-A6-3808-01A;PIK3CA	PIK3CA	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.396414117635611	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.1362769451746612	0.4382705864556081	0.4254524683697308
TCGA-A6-3808-01A;KIAA1109	KIAA1109	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.0779606643413941	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.3362986820930589	0.3260241464301189	0.3376771714768222
TCGA-A6-3808-01A;CTNND2	CTNND2	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.856399083232053	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.33951047085276653	0.3353162980948393	0.325173231052394
TCGA-A6-3808-01A;ZNF292	ZNF292	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.289639947805892	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3369156136266637	0.32335098133394297	0.3397334050393934
TCGA-A6-3808-01A;SYNE1	SYNE1	TCGA-A6-3808-01A	Missense_Mutation	0.0	-1.43178624705439	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.3729568024174233	0.34596923434893456	0.28107396323364214
TCGA-A6-3808-01A;PCLO	PCLO	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.336090718813066	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.34199961086236913	0.3293581104837528	0.328642278653878
TCGA-A6-3808-01A;CSMD1	CSMD1	TCGA-A6-3808-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33876751755390244	0.3301467142399748	0.33108576820612257
TCGA-A6-3808-01A;CDH2	CDH2	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.384247097714159	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.33425261254761834	0.3329466194940967	0.33280076795828495
TCGA-AY-4070-01A;SPEN	SPEN	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.431140275065861	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.3356488010682678	0.32491964083131386	0.33943155810041836
TCGA-AY-4070-01A;VANGL2	VANGL2	TCGA-AY-4070-01A	Missense_Mutation	0.0	-1.48913705437952	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.37473785866032855	0.3465892541579187	0.27867288718175276
TCGA-AY-4070-01A;RYR2	RYR2	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.347623874997194	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.3401129556092063	0.33319625868558767	0.326690785705206
TCGA-AY-4070-01A;THSD7B	THSD7B	TCGA-AY-4070-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34289068860142863	0.3280704833305545	0.3290388280680168
TCGA-AY-4070-01A;TRPM8	TRPM8	TCGA-AY-4070-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33834779022183553	0.33304525904313786	0.32860695073502666
TCGA-AY-4070-01A;ATR	ATR	TCGA-AY-4070-01A	Intron	0.0	-0.374534746442717	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.3275187936414676	0.32554971908419544	0.3469314872743371
TCGA-AY-4070-01A;ATR	ATR	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.374534746442717	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.32621995009730875	0.328356093955647	0.34542395594704417
TCGA-AY-4070-01A;PDZD2	PDZD2	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.624765948018619	0.0	0.0	0.0	Neutral	Neutral	0.3484970628463692	0.3277819147912486	0.32372102236238226
TCGA-AY-4070-01A;IQGAP2	IQGAP2	TCGA-AY-4070-01A	Missense_Mutation	0.0	0.979115292268356	10.0	0.26487763987108187	0.0	Neutral	Tumor suppressor	0.3323443774602823	0.3296872833947364	0.33796833914498137
TCGA-AY-4070-01A;ZNF292	ZNF292	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.222852831071267	0.0	0.0	0.0	Neutral	Neutral	0.3400293342336098	0.32185467625666986	0.33811598950972027
TCGA-AY-4070-01A;LAMA4	LAMA4	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.857512053930033	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.3391470861757011	0.332701288593691	0.3281516252306077
TCGA-AY-4070-01A;THBS2	THBS2	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.66388101108507	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.3378024193830813	0.32447594186094136	0.3377216387559772
TCGA-AY-4070-01A;LAMB1	LAMB1	TCGA-AY-4070-01A	Silent	1.0	-0.162020453756616	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Tumor suppressor	0.3294539938670391	0.3275373800314931	0.34300862610146765
TCGA-AY-4070-01A;FOXP2	FOXP2	TCGA-AY-4070-01A	3'UTR	0.0	-1.42279141294906	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.37197222826468973	0.34743584282100204	0.2805919289143084
TCGA-AY-4070-01A;GRIN3A	GRIN3A	TCGA-AY-4070-01A	Missense_Mutation	0.0	1.38447395617328	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.3451834584229235	0.32704996688368226	0.3277665746933941
TCGA-AY-4070-01A;RNF43	RNF43	TCGA-AY-4070-01A	Splice_Site	0.0	-0.0498227184287001	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.3340980620108504	0.321615286866448	0.3442866511227017
TCGA-AY-4070-01A;PEG3	PEG3	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.28242096784164	0.0	0.0	0.0	Neutral	Neutral	0.33981309673680843	0.33023215884903495	0.32995474441415673
TCGA-CM-6171-01A;BRINP3	BRINP3	TCGA-CM-6171-01A	Silent	0.0	0.210354578961871	0.0	0.0	0.0	Neutral	Neutral	0.33965830889669957	0.3249900309695464	0.335351660133754
TCGA-CM-6171-01A;PIK3C2B	PIK3C2B	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	-0.0378107620106646	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.32778435030237274	0.3311026860711344	0.3411129636264929
TCGA-CM-6171-01A;RYR2	RYR2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.435827952320684	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.3405757851539535	0.33350943985778897	0.32591477498825755
TCGA-CM-6171-01A;NLRP3	NLRP3	TCGA-CM-6171-01A	Missense_Mutation	0.0	1.00358211089946	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.32706486328643164	0.3595192526602294	0.3134158840533389
TCGA-CM-6171-01A;NBAS	NBAS	TCGA-CM-6171-01A	Silent	0.0	-0.198505235825974	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.3372753715881596	0.3269847855722618	0.3357398428395787
TCGA-CM-6171-01A;DNMT3A	DNMT3A	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.742312122780742	47.0	0.26516884071260405	0.000351338999604333	Tumor suppressor	Tumor suppressor	0.3298990149202725	0.3269242102750891	0.3431767748046384
TCGA-CM-6171-01A;GLI2	GLI2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.05858031821219	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.3264145111400415	0.33522242748185943	0.33836306137809913
TCGA-CM-6171-01A;LRP1B	LRP1B	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3371852958874437	0.33064269619945086	0.3321720079131055
TCGA-CM-6171-01A;MLH1	MLH1	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.0180785468670873	18.0	0.2611362607143561	0.0007396759765830145	Tumor suppressor	Tumor suppressor	0.3242071184636465	0.3290220122593106	0.3467708692770428
TCGA-CM-6171-01A;DZIP3	DZIP3	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0516861877452899	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.338068283211818	0.32551920088345354	0.3364125159047285
TCGA-CM-6171-01A;NLGN1	NLGN1	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-1.07821552163969	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.3449078522690441	0.3284026908626679	0.326689456868288
TCGA-CM-6171-01A;NLGN1	NLGN1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.07821552163969	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.34504012761340114	0.33056502070362676	0.3243948516829721
TCGA-CM-6171-01A;NLGN1	NLGN1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.07821552163969	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.3460607134584553	0.3316592448901094	0.32228004165143515
TCGA-CM-6171-01A;MUC4	MUC4	TCGA-CM-6171-01A	Silent	0.0	-1.37411300497962	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.350017312161464	0.3548710070695003	0.2951116807690358
TCGA-CM-6171-01A;MUC4	MUC4	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.37411300497962	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.34711760855012314	0.3544444651550269	0.2984379262948501
TCGA-CM-6171-01A;KDR	KDR	TCGA-CM-6171-01A	5'UTR	0.0	-0.42237182282195	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Tumor suppressor	0.20896176260761343	0.38373088890864343	0.40730734848374317
TCGA-CM-6171-01A;PTPN13	PTPN13	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.920787806509902	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.33312235087847625	0.33257631887366346	0.3343013302478603
TCGA-CM-6171-01A;FAT4	FAT4	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-1.2615518736819	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3377040690431398	0.32027727917014504	0.3420186517867151
TCGA-CM-6171-01A;DNAH5	DNAH5	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.336571036631088	0.3296822638303836	0.3337466995385284
TCGA-CM-6171-01A;TRIO	TRIO	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.277049177419495	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.33005756887495397	0.3333450894318405	0.3365973416932055
TCGA-CM-6171-01A;CDH10	CDH10	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3355322743603369	0.3326119400526544	0.33185578558700884
TCGA-CM-6171-01A;GRM6	GRM6	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33739359030141514	0.3318777822795711	0.3307286274190139
TCGA-CM-6171-01A;PRDM1	PRDM1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.207127380894106	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.33068470611628287	0.32905386469888526	0.3402614291848319
TCGA-CM-6171-01A;ARID1B	ARID1B	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.52444155600277	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.33054939574447856	0.3330530467186352	0.33639755753688627
TCGA-CM-6171-01A;PDE10A	PDE10A	TCGA-CM-6171-01A	3'UTR	0.0	-0.998522719682778	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.3446375963819605	0.34121329053715443	0.3141491130808852
TCGA-CM-6171-01A;DNAH11	DNAH11	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33731847224563466	0.32856694493451527	0.33411458281985007
TCGA-CM-6171-01A;ELMO1	ELMO1	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0321074542759653	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.32786367111586545	0.3289427736582914	0.3431935552258432
TCGA-CM-6171-01A;AUTS2	AUTS2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.275010696074515	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.337523905956772	0.32673079438007313	0.3357452996631548
TCGA-CM-6171-01A;PCLO	PCLO	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.357549807845469	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.3395771167500692	0.3315191152541861	0.32890376799574467
TCGA-CM-6171-01A;GRM3	GRM3	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.34045403371441524	0.33201774745316615	0.3275282188324187
TCGA-CM-6171-01A;NRCAM	NRCAM	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.17350000093214	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.340849902595577	0.3351306597374061	0.3240194376670168
TCGA-CM-6171-01A;CPED1	CPED1	TCGA-CM-6171-01A	Silent	0.0	-1.25417714672818	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3378607418569999	0.32361756488832333	0.3385216932546767
TCGA-CM-6171-01A;ANK1	ANK1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.765168042491772	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.3427127352394689	0.33951025779586763	0.3177770069646634
TCGA-CM-6171-01A;ST18	ST18	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3386109365744629	0.3274874358169379	0.33390162760859937
TCGA-CM-6171-01A;PREX2	PREX2	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.366695006232405	1.0	0.24264338542934868	0.0	Oncogene	Oncogene	0.33536581238322116	0.34249098006500167	0.3221432075517771
TCGA-CM-6171-01A;PTCH1	PTCH1	TCGA-CM-6171-01A	Intron	0.0	-0.170686887380263	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Tumor suppressor	0.3274204461174122	0.33331246309229257	0.33926709079029505
TCGA-CM-6171-01A;NRG3	NRG3	TCGA-CM-6171-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3373074424038346	0.33226614070800453	0.330426416888161
TCGA-CM-6171-01A;MGMT	MGMT	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.107480769041084	1.0	0.19282989749734283	0.0	Tumor suppressor	Neutral	0.3368154191227706	0.32825922554844156	0.3349253553287879
TCGA-CM-6171-01A;DLG2	DLG2	TCGA-CM-6171-01A	Nonsense_Mutation	-1.0	-1.50419633505873	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.3659255242185334	0.3604922410204769	0.2735822347609897
TCGA-CM-6171-01A;IGSF9B	IGSF9B	TCGA-CM-6171-01A	Missense_Mutation	0.0	-3.58848584236509	0.0	0.0	0.0	Neutral	Neutral	0.3716922106476662	0.3549872434783748	0.2733205458739587
TCGA-CM-6171-01A;ERBB3	ERBB3	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.961601501264499	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Tumor suppressor	0.314851047465314	0.3420145583857408	0.3431343941489451
TCGA-CM-6171-01A;GLI1	GLI1	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.354067229024175	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Tumor suppressor	0.3262687354191412	0.32705904735700164	0.34667221722385705
TCGA-CM-6171-01A;HECTD4	HECTD4	TCGA-CM-6171-01A	Silent	0.0	-0.636086224909866	0.0	0.0	0.0	Neutral	Neutral	0.3414274690817981	0.3208257793582924	0.3377467515599096
TCGA-CM-6171-01A;NCOR2	NCOR2	TCGA-CM-6171-01A	Silent	0.0	-0.349411487041441	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.20100280819482919	0.3902482664378812	0.40874892536728963
TCGA-CM-6171-01A;PABPC3	PABPC3	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3374354987321311	0.3328524226775734	0.3297120785902956
TCGA-CM-6171-01A;NBEA	NBEA	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.66724045411809	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.36802094027871957	0.3542050874059133	0.27777397231536705
TCGA-CM-6171-01A;PCDH17	PCDH17	TCGA-CM-6171-01A	Silent	0.0	-0.71400309939747	0.0	0.0	0.0	Neutral	Neutral	0.34696619192537326	0.3245355568419066	0.32849825123272014
TCGA-CM-6171-01A;PCDH17	PCDH17	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.71400309939747	0.0	0.0	0.0	Neutral	Neutral	0.3453817701021674	0.3271745519316176	0.32744367796621504
TCGA-CM-6171-01A;SMAD3	SMAD3	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	0.364522738787951	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.16059588985973205	0.41020319778456893	0.429200912355699
TCGA-CM-6171-01A;LINGO1	LINGO1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-2.14249826745777	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.3680527725016779	0.35907948836151443	0.2728677391368076
TCGA-CM-6171-01A;ANKRD11	ANKRD11	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.448098384006849	0.0	0.0	0.0	Neutral	Neutral	0.34012799250100245	0.3223831753475832	0.33748883215141434
TCGA-CM-6171-01A;DTNA	DTNA	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-1.62063089712662	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.37557557874076836	0.3461998081887654	0.27822461307046625
TCGA-CM-6171-01A;ERCC2	ERCC2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.115060289288956	63.0	0.2651620613282222	0.00037267235973244164	Tumor suppressor	Tumor suppressor	0.326948368878321	0.3297403188971235	0.3433113122245554
TCGA-CM-6171-01A;RALGAPB	RALGAPB	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.109716330237671	3.0	0.24129420623949194	0.0	Neutral	Tumor suppressor	0.33257971859904806	0.3322603579830543	0.3351599234178977
TCGA-CM-6171-01A;PREX1	PREX1	TCGA-CM-6171-01A	Silent	0.0	-0.007421052134068	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Tumor suppressor	0.3313676131738327	0.32783813928328726	0.34079424754288
TCGA-CM-6171-01A;CTCFL	CTCFL	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3371264950825328	0.3329087190377553	0.32996478587971195
TCGA-CM-6171-01A;ZNRF3	ZNRF3	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3372835383983411	0.3285211183063318	0.3341953432953271
TCGA-AA-A01X-01A;CSMD1	CSMD1	TCGA-AA-A01X-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33759229459568485	0.33451375802268674	0.3278939473816284
TCGA-AA-A01X-01A;KRAS	KRAS	TCGA-AA-A01X-01A	Missense_Mutation	0.0	-0.0708230174960547	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.13383702551118287	0.44042419304065794	0.4257387814481591
TCGA-AA-A01X-01A;ITSN1	ITSN1	TCGA-AA-A01X-01A	Missense_Mutation	0.0	-0.0986965923508151	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Tumor suppressor	0.32940868883936547	0.3321831435640456	0.3384081675965889
TCGA-AA-3814-01A;ROBO2	ROBO2	TCGA-AA-3814-01A	Silent	0.0	0.732912397900044	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Oncogene	0.3309791173925292	0.3359143079893002	0.33310657461817067
TCGA-AA-3814-01A;SPEF2	SPEF2	TCGA-AA-3814-01A	Missense_Mutation	0.0	-0.881823186061073	0.0	0.0	0.0	Neutral	Neutral	0.34509434113583326	0.3276430078795008	0.3272626509846661
TCGA-AA-3814-01A;KMT2C	KMT2C	TCGA-AA-3814-01A	Missense_Mutation	0.0	-0.64856128078834	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.3301336411959146	0.3252939798113485	0.3445723789927368
TCGA-AA-3814-01A;SVEP1	SVEP1	TCGA-AA-3814-01A	Missense_Mutation	0.0	0.0635733810833328	0.0	0.0	0.0	Neutral	Neutral	0.33806286480137077	0.32531513788334704	0.3366219973152823
TCGA-AA-3862-01A;NRXN1	NRXN1	TCGA-AA-3862-01A	Missense_Mutation	0.0	0.341858942860579	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.3430286498493275	0.3270840236340775	0.329887326516595
TCGA-AA-3862-01A;SCN5A	SCN5A	TCGA-AA-3862-01A	Silent	0.0	-0.210421824146137	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.4012640710004706	0.21770813937789563	0.38102778962163386
TCGA-AA-3862-01A;BAP1	BAP1	TCGA-AA-3862-01A	Missense_Mutation	0.0	0.0540701774635911	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.3267311652259383	0.3296637853692749	0.34360504940478676
TCGA-AA-3862-01A;EBF1	EBF1	TCGA-AA-3862-01A	Missense_Mutation	0.0	-0.955730720087431	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.3455352707986505	0.33023981266826313	0.3242249165330865
TCGA-AA-3862-01A;SYNE1	SYNE1	TCGA-AA-3862-01A	Missense_Mutation	0.0	-1.36573160124251	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.3561403494338266	0.3414464123698936	0.30241323819627974
TCGA-AA-3862-01A;TRRAP	TRRAP	TCGA-AA-3862-01A	Silent	0.0	-0.330836801158627	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Tumor suppressor	0.24221950008174248	0.3732342578209408	0.38454624209731675
TCGA-AA-3862-01A;CNTNAP2	CNTNAP2	TCGA-AA-3862-01A	Silent	0.0	-0.283209195166799	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.33810170161816466	0.3253438192526177	0.33655447912921765
TCGA-AA-3862-01A;ZFHX4	ZFHX4	TCGA-AA-3862-01A	Missense_Mutation	0.0	-2.07013518169782	0.0	0.0	0.0	Neutral	Neutral	0.37650077816468125	0.349174133436018	0.2743250883993007
TCGA-AA-3862-01A;NTRK2	NTRK2	TCGA-AA-3862-01A	Missense_Mutation	0.0	0.562894689290177	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Oncogene	0.32752156744136185	0.3409388966465848	0.3315395359120532
TCGA-AA-3862-01A;ADAMTS20	ADAMTS20	TCGA-AA-3862-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.33326244507719693	0.34094895643431755	0.3257885984884855
TCGA-AA-3862-01A;CYSLTR2	CYSLTR2	TCGA-AA-3862-01A	3'UTR	0.0	0.458313267741932	3.0	0.21463409765307898	6.0922265997544206e-05	Oncogene	Neutral	0.3414430001277988	0.3412564808638038	0.31730051900839734
TCGA-G4-6297-01A;CSMD2	CSMD2	TCGA-G4-6297-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3362716626257712	0.335151886372515	0.3285764510017137
TCGA-G4-6297-01A;MYD88	MYD88	TCGA-G4-6297-01A	3'UTR	0.0	0.335243390351772	49.0	0.2848935274493086	0.00023771267342949032	Oncogene	Oncogene	0.3181956724996596	0.35749216121479743	0.3243121662855428
TCGA-G4-6297-01A;PIK3CA	PIK3CA	TCGA-G4-6297-01A	Missense_Mutation	0.0	-0.396499997252509	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.13470150548750456	0.4400220096460796	0.4252764848664157
TCGA-G4-6297-01A;GLI3	GLI3	TCGA-G4-6297-01A	Silent	0.0	-1.9497540608855	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Oncogene	0.3503182842685783	0.3553625447364479	0.29431917099497384
TCGA-G4-6297-01A;KRAS	KRAS	TCGA-G4-6297-01A	Missense_Mutation	0.0	-0.0711043960337145	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.1325680351419578	0.44741587646189684	0.42001608839614535
TCGA-G4-6297-01A;PCDH17	PCDH17	TCGA-G4-6297-01A	Silent	0.0	-0.692639358637407	0.0	0.0	0.0	Neutral	Neutral	0.34468913652025435	0.32918809276459415	0.3261227707151515
