	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-5661-01A;ANKRD11	ANKRD11	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.42683733572493	0.0	0.0	0.0	Neutral	Neutral	0.3382455482633472	0.3264739399243015	0.3352805118123513
TCGA-A6-5661-01A;FHOD3	FHOD3	TCGA-A6-5661-01A	Frame_Shift_Ins	0.0	-0.770880256465688	0.0	0.0	0.0	Neutral	Neutral	0.34285831247479637	0.3332600558457923	0.3238816316794113
TCGA-A6-5661-01A;SMARCA4	SMARCA4	TCGA-A6-5661-01A	Silent	0.0	-0.255645921854665	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.3145232234628205	0.3190256457522173	0.36645113078496216
TCGA-A6-5661-01A;PTPRT	PTPRT	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.821720025024552	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3985513473654845	0.20324784857511674	0.3982008040593986
TCGA-AD-6548-01A;HRNR	HRNR	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.32860079100899015	0.34635574281401593	0.325043466176994
TCGA-AD-6548-01A;NRXN1	NRXN1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-3.31600689156304	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.37332351335236214	0.35381792582555227	0.27285856082208554
TCGA-AD-6548-01A;EPHB1	EPHB1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.883935485948142	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.3368879250975588	0.33553468613154125	0.3275773887708999
TCGA-AD-6548-01A;KIAA1109	KIAA1109	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.718805788870281	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.33810412489058256	0.32259800525933696	0.3392978698500805
TCGA-AD-6548-01A;DNAH5	DNAH5	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3381599820408582	0.3289323674160956	0.33290765054304605
TCGA-AD-6548-01A;ELMO1	ELMO1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-1.10273200936828	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Oncogene	0.3277791354703229	0.3376069190476228	0.3346139454820543
TCGA-AD-6548-01A;TSC1	TSC1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.645069052727219	67.0	0.291802854761615	0.0007647207142307544	Tumor suppressor	Tumor suppressor	0.3293262424002921	0.3283427738975622	0.34233098370214576
TCGA-AD-6548-01A;IGSF9B	IGSF9B	TCGA-AD-6548-01A	Missense_Mutation	0.0	-4.19687252520458	0.0	0.0	0.0	Neutral	Neutral	0.37450101452389617	0.34973487661832253	0.2757641088577811
TCGA-AD-6548-01A;KRAS	KRAS	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.707010376912264	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.1349171227290618	0.4414851328849841	0.4235977443859541
TCGA-AD-6548-01A;PPFIA2	PPFIA2	TCGA-AD-6548-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33742713611668945	0.33127368569624815	0.33129917818706245
TCGA-AD-6548-01A;NCOR2	NCOR2	TCGA-AD-6548-01A	Silent	0.0	-0.219183035586534	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.19812847189488333	0.3984838028232046	0.40338772528191186
TCGA-AD-6548-01A;PTPRT	PTPRT	TCGA-AD-6548-01A	Missense_Mutation	0.0	-3.27281174839701	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4444470350955308	0.21287334158596452	0.3426796233185047
TCGA-5M-AATA-01A;ACTN2	ACTN2	TCGA-5M-AATA-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382054652695865	0.3321328850145689	0.3296616497158448
TCGA-5M-AATA-01A;NYAP2	NYAP2	TCGA-5M-AATA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3379924931529938	0.3319596459940248	0.33004786085298143
TCGA-5M-AATA-01A;ROBO2	ROBO2	TCGA-5M-AATA-01A	3'UTR	0.0	0.666709890058993	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Oncogene	0.3326907740911139	0.3361603944311004	0.33114883147778557
TCGA-5M-AATA-01A;PIK3CA	PIK3CA	TCGA-5M-AATA-01A	Missense_Mutation	0.0	-0.396341377544623	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.13643043246282985	0.4395592196640727	0.42401034787309755
TCGA-5M-AATA-01A;APC	APC	TCGA-5M-AATA-01A	Nonsense_Mutation	-1.0	-0.278330402652469	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.31800430604953733	0.3291244998882506	0.35287119406221207
TCGA-5M-AATA-01A;COL21A1	COL21A1	TCGA-5M-AATA-01A	Silent	0.0	0.271909999752111	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.34552355476178115	0.3301314053508469	0.3243450398873719
TCGA-5M-AATA-01A;MMP16	MMP16	TCGA-5M-AATA-01A	Silent	0.0	-0.648953856421655	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.3430850909660761	0.33280598411557333	0.3241089249183504
TCGA-5M-AATA-01A;ZFPM2	ZFPM2	TCGA-5M-AATA-01A	Nonsense_Mutation	0.0	-0.789373345676851	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.344969157985917	0.3306823295558716	0.32434851245821134
TCGA-5M-AATA-01A;ZNF536	ZNF536	TCGA-5M-AATA-01A	Missense_Mutation	0.0	-0.359712575838272	0.0	0.0	0.0	Neutral	Neutral	0.34353314941204965	0.3301162279767736	0.3263506226111766
TCGA-5M-AATA-01A;KCNG1	KCNG1	TCGA-5M-AATA-01A	Missense_Mutation	1.0	2.04315512202681	0.0	0.0	0.0	Neutral	Neutral	0.3495048817745882	0.3405923051474406	0.30990281307797113
TCGA-5M-AATA-01A;RBM10	RBM10	TCGA-5M-AATA-01A	Splice_Site	0.0	0.0550635214041361	3.0	0.21518629127333255	1.1532775159856544e-05	Tumor suppressor	Neutral	0.3356227472451536	0.3294902512057043	0.33488700154914197
TCGA-AY-A54L-01A;TET2	TET2	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-0.0364288800545871	1.0	0.22192726637548854	0.0	Tumor suppressor	Tumor suppressor	0.3387499354261507	0.32122510948553595	0.34002495508831343
TCGA-AY-A54L-01A;ADCY2	ADCY2	TCGA-AY-A54L-01A	Silent	0.0	-1.3049369661647	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.35485390123589255	0.34126925141316033	0.3038768473509471
TCGA-AY-A54L-01A;MAP1B	MAP1B	TCGA-AY-A54L-01A	Silent	0.0	-1.42441413739435	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.3650546004818254	0.35459105596834606	0.2803543435498284
TCGA-AY-A54L-01A;MET	MET	TCGA-AY-A54L-01A	Silent	1.0	0.19043434792435	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Tumor suppressor	0.2126072829444761	0.39000899332887834	0.39738372372664554
TCGA-AY-A54L-01A;CSMD3	CSMD3	TCGA-AY-A54L-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3399743405227575	0.313291347457876	0.34673431201936644
TCGA-AY-A54L-01A;ABCA1	ABCA1	TCGA-AY-A54L-01A	Intron	0.0	0.316880111617359	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.3274289199028256	0.3117571106906344	0.36081396940654004
TCGA-AY-A54L-01A;KRAS	KRAS	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-0.0711424772385072	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.1335328744389377	0.44297867796820684	0.4234884475928554
TCGA-AY-A54L-01A;FREM2	FREM2	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-2.25506289386329	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.3794640640185628	0.3518431760767458	0.26869275990469144
TCGA-AA-A004-01A;USH2A	USH2A	TCGA-AA-A004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3430858026982406	0.32802961919891843	0.32888457810284083
TCGA-AA-A004-01A;ABCA12	ABCA12	TCGA-AA-A004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33973595170052096	0.3355100937599268	0.32475395453955225
TCGA-AA-A004-01A;CHD7	CHD7	TCGA-AA-A004-01A	Missense_Mutation	0.0	-0.652511480741471	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.3441678622327549	0.3241214063735393	0.33171073139370577
TCGA-AA-A004-01A;CSMD3	CSMD3	TCGA-AA-A004-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3441856405057052	0.32339910620065765	0.3324152532936371
TCGA-AA-A004-01A;PCDH17	PCDH17	TCGA-AA-A004-01A	Missense_Mutation	0.0	-0.705765504979082	0.0	0.0	0.0	Neutral	Neutral	0.35058468977857543	0.32326567289590824	0.3261496373255161
TCGA-CM-4744-01A;CSMD2	CSMD2	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33973270046556153	0.33018117827317117	0.3300861212612672
TCGA-CM-4744-01A;ASXL2	ASXL2	TCGA-CM-4744-01A	In_Frame_Ins	0.0	-0.264860422880603	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.3305840360295164	0.3303154419245452	0.3391005220459384
TCGA-CM-4744-01A;THSD7B	THSD7B	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.338885757385917	0.331433897277593	0.32968034533649004
TCGA-CM-4744-01A;FBXW7	FBXW7	TCGA-CM-4744-01A	Frame_Shift_Ins	0.0	-0.294482163108751	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.32876841524675227	0.33080463032740853	0.34042695442583937
TCGA-CM-4744-01A;APC	APC	TCGA-CM-4744-01A	Nonsense_Mutation	0.0	-0.305550845306025	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3190685855195072	0.32838750955050316	0.3525439049299896
TCGA-CM-4744-01A;ARID1B	ARID1B	TCGA-CM-4744-01A	Nonsense_Mutation	0.0	-0.530127512534833	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.3314534910693444	0.3293071600963152	0.3392393488343403
TCGA-CM-4744-01A;MAGI2	MAGI2	TCGA-CM-4744-01A	Intron	0.0	0.0762127657384283	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.33585751697878236	0.3355603265178006	0.32858215650341693
TCGA-CM-4744-01A;FEN1	FEN1	TCGA-CM-4744-01A	3'UTR	0.0	-0.152896783999624	32.0	0.2445716241844998	1.8458860729067537e-05	Tumor suppressor	Tumor suppressor	0.3359580377415534	0.3252355006783456	0.3388064615801008
TCGA-CK-4952-01A;DYSF	DYSF	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.27962496144653	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.351714750924606	0.33195021345881204	0.316335035616582
TCGA-CK-4952-01A;SCN1A	SCN1A	TCGA-CK-4952-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3388428621538082	0.33329524902000096	0.3278618888261909
TCGA-CK-4952-01A;PCDH18	PCDH18	TCGA-CK-4952-01A	Silent	0.0	-0.520820167463306	0.0	0.0	0.0	Neutral	Neutral	0.341835351409935	0.3211772167334235	0.3369874318566415
TCGA-CK-4952-01A;ADAMTS16	ADAMTS16	TCGA-CK-4952-01A	Missense_Mutation	0.0	0.860685369237156	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.3414813001909843	0.33975526533811523	0.31876343447090044
TCGA-CK-4952-01A;DNAH11	DNAH11	TCGA-CK-4952-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33694154987353236	0.33302011310027024	0.33003833702619745
TCGA-CK-4952-01A;ZFPM2	ZFPM2	TCGA-CK-4952-01A	Silent	0.0	-0.789392252349256	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.3422345012729251	0.3316208654410849	0.32614463328598986
TCGA-CK-4952-01A;WSCD2	WSCD2	TCGA-CK-4952-01A	Silent	0.0	-0.870034115286008	0.0	0.0	0.0	Neutral	Neutral	0.3450709676030472	0.3269509688573632	0.32797806353958947
TCGA-CK-4952-01A;NBEA	NBEA	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.64572998666018	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.37053232417215626	0.3521321744568378	0.27733550137100577
TCGA-CK-4952-01A;GNAS	GNAS	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.0849327857936923	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.23769079579761532	0.39132506317537813	0.37098414102700644
TCGA-CK-4952-01A;TCF20	TCF20	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.0422677526233537	0.0	0.0	0.0	Neutral	Tumor suppressor	0.33729768516076286	0.32524072504279006	0.3374615897964472
TCGA-CM-4746-01A;GRIK3	GRIK3	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.586816016189521	0.0	0.0	0.0	Neutral	Neutral	0.3471289928087621	0.32347755133444056	0.3293934558567974
TCGA-CM-4746-01A;USH2A	USH2A	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33802008880625123	0.32840489863358113	0.3335750125601676
TCGA-CM-4746-01A;FMN2	FMN2	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-4.01735957239926	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.3761802799034672	0.3465222766502163	0.27729744344631646
TCGA-CM-4746-01A;NLRP3	NLRP3	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.998161206584806	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.33471780897050674	0.3378140649276751	0.3274681261018182
TCGA-CM-4746-01A;BIRC6	BIRC6	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.341675480469063	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.3389855169874194	0.32642262994899496	0.33459185306358546
TCGA-CM-4746-01A;ANTXR1	ANTXR1	TCGA-CM-4746-01A	3'UTR	0.0	-0.62767722332181	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.34219464467506056	0.3188483061529995	0.33895704917193986
TCGA-CM-4746-01A;SPEG	SPEG	TCGA-CM-4746-01A	Silent	0.0	-2.4721727794652	0.0	0.0	0.0	Neutral	Neutral	0.3745407972931244	0.34502444154045825	0.28043476116641747
TCGA-CM-4746-01A;NYAP2	NYAP2	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3392929529171629	0.3298136178016964	0.3308934292811408
TCGA-CM-4746-01A;MLH1	MLH1	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-0.0234802121936962	18.0	0.2611362607143561	0.0007396759765830145	Tumor suppressor	Tumor suppressor	0.3271372394600314	0.3262894238062494	0.3465733367337191
TCGA-CM-4746-01A;PIK3CA	PIK3CA	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.423274999943867	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.13767877870863743	0.4362513189144558	0.4260699023769067
TCGA-CM-4746-01A;SEMA6A	SEMA6A	TCGA-CM-4746-01A	Frame_Shift_Ins	0.0	0.172869292407911	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.3387452838821383	0.3270567209905554	0.3341979951273062
TCGA-CM-4746-01A;FAT2	FAT2	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34066786858206816	0.3189629009483933	0.3403692304695383
TCGA-CM-4746-01A;FLT4	FLT4	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-0.770864407286691	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Neutral	0.3354544323130426	0.3312091799148938	0.33333638777206376
TCGA-CM-4746-01A;DNAH8	DNAH8	TCGA-CM-4746-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3392539531351966	0.32589188665540236	0.334854160209401
TCGA-CM-4746-01A;PRDM1	PRDM1	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.212528711872533	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.333630388408378	0.3293453684207121	0.33702424317090995
TCGA-CM-4746-01A;LAMA2	LAMA2	TCGA-CM-4746-01A	5'Flank	0.0	-0.671745147732275	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Tumor suppressor	0.3355129604709638	0.31924400344896314	0.3452430360800729
TCGA-CM-4746-01A;SYNE1	SYNE1	TCGA-CM-4746-01A	Intron	0.0	-1.45864855725454	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.373214229180153	0.3457990060061664	0.2809867648136805
TCGA-CM-4746-01A;CARD11	CARD11	TCGA-CM-4746-01A	Missense_Mutation	0.0	-1.15135579577599	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Neutral	0.3374080397822609	0.3366773787460751	0.32591458147166397
TCGA-CM-4746-01A;SMO	SMO	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	0.0925665960999526	45.0	0.2799867415379986	0.0025424004177502352	Oncogene	Tumor suppressor	0.3229807277879209	0.3325221814755953	0.3444970907364837
TCGA-CM-4746-01A;ARHGEF10	ARHGEF10	TCGA-CM-4746-01A	Silent	0.0	-0.640049300472703	1.0	0.24375540827732922	0.0	Tumor suppressor	Neutral	0.3428354355448315	0.320516731663794	0.3366478327913745
TCGA-CM-4746-01A;EYA1	EYA1	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34094452042460516	0.3277073037016426	0.33134817587375237
TCGA-CM-4746-01A;TG	TG	TCGA-CM-4746-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34139249577851166	0.32827431306603794	0.3303331911554504
TCGA-CM-4746-01A;RAG1	RAG1	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.568111753465551	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.34279463841452334	0.3315291899677553	0.3256761716177212
TCGA-CM-4746-01A;MADD	MADD	TCGA-CM-4746-01A	Silent	0.0	0.0605814655386099	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Tumor suppressor	0.3307956790020976	0.32997729095215805	0.33922703004574445
TCGA-CM-4746-01A;GRM5	GRM5	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3393517296312798	0.3302380204680662	0.3304102499006541
TCGA-CM-4746-01A;CHD4	CHD4	TCGA-CM-4746-01A	3'UTR	0.0	-0.374394739098291	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Tumor suppressor	0.27526429007300357	0.35896197305028893	0.36577373687670733
TCGA-CM-4746-01A;ABCC9	ABCC9	TCGA-CM-4746-01A	Missense_Mutation	0.0	-2.40901504951131	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.3772873540070018	0.35273728958407646	0.2699753564089219
TCGA-CM-4746-01A;KRAS	KRAS	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.097882870816712	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.13759065508339424	0.4421617612366021	0.42024758368000364
TCGA-CM-4746-01A;WSCD2	WSCD2	TCGA-CM-4746-01A	Silent	0.0	-0.896911373445381	0.0	0.0	0.0	Neutral	Neutral	0.3473653515417317	0.3269625603799111	0.3256720880783572
TCGA-CM-4746-01A;NCOR2	NCOR2	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.354813558747391	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.2018502973767672	0.39052448552545643	0.40762521709777644
TCGA-CM-4746-01A;BAZ1A	BAZ1A	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-0.13101172844379	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.335768242418032	0.3259959537670427	0.3382358038149252
TCGA-CM-4746-01A;ACAN	ACAN	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.750497416448453	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.3433754568154053	0.3302985009712097	0.32632604221338496
TCGA-CM-4746-01A;FANCA	FANCA	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.282840227133502	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Tumor suppressor	0.33841554661394807	0.32006368817135517	0.34152076521469665
TCGA-CM-4746-01A;RNF43	RNF43	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.143475789129295	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.3319590933550195	0.32663771064519154	0.3414031959997891
TCGA-CM-4746-01A;CDH2	CDH2	TCGA-CM-4746-01A	Silent	0.0	-0.411079477488271	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Tumor suppressor	0.33541094715464054	0.32407352133166467	0.34051553151369485
TCGA-CM-4746-01A;CDH2	CDH2	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.411079477488271	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Tumor suppressor	0.337252718834398	0.3219731747181032	0.3407741064474987
TCGA-CM-4746-01A;DTNA	DTNA	TCGA-CM-4746-01A	Missense_Mutation	0.0	-1.6260245746291	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.3738311097291841	0.34818094605814365	0.27798794421267226
TCGA-CM-4746-01A;SMARCA4	SMARCA4	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-0.282309117159039	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.31698189269011207	0.3226605217620434	0.36035758554784436
TCGA-CM-4746-01A;SMARCB1	SMARCB1	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0213053061806627	58.0	0.28951398131956463	0.0004961854122256054	Tumor suppressor	Tumor suppressor	0.32532285568039543	0.3299611942685327	0.3447159500510719
TCGA-AZ-6605-01A;SPTA1	SPTA1	TCGA-AZ-6605-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3372158572693641	0.3342959711781394	0.3284881715524965
TCGA-AZ-6605-01A;MSH2	MSH2	TCGA-AZ-6605-01A	Missense_Mutation	0.0	0.258366789365432	43.0	0.2798960698095286	0.000411210448138924	Tumor suppressor	Tumor suppressor	0.33006519522896527	0.32995699813159773	0.33997780663943694
TCGA-AZ-6605-01A;LRP1B	LRP1B	TCGA-AZ-6605-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33812647358649045	0.3376388822148235	0.3242346441986861
TCGA-AZ-6605-01A;FAT4	FAT4	TCGA-AZ-6605-01A	Missense_Mutation	0.0	-1.24026336464237	0.0	0.0	0.0	Tumor suppressor	Neutral	0.339217945274396	0.3228083334289745	0.3379737212966294
TCGA-AZ-6605-01A;THBS2	THBS2	TCGA-AZ-6605-01A	Silent	0.0	-0.730839083908767	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.33695779918425045	0.3296313303172307	0.3334108704985188
TCGA-AZ-6605-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6605-01A	Missense_Mutation	0.0	-0.962175399432844	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Oncogene	0.3374500922258719	0.33864142659206736	0.32390848118206067
TCGA-AZ-6605-01A;TAF1L	TAF1L	TCGA-AZ-6605-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33792709733814286	0.3329294288365285	0.32914347382532866
TCGA-AZ-6605-01A;TAF3	TAF3	TCGA-AZ-6605-01A	Missense_Mutation	0.0	-0.62237512843207	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Tumor suppressor	0.33373243797509583	0.32087324864265404	0.34539431338225024
TCGA-AZ-6605-01A;BRCA2	BRCA2	TCGA-AZ-6605-01A	Missense_Mutation	0.0	-0.553231226593147	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.3334884582023481	0.3310775736574291	0.33543396814022275
TCGA-AA-3870-01A;JUN	JUN	TCGA-AA-3870-01A	5'UTR	1.0	-0.0799287579795514	198.0	0.33876237479723287	0.006143448187390463	Oncogene	Oncogene	0.13238079001015216	0.44627551609557076	0.4213436938942771
TCGA-AA-3870-01A;RYR2	RYR2	TCGA-AA-3870-01A	Missense_Mutation	1.0	-0.414793259399091	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Oncogene	0.3341391060723029	0.3509687984515471	0.31489209547615005
TCGA-AA-3870-01A;DNAH11	DNAH11	TCGA-AA-3870-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33777367114684737	0.3337751494461589	0.3284511794069936
TCGA-AA-3870-01A;CSMD3	CSMD3	TCGA-AA-3870-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33819357910850384	0.3309743220150327	0.3308320988764633
TCGA-AA-3870-01A;COL14A1	COL14A1	TCGA-AA-3870-01A	Missense_Mutation	0.0	0.0571626774491617	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.33778066171353544	0.3296066594488488	0.33261267883761575
TCGA-AA-3870-01A;MUC16	MUC16	TCGA-AA-3870-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3382202927433868	0.3316439345149949	0.3301357727416183
TCGA-AA-3837-01A;CSMD2	CSMD2	TCGA-AA-3837-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3402691569352882	0.330545849271285	0.32918499379342675
TCGA-AA-3837-01A;FUBP1	FUBP1	TCGA-AA-3837-01A	Frame_Shift_Del	0.0	-0.136749295024368	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Neutral	0.3383033489664119	0.324631656301729	0.337064994731859
TCGA-AA-3837-01A;NEB	NEB	TCGA-AA-3837-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34045350098575844	0.3279680941527509	0.3315784048614907
TCGA-AA-3837-01A;XPC	XPC	TCGA-AA-3837-01A	5'UTR	0.0	0.33109702673047	50.0	0.2696289935733396	0.00016735126071492634	Tumor suppressor	Tumor suppressor	0.3328268376984947	0.3216937840587682	0.345479378242737
TCGA-AA-3837-01A;ROBO1	ROBO1	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.621061097436129	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.3304178578206357	0.32540773758740427	0.3441744045919598
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.329922475567963	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.13675441977727576	0.4374164608846482	0.4258291193380761
