	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AY-4071-01A;DGKI	DGKI	TCGA-AY-4071-01A		-1.0	0.866401116766038	0.0	0.0	0.0	Neutral	Tumor suppressor	0.39781203181406016	0.20027762592420634	0.40191034226173356
TCGA-AY-4071-01A;MGAM	MGAM	TCGA-AY-4071-01A		-1.0	0.3066933395689	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.3369533874601834	0.3352118045413557	0.3278348079984608
TCGA-AY-4071-01A;CNTNAP2	CNTNAP2	TCGA-AY-4071-01A		-1.0	1.35018291364142	1.0	0.18129542838050766	0.0	Tumor suppressor	Oncogene	0.332445987142358	0.3376737886685562	0.3298802241890858
TCGA-AY-4071-01A;KMT2C	KMT2C	TCGA-AY-4071-01A		-1.0	1.01438803769368	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.3260011065615301	0.3362234174748739	0.3377754759635959
TCGA-AY-4071-01A;DPP6	DPP6	TCGA-AY-4071-01A		-1.0	6.76966161803987	0.0	0.0	0.0	Neutral	Neutral	0.3443007460880358	0.3287113022067595	0.32698795170520467
TCGA-AY-4071-01A;SLITRK6	SLITRK6	TCGA-AY-4071-01A		1.0	4.25400741722632	0.0	0.0	0.0	Neutral	Neutral	0.34336682845722527	0.33097650578289595	0.3256566657598788
TCGA-AY-4071-01A;UBE3A	UBE3A	TCGA-AY-4071-01A		-1.0	1.13797831048359	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Neutral	0.3367131838806314	0.33630230102989056	0.32698451508947807
TCGA-AY-4071-01A;OCA2	OCA2	TCGA-AY-4071-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33765786488447336	0.33312118643093563	0.32922094868459095
TCGA-AY-4071-01A;HERC2	HERC2	TCGA-AY-4071-01A		-1.0	1.20422896341319	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.33226990719638017	0.33181767082584174	0.3359124219777781
TCGA-AY-4071-01A;OTUD7A	OTUD7A	TCGA-AY-4071-01A		-1.0	1.69572364151369	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.34075410383715093	0.3281572503399694	0.33108864582287967
TCGA-AY-4071-01A;RYR3	RYR3	TCGA-AY-4071-01A		-1.0	3.96443785307125	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.34739820095566587	0.3287118807413047	0.3238899183030294
TCGA-AY-4071-01A;BUB1B	BUB1B	TCGA-AY-4071-01A		-1.0	1.19781751156131	62.0	0.28575696009896906	0.0023114399420714935	Tumor suppressor	Tumor suppressor	0.32531084950215133	0.33716451952568816	0.3375246309721605
TCGA-AY-4071-01A;KNSTRN	KNSTRN	TCGA-AY-4071-01A		-1.0	0.0698707109384709	0.0	0.0	0.0	Oncogene	Neutral	0.33802940666899045	0.332401467626986	0.3295691257040236
TCGA-AY-4071-01A;SMAD3	SMAD3	TCGA-AY-4071-01A		-1.0	0.634214097592633	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.20397580332796592	0.3785719355091209	0.4174522611629132
TCGA-AY-4071-01A;LINGO1	LINGO1	TCGA-AY-4071-01A		-1.0	1.10620618899082	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Oncogene	0.33657002052679746	0.337802328420772	0.3256276510524305
TCGA-AY-4071-01A;ADAMTSL3	ADAMTSL3	TCGA-AY-4071-01A		-1.0	2.6348811347031	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.34107712200332835	0.3259475885049261	0.3329752894917455
TCGA-AY-4071-01A;ACAN	ACAN	TCGA-AY-4071-01A		-1.0	-1.86741709320414	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Oncogene	0.340807580381905	0.3418612326484399	0.31733118696965507
TCGA-AY-4071-01A;POLG	POLG	TCGA-AY-4071-01A		-1.0	0.360435939855129	17.0	0.250266610366104	5.326585159079185e-05	Tumor suppressor	Tumor suppressor	0.3348635556897953	0.3282080265154027	0.336928417794802
TCGA-AY-4071-01A;IDH2	IDH2	TCGA-AY-4071-01A		-1.0	0.195337011475666	23.0	0.23451247833383262	2.199012104245437e-05	Oncogene	Oncogene	0.3310376390316286	0.3416447998769334	0.327317561091438
TCGA-AY-4071-01A;BLM	BLM	TCGA-AY-4071-01A		-1.0	0.437401389641706	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Oncogene	0.32956637251268683	0.34084450188580023	0.32958912560151293
TCGA-AY-4071-01A;CHD2	CHD2	TCGA-AY-4071-01A		-1.0	0.603389583378261	3.0	0.22153855234945494	0.0	Tumor suppressor	Neutral	0.3359975174789485	0.3307031019788745	0.33329938054217695
TCGA-AY-4071-01A;MEF2A	MEF2A	TCGA-AY-4071-01A		-1.0	1.02657340409946	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Tumor suppressor	0.32887893571030263	0.3355016349361051	0.33561942935359235
TCGA-AY-4071-01A;FOXC2	FOXC2	TCGA-AY-4071-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33765786488447336	0.33312118643093563	0.32922094868459095
TCGA-AY-4071-01A;ANKRD11	ANKRD11	TCGA-AY-4071-01A		-1.0	0.726361001929483	0.0	0.0	0.0	Neutral	Neutral	0.33566474706449745	0.33130899805290853	0.333026254882594
TCGA-AY-4071-01A;FANCA	FANCA	TCGA-AY-4071-01A		-1.0	-0.736278251999211	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Neutral	0.3396163350566098	0.32163451633945744	0.3387491486039328
TCGA-AY-4071-01A;SIRPA	SIRPA	TCGA-AY-4071-01A		-1.0	0.445159406429531	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.33051781366792693	0.33108549488708194	0.3383966914449911
TCGA-AY-4071-01A;PLCB4	PLCB4	TCGA-AY-4071-01A		-1.0	-2.59243305256066	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.3382842042625694	0.3380123157973477	0.3237034799400829
TCGA-AY-4071-01A;CTCFL	CTCFL	TCGA-AY-4071-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367312739639081	0.3354008207794627	0.3278679052566292
TCGA-CM-6167-01A;HMCN1	HMCN1	TCGA-CM-6167-01A	Nonsense_Mutation	0.0	-1.36758892475008	0.0	0.0	0.0	Neutral	Neutral	0.3438029989229729	0.3282934228499835	0.3279035782270436
TCGA-CM-6167-01A;RYR2	RYR2	TCGA-CM-6167-01A	Missense_Mutation	0.0	-0.414433758770569	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.3388266039681165	0.33372264833782334	0.32745074769406024
TCGA-CM-6167-01A;DYSF	DYSF	TCGA-CM-6167-01A	Missense_Mutation	0.0	-1.2797339459356	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.3436629642295754	0.32926458919381474	0.3270724465766099
TCGA-CM-6167-01A;APC	APC	TCGA-CM-6167-01A	Nonsense_Mutation	0.0	-0.278459806903983	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.32328398838726485	0.32550955580864205	0.35120645580409315
TCGA-CM-6167-01A;PCDHGA3	PCDHGA3	TCGA-CM-6167-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-CM-6167-01A;SLIT3	SLIT3	TCGA-CM-6167-01A	Nonsense_Mutation	0.0	-0.699805902741174	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.33936930237096713	0.3234481344861476	0.3371825631428853
TCGA-CM-6167-01A;NFKBIE	NFKBIE	TCGA-CM-6167-01A	Frame_Shift_Del	0.0	0.442921043660693	13.0	0.2756338063886489	0.0	Tumor suppressor	Tumor suppressor	0.32958303890768625	0.33232597894511734	0.33809098214719635
TCGA-CM-6167-01A;LATS1	LATS1	TCGA-CM-6167-01A	Missense_Mutation	0.0	-0.367976329133693	15.0	0.2550610841992003	0.0001591046786957337	Tumor suppressor	Tumor suppressor	0.33149304799619705	0.3257500369975543	0.3427569150062487
TCGA-CM-6167-01A;EGFR	EGFR	TCGA-CM-6167-01A	Silent	0.0	0.424362693047699	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Tumor suppressor	0.20247997830048592	0.37798732195022733	0.4195326997492868
TCGA-CM-6167-01A;MGAM	MGAM	TCGA-CM-6167-01A	Splice_Site	0.0	5.03435027311027	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.3426720897242014	0.3306364848828545	0.3266914253929442
TCGA-CM-6167-01A;KMT2C	KMT2C	TCGA-CM-6167-01A	Frame_Shift_Del	0.0	-0.715065855542304	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.3275717486785455	0.32833622471201923	0.3440920266094353
TCGA-CM-6167-01A;TECTA	TECTA	TCGA-CM-6167-01A	Splice_Region	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-CM-6167-01A;CDH11	CDH11	TCGA-CM-6167-01A	Silent	0.0	-0.548772628193581	0.0	0.0	0.0	Neutral	Neutral	0.3418261752592767	0.31818115854772105	0.3399926661930022
TCGA-CM-6167-01A;AMER1	AMER1	TCGA-CM-6167-01A	Nonsense_Mutation	0.0	-0.45491632339165	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.33204296097051844	0.3333258337143414	0.3346312053151403
TCGA-CM-6167-01A;DDR2	DDR2	TCGA-CM-6167-01A		-1.0	-1.67502338089803	0.0	0.0	0.0	Oncogene	Neutral	0.34255130584245197	0.3317963311652491	0.32565236299229894
TCGA-AA-3850-01A;NRAS	NRAS	TCGA-AA-3850-01A	Missense_Mutation	0.0	0.755312873897695	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Tumor suppressor	0.20341882780547635	0.3776363090036186	0.4189448631909052
TCGA-AA-3850-01A;HMCN1	HMCN1	TCGA-AA-3850-01A	Missense_Mutation	0.0	-1.30048510138015	0.0	0.0	0.0	Neutral	Neutral	0.3456617650581795	0.3338046727045055	0.32053356223731505
TCGA-AA-3850-01A;ADAM23	ADAM23	TCGA-AA-3850-01A	3'UTR	0.0	-0.231785055311593	0.0	0.0	0.0	Neutral	Neutral	0.34119783466591674	0.33087299738883735	0.32792916794524596
TCGA-AA-3850-01A;ABCA12	ABCA12	TCGA-AA-3850-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-AA-3850-01A;CBLB	CBLB	TCGA-AA-3850-01A	Splice_Site	0.0	0.123474233667327	43.0	0.2920822570838965	0.0010894847633848796	Tumor suppressor	Tumor suppressor	0.32343023736523746	0.3304688236824441	0.3461009389523184
TCGA-AA-3850-01A;NLGN1	NLGN1	TCGA-AA-3850-01A	Missense_Mutation	0.0	-0.989820965425877	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.34522002407126606	0.3284563503321863	0.32632362559654765
TCGA-AA-3850-01A;PIK3CA	PIK3CA	TCGA-AA-3850-01A	Missense_Mutation	0.0	-0.329362240335354	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.20511727157106663	0.3755914144173352	0.41929131401159814
TCGA-AA-3850-01A;FAT1	FAT1	TCGA-AA-3850-01A	Missense_Mutation	0.0	0.13548810875217	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.326492460313897	0.33025358414520717	0.3432539555408959
TCGA-AA-3850-01A;SEMA5A	SEMA5A	TCGA-AA-3850-01A	Missense_Mutation	0.0	1.03896176756874	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.33650491632292995	0.32841452937385185	0.3350805543032182
TCGA-AA-3850-01A;TRIO	TRIO	TCGA-AA-3850-01A	Missense_Mutation	0.0	-0.188528646254718	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.3295887744315138	0.3294208373026437	0.3409903882658424
TCGA-AA-3850-01A;APC	APC	TCGA-AA-3850-01A	Splice_Site	0.0	-0.211347307407583	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.323344308094323	0.32781304020018215	0.34884265170549494
TCGA-AA-3850-01A;APC	APC	TCGA-AA-3850-01A	Frame_Shift_Del	0.0	-0.211347307407583	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3233088461049282	0.3276011547856541	0.3490899991094178
TCGA-AA-3850-01A;HSPA1L	HSPA1L	TCGA-AA-3850-01A	Missense_Mutation	0.0	-0.121658872440958	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.3354456534501379	0.3327653726907355	0.3317889738591266
TCGA-AA-3850-01A;RIMS1	RIMS1	TCGA-AA-3850-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-AA-3850-01A;GRM8	GRM8	TCGA-AA-3850-01A	Missense_Mutation	0.0	-1.67818300627557	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.34908972241822445	0.33398257270254317	0.31692770487923233
TCGA-AA-3850-01A;PLXNA4	PLXNA4	TCGA-AA-3850-01A	Silent	0.0	-1.19553931641467	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.335233656461386	0.3328187650116274	0.3319475785269866
TCGA-AA-3850-01A;ASTN2	ASTN2	TCGA-AA-3850-01A	Silent	0.0	-0.0883567757788933	0.0	0.0	0.0	Neutral	Neutral	0.34119783466591674	0.33087299738883735	0.32792916794524596
TCGA-AA-3850-01A;ATM	ATM	TCGA-AA-3850-01A	Missense_Mutation	0.0	-0.671571523423085	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.31703856968758554	0.3379604338683268	0.3450009964440876
TCGA-AA-3850-01A;EP400	EP400	TCGA-AA-3850-01A	Missense_Mutation	0.0	-0.492350681796448	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.33226436705648416	0.3237774508826186	0.3439581820608973
TCGA-AA-3850-01A;ERCC5	ERCC5	TCGA-AA-3850-01A	Silent	0.0	0.0965381347540997	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.32943523275966496	0.3271984119626624	0.34336635527767256
TCGA-AA-3850-01A;OCA2	OCA2	TCGA-AA-3850-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-AA-3850-01A;RYR3	RYR3	TCGA-AA-3850-01A	Missense_Mutation	0.0	-2.11505482394635	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.3504013804444847	0.33162570812429687	0.31797291143121836
TCGA-AA-3850-01A;SRCAP	SRCAP	TCGA-AA-3850-01A	Missense_Mutation	0.0	-0.250636200724441	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.33175882130078915	0.3275827513917085	0.3406584273075024
TCGA-AA-3850-01A;ZFHX3	ZFHX3	TCGA-AA-3850-01A	Silent	0.0	-0.811512361352889	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.33455189449468303	0.3232004257471096	0.34224767975820736
TCGA-AA-3850-01A;ZFHX3	ZFHX3	TCGA-AA-3850-01A	Missense_Mutation	0.0	-0.811512361352889	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.33455189449468303	0.3232004257471096	0.34224767975820736
TCGA-AA-3850-01A;ADAMTS18	ADAMTS18	TCGA-AA-3850-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-AA-3850-01A;PLCB1	PLCB1	TCGA-AA-3850-01A	Missense_Mutation	0.0	-1.62058003322114	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.33620626637009454	0.3310453334521578	0.33274840017774765
TCGA-AA-3850-01A;PCSK2	PCSK2	TCGA-AA-3850-01A	Silent	-1.0	0.735656755901471	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.3397622816394782	0.33660225069685806	0.3236354676636638
TCGA-AA-3850-01A;PHEX	PHEX	TCGA-AA-3850-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-AA-3850-01A;NTNG1	NTNG1	TCGA-AA-3850-01A		-1.0	-0.761899278220651	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.3429033798044501	0.3302967664641769	0.326799853731373
TCGA-AA-3850-01A;PTPRC	PTPRC	TCGA-AA-3850-01A		-1.0	-0.44509944136614	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.33000077094157015	0.3315937273016979	0.3384055017567319
TCGA-AA-3850-01A;FMN2	FMN2	TCGA-AA-3850-01A		-1.0	-3.92369347804995	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.34771708374355526	0.3343289433841447	0.31795397287230015
TCGA-AA-3850-01A;CTNNA2	CTNNA2	TCGA-AA-3850-01A		-1.0	-0.261891496387086	11.0	0.2656510646686154	1.239151346333925e-05	Oncogene	Oncogene	0.33659051540656115	0.3392915978126832	0.32411788678075565
TCGA-AA-3850-01A;THSD7B	THSD7B	TCGA-AA-3850-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3375198437946131	0.33267423197812096	0.32980592422726596
TCGA-AA-3850-01A;LRP1B	LRP1B	TCGA-AA-3850-01A		-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33765786488447336	0.33312118643093563	0.32922094868459095
TCGA-AA-3850-01A;CNTN3	CNTN3	TCGA-AA-3850-01A		-1.0	0.379289019917456	0.0	0.0	0.0	Neutral	Neutral	0.339421129775728	0.3341804319114528	0.3263984383128192
TCGA-AA-3850-01A;ROBO2	ROBO2	TCGA-AA-3850-01A		-1.0	0.733515120019988	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.33282237715335455	0.33302686728179653	0.33415075556484886
TCGA-AA-3850-01A;LAMA2	LAMA2	TCGA-AA-3850-01A		-1.0	-0.577828536878324	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Tumor suppressor	0.3313327957193607	0.3277586300093563	0.3409085742712829
TCGA-AA-3850-01A;MAGI2	MAGI2	TCGA-AA-3850-01A		-1.0	0.170379132139668	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.3350621178523338	0.33237493976255217	0.332562942385114
TCGA-AA-3850-01A;EXOC4	EXOC4	TCGA-AA-3850-01A		-1.0	0.630454500929972	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Tumor suppressor	0.3309489879896053	0.3304067174323018	0.3386442945780929
TCGA-AA-3850-01A;CNTNAP2	CNTNAP2	TCGA-AA-3850-01A		-1.0	-0.282208064342352	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.3366592043333325	0.3282808653208184	0.33505993034584913
TCGA-AA-3850-01A;CSMD1	CSMD1	TCGA-AA-3850-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33765786488447336	0.33312118643093563	0.32922094868459095
TCGA-AA-3850-01A;PTPRD	PTPRD	TCGA-AA-3850-01A		-1.0	0.0972781322873135	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.3370980591952519	0.32830470960147967	0.33459723120326845
TCGA-AA-3850-01A;PRKG1	PRKG1	TCGA-AA-3850-01A		-1.0	-0.69862921169816	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Tumor suppressor	0.33500287084986247	0.329489698272713	0.3355074308774245
TCGA-AA-3850-01A;NCAM1	NCAM1	TCGA-AA-3850-01A		-1.0	-0.391231506038782	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Tumor suppressor	0.3324092208056896	0.33126582275167077	0.33632495644263966
TCGA-AA-3850-01A;PDZRN4	PDZRN4	TCGA-AA-3850-01A		-1.0	-2.04912339765431	0.0	0.0	0.0	Neutral	Neutral	0.34390483382173337	0.330794802183248	0.32530036399501866
TCGA-AA-3850-01A;TMTC2	TMTC2	TCGA-AA-3850-01A		-1.0	-0.637084674135882	0.0	0.0	0.0	Neutral	Neutral	0.34007925632171504	0.32527541187312636	0.3346453318051586
TCGA-AA-3850-01A;GPC6	GPC6	TCGA-AA-3850-01A		-1.0	-0.0198805772705786	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Tumor suppressor	0.3342479269840435	0.3311449567973423	0.33460711621861433
TCGA-AA-3850-01A;NALCN	NALCN	TCGA-AA-3850-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33765786488447336	0.33312118643093563	0.32922094868459095
TCGA-AA-3850-01A;SMAD2	SMAD2	TCGA-AA-3850-01A		1.0	-0.0052735619619824	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Oncogene	0.21602892752106254	0.3940711939520766	0.38989987852686087
TCGA-AA-3850-01A;PTPRT	PTPRT	TCGA-AA-3850-01A		-1.0	-0.754603286291024	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.40032832535657603	0.19697903595507768	0.4026926386883462
TCGA-AA-3850-01A;ATP11C	ATP11C	TCGA-AA-3850-01A		-1.0	-0.276042850180612	0.0	0.0	0.0	Neutral	Neutral	0.33660648134978227	0.3280871120790846	0.33530640657113314
TCGA-AA-A02O-01A;GRIK3	GRIK3	TCGA-AA-A02O-01A	Missense_Mutation	0.0	-0.586603293292014	0.0	0.0	0.0	Neutral	Neutral	0.34337949121693095	0.32834584400760675	0.3282746647754623
TCGA-AA-A02O-01A;FLG	FLG	TCGA-AA-A02O-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768813078655785	0.3330680144159654	0.32924385479747664
TCGA-AA-A02O-01A;LRP2	LRP2	TCGA-AA-A02O-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33815698768950747	0.332295881624664	0.3295471306858285
TCGA-AA-A02O-01A;ABCA12	ABCA12	TCGA-AA-A02O-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768813078655785	0.3330680144159654	0.32924385479747664
TCGA-AA-A02O-01A;SPEG	SPEG	TCGA-AA-A02O-01A	Nonsense_Mutation	0.0	-2.47196012929989	0.0	0.0	0.0	Neutral	Neutral	0.34320493092426196	0.3284240597665116	0.3283710093092264
TCGA-AA-A02O-01A;NYAP2	NYAP2	TCGA-AA-A02O-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768813078655785	0.3330680144159654	0.32924385479747664
TCGA-AA-A02O-01A;CHL1	CHL1	TCGA-AA-A02O-01A	Missense_Mutation	0.0	-0.255726902641621	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Tumor suppressor	0.33668704118980486	0.3251517916492371	0.3381611671609582
TCGA-AA-A02O-01A;MITF	MITF	TCGA-AA-A02O-01A	Intron	0.0	-1.1111442086614	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Oncogene	0.32389206797520015	0.34403908615234047	0.33206884587245944
TCGA-AA-A02O-01A;ROBO1	ROBO1	TCGA-AA-A02O-01A	Missense_Mutation	0.0	-0.714200162453638	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.3300323241276465	0.3283456028155366	0.341622073056817
TCGA-AA-A02O-01A;PIK3CA	PIK3CA	TCGA-AA-A02O-01A	Missense_Mutation	0.0	-0.423061787435301	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.20556398846214285	0.3754853020943735	0.4189507094434836
TCGA-AA-A02O-01A;FAT4	FAT4	TCGA-AA-A02O-01A	Missense_Mutation	0.0	-1.26673678565386	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3418554337715068	0.32048799941200523	0.3376565668164879
TCGA-AA-A02O-01A;PCDH10	PCDH10	TCGA-AA-A02O-01A	Splice_Region	0.0	0.0147656322077436	0.0	0.0	0.0	Neutral	Neutral	0.33874540588685514	0.3322043292853353	0.32905026482780964
TCGA-AA-A02O-01A;CTNND2	CTNND2	TCGA-AA-A02O-01A	Silent	0.0	-0.883011645853622	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.34370030881160596	0.3295891399539529	0.32671055123444115
TCGA-AA-A02O-01A;FBXL7	FBXL7	TCGA-AA-A02O-01A	Missense_Mutation	0.0	-0.89696327822518	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.33686731636252804	0.32164659255512595	0.34148609108234607
TCGA-AA-A02O-01A;EGFLAM	EGFLAM	TCGA-AA-A02O-01A	Intron	0.0	-0.061810270139727	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.3405717660498412	0.3317216423384497	0.3277065916117091
TCGA-AA-A02O-01A;APC	APC	TCGA-AA-A02O-01A	Frame_Shift_Del	0.0	-0.305053272520363	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3233373880423805	0.32752809320271487	0.34913451875490475
TCGA-AA-A02O-01A;COL12A1	COL12A1	TCGA-AA-A02O-01A	Missense_Mutation	0.0	-1.49116250142193	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.3429627304328723	0.3321124292376834	0.32492484032944424
TCGA-AA-A02O-01A;COL12A1	COL12A1	TCGA-AA-A02O-01A	Missense_Mutation	0.0	-1.49116250142193	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.3429627304328723	0.3321124292376834	0.32492484032944424
TCGA-AA-A02O-01A;GRIK2	GRIK2	TCGA-AA-A02O-01A	Silent	0.0	1.14636151663021	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.34019509148742544	0.3341578139585258	0.3256470945540488
TCGA-AA-A02O-01A;SYNE1	SYNE1	TCGA-AA-A02O-01A	5'UTR	0.0	-1.45843541154246	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.3446518095201248	0.3302750619805466	0.32507312849932846
TCGA-AA-A02O-01A;GRM3	GRM3	TCGA-AA-A02O-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3376822957956142	0.33078233595530276	0.33153536824908303
TCGA-AA-A02O-01A;FLNC	FLNC	TCGA-AA-A02O-01A	Silent	0.0	-3.95676084363431	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.3407831055554226	0.33273430400504184	0.32648259043953554
TCGA-AA-A02O-01A;TRPA1	TRPA1	TCGA-AA-A02O-01A	Missense_Mutation	0.0	0.796195227061749	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	0.3361240316812084	0.333183544603638	0.33069242371515356
TCGA-AA-A02O-01A;PAPPA	PAPPA	TCGA-AA-A02O-01A	Missense_Mutation	0.0	-0.137717031440616	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.3436866488707679	0.33375465431267176	0.3225586968165603
TCGA-AA-A02O-01A;LARP4B	LARP4B	TCGA-AA-A02O-01A	Missense_Mutation	0.0	0.0769057977625624	28.0	0.25451653660839463	9.317711872368439e-06	Tumor suppressor	Tumor suppressor	0.3278499984091636	0.32894340955120377	0.3432065920396326
