	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6930-01A;RGPD4	RGPD4	TCGA-D5-6930-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-D5-6930-01A;ERCC3	ERCC3	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.1108017627686	62.0	0.26863034180610945	0.00011818566477492235	Tumor suppressor	Tumor suppressor	0.3300292161742147	0.3254057026876679	0.34456508113811757
TCGA-D5-6930-01A;POTEE	POTEE	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-D5-6930-01A;THSD7B	THSD7B	TCGA-D5-6930-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-D5-6930-01A;ACVR2A	ACVR2A	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.538661501380601	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.3316074731017077	0.3317424306202632	0.3366500962780291
TCGA-D5-6930-01A;NEB	NEB	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382809989710201	0.33200911720291487	0.32970988382606503
TCGA-D5-6930-01A;SLC4A10	SLC4A10	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	4.87273350784111	0.0	0.0	0.0	Neutral	Neutral	0.34824852957645597	0.331840502094208	0.319910968329336
TCGA-D5-6930-01A;SCN2A	SCN2A	TCGA-D5-6930-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-D5-6930-01A;LRP2	LRP2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-D5-6930-01A;LRP2	LRP2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-D5-6930-01A;PDE1A	PDE1A	TCGA-D5-6930-01A	Silent	0.0	-0.403116068712253	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.34020026902913647	0.33256084713992884	0.3272388838309347
TCGA-D5-6930-01A;DNAH7	DNAH7	TCGA-D5-6930-01A	Splice_Region	0.0	0.221597468501897	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.3416834152021669	0.3327584580912319	0.3255581267066011
TCGA-D5-6930-01A;SATB2	SATB2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0119929170806146	3.0	0.2438299056514971	0.0	Neutral	Tumor suppressor	0.33007119694505216	0.33168259321011484	0.33824620984483306
TCGA-D5-6930-01A;CASP8	CASP8	TCGA-D5-6930-01A	Frame_Shift_Ins	0.0	-0.0073586790692977	97.0	0.3075420729092659	0.002642254700154433	Tumor suppressor	Tumor suppressor	0.25799400054560295	0.3692919183830092	0.3727140810713878
TCGA-D5-6930-01A;CPS1	CPS1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.493825432400179	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.3390137216112192	0.3324483817260417	0.32853789666273914
TCGA-D5-6930-01A;SPEG	SPEG	TCGA-D5-6930-01A	Intron	0.0	-2.37858083092608	0.0	0.0	0.0	Neutral	Neutral	0.3432971946655487	0.33067499460200955	0.32602781073244175
TCGA-D5-6930-01A;SPEG	SPEG	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	-2.37858083092608	0.0	0.0	0.0	Neutral	Neutral	0.3432666808820322	0.3304677290422512	0.3262655900757165
TCGA-D5-6930-01A;CUL3	CUL3	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.57388107269056	73.0	0.28343760567315485	0.0008112508778592756	Tumor suppressor	Tumor suppressor	0.3255916806843828	0.3333609240058892	0.34104739530972794
TCGA-D5-6930-01A;SRGAP3	SRGAP3	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.459419111213517	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.34035107003058107	0.3304843807935828	0.32916454917583615
TCGA-D5-6930-01A;SRGAP3	SRGAP3	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.459419111213517	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.33981498201429583	0.3313156108263161	0.32886940715938806
TCGA-D5-6930-01A;FANCD2	FANCD2	TCGA-D5-6930-01A	5'Flank	0.0	-0.239855343747876	44.0	0.273237495832027	5.9389377997869466e-06	Tumor suppressor	Tumor suppressor	0.32793252984001836	0.32948366381656136	0.3425838063434202
TCGA-D5-6930-01A;SCN5A	SCN5A	TCGA-D5-6930-01A	Silent	0.0	-0.209744648939284	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Tumor suppressor	0.3948738443226071	0.204733873787785	0.4003922818896079
TCGA-D5-6930-01A;STAG1	STAG1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.122819604742011	29.0	0.2578960828225602	0.00013908617799492033	Tumor suppressor	Tumor suppressor	0.33158463526203286	0.32378626162935664	0.34462910310861056
TCGA-D5-6930-01A;STAG1	STAG1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.122819604742011	29.0	0.2578960828225602	0.00013908617799492033	Tumor suppressor	Tumor suppressor	0.33106704242878254	0.3246066664122916	0.3443262911589259
TCGA-D5-6930-01A;ATR	ATR	TCGA-D5-6930-01A	Intron	0.0	-0.374581256429122	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.32755996652095193	0.33105280651437774	0.3413872269646703
TCGA-D5-6930-01A;SOX2	SOX2	TCGA-D5-6930-01A	3'UTR	0.0	-1.02677040343112	71.0	0.28553668107788677	0.0012531131624321644	Oncogene	Oncogene	0.32983127432299925	0.3386320881276312	0.3315366375493696
TCGA-D5-6930-01A;MUC4	MUC4	TCGA-D5-6930-01A	Silent	0.0	-1.28590549304621	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.3327856380294172	0.34376913395527375	0.32344522801530906
TCGA-D5-6930-01A;MUC4	MUC4	TCGA-D5-6930-01A	Silent	0.0	-1.28590549304621	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.3327856380294172	0.34376913395527375	0.32344522801530906
TCGA-D5-6930-01A;PPARGC1A	PPARGC1A	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.182855851269623	92.0	0.3040261730313678	0.002046994022951341	Neutral	Neutral	0.3402979058060428	0.33360355330647284	0.32609854088748436
TCGA-D5-6930-01A;PCDH7	PCDH7	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.14573733994264	0.0	0.0	0.0	Neutral	Neutral	0.34064632858321386	0.3208428746086239	0.3385107968081623
TCGA-D5-6930-01A;KIT	KIT	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.762677926618424	51.0	0.2867207272493872	0.0003213767908846872	Oncogene	Tumor suppressor	0.3253015313397583	0.33282118244422865	0.3418772862160131
TCGA-D5-6930-01A;EPHA5	EPHA5	TCGA-D5-6930-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-D5-6930-01A;PTPN13	PTPN13	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.832609109045738	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.3343714759670181	0.3303732883635186	0.3352552356694634
TCGA-D5-6930-01A;ABCG2	ABCG2	TCGA-D5-6930-01A	Frame_Shift_Ins	0.0	1.7735770307466	1.0	0.21474964524581916	0.0	Neutral	Neutral	0.34055429238208823	0.3276059908893998	0.331839716728512
TCGA-D5-6930-01A;PPP3CA	PPP3CA	TCGA-D5-6930-01A	Silent	0.0	0.0101700662255865	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.3269084002562508	0.33376638805544684	0.3393252116883024
TCGA-D5-6930-01A;TET2	TET2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0304344572405681	1.0	0.22192726637548854	0.0	Tumor suppressor	Tumor suppressor	0.3356411197891113	0.32870039361596465	0.3356584865949239
TCGA-D5-6930-01A;KIAA1109	KIAA1109	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.0112167013095094	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.33590516377945673	0.3240548938315052	0.34003994238903806
TCGA-D5-6930-01A;KIAA1109	KIAA1109	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.0112167013095094	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.33590516377945673	0.3240548938315052	0.34003994238903806
TCGA-D5-6930-01A;FAT4	FAT4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.17335490328982	0.0	0.0	0.0	Tumor suppressor	Neutral	0.34052060532581835	0.3208060237664423	0.3386733709077394
TCGA-D5-6930-01A;FAT4	FAT4	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	-1.17335490328982	0.0	0.0	0.0	Tumor suppressor	Neutral	0.34048281876229325	0.32060078509261675	0.3389163961450901
TCGA-D5-6930-01A;PCDH10	PCDH10	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.107924162741825	0.0	0.0	0.0	Neutral	Neutral	0.33899894338069747	0.3344806404702639	0.32652041614903865
TCGA-D5-6930-01A;PCDH10	PCDH10	TCGA-D5-6930-01A	Silent	0.0	0.107924162741825	0.0	0.0	0.0	Neutral	Neutral	0.34113248784969413	0.3271840020075567	0.3316835101427491
TCGA-D5-6930-01A;PCDH10	PCDH10	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.107924162741825	0.0	0.0	0.0	Neutral	Neutral	0.3410645468308786	0.3272462099361084	0.33168924323301296
TCGA-D5-6930-01A;INPP4B	INPP4B	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.837261831573926	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Tumor suppressor	0.33323183932596845	0.32601956957611067	0.34074859109792094
TCGA-D5-6930-01A;FAT1	FAT1	TCGA-D5-6930-01A	Silent	0.0	0.13517370728237	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.3264260821597113	0.3303148854103546	0.34325903242993416
TCGA-D5-6930-01A;FAT1	FAT1	TCGA-D5-6930-01A	Splice_Site	0.0	0.13517370728237	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.32498116653879305	0.3367924628608716	0.33822637060033534
TCGA-D5-6930-01A;FAT1	FAT1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.13517370728237	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.3259749438344695	0.331079427729733	0.3429456284357975
TCGA-D5-6930-01A;SEMA5A	SEMA5A	TCGA-D5-6930-01A	Missense_Mutation	0.0	1.03864766008148	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.33650491632292995	0.32841452937385185	0.3350805543032182
TCGA-D5-6930-01A;CDH10	CDH10	TCGA-D5-6930-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-D5-6930-01A;ADAMTS12	ADAMTS12	TCGA-D5-6930-01A	Nonsense_Mutation	0.0	-1.61480071181708	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.3480187241731682	0.33284527764842553	0.31913599817840627
TCGA-D5-6930-01A;EGFLAM	EGFLAM	TCGA-D5-6930-01A	Nonsense_Mutation	0.0	0.0314862193111083	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.33962889313883154	0.3309839992411676	0.3293871076200009
TCGA-D5-6930-01A;FAT2	FAT2	TCGA-D5-6930-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33935044826457933	0.32658975275173674	0.33405979898368393
TCGA-D5-6930-01A;FGFR4	FGFR4	TCGA-D5-6930-01A	Silent	0.0	0.203030521758819	17.0	0.27495423946321895	1.3137893484123286e-05	Oncogene	Tumor suppressor	0.3285081012379504	0.3348600928246057	0.3366318059374438
TCGA-D5-6930-01A;GRM6	GRM6	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382442499291395	0.33228004428543584	0.32947570578542457
TCGA-D5-6930-01A;FLT4	FLT4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.677275902345789	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Oncogene	0.3342702782052746	0.33501815052531986	0.3307115712694055
TCGA-D5-6930-01A;RIMS1	RIMS1	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382809989710201	0.33200911720291487	0.32970988382606503
TCGA-D5-6930-01A;RIMS1	RIMS1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382442499291395	0.33228004428543584	0.32947570578542457
TCGA-D5-6930-01A;RIMS1	RIMS1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-D5-6930-01A;RIMS1	RIMS1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-D5-6930-01A;COL12A1	COL12A1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.3977696336833	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.3429821286034284	0.3321577300580266	0.32486014133854496
TCGA-D5-6930-01A;ZNF292	ZNF292	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.222899138050023	0.0	0.0	0.0	Neutral	Neutral	0.3366494467155242	0.32715596763278876	0.33619458565168703
TCGA-D5-6930-01A;EPHA7	EPHA7	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.70381982585527	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.33945964526103606	0.334938448481816	0.325601906257148
TCGA-D5-6930-01A;CCNC	CCNC	TCGA-D5-6930-01A	Intron	0.0	0.374483227172366	44.0	0.2638064063790431	5.598864127428829e-05	Tumor suppressor	Tumor suppressor	0.33060570624491964	0.33390335687159517	0.33549093688348514
TCGA-D5-6930-01A;LAMA2	LAMA2	TCGA-D5-6930-01A	Frame_Shift_Ins	0.0	-0.578143407750559	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Tumor suppressor	0.33163638431969916	0.3280244710892462	0.3403391445910547
TCGA-D5-6930-01A;SYNE1	SYNE1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.36504552771343	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.3446713168802335	0.33032002844489017	0.3250086546748763
TCGA-D5-6930-01A;SYNE1	SYNE1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.36504552771343	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.34473960188567104	0.3302582499845774	0.3250021481297516
TCGA-D5-6930-01A;SYNE1	SYNE1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.36504552771343	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.34419764584675455	0.33109007064838913	0.3247122835048563
TCGA-D5-6930-01A;ARID1B	ARID1B	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.436236217147042	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.33244328456088895	0.3246298501707831	0.3429268652683279
TCGA-D5-6930-01A;DNAH11	DNAH11	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-D5-6930-01A;SFRP4	SFRP4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.16815999274084	0.0	0.0	0.0	Tumor suppressor	Neutral	0.34268313694822433	0.3306833311246686	0.32663353192710703
TCGA-D5-6930-01A;ADCY1	ADCY1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.99703053206549	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.340115534574769	0.3336877035937013	0.3261967618315296
TCGA-D5-6930-01A;EGFR	EGFR	TCGA-D5-6930-01A	Silent	0.0	0.491163149268055	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Tumor suppressor	0.20247997830048592	0.37798732195022733	0.4195326997492868
TCGA-D5-6930-01A;CACNA2D1	CACNA2D1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.83953431492069	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.3454268471997563	0.3305399721788369	0.3240331806214068
TCGA-D5-6930-01A;CACNA2D1	CACNA2D1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.83953431492069	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.3454268471997563	0.3305399721788369	0.3240331806214068
TCGA-D5-6930-01A;PCLO	PCLO	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.269359038070228	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.3385780871550203	0.33141702203059725	0.33000489081438233
TCGA-D5-6930-01A;PCLO	PCLO	TCGA-D5-6930-01A	Silent	0.0	-0.269359038070228	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.3391133009583882	0.330585279595366	0.33030141944624575
TCGA-D5-6930-01A;SEMA3D	SEMA3D	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.577366621828354	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.3448345976509781	0.32807401815732545	0.3270913841916963
TCGA-D5-6930-01A;ABCB1	ABCB1	TCGA-D5-6930-01A	Missense_Mutation	0.0	1.64776537216821	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Tumor suppressor	0.3335987799421677	0.3291816963972027	0.3372195236606295
TCGA-D5-6930-01A;TRRAP	TRRAP	TCGA-D5-6930-01A	Splice_Region	0.0	-0.330149928879693	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.31165015596965895	0.3476350504310192	0.3407147935993219
TCGA-D5-6930-01A;KCND2	KCND2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-D5-6930-01A;CPED1	CPED1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.16597712040863	0.0	0.0	0.0	Neutral	Neutral	0.33855601479963077	0.327280260447098	0.3341637247532712
TCGA-D5-6930-01A;PTPRZ1	PTPRZ1	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	-1.28831371235043	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.3477020751220238	0.33370325082050106	0.31859467405747516
TCGA-D5-6930-01A;PTPRZ1	PTPRZ1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.28831371235043	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.34827973405269586	0.33307298490303405	0.31864728104427004
TCGA-D5-6930-01A;PTPRZ1	PTPRZ1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.28831371235043	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.3477293321524226	0.33391024612461906	0.3183604217229583
TCGA-D5-6930-01A;POT1	POT1	TCGA-D5-6930-01A	Silent	0.0	0.0633692247795816	22.0	0.24509178029614767	0.0	Tumor suppressor	Tumor suppressor	0.3346867969218452	0.324677962655678	0.3406352404224768
TCGA-D5-6930-01A;SMO	SMO	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.186147424674874	45.0	0.2799867415379986	0.0025424004177502352	Oncogene	Oncogene	0.3314480123490179	0.33914945932696966	0.3294025283240124
TCGA-D5-6930-01A;PLXNA4	PLXNA4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.19585939422102	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.335766509225313	0.3319864056119285	0.3322470851627585
TCGA-D5-6930-01A;PLXNA4	PLXNA4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.19585939422102	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.335233656461386	0.3328187650116274	0.3319475785269866
TCGA-D5-6930-01A;DGKI	DGKI	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.39750797581068	0.0	0.0	0.0	Neutral	Neutral	0.40583101554321027	0.2004356053619273	0.39373337909486233
TCGA-D5-6930-01A;KMT2C	KMT2C	TCGA-D5-6930-01A	Silent	0.0	-0.648265855971628	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.3281238802199102	0.3277227187863199	0.34415340099376995
TCGA-D5-6930-01A;LEPROTL1	LEPROTL1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.126321794100214	0.0	0.0	0.0	Tumor suppressor	Neutral	0.336793994343749	0.32944197298201167	0.3337640326742393
TCGA-D5-6930-01A;ANK1	ANK1	TCGA-D5-6930-01A	Splice_Site	0.0	-0.677135176380514	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.3446310171095765	0.3328673473879948	0.3225016355024286
TCGA-D5-6930-01A;ST18	ST18	TCGA-D5-6930-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382442499291395	0.33228004428543584	0.32947570578542457
TCGA-D5-6930-01A;ARFGEF1	ARFGEF1	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.172449548138324	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.332283048402428	0.32763599501013485	0.3400809565874372
TCGA-D5-6930-01A;SULF1	SULF1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.16627262876595	0.0	0.0	0.0	Neutral	Neutral	0.3384624716867817	0.3273654974145484	0.3341720308986699
TCGA-D5-6930-01A;ZFHX4	ZFHX4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-2.06946640617269	0.0	0.0	0.0	Neutral	Neutral	0.34838822630009586	0.3334197079444651	0.318192065755439
TCGA-D5-6930-01A;ZFHX4	ZFHX4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-2.06946640617269	0.0	0.0	0.0	Neutral	Neutral	0.34838822630009586	0.3334197079444651	0.318192065755439
TCGA-D5-6930-01A;ZFHX4	ZFHX4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-2.06946640617269	0.0	0.0	0.0	Neutral	Neutral	0.347836382295797	0.334258081355203	0.3179055363490001
TCGA-D5-6930-01A;SLC26A7	SLC26A7	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33774458327885537	0.3328430682444452	0.3294123484766994
TCGA-D5-6930-01A;PKHD1L1	PKHD1L1	TCGA-D5-6930-01A	3'UTR	0.0	0.287844408820876	0.0	0.0	0.0	Neutral	Neutral	0.3414153440801738	0.3330875316968138	0.3254971242230123
TCGA-D5-6930-01A;CSMD3	CSMD3	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-D5-6930-01A;TRPS1	TRPS1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.02227072402537	0.0	0.0	0.0	Neutral	Neutral	0.34206618601923033	0.3310297913014413	0.3269040226793283
TCGA-D5-6930-01A;COL14A1	COL14A1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.124326297757904	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.33669023770719375	0.3309160917248725	0.3323936705679337
TCGA-D5-6930-01A;PTPRD	PTPRD	TCGA-D5-6930-01A	Splice_Region	0.0	0.0969638031758168	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.33717667015673186	0.3282130668076621	0.3346102630356061
TCGA-D5-6930-01A;BNC2	BNC2	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.28868329048602	0.0	0.0	0.0	Neutral	Neutral	0.343823975065319	0.33030514101061176	0.3258708839240692
TCGA-D5-6930-01A;PCSK5	PCSK5	TCGA-D5-6930-01A	Nonsense_Mutation	0.0	0.619931319226292	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.3384899018122975	0.32667651022189725	0.3348335879658053
TCGA-D5-6930-01A;NTRK2	NTRK2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.563582835437657	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.32831225232905475	0.33529171200221164	0.3363960356687336
TCGA-D5-6930-01A;WNK2	WNK2	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	-0.957188788928026	9.0	0.2588034651726034	0.0	Tumor suppressor	Tumor suppressor	0.3307263269122276	0.3311434117155795	0.3381302613721929
TCGA-D5-6930-01A;PTCH1	PTCH1	TCGA-D5-6930-01A	Frame_Shift_Ins	0.0	-0.0824828190082696	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Tumor suppressor	0.32966792775077425	0.32994102289731564	0.34039104935191006
TCGA-D5-6930-01A;BRINP1	BRINP1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-D5-6930-01A;LARP4B	LARP4B	TCGA-D5-6930-01A	Intron	0.0	0.170300550890575	28.0	0.25451653660839463	9.317711872368439e-06	Tumor suppressor	Tumor suppressor	0.32869207093513436	0.33035100277734475	0.340956926287521
TCGA-D5-6930-01A;LARP4B	LARP4B	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.170300550890575	28.0	0.25451653660839463	9.317711872368439e-06	Tumor suppressor	Tumor suppressor	0.32917975577166125	0.3293125431075442	0.3415077011207946
TCGA-D5-6930-01A;SKIDA1	SKIDA1	TCGA-D5-6930-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-D5-6930-01A;GPR158	GPR158	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.142253077251234	0.0	0.0	0.0	Neutral	Neutral	0.3385660460163085	0.3345364341464643	0.3268975198372271
TCGA-D5-6930-01A;ZEB1	ZEB1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.86640897967076	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.3332993340299861	0.335539747979283	0.33116091799073083
TCGA-D5-6930-01A;BICC1	BICC1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.760712615434481	0.0	0.0	0.0	Neutral	Neutral	0.3432475344275492	0.3297820912648851	0.3269703743075657
TCGA-D5-6930-01A;PRF1	PRF1	TCGA-D5-6930-01A	Silent	0.0	0.12633363061328	2.0	0.22151962551883983	1.6051183242667423e-08	Tumor suppressor	Neutral	0.3375676763756603	0.32960498346716277	0.33282734015717685
TCGA-D5-6930-01A;MUC6	MUC6	TCGA-D5-6930-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
